word,bounds,flag,label,radical,pinyin
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
李,B,nr,O,木,lǐ
佳,E,nr,O,亻,jiā
、,S,x,O,UNK,UNK
许,S,m,O,讠,xǔ
卫,B,ns,O,卩,wèi
国,E,ns,O,囗,guó
、,S,x,O,UNK,UNK
张,B,nr,O,弓,zhāng
松,E,nr,O,木,sōng
),S,x,O,UNK,UNK
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
神,E,vn,O,礻,shén
经,B,vn,O,纟,jīng
外,E,vn,O,夕,wài
科,S,x,O,禾,kē
(,B,nr,O,UNK,UNK
张,E,nr,O,弓,zhāng
晓,S,x,O,日,xiǎo
鹏,S,m,O,鸟,péng
、,B,ns,O,UNK,UNK
王,E,ns,O,王,wáng
国,S,x,O,囗,guó
良,B,nr,O,艮,liáng
),E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
磁,B,vn,O,石,cí
共,E,vn,O,八,gòng
振,S,x,O,扌,zhèn
科,B,nr,O,禾,kē
(,E,nr,O,UNK,UNK
韩,S,x,O,韦,hán
立,S,m,O,立,lì
新,B,ns,O,斤,xīn
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
病,S,x,O,疒,bìng
理,B,nr,O,王,lǐ
科,E,nr,O,禾,kē
(,S,x,O,UNK,UNK
廖,S,m,O,广,liào
秋,B,ns,O,禾,qiū
林,E,ns,O,木,lín
),S,x,O,UNK,UNK
;,B,nr,O,UNK,UNK
广,E,nr,O,广,guǎng
东,S,x,O,一,dōng
省,S,x,O,目,shěng
第,B,nz,O,竹,dì
二,M,nz,O,二,èr
人,M,nz,O,人,rén
民,E,nz,O,乛,mín
医,S,x,O,匚,yī
院,B,nr,O,阝,yuàn
内,M,nr,O,冂,nèi
分,E,nr,O,刀,fēn
泌,S,x,O,氵,mì
科,B,nr,O,禾,kē
(,M,nr,O,UNK,UNK
尹,E,nr,O,尸,yǐn
卓,S,x,O,十,zhuó
娜,S,x,O,女,nà
),B,n,O,UNK,UNK
LB,M,n,O,UNK,UNK
基,E,n,O,土,jī
于,S,n,O,二,yú
病,S,x,O,疒,bìng
理,S,j,O,王,lǐ
、,B,d,O,UNK,UNK
影,E,d,O,彡,yǐng
像,S,x,O,亻,xiàng
及,S,x,O,又,jí
临,S,x,O,丨,lín
床,B,n,O,广,chuáng
表,M,n,O,衣,biǎo
现,E,n,O,见,xiàn
的,S,x,O,白,dí
垂,B,nr,O,土,chuí
体,M,nr,O,亻,tǐ
卒,E,nr,O,十,zú
中,S,x,O,丨,zhōng
的,S,x,O,白,dí
临,B,ns,O,丨,lín
床,M,ns,O,广,chuáng
分,E,ns,O,刀,fēn
型,B,m,O,土,xíng
探,E,m,O,扌,tàn
讨,B,n,O,讠,tǎo
LB,E,n,O,UNK,UNK
金,B,n,O,金,jīn
文,E,n,O,文,wén
胜,B,n,O,月,shèng
SPACE,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
李,E,n,O,木,lǐ
红,S,x,O,纟,hóng
梅,B,nr,O,木,méi
SPACE,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
李,S,x,O,木,lǐ
佳,S,x,O,亻,jiā
SPACE,B,p,O,UNK,UNK
SPACE,E,p,O,UNK,UNK
尹,B,n,O,尸,yǐn
卓,E,n,O,十,zhuó
娜,S,x,O,女,nà
SPACE,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
许,S,c,O,讠,xǔ
卫,B,i,O,卩,wèi
国,M,i,O,囗,guó
SPACE,M,i,O,UNK,UNK
SPACE,E,i,O,UNK,UNK
张,S,uj,O,弓,zhāng
松,B,n,B-Disease,木,sōng
SPACE,E,n,I-Disease,UNK,UNK
SPACE,S,ng,I-Disease,UNK,UNK
张,S,f,I-Disease,弓,zhāng
晓,S,uj,O,日,xiǎo
鹏,B,vn,O,鸟,péng
SPACE,E,vn,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
王,E,n,O,王,wáng
国,B,v,O,囗,guó
良,E,v,O,艮,liáng
SPACE,S,x,O,UNK,UNK
SPACE,B,nz,O,UNK,UNK
韩,E,nz,O,韦,hán
立,S,v,O,立,lì
新,S,x,O,斤,xīn
SPACE,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
廖,B,nr,O,广,liào
秋,E,nr,O,禾,qiū
林,S,x,O,木,lín
LB,S,x,O,UNK,UNK
[,B,nr,O,UNK,UNK
提,E,nr,O,扌,tí
要,S,x,O,覀,yào
],S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
将,S,x,O,寸,jiāng
主,S,x,O,丶,zhǔ
要,S,m,O,覀,yào
根,B,ns,O,木,gēn
据,E,ns,O,扌,jù
术,S,x,O,木,shù
后,S,x,O,口,hòu
病,B,nr,O,疒,bìng
理,E,nr,O,王,lǐ
诊,S,x,O,讠,zhěn
断,S,x,O,斤,duàn
的,B,nr,O,白,dí
SPACE,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
例,B,nr,O,亻,lì
垂,M,nr,O,土,chuí
体,E,nr,O,亻,tǐ
卒,S,x,O,十,zú
中,S,x,O,丨,zhōng
(,S,j,O,UNK,UNK
p,B,d,O,UNK,UNK
i,E,d,O,UNK,UNK
t,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
p,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
e,S,d,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
P,B,nr,O,UNK,UNK
A,E,nr,O,UNK,UNK
),S,x,O,UNK,UNK
患,S,m,O,心,huàn
者,B,ns,O,耂,zhě
分,E,ns,O,刀,fēn
为,S,x,O,丶,wéi
四,B,nr,O,囗,sì
型,E,nr,O,土,xíng
:,S,x,O,UNK,UNK
仅,S,x,O,亻,jǐn
有,B,nz,O,月,yǒu
病,M,nz,O,疒,bìng
理,M,nz,O,王,lǐ
LB,E,nz,O,UNK,UNK
报,S,x,O,扌,bào
告,B,nr,O,口,gào
为,M,nr,O,丶,wéi
垂,E,nr,O,土,chuí
体,S,x,O,亻,tǐ
出,B,nr,O,凵,chū
血,M,nr,O,血,xiě
而,E,nr,O,而,ér
SPACE,S,x,O,UNK,UNK
M,S,x,O,UNK,UNK
R,B,n,O,UNK,UNK
I,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
阴,S,n,O,阝,yīn
性,S,x,O,忄,xìng
的,S,j,O,白,dí
“,B,d,O,UNK,UNK
隐,E,d,O,阝,yǐn
sep,sep,sep,sep,sep,sep
病,B,nr,O,疒,bìng
理,E,nr,O,王,lǐ
和,S,x,O,口,hé
SPACE,S,m,O,UNK,UNK
M,B,ns,O,UNK,UNK
R,E,ns,O,UNK,UNK
I,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
均,E,nr,O,土,jūn
阳,S,x,O,阝,yáng
性,S,x,O,忄,xìng
而,B,nz,O,而,ér
临,M,nz,O,丨,lín
床,M,nz,O,广,chuáng
无,E,nz,O,一,wú
明,S,x,O,日,míng
显,B,nr,O,日,xiǎn
卒,M,nr,O,十,zú
中,E,nr,O,丨,zhōng
表,S,x,O,衣,biǎo
现,B,nr,O,见,xiàn
的,M,nr,O,白,dí
“,E,nr,O,UNK,UNK
无,S,x,O,一,wú
sep,sep,sep,sep,sep,sep
病,E,nr,O,疒,bìng
理,S,x,O,王,lǐ
LB,S,m,O,UNK,UNK
和,B,ns,O,口,hé
SPACE,E,ns,O,UNK,UNK
M,S,x,O,UNK,UNK
R,B,nr,O,UNK,UNK
I,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
阳,S,x,O,阝,yáng
性,B,nz,O,忄,xìng
并,M,nz,O,干,bìng
有,M,nz,O,月,yǒu
明,E,nz,O,日,míng
显,S,x,O,日,xiǎn
卒,B,nr,O,十,zú
中,M,nr,O,丨,zhōng
症,E,nr,O,疒,zhèng
状,S,x,O,犬,zhuàng
SPACE,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
周,S,x,O,口,zhōu
以,S,x,O,人,yǐ
上,B,n,O,一,shàng
的,M,n,O,白,dí
“,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
以,S,x,O,人,yǐ
及,S,m,O,又,jí
病,B,ns,O,疒,bìng
理,E,ns,O,王,lǐ
和,S,x,O,口,hé
SPACE,B,nr,O,UNK,UNK
M,E,nr,O,UNK,UNK
R,S,x,O,UNK,UNK
I,S,x,O,UNK,UNK
SPACE,B,nz,O,UNK,UNK
阳,M,nz,O,阝,yáng
性,M,nz,O,忄,xìng
同,E,nz,O,口,tóng
时,S,x,O,日,shí
卒,B,nr,O,十,zú
中,M,nr,O,丨,zhōng
症,E,nr,O,疒,zhèng
状,S,x,O,犬,zhuàng
小,B,nr,O,小,xiǎo
于,M,nr,O,二,yú
或,E,nr,O,戈,huò
等,S,x,O,竹,děng
于,S,x,O,二,yú
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
周,S,n,O,口,zhōu
sep,sep,sep,sep,sep,sep
SPACE,S,m,O,UNK,UNK
分,B,ns,O,刀,fēn
析,E,ns,O,木,xī
四,S,x,O,囗,sì
型,B,nr,O,土,xíng
的,E,nr,O,白,dí
基,S,x,O,土,jī
础,S,x,O,石,chǔ
病,B,nz,O,疒,bìng
变,M,nz,O,又,biàn
、,M,nz,O,UNK,UNK
急,E,nz,O,心,jí
性,S,x,O,忄,xìng
和,B,nr,O,口,hé
慢,M,nr,O,忄,màn
性,E,nr,O,忄,xìng
临,S,x,O,丨,lín
床,B,nr,O,广,chuáng
症,M,nr,O,疒,zhèng
状,E,nr,O,犬,zhuàng
、,S,x,O,UNK,UNK
内,S,x,O,冂,nèi
分,B,n,O,刀,fēn
泌,M,n,O,氵,mì
功,E,n,O,力,gōng
能,S,n,O,月,néng
改,S,x,O,攵,gǎi
变,S,j,O,又,biàn
和,B,d,O,口,hé
SPACE,E,d,O,UNK,UNK
M,S,x,O,UNK,UNK
R,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,ns,O,UNK,UNK
结,E,ns,O,纟,jié
果,S,x,O,木,guǒ
LB,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
占,E,ns,O,卜,zhān
位,S,x,O,亻,wèi
效,B,nr,O,攵,xiào
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
%,S,x,O,UNK,UNK
SPACE,B,nz,O,UNK,UNK
),M,nz,O,UNK,UNK
、,M,nz,O,UNK,UNK
视,E,nz,O,见,shì
力,S,x,O,力,lì
下,B,nr,O,一,xià
降,M,nr,O,阝,jiàng
(,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B,nr,O,UNK,UNK
.,E,nr,O,UNK,UNK
