word,bounds,flag,label,radical,pinyin
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
武,B,nr,O,止,wǔ
传,M,nr,O,亻,chuán
龙,E,nr,O,龙,lóng
、,S,x,O,UNK,UNK
吴,B,nr,O,口,wú
家,M,nr,O,宀,jiā
慧,E,nr,O,心,huì
、,S,x,O,UNK,UNK
郑,B,nr,O,阝,zhèng
会,M,nr,O,人,huì
珍,E,nr,O,王,zhēn
、,S,x,O,UNK,UNK
马,B,nr,O,马,mǎ
爱,M,nr,O,爫,ài
霞,E,nr,O,雨,xiá
、,S,x,O,UNK,UNK
龚,B,nr,O,龙,gōng
蕾,E,nr,O,艹,lěi
、,S,x,O,UNK,UNK
刘,B,nr,O,刂,liú
福,M,nr,O,礻,fú
强,E,nr,O,弓,qiáng
、,S,x,O,UNK,UNK
林,B,nr,O,木,lín
鹏,E,nr,O,鸟,péng
、,S,x,O,UNK,UNK
宋,B,nr,O,宀,sòng
君,E,nr,O,口,jūn
、,S,x,O,UNK,UNK
侯,S,nr,O,亻,hóu
新,B,ns,O,斤,xīn
国,E,ns,O,囗,guó
、,S,x,O,UNK,UNK
陈,S,nr,O,阝,chén
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
丽,B,vn,O,一,lì
),E,vn,O,UNK,UNK
;,S,x,O,UNK,UNK
中,B,nr,O,丨,zhōng
国,M,nr,O,囗,guó
重,E,nr,O,里,zhòng
汽,S,x,O,氵,qì
医,B,nr,O,匚,yī
院,M,nr,O,阝,yuàn
(,E,nr,O,UNK,UNK
马,S,x,O,马,mǎ
泽,B,nr,O,氵,zé
强,M,nr,O,弓,qiáng
),E,nr,O,UNK,UNK
;,S,x,O,UNK,UNK
济,B,nr,O,氵,jì
宁,M,nr,O,宀,níng
市,E,nr,O,巾,shì
山,S,x,O,山,shān
推,B,nr,O,扌,tuī
社,E,nr,O,礻,shè
区,S,x,O,匚,qū
卫,B,nr,O,卩,wèi
生,M,nr,O,生,shēng
中,E,nr,O,丨,zhōng
心,S,x,O,心,xīn
(,B,nr,O,UNK,UNK
张,E,nr,O,弓,zhāng
秀,S,x,O,禾,xiù
平,B,nr,O,干,píng
、,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,vn,O,UNK,UNK
梅,E,vn,O,木,méi
),S,x,O,UNK,UNK
LB,B,nr,O,UNK,UNK
山,M,nr,O,山,shān
东,E,nr,O,一,dōng
省,S,x,O,目,shěng
SPACE,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
岁,B,nr,O,山,suì
以,M,nr,O,人,yǐ
上,E,nr,O,一,shàng
社,S,x,O,礻,shè
区,B,nr,O,匚,qū
人,M,nr,O,人,rén
群,E,nr,O,羊,qún
亚,S,x,O,二,yà
临,B,nr,O,丨,lín
床,E,nr,O,广,chuáng
甲,S,x,O,田,jiǎ
状,B,nr,O,犬,zhuàng
腺,M,nr,O,月,xiàn
功,E,nr,O,力,gōng
能,S,x,O,月,néng
减,B,nr,O,冫,jiǎn
退,E,nr,O,辶,tuì
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
流,S,x,O,氵,liú
行,B,nr,O,行,háng
病,M,nr,O,疒,bìng
学,E,nr,O,子,xué
研,S,x,O,石,yán
究,B,nr,O,穴,jiū
LB,M,nr,O,UNK,UNK
孙,E,nr,O,子,sūn
宇,S,x,O,宀,yǔ
SPACE,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
梁,E,nr,O,木,liáng
凯,S,x,O,几,kǎi
SPACE,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
马,E,nr,O,马,mǎ
泽,S,x,O,氵,zé
强,B,nr,O,弓,qiáng
SPACE,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
张,B,nr,O,弓,zhāng
秀,M,nr,O,禾,xiù
平,E,nr,O,干,píng
SPACE,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
姜,E,nr,O,女,jiāng
梅,S,x,O,木,méi
SPACE,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
武,S,x,O,止,wǔ
传,S,nr,O,亻,chuán
龙,B,ns,O,龙,lóng
SPACE,E,ns,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
吴,S,nr,O,口,wú
家,S,x,O,宀,jiā
慧,S,nr,O,心,huì
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
郑,B,ns,O,阝,zhèng
会,E,ns,O,人,huì
珍,B,j,O,王,zhēn
SPACE,E,j,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
马,E,n,O,马,mǎ
爱,S,x,O,爫,ài
霞,B,nr,O,雨,xiá
SPACE,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
龚,S,x,O,龙,gōng
蕾,S,x,O,艹,lěi
SPACE,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
林,B,nr,O,木,lín
鹏,M,nr,O,鸟,péng
SPACE,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
宋,B,nr,O,宀,sòng
君,M,nr,O,口,jūn
SPACE,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
侯,B,nr,O,亻,hóu
新,M,nr,O,斤,xīn
国,E,nr,O,囗,guó
sep,sep,sep,sep,sep,sep
LB,B,nr,O,UNK,UNK
[,M,nr,O,UNK,UNK
提,E,nr,O,扌,tí
要,S,x,O,覀,yào
],B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
本,B,nr,O,木,běn
研,M,nr,O,石,yán
究,E,nr,O,穴,jiū
sep,sep,sep,sep,sep,sep
SPACE,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
名,E,nr,O,口,míng
SPACE,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
岁,S,x,O,山,suì
以,B,nr,O,人,yǐ
上,M,nr,O,一,shàng
社,E,nr,O,礻,shè
区,S,x,O,匚,qū
常,B,nr,O,巾,cháng
住,E,nr,O,亻,zhù
居,S,x,O,尸,jū
民,B,nr,O,乛,mín
进,M,nr,O,辶,jìn
行,E,nr,O,行,háng
甲,S,x,O,田,jiǎ
状,B,nr,O,犬,zhuàng
sep,sep,sep,sep,sep,sep
发,E,nr,O,又,fā
现,S,x,O,见,xiàn
亚,B,nr,O,二,yà
临,M,nr,O,丨,lín
床,E,nr,O,广,chuáng
甲,S,x,O,田,jiǎ
状,B,nr,O,犬,zhuàng
腺,M,nr,O,月,xiàn
功,E,nr,O,力,gōng
LB,S,x,O,UNK,UNK
能,B,nr,O,月,néng
减,M,nr,O,冫,jiǎn
退,E,nr,O,辶,tuì
(,S,x,O,UNK,UNK
甲,B,nr,O,田,jiǎ
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
.,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
%,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
",",B,nr,O,UNK,UNK
女,M,nr,O,女,nǚ
性,E,nr,O,忄,xìng
患,S,x,O,心,huàn
病,B,nr,O,疒,bìng
sep,sep,sep,sep,sep,sep
num,E,nr,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
),S,x,O,UNK,UNK
。,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
亚,E,nr,O,二,yà
临,S,x,O,丨,lín
LB,B,nr,O,UNK,UNK
床,E,nr,O,广,chuáng
甲,S,x,O,田,jiǎ
减,B,nr,O,冫,jiǎn
组,M,nr,O,纟,zǔ
空,E,nr,O,穴,kōng
腹,S,x,O,月,fù
胰,B,nr,O,月,yí
岛,E,nr,O,山,dǎo
素,S,x,O,糸,sù
、,B,nr,O,UNK,UNK
稳,E,nr,O,禾,wěn
态,S,x,O,心,tài
模,S,nr,O,木,mó
型,B,ns,O,土,xíng
评,E,ns,O,讠,píng
估,S,x,O,亻,gū
的,S,nr,O,白,dí
胰,S,x,O,月,yí
岛,S,nr,O,山,dǎo
素,S,x,O,糸,sù
抵,S,x,O,扌,dǐ
抗,B,ns,O,扌,kàng
指,E,ns,O,扌,zhǐ
数,B,j,O,攵,shù
、,E,j,O,UNK,UNK
血,B,n,O,血,xiě
肌,E,n,O,月,jī
酐,S,x,O,酉,gān
均,B,nr,O,土,jūn
高,M,nr,O,高,gāo
于,E,nr,O,二,yú
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
),B,nr,O,UNK,UNK
。,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
亚,S,x,O,二,yà
LB,B,nr,O,UNK,UNK
临,E,nr,O,丨,lín
床,S,x,O,广,chuáng
甲,B,nr,O,田,jiǎ
减,M,nr,O,冫,jiǎn
组,E,nr,O,纟,zǔ
超,S,x,O,走,chāo
重,B,nr,O,里,zhòng
或,E,nr,O,戈,huò
肥,S,x,O,月,féi
胖,B,nr,O,月,pàng
患,E,nr,O,心,huàn
病,S,x,O,疒,bìng
率,S,nr,O,玄,shuài
高,B,ns,O,高,gāo
sep,sep,sep,sep,sep,sep
num,B,nr,O,UNK,UNK
.,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
),M,nr,O,UNK,UNK
",",E,nr,O,UNK,UNK
两,S,x,O,一,liǎng
组,B,nr,O,纟,zǔ
代,E,nr,O,亻,dài
谢,S,x,O,讠,xiè
综,B,nr,O,纟,zōng
合,M,nr,O,口,hé
征,E,nr,O,彳,zhēng
sep,sep,sep,sep,sep,sep
SPACE,M,nr,O,UNK,UNK
L,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
g,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,nr,O,UNK,UNK
[,E,nr,O,UNK,UNK
关,S,x,O,丷,guān
键,B,nr,O,钅,jiàn
词,M,nr,O,讠,cí
],E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
