word,bounds,flag,label,radical,pinyin
综,B,vn,O,纟,zōng
述,E,vn,O,辶,shù
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
国,B,nt,O,囗,guó
家,M,nt,O,宀,jiā
自,M,nt,O,自,zì
然,M,nt,O,灬,rán
科,M,nt,O,禾,kē
学,M,nt,O,子,xué
基,M,nt,O,土,jī
金,E,nt,O,金,jīn
优,B,n,O,亻,yōu
秀,M,n,O,禾,xiù
青,M,n,O,青,qīng
年,E,n,O,干,nián
基,B,n,O,土,jī
金,E,n,O,金,jīn
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
),S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
上,B,ns,O,一,shàng
海,M,ns,O,氵,hǎi
市,E,ns,O,巾,shì
糖,B,n,O,米,táng
尿,M,n,O,尸,niào
病,E,n,O,疒,bìng
临,B,l,O,丨,lín
床,M,l,O,广,chuáng
医,M,l,O,匚,yī
学,E,l,O,子,xué
中,B,n,O,丨,zhōng
心,E,n,O,心,xīn
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
上,E,vn,O,一,shàng
海,S,x,O,氵,hǎi
市,B,n,O,巾,shì
糖,M,n,O,米,táng
尿,M,n,O,尸,niào
病,E,n,O,疒,bìng
研,S,x,O,石,yán
究,B,nt,O,穴,jiū
所,M,nt,O,户,suǒ
LB,M,nt,O,UNK,UNK
瑞,M,nt,O,王,ruì
格,M,nt,O,木,gé
列,M,nt,O,刂,liè
奈,M,nt,O,大,nài
药,E,nt,O,艹,yào
物,B,n,O,牜,wù
基,M,n,O,土,jī
因,M,n,O,囗,yīn
组,E,n,O,纟,zǔ
学,B,n,O,子,xué
研,E,n,O,石,yán
究,S,x,O,穴,jiū
进,B,m,O,辶,jìn
展,M,m,O,尸,zhǎn
LB,M,m,O,UNK,UNK
陈,M,m,O,阝,chén
淼,M,m,O,水,miǎo
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
胡,E,m,O,月,hú
承,S,x,O,乙,chéng
SPACE,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
贾,M,ns,O,贝,gǔ
伟,E,ns,O,亻,wěi
平,B,n,O,干,píng
LB,M,n,O,UNK,UNK
[,E,n,O,UNK,UNK
提,B,l,O,扌,tí
要,M,l,O,覀,yào
],M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
糖,S,x,O,米,táng
尿,B,ns,O,尸,niào
病,M,ns,O,疒,bìng
是,E,ns,O,日,shì
当,B,n,O,彐,dāng
前,M,n,O,刂,qián
严,E,n,O,一,yán
重,B,n,O,里,zhòng
威,M,n,O,女,wēi
胁,E,n,O,月,xié
人,S,x,O,人,rén
类,B,nrt,B-Drug,米,lèi
健,E,nrt,I-Drug,亻,jiàn
康,B,nr,I-Drug,广,kāng
的,E,nr,I-Drug,白,dí
慢,B,n,O,忄,màn
性,E,n,O,忄,xìng
疾,B,n,O,疒,jí
病,M,n,O,疒,bìng
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
瑞,B,n,O,王,ruì
格,M,n,O,木,gé
列,M,n,O,刂,liè
奈,E,n,O,大,nài
是,S,x,O,日,shì
目,B,nt,O,目,mù
前,M,nt,O,刂,qián
临,M,nt,O,丨,lín
床,M,nt,O,广,chuáng
常,M,nt,O,巾,cháng
用,M,nt,O,用,yòng
的,M,nt,O,白,dí
口,E,nt,O,口,kǒu
服,B,n,O,月,fú
降,M,n,O,阝,jiàng
糖,M,n,O,米,táng
药,E,n,O,艹,yào
之,B,n,O,丶,zhī
LB,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
是,B,n,O,日,shì
非,M,n,O,非,fēi
磺,M,n,O,石,huáng
脲,E,n,O,月,niào
类,S,x,O,米,lèi
促,B,nt,O,亻,cù
胰,M,nt,O,月,yí
岛,M,nt,O,山,dǎo
素,M,nt,O,糸,sù
分,M,nt,O,刀,fēn
泌,M,nt,O,氵,mì
剂,M,nt,O,刂,jì
的,E,nt,O,白,dí
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
该,M,n,O,讠,gāi
药,E,n,O,艹,yào
主,S,x,O,丶,zhǔ
要,B,nt,O,覀,yào
通,M,nt,O,辶,tōng
过,M,nt,O,辶,guò
刺,M,nt,O,刂,cì
激,M,nt,O,氵,jī
早,M,nt,O,日,zǎo
期,M,nt,O,月,qī
胰,E,nt,O,月,yí
岛,B,n,O,山,dǎo
素,M,n,O,糸,sù
分,M,n,O,刀,fēn
泌,E,n,O,氵,mì
来,B,n,O,木,lái
防,E,n,O,阝,fáng
止,S,x,O,止,zhǐ
餐,B,m,O,飠,cān
后,M,m,O,口,hòu
血,M,m,O,血,xiě
糖,M,m,O,米,táng
波,M,m,O,氵,bō
动,M,m,O,力,dòng
;,M,m,O,UNK,UNK
起,E,m,O,走,qǐ
sep,sep,sep,sep,sep,sep
持,M,n,O,扌,chí
续,E,n,O,纟,xù
时,S,x,O,日,shí
间,B,nt,O,门,jiān
短,M,nt,O,矢,duǎn
",",M,nt,O,UNK,UNK
低,M,nt,O,亻,dī
血,M,nt,O,血,xiě
糖,M,nt,O,米,táng
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
药,S,x,O,艹,yào
物,B,nt,O,牜,wù
基,M,nt,O,土,jī
因,M,nt,O,囗,yīn
组,M,nt,O,纟,zǔ
学,M,nt,O,子,xué
是,M,nt,O,日,shì
研,M,nt,O,石,yán
究,E,nt,O,穴,jiū
基,B,n,O,土,jī
因,M,n,O,囗,yīn
组,M,n,O,纟,zǔ
变,E,n,O,又,biàn
异,B,n,O,廾,yì
与,E,n,O,一,yǔ
药,S,x,O,艹,yào
物,B,m,O,牜,wù
疗,M,m,O,疒,liáo
效,M,m,O,攵,xiào
及,M,m,O,又,jí
安,M,m,O,宀,ān
