word,bounds,flag,label,radical,pinyin
内,B,n,O,冂,nèi
分,M,n,O,刀,fēn
泌,E,n,O,氵,mì
疾,B,n,O,疒,jí
病,E,n,O,疒,bìng
管,B,vn,O,竹,guǎn
理,E,vn,O,王,lǐ
继,B,v,O,纟,jì
续,E,v,O,纟,xù
教,B,vn,O,攵,jiào
育,E,vn,O,月,yù
LB,S,x,O,UNK,UNK
分,B,v,O,刀,fēn
泌,E,v,O,氵,mì
科,S,n,O,禾,kē
(,S,x,O,UNK,UNK
谢,B,nr,O,讠,xiè
君,M,nr,O,口,jūn
辉,E,nr,O,车,huī
、,S,x,O,UNK,UNK
贺,B,nr,O,贝,hè
冶,M,nr,O,冫,yě
冰,E,nr,O,冫,bīng
、,S,x,O,UNK,UNK
陈,B,nr,O,阝,chén
复,M,nr,O,夂,fù
琼,E,nr,O,王,qióng
),S,x,O,UNK,UNK
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
肾,M,n,O,月,shèn
内,E,n,O,冂,nèi
科,B,n,O,禾,kē
(,E,n,O,UNK,UNK
何,B,vn,O,亻,hé
晓,E,vn,O,日,xiǎo
峰,B,v,O,山,fēng
、,E,v,O,UNK,UNK
姚,B,vn,O,女,yáo
颖,E,vn,O,页,yǐng
),S,x,O,UNK,UNK
LB,B,v,O,UNK,UNK
抗,E,v,O,扌,kàng
甲,S,n,O,田,jiǎ
状,S,x,O,犬,zhuàng
腺,B,nr,O,月,xiàn
功,M,nr,O,力,gōng
能,E,nr,O,月,néng
亢,S,x,O,亠,kàng
进,B,nr,O,辶,jìn
症,M,nr,O,疒,zhèng
药,E,nr,O,艹,yào
物,S,x,O,牜,wù
引,B,nr,O,弓,yǐn
起,M,nr,O,走,qǐ
的,E,nr,O,白,dí
以,S,x,O,人,yǐ
肺,S,x,O,月,fèi
肾,B,n,O,月,shèn
综,M,n,O,纟,zōng
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
征,B,n,O,彳,zhēng
为,E,n,O,丶,wéi
表,B,vn,O,衣,biǎo
现,E,vn,O,见,xiàn
的,B,v,O,白,dí
SPACE,E,v,O,UNK,UNK
A,B,vn,O,UNK,UNK
N,E,vn,O,UNK,UNK
C,S,x,O,UNK,UNK
A,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
相,S,n,O,目,xiāng
关,S,x,O,丷,guān
性,B,nr,O,忄,xìng
血,M,nr,O,血,xiě
管,E,nr,O,竹,guǎn
炎,S,x,O,火,yán
的,B,nr,O,白,dí
临,M,nr,O,丨,lín
诊,E,nr,O,讠,zhěn
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
