word,bounds,flag,label,radical,pinyin
近,B,t,O,辶,jìn
来,E,t,O,木,lái
发,B,v,O,又,fā
现,E,v,O,见,xiàn
",",S,x,O,UNK,UNK
有,S,v,O,月,yǒu
不,B,l,O,一,bù
法,M,l,O,氵,fǎ
分,M,l,O,刀,fēn
子,E,l,O,子,zǐ
假,B,v,O,亻,jiǎ
冒,E,v,O,冂,mào
本,B,r,O,木,běn
刊,E,r,O,刂,kān
编,B,n,O,纟,biān
辑,M,n,O,车,jí
部,E,n,O,阝,bù
名,B,n,O,口,míng
义,E,n,O,丶,yì
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
以,E,t,O,人,yǐ
录,B,v,O,彐,lù
用,E,v,O,用,yòng
稿,S,x,O,禾,gǎo
件,S,v,O,亻,jiàn
为,B,l,O,丶,wéi
诱,M,l,O,讠,yòu
饵,M,l,O,饣,ěr
sep,sep,sep,sep,sep,sep
骗,B,v,O,马,piàn
取,E,v,O,又,qǔ
钱,S,x,O,钅,qián
财,S,v,O,贝,cái
。,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
本,M,l,O,木,běn
刊,E,l,O,刂,kān
采,B,v,O,采,cǎi
用,E,v,O,用,yòng
“,B,r,O,UNK,UNK
中,E,r,O,丨,zhōng
华,B,n,O,十,huá
医,M,n,O,匚,yī
学,E,n,O,子,xué
会,B,n,O,人,huì
远,E,n,O,辶,yuǎn
程,S,x,O,禾,chéng
稿,S,p,O,禾,gǎo
LB,B,v,O,UNK,UNK
件,E,v,O,亻,jiàn
处,B,n,O,夂,chǔ
理,E,n,O,王,lǐ
系,S,p,O,糸,xì
统,B,n,O,纟,tǒng
冶,E,n,O,冫,yě
接,S,x,O,扌,jiē
收,B,n,O,攵,shōu
投,M,n,O,扌,tóu
sep,sep,sep,sep,sep,sep
网,E,v,O,冂,wǎng
址,S,x,O,土,zhǐ
:,S,v,O,UNK,UNK
w,B,l,O,UNK,UNK
w,M,l,O,UNK,UNK
w,M,l,O,UNK,UNK
.,E,l,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
n,B,r,O,UNK,UNK
d,E,r,O,UNK,UNK
o,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
m,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
a,S,p,O,UNK,UNK
b,B,v,O,UNK,UNK
.,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
请,S,v,O,讠,qǐng
勿,B,l,O,勹,wù
登,M,l,O,癶,dēng
陆,M,l,O,阝,lù
其,E,l,O,八,qí
他,B,v,O,亻,tā
网,E,v,O,冂,wǎng
sep,sep,sep,sep,sep,sep
以,S,v,O,人,yǐ
免,B,l,O,刀,miǎn
泄,M,l,O,氵,xiè
露,M,l,O,雨,lòu
sep,sep,sep,sep,sep,sep
SPACE,B,l,O,UNK,UNK
投,M,l,O,扌,tóu
稿,M,l,O,禾,gǎo
或,E,l,O,戈,huò
查,B,v,O,木,chá
稿,E,v,O,禾,gǎo
LB,B,r,O,UNK,UNK
可,E,r,O,口,kě
致,B,n,O,至,zhì
电,M,n,O,田,diàn
SPACE,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
-,S,p,O,UNK,UNK
num,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,p,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
或,M,n,O,戈,huò
致,M,n,O,至,zhì
信,E,n,O,亻,xìn
SPACE,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
j,B,r,O,UNK,UNK
e,E,r,O,UNK,UNK
m,B,v,O,UNK,UNK
@,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
v,B,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,M,l,O,UNK,UNK
.,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
c,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
m,B,r,O,UNK,UNK
SPACE,E,r,O,UNK,UNK
咨,B,n,O,口,zī
询,M,n,O,讠,xún
。,E,n,O,UNK,UNK
LB,B,n,O,UNK,UNK
刊,E,n,O,刂,kān
文,S,x,O,文,wén
版,S,p,O,片,bǎn
面,B,v,O,面,miàn
费,E,v,O,贝,fèi
要,B,n,O,覀,yào
求,E,n,O,水,qiú
从,S,p,O,人,cóng
银,B,n,O,钅,yín
行,E,n,O,行,háng
汇,S,x,O,氵,huì
款,B,n,O,欠,kuǎn
至,M,n,O,至,zhì
上,M,n,O,一,shàng
海,E,n,O,氵,hǎi
市,S,x,O,巾,shì
内,S,x,O,冂,nèi
分,B,r,O,刀,fēn
泌,E,r,O,氵,mì
代,B,v,O,亻,dài
谢,E,v,O,讠,xiè
病,S,x,O,疒,bìng
研,B,nt,O,石,yán
究,M,nt,O,穴,jiū
所,M,nt,O,户,suǒ
SPACE,M,nt,O,UNK,UNK
num,E,nt,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,ng,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,zg,O,UNK,UNK
num,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,zg,O,UNK,UNK
num,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
工,M,eng,O,工,gōng
行,E,eng,O,行,háng
上,S,m,O,一,shàng
海,S,x,O,氵,hǎi
市,B,eng,O,巾,shì
瑞,M,eng,O,王,ruì
sep,sep,sep,sep,sep,sep
或,M,l,O,戈,huò
至,E,l,O,至,zhì
本,B,v,O,木,běn
刊,E,v,O,刂,kān
编,B,r,O,纟,biān
sep,sep,sep,sep,sep,sep
SPACE,E,l,O,UNK,UNK
本,B,v,O,木,běn
刊,E,v,O,刂,kān
从,B,r,O,人,cóng
未,E,r,O,木,wèi
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
版,E,v,O,片,bǎn
面,B,r,O,面,miàn
费,E,r,O,贝,fèi
通,B,n,O,辶,tōng
知,M,n,O,矢,zhī
是,E,n,O,日,shì
和,B,n,O,口,hé
带,E,n,O,巾,dài
有,S,x,O,月,yǒu
中,S,p,O,丨,zhōng
华,B,v,O,十,huá
医,E,v,O,匚,yī
学,B,n,O,子,xué
会,E,n,O,人,huì
水,S,p,O,水,shuǐ
印,B,n,O,卩,yìn
的,E,n,O,白,dí
清,S,x,O,氵,qīng
样,B,n,O,木,yàng
一,M,n,O,一,yī
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
产,M,n,O,亠,chǎn
科,E,n,O,禾,kē
(,B,n,O,UNK,UNK
苏,E,n,O,艹,sū
敏,S,x,O,攵,mǐn
敏,S,p,O,攵,mǐn
),B,v,O,UNK,UNK
",",E,v,O,UNK,UNK
内,B,n,O,冂,nèi
分,E,n,O,刀,fēn
泌,S,p,O,氵,mì
科,B,n,O,禾,kē
(,E,n,O,UNK,UNK
励,S,x,O,力,lì
晶,B,n,O,日,jīng
),M,n,O,UNK,UNK
LB,M,n,O,UNK,UNK
妊,E,n,O,女,rèn
娠,S,x,O,女,shēn
妇,S,x,O,女,fù
女,B,r,O,女,nǚ
亚,E,r,O,二,yà
临,B,v,O,丨,lín
床,E,v,O,广,chuáng
甲,S,x,O,田,jiǎ
状,B,nt,O,犬,zhuàng
腺,M,nt,O,月,xiàn
功,M,nt,O,力,gōng
能,M,nt,O,月,néng
减,E,nt,O,冫,jiǎn
退,B,n,O,辶,tuì
症,E,n,O,疒,zhèng
对,S,ng,O,寸,duì
妊,S,x,O,女,rèn
娠,S,zg,O,女,shēn
LB,B,v,O,UNK,UNK
结,E,v,O,纟,jié
局,B,n,O,尸,jú
的,E,n,O,白,dí
影,S,zg,O,彡,yǐng
响,B,v,O,口,xiǎng
LB,E,v,O,UNK,UNK
李,B,n,O,木,lǐ
春,E,n,O,日,chūn
仙,S,x,O,亻,xiān
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
陈,S,x,O,阝,chén
敏,B,eng,O,攵,mǐn
SPACE,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
李,S,m,O,木,lǐ
美,S,x,O,八,měi
红,B,eng,O,纟,hóng
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
苏,M,eng,O,艹,sū
