word,bounds,flag,label,radical,pinyin
讣,B,n,O,讠,fù
告,E,n,O,口,gào
LB,S,x,O,UNK,UNK
沉,B,a,O,氵,chén
痛,E,a,O,疒,tòng
悼,B,n,O,忄,dào
念,E,n,O,心,niàn
胡,B,nr,O,月,hú
远,M,nr,O,辶,yuǎn
峰,E,nr,O,山,fēng
教,B,n,O,攵,jiào
授,E,n,O,扌,shòu
LB,S,x,O,UNK,UNK
中,B,nt,O,丨,zhōng
国,M,nt,O,囗,guó
共,M,nt,O,八,gòng
产,M,nt,O,亠,chǎn
党,E,nt,O,儿,dǎng
党,B,n,O,儿,dǎng
员,E,n,O,口,yuán
、,S,x,O,UNK,UNK
我,B,r,O,戈,wǒ
国,E,r,O,囗,guó
德,B,i,O,彳,dé
高,M,i,O,高,gāo
望,M,i,O,月,wàng
重,E,i,O,里,zhòng
的,S,uj,O,白,dí
内,S,n,O,冂,nèi
科,B,n,O,禾,kē
学,E,n,O,子,xué
、,S,x,O,UNK,UNK
内,B,n,O,冂,nèi
分,M,n,O,刀,fēn
泌,M,n,O,氵,mì
学,E,n,O,子,xué
及,S,c,O,又,jí
糖,B,n,B-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
学,B,n,O,子,xué
家,E,n,O,宀,jiā
、,S,x,O,UNK,UNK
医,B,n,O,匚,yī
学,E,n,O,子,xué
教,B,n,O,攵,jiào
育,M,n,O,月,yù
家,E,n,O,宀,jiā
、,S,x,O,UNK,UNK
上,S,f,O,一,shàng
LB,S,x,O,UNK,UNK
海,S,n,O,氵,hǎi
交,B,n,O,亠,jiāo
通,E,n,O,辶,tōng
大,B,n,O,大,dà
学,E,n,O,子,xué
附,B,b,O,阝,fù
属,E,b,O,尸,shǔ
第,B,m,O,竹,dì
一,E,m,O,一,yī
人,B,n,O,人,rén
民,E,n,O,乛,mín
医,B,n,O,匚,yī
院,E,n,O,阝,yuàn
胡,B,nr,O,月,hú
远,M,nr,O,辶,yuǎn
峰,E,nr,O,山,fēng
教,B,n,O,攵,jiào
授,E,n,O,扌,shòu
因,S,p,O,囗,yīn
病,S,n,O,疒,bìng
医,B,n,O,匚,yī
治,M,n,O,氵,zhì
无,M,n,O,一,wú
效,E,n,O,攵,xiào
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
于,E,n,O,二,yú
SPACE,S,x,O,UNK,UNK
num,B,a,O,UNK,UNK
num,E,a,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
年,M,nr,O,干,nián
SPACE,E,nr,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
月,S,x,O,月,yuè
SPACE,B,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
日,E,nt,O,日,rì
逝,B,n,O,辶,shì
世,E,n,O,一,shì
sep,sep,sep,sep,sep,sep
享,S,x,O,亠,xiǎng
LB,B,a,O,UNK,UNK
年,E,a,O,干,nián
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
岁,E,nr,O,山,suì
。,B,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
胡,S,x,O,月,hú
远,B,nt,O,辶,yuǎn
峰,M,nt,O,山,fēng
教,M,nt,O,攵,jiào
授,M,nt,O,扌,shòu
是,E,nt,O,日,shì
上,B,n,O,一,shàng
海,E,n,O,氵,hǎi
交,S,x,O,亠,jiāo
通,B,r,O,辶,tōng
大,E,r,O,大,dà
学,B,i,O,子,xué
附,M,i,O,阝,fù
属,M,i,O,尸,shǔ
第,E,i,O,竹,dì
一,S,uj,O,一,yī
人,S,n,O,人,rén
民,B,n,O,乛,mín
医,E,n,O,匚,yī
院,S,x,O,阝,yuàn
内,B,n,O,冂,nèi
分,M,n,O,刀,fēn
泌,M,n,O,氵,mì
代,E,n,O,亻,dài
谢,S,c,O,讠,xiè
病,B,n,B-Disease,疒,bìng
学,M,n,I-Disease,子,xué
科,E,n,I-Disease,禾,kē
的,B,n,O,白,dí
创,E,n,O,刂,chuàng
始,S,x,O,女,shǐ
sep,sep,sep,sep,sep,sep
曾,B,a,O,曰,zēng
任,E,a,O,亻,rèn
LB,B,n,O,UNK,UNK
大,E,n,O,大,dà
内,B,nr,O,冂,nèi
科,M,nr,O,禾,kē
副,E,nr,O,刂,fù
主,B,n,O,丶,zhǔ
任,E,n,O,亻,rèn
、,S,x,O,UNK,UNK
内,B,nt,O,冂,nèi
分,M,nt,O,刀,fēn
泌,M,nt,O,氵,mì
科,M,nt,O,禾,kē
主,E,nt,O,丶,zhǔ
任,B,n,O,亻,rèn
及,E,n,O,又,jí
糖,S,x,O,米,táng
尿,B,r,O,尸,niào
病,E,r,O,疒,bìng
研,B,i,O,石,yán
究,M,i,O,穴,jiū
室,M,i,O,宀,shì
sep,sep,sep,sep,sep,sep
SPACE,E,a,O,UNK,UNK
胡,B,n,O,月,hú
远,E,n,O,辶,yuǎn
峰,B,nr,O,山,fēng
教,M,nr,O,攵,jiào
授,E,nr,O,扌,shòu
历,B,n,O,厂,lì
任,E,n,O,亻,rèn
中,S,x,O,丨,zhōng
华,B,nt,O,十,huá
医,M,nt,O,匚,yī
学,M,nt,O,子,xué
会,M,nt,O,人,huì
内,E,nt,O,冂,nèi
分,B,n,O,刀,fēn
LB,E,n,O,UNK,UNK
泌,S,x,O,氵,mì
学,B,r,O,子,xué
会,E,r,O,人,huì
常,B,i,O,巾,cháng
委,M,i,O,女,wěi
兼,M,i,O,丷,jiān
胰,E,i,O,月,yí
岛,S,uj,O,山,dǎo
移,S,n,O,禾,yí
植,B,n,O,木,zhí
学,E,n,O,子,xué
组,S,x,O,纟,zǔ
组,B,n,O,纟,zǔ
长,M,n,O,长,cháng
、,M,n,O,UNK,UNK
全,E,n,O,入,quán
国,S,c,O,囗,guó
胰,B,n,B-Disease,月,yí
岛,M,n,I-Disease,山,dǎo
移,E,n,I-Disease,禾,yí
植,B,n,O,木,zhí
研,E,n,O,石,yán
究,S,x,O,穴,jiū
协,B,n,O,十,xié
作,E,n,O,亻,zuò
组,B,n,O,纟,zǔ
组,M,n,O,纟,zǔ
长,E,n,O,长,cháng
、,S,x,O,UNK,UNK
中,S,f,O,丨,zhōng
华,S,x,O,十,huá
医,S,n,O,匚,yī
学,B,n,O,子,xué
会,E,n,O,人,huì
器,B,n,O,口,qì
官,E,n,O,宀,guān
移,B,b,O,禾,yí
植,E,b,O,木,zhí
LB,B,m,O,UNK,UNK
学,E,m,O,子,xué
会,B,n,O,人,huì
委,E,n,O,女,wěi
员,B,n,O,口,yuán
、,E,n,O,UNK,UNK
中,B,nr,O,丨,zhōng
华,M,nr,O,十,huá
医,E,nr,O,匚,yī
学,B,n,O,子,xué
会,E,n,O,人,huì
上,S,p,O,一,shàng
海,S,n,O,氵,hǎi
分,B,n,O,刀,fēn
会,M,n,O,人,huì
理,M,n,O,王,lǐ
事,E,n,O,亅,shì
、,S,x,O,UNK,UNK
上,S,p,O,一,shàng
海,S,x,O,氵,hǎi
市,B,m,O,巾,shì
医,M,m,O,匚,yī
学,M,m,O,子,xué
会,E,m,O,人,huì
内,S,x,O,冂,nèi
分,S,m,O,刀,fēn
泌,S,x,O,氵,mì
学,S,x,O,子,xué
会,S,x,O,人,huì
主,S,m,O,丶,zhǔ
任,S,x,O,亻,rèn
委,B,m,O,女,wěi
员,E,m,O,口,yuán
、,S,x,O,UNK,UNK
内,S,m,O,冂,nèi
科,B,v,O,禾,kē
学,E,v,O,子,xué
会,S,x,O,人,huì
委,S,v,O,女,wěi
LB,S,x,O,UNK,UNK
教,S,m,O,攵,jiào
授,S,x,O,扌,shòu
率,B,m,O,玄,shuài
先,E,m,O,儿,xiān
在,S,x,O,土,zài
国,S,m,O,囗,guó
内,S,x,O,冂,nèi
进,S,x,O,辶,jìn
行,B,nr,O,行,háng
第,M,nr,O,竹,dì
一,E,nr,O,一,yī
代,B,n,O,亻,dài
磺,E,n,O,石,huáng
脲,S,v,O,月,niào
类,B,nt,O,米,lèi
药,M,nt,O,艹,yào
物,M,nt,O,牜,wù
SPACE,M,nt,O,UNK,UNK
D,M,nt,O,UNK,UNK
num,E,nt,O,UNK,UNK
num,B,b,O,UNK,UNK
num,E,b,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
