word,bounds,flag,label,radical,pinyin
综,B,vn,O,纟,zōng
述,E,vn,O,辶,shù
LB,S,x,O,UNK,UNK
S,B,eng,B-Test,UNK,UNK
m,M,eng,I-Test,UNK,UNK
a,M,eng,I-Test,UNK,UNK
d,M,eng,I-Test,UNK,UNK
num,E,eng,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
与,S,p,O,一,yǔ
糖,B,n,B-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
肾,B,n,I-Disease,月,shèn
病,E,n,I-Disease,疒,bìng
的,S,uj,O,白,dí
研,B,n,O,石,yán
究,M,n,O,穴,jiū
进,M,n,O,辶,jìn
展,E,n,O,尸,zhǎn
LB,S,x,O,UNK,UNK
周,B,nr,O,口,zhōu
颖,E,nr,O,页,yǐng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
陈,S,nr,O,阝,chén
纤,B,n,O,纟,xiān
纤,E,n,O,纟,xiān
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
冯,B,nr,O,冫,féng
烈,E,nr,O,灬,liè
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
提,B,v,O,扌,tí
要,E,v,O,覀,yào
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
糖,B,n,B-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
肾,B,n,I-Disease,月,shèn
病,E,n,I-Disease,疒,bìng
(,S,x,O,UNK,UNK
d,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
b,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
c,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
n,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
y,E,eng,O,UNK,UNK
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
D,E,vn,O,UNK,UNK
N,S,x,O,UNK,UNK
),B,eng,B-Test,UNK,UNK
是,M,eng,I-Test,日,shì
导,M,eng,I-Test,寸,dǎo
致,M,eng,I-Test,至,zhì
终,E,eng,I-Test,纟,zhōng
末,S,x,O,木,mò
期,S,p,O,月,qī
肾,B,n,B-Disease,月,shèn
病,M,n,I-Disease,疒,bìng
的,E,n,I-Disease,白,dí
常,B,n,I-Disease,巾,cháng
见,E,n,I-Disease,见,jiàn
原,S,uj,O,厂,yuán
因,B,n,O,囗,yīn
sep,sep,sep,sep,sep,sep
早,S,x,O,日,zǎo
期,B,eng,B-Test,月,qī
诊,M,eng,I-Test,讠,zhěn
断,M,eng,I-Test,斤,duàn
、,M,eng,I-Test,UNK,UNK
及,E,eng,I-Test,又,jí
时,S,x,O,日,shí
治,S,p,O,氵,zhì
疗,B,n,B-Disease,疒,liáo
LB,M,n,I-Disease,UNK,UNK
有,E,n,I-Disease,月,yǒu
助,B,n,I-Disease,力,zhù
于,E,n,I-Disease,二,yú
延,S,uj,O,廴,yán
缓,B,n,O,纟,huǎn
其,M,n,O,八,qí
进,M,n,O,辶,jìn
sep,sep,sep,sep,sep,sep
SPACE,B,eng,B-Test,UNK,UNK
S,M,eng,I-Test,UNK,UNK
m,M,eng,I-Test,UNK,UNK
a,M,eng,I-Test,UNK,UNK
d,E,eng,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
蛋,S,p,O,虫,dàn
白,B,n,B-Disease,白,bái
是,M,n,I-Disease,日,shì
介,E,n,I-Disease,人,jiè
导,B,n,I-Disease,寸,dǎo
转,E,n,I-Disease,车,zhuǎn
化,S,uj,O,亻,huà
生,B,n,O,生,shēng
长,M,n,O,长,cháng
因,M,n,O,囗,yīn
子,E,n,O,子,zǐ
SPACE,S,x,O,UNK,UNK
β,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
超,S,x,O,走,chāo
家,S,x,O,宀,jiā
族,S,nr,O,方,zú
胞,B,n,O,月,bāo
内,E,n,O,冂,nèi
信,S,x,O,亻,xìn
号,S,x,O,口,hào
转,B,nr,O,车,zhuǎn
导,E,nr,O,寸,dǎo
途,S,x,O,辶,tú
径,S,x,O,彳,jìng
的,B,v,O,白,dí
一,E,v,O,一,yī
组,S,x,O,纟,zǔ
蛋,S,x,O,虫,dàn
sep,sep,sep,sep,sep,sep
SPACE,M,eng,I-Test,UNK,UNK
新,M,eng,I-Test,斤,xīn
近,M,eng,I-Test,辶,jìn
研,E,eng,I-Test,石,yán
LB,S,x,O,UNK,UNK
究,S,p,O,穴,jiū
发,B,n,B-Disease,又,fā
现,M,n,I-Disease,见,xiàn
SPACE,E,n,I-Disease,UNK,UNK
S,B,n,I-Disease,UNK,UNK
m,E,n,I-Disease,UNK,UNK
a,S,uj,O,UNK,UNK
d,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
蛋,E,n,O,虫,dàn
白,S,x,O,白,bái
在,B,nr,O,土,zài
SPACE,E,nr,O,UNK,UNK
D,S,x,O,UNK,UNK
N,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
肾,B,n,O,月,shèn
纤,E,n,O,纟,xiān
维,S,x,O,纟,wéi
化,S,x,O,亻,huà
过,B,nr,O,辶,guò
程,E,nr,O,禾,chéng
中,S,x,O,丨,zhōng
扮,S,x,O,扌,bàn
演,B,v,O,氵,yǎn
重,E,v,O,里,zhòng
sep,sep,sep,sep,sep,sep
SPACE,M,eng,I-Test,UNK,UNK
尿,M,eng,I-Test,尸,niào
SPACE,E,eng,I-Test,UNK,UNK
S,S,x,O,UNK,UNK
m,S,p,O,UNK,UNK
a,B,n,B-Disease,UNK,UNK
d,M,n,I-Disease,UNK,UNK
num,E,n,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
