word,bounds,flag,label,radical,pinyin
内,B,n,O,冂,nèi
分,M,n,O,刀,fēn
泌,E,n,O,氵,mì
代,B,v,O,亻,dài
谢,E,v,O,讠,xiè
论,B,n,O,讠,lùn
坛,E,n,O,土,tán
LB,S,x,O,UNK,UNK
病,B,n,O,疒,bìng
科,E,n,O,禾,kē
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
上,M,n,O,一,shàng
海,E,n,O,氵,hǎi
市,B,v,O,巾,shì
内,E,v,O,冂,nèi
分,B,n,O,刀,fēn
泌,E,n,O,氵,mì
代,S,x,O,亻,dài
谢,B,n,O,讠,xiè
病,E,n,O,疒,bìng
研,S,x,O,石,yán
究,B,ns,O,穴,jiū
所,M,ns,O,户,suǒ
sep,sep,sep,sep,sep,sep
上,E,n,O,一,shàng
海,B,v,O,氵,hǎi
市,E,v,O,巾,shì
内,B,n,O,冂,nèi
分,E,n,O,刀,fēn
泌,S,x,O,氵,mì
代,B,n,O,亻,dài
谢,E,n,O,讠,xiè
病,S,x,O,疒,bìng
临,B,ns,O,丨,lín
床,M,ns,O,广,chuáng
医,E,ns,O,匚,yī
学,B,n,O,子,xué
中,M,n,O,丨,zhōng
心,E,n,O,心,xīn
LB,B,v,O,UNK,UNK
糖,E,v,O,米,táng
尿,S,n,O,尸,niào
病,B,n,O,疒,bìng
发,M,n,O,又,fā
病,E,n,O,疒,bìng
机,S,x,O,木,jī
制,B,ns,O,刂,zhì
和,M,ns,O,口,hé
治,E,ns,O,氵,zhì
疗,B,n,O,疒,liáo
的,M,n,O,白,dí
新,E,n,O,斤,xīn
观,B,v,O,见,guān
念,E,v,O,心,niàn
:,S,n,O,UNK,UNK
LB,B,l,O,UNK,UNK
胰,M,l,O,月,yí
升,M,l,O,十,shēng
糖,E,l,O,米,táng
素,B,n,O,糸,sù
中,E,n,O,丨,zhōng
心,S,x,O,心,xīn
论,B,n,B-Disease,讠,lùn
LB,M,n,I-Disease,UNK,UNK
刘,E,n,I-Disease,刂,liú
建,B,v,O,廴,jiàn
民,E,v,O,乛,mín
LB,B,n,O,UNK,UNK
[,E,n,O,UNK,UNK
提,S,c,O,扌,tí
要,B,v,O,覀,yào
],E,v,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
糖,E,n,O,米,táng
尿,S,x,O,尸,niào
病,S,x,O,疒,bìng
的,B,n,O,白,dí
发,M,n,O,又,fā
病,M,n,O,疒,bìng
机,E,n,O,木,jī
制,B,n,O,刂,zhì
正,M,n,O,止,zhèng
从,E,n,O,人,cóng
过,S,x,O,辶,guò
