word,bounds,flag,label,radical,pinyin
中,B,j,O,丨,zhōng
西,M,j,O,覀,xī
医,E,j,O,匚,yī
结,B,v,O,纟,jié
合,E,v,O,口,hé
医,B,n,O,匚,yī
院,E,n,O,阝,yuàn
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
内,M,j,O,冂,nèi
分,E,j,O,刀,fēn
泌,B,v,O,氵,mì
代,E,v,O,亻,dài
谢,B,n,O,讠,xiè
病,E,n,O,疒,bìng
院,S,x,O,阝,yuàn
区,B,n,B-Disease,匚,qū
LB,M,n,I-Disease,UNK,UNK
进,E,n,I-Disease,辶,jìn
一,B,v,I-Disease,一,yī
步,E,v,I-Disease,止,bù
深,B,n,I-Disease,氵,shēn
入,E,n,O,入,rù
研,S,n,O,石,yán
究,S,x,O,穴,jiū
代,B,d,O,亻,dài
谢,M,d,O,讠,xiè
综,E,d,O,纟,zōng
合,B,n,O,口,hé
征,M,n,O,彳,zhēng
的,M,n,O,白,dí
发,E,n,O,又,fā
病,B,v,B-Disease,疒,bìng
机,E,v,I-Disease,木,jī
制,B,n,I-Disease,刂,zhì
及,M,n,I-Disease,又,jí
LB,E,n,I-Disease,UNK,UNK
临,S,uj,O,丨,lín
床,B,v,O,广,chuáng
干,E,v,O,干,gān
预,B,n,O,页,yù
LB,E,n,O,UNK,UNK
刘,S,c,O,刂,liú
超,S,x,O,走,chāo
SPACE,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
狄,B,v,O,犭,dí
红,E,v,O,纟,hóng
杰,S,x,O,木,jié
LB,B,nr,O,UNK,UNK
[,E,nr,O,UNK,UNK
提,S,x,O,扌,tí
要,S,x,O,覀,yào
],B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
代,S,x,O,亻,dài
谢,B,v,O,讠,xiè
综,E,v,O,纟,zōng
合,S,x,O,口,hé
征,S,x,O,彳,zhēng
是,S,x,O,日,shì
心,S,x,O,心,xīn
血,B,v,B-Reason,血,xiě
管,E,v,I-Reason,竹,guǎn
疾,B,n,I-Reason,疒,jí
病,M,n,I-Reason,疒,bìng
的,E,n,I-Reason,白,dí
重,S,v,O,里,zhòng
要,B,n,B-Disease,覀,yào
危,M,n,I-Disease,㔾,wēi
险,E,n,I-Disease,阝,xiǎn
因,B,n,I-Disease,囗,yīn
素,E,n,I-Disease,糸,sù
之,S,uj,O,丶,zhī
一,B,a,O,一,yī
sep,sep,sep,sep,sep,sep
发,E,j,O,又,fā
病,B,v,O,疒,bìng
机,E,v,O,木,jī
制,B,n,O,刂,zhì
尚,E,n,O,小,shàng
未,S,x,O,木,wèi
完,B,n,B-Disease,宀,wán
全,M,n,I-Disease,入,quán
明,E,n,I-Disease,日,míng
sep,sep,sep,sep,sep,sep
除,B,v,O,阝,chú
了,E,v,O,乙,liǎo
胰,B,n,O,月,yí
岛,E,n,O,山,dǎo
素,S,x,O,糸,sù
抵,B,n,B-Disease,扌,dǐ
抗,M,n,I-Disease,扌,kàng
和,E,n,I-Disease,口,hé
LB,B,v,I-Disease,UNK,UNK
中,E,v,I-Disease,丨,zhōng
心,B,n,I-Disease,心,xīn
性,E,n,O,忄,xìng
肥,S,n,O,月,féi
sep,sep,sep,sep,sep,sep
其,E,v,O,八,qí
他,B,n,O,亻,tā
一,E,n,O,一,yī
些,S,x,O,二,xiē
因,B,n,B-Disease,囗,yīn
素,M,n,I-Disease,糸,sù
如,E,n,I-Disease,女,rú
静,B,v,I-Disease,青,jìng
息,E,v,I-Disease,心,xī
心,B,n,I-Disease,心,xīn
率,E,n,O,玄,shuài
增,S,n,O,土,zēng
快,S,x,O,忄,kuài
也,B,d,O,乙,yě
参,M,d,O,厶,cān
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
目,E,n,O,目,mù
前,S,x,O,刂,qián
",",B,n,B-Disease,UNK,UNK
代,M,n,I-Disease,亻,dài
谢,E,n,I-Disease,讠,xiè
综,B,v,I-Disease,纟,zōng
合,E,v,I-Disease,口,hé
征,B,n,I-Disease,彳,zhēng
最,E,n,O,曰,zuì
主,S,n,O,丶,zhǔ
要,S,x,O,覀,yào
的,B,d,O,白,dí
干,M,d,O,干,gān
预,E,d,O,页,yù
方,B,n,O,方,fāng
法,M,n,O,氵,fǎ
依,M,n,O,亻,yī
然,E,n,O,灬,rán
是,B,v,B-Disease,日,shì
包,E,v,I-Disease,勹,bāo
LB,B,n,I-Disease,UNK,UNK
括,M,n,I-Disease,扌,kuò
饮,E,n,I-Disease,饣,yǐn
食,S,uj,O,飠,shí
习,B,v,O,乙,xí
惯,E,v,O,忄,guàn
调,B,n,O,讠,tiáo
整,E,n,O,攵,zhěng
在,S,c,O,土,zài
内,S,x,O,冂,nèi
的,B,vn,O,白,dí
生,E,vn,O,生,shēng
活,B,v,O,氵,huó
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
[,S,x,O,UNK,UNK
关,B,n,B-Disease,丷,guān
键,M,n,I-Disease,钅,jiàn
词,E,n,I-Disease,讠,cí
],B,v,I-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
SPACE,E,n,O,UNK,UNK
代,S,n,O,亻,dài
谢,S,x,O,讠,xiè
综,B,d,O,纟,zōng
合,M,d,O,口,hé
征,E,d,O,彳,zhēng
;,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
发,M,n,O,又,fā
病,E,n,O,疒,bìng
机,B,v,B-Disease,木,jī
制,E,v,I-Disease,刂,zhì
;,B,n,I-Disease,UNK,UNK
