word,bounds,flag,label,radical,pinyin
基,B,n,O,土,jī
础,E,n,O,石,chǔ
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
全,B,n,O,入,quán
军,E,n,O,冖,jūn
医,B,n,O,匚,yī
学,E,n,O,子,xué
科,B,n,O,禾,kē
学,M,n,O,子,xué
技,M,n,O,扌,jì
术,E,n,O,木,shù
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
“,S,x,O,UNK,UNK
十,B,m,O,十,shí
二,M,m,O,二,èr
五,E,m,O,二,wǔ
冶,S,zg,O,冫,yě
计,B,n,O,讠,jì
划,E,n,O,刂,huá
(,S,x,O,UNK,UNK
C,B,eng,O,UNK,UNK
W,M,eng,O,UNK,UNK
S,M,eng,O,UNK,UNK
I,M,eng,O,UNK,UNK
I,M,eng,O,UNK,UNK
J,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
),S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
林,B,vn,O,木,lín
、,E,vn,O,UNK,UNK
徐,S,x,O,彳,xú
向,B,n,O,口,xiàng
进,M,n,O,辶,jìn
、,M,n,O,UNK,UNK
黄,E,n,O,黄,huáng
梁,S,x,O,木,liáng
浒,B,n,O,氵,hǔ
、,E,n,O,UNK,UNK
温,B,n,O,氵,wēn
代,E,n,O,亻,dài
芬,B,n,O,艹,fēn
),M,n,O,UNK,UNK
LB,M,n,O,UNK,UNK
利,E,n,O,刂,lì
拉,B,vn,O,扌,lā
鲁,E,vn,O,鱼,lǔ
肽,S,x,O,月,tài
联,B,m,O,耳,lián
合,M,m,O,口,hé
骨,E,m,O,骨,gǔ
髓,S,zg,O,骨,suǐ
间,B,n,O,门,jiān
充,E,n,O,亠,chōng
质,S,x,O,贝,zhì
干,B,eng,O,干,gān
细,M,eng,O,纟,xì
胞,M,eng,O,月,bāo
介,M,eng,O,人,jiè
导,M,eng,O,寸,dǎo
胃,M,eng,O,月,wèi
sep,sep,sep,sep,sep,sep
LB,B,vn,O,UNK,UNK
激,E,vn,O,氵,jī
素,S,x,O,糸,sù
对,B,n,O,寸,duì
链,M,n,O,钅,liàn
脲,M,n,O,月,niào
佐,E,n,O,亻,zuǒ
菌,S,x,O,艹,jūn
素,B,n,O,糸,sù
诱,E,n,O,讠,yòu
导,B,n,O,寸,dǎo
的,E,n,O,白,dí
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
型,E,n,O,土,xíng
糖,B,vn,O,米,táng
尿,E,vn,O,尸,niào
病,S,x,O,疒,bìng
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
模,S,x,O,木,mó
型,B,n,O,土,xíng
糖,M,n,O,米,táng
代,M,n,O,亻,dài
谢,E,n,O,讠,xiè
的,S,x,O,白,dí
影,B,n,O,彡,yǐng
响,E,n,O,口,xiǎng
LB,B,n,O,UNK,UNK
陈,E,n,O,阝,chén
频,B,n,O,页,pín
SPACE,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
邵,E,n,O,阝,shào
珠,B,vn,O,王,zhū
林,E,vn,O,木,lín
SPACE,S,x,O,UNK,UNK
