word,bounds,flag,label,radical,pinyin
士,B,nr,O,士,shì
后,E,nr,O,口,hòu
",",S,x,O,UNK,UNK
肥,B,a,B-Disease,月,féi
胖,E,a,I-Disease,月,pàng
基,B,n,O,土,jī
础,E,n,O,石,chǔ
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
课,B,n,O,讠,kè
题,M,n,O,页,tí
组,E,n,O,纟,zǔ
组,B,v,O,纟,zǔ
长,E,v,O,长,cháng
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
从,E,nr,O,人,cóng
事,S,x,O,亅,shì
肥,B,a,B-Disease,月,féi
胖,E,a,I-Disease,月,pàng
症,B,n,O,疒,zhèng
发,E,n,O,又,fā
病,B,vn,O,疒,bìng
机,E,vn,O,木,jī
制,B,n,O,刂,zhì
、,M,n,O,UNK,UNK
棕,E,n,O,木,zōng
色,B,v,O,色,sè
脂,E,v,O,月,zhī
肪,S,x,O,月,fáng
相,B,v,O,目,xiāng
关,E,v,O,丷,guān
研,B,n,B-Disease,石,yán
究,M,n,I-Disease,穴,jiū
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
num,B,a,B-Disease,UNK,UNK
num,E,a,I-Disease,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
年,E,vn,O,干,nián
获,B,n,O,艹,huò
“,M,n,O,UNK,UNK
国,E,n,O,囗,guó
家,B,v,O,宀,jiā
自,E,v,O,自,zì
然,S,x,O,灬,rán
基,B,v,O,土,jī
金,E,v,O,金,jīn
优,B,n,B-Disease,亻,yōu
秀,M,n,I-Disease,禾,xiù
青,E,n,I-Disease,青,qīng
年,B,v,O,干,nián
项,E,v,O,页,xiàng
目,B,n,O,目,mù
sep,sep,sep,sep,sep,sep
先,B,a,B-Disease,儿,xiān
后,E,a,I-Disease,口,hòu
承,B,n,O,乙,chéng
担,E,n,O,扌,dān
SPACE,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
项,M,n,O,页,xiàng
国,E,n,O,囗,guó
LB,B,v,O,UNK,UNK
糖,E,v,O,米,táng
尿,S,x,O,尸,niào
病,B,v,O,疒,bìng
相,E,v,O,目,xiāng
关,B,n,B-Disease,丷,guān
研,M,n,I-Disease,石,yán
究,E,n,I-Disease,穴,jiū
LB,B,v,O,UNK,UNK
基,E,v,O,土,jī
金,B,n,O,金,jīn
项,E,n,O,页,xiàng
目,S,x,O,目,mù
:,B,n,B-Anatomy,UNK,UNK
国,E,n,I-Anatomy,囗,guó
