word,bounds,flag,label,radical,pinyin
糖,B,n,B-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
发,B,v,O,又,fā
病,E,v,O,疒,bìng
相,B,v,O,目,xiāng
关,E,v,O,丷,guān
因,B,n,O,囗,yīn
素,E,n,O,糸,sù
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
上,B,ns,O,一,shàng
海,M,ns,O,氵,hǎi
市,E,ns,O,巾,shì
科,B,nt,O,禾,kē
学,M,nt,O,子,xué
技,M,nt,O,扌,jì
术,M,nt,O,木,shù
委,M,nt,O,女,wěi
员,M,nt,O,口,yuán
会,E,nt,O,人,huì
科,B,n,O,禾,kē
研,E,n,O,石,yán
计,B,n,O,讠,jì
划,E,n,O,刂,huá
项,B,n,O,页,xiàng
目,E,n,O,目,mù
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
),S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,I-Disease,UNK,UNK
军,E,n,I-Disease,冖,jūn
、,B,v,O,UNK,UNK
徐,E,v,O,彳,xú
炯,B,v,O,火,jiǒng
、,E,v,O,UNK,UNK
陈,B,n,O,阝,chén
灶,E,n,O,火,zào
萍,S,x,O,艹,píng
、,B,n,O,UNK,UNK
盛,M,n,O,皿,shèng
励,M,n,O,力,lì
、,E,n,O,UNK,UNK
丁,S,x,O,一,dīng
和,B,ns,O,口,hé
远,M,ns,O,辶,yuǎn
、,E,ns,O,UNK,UNK
王,B,nt,O,王,wáng
芳,M,nt,O,艹,fāng
、,M,nt,O,UNK,UNK
查,M,nt,O,木,chá
兵,M,nt,O,八,bīng
兵,M,nt,O,八,bīng
、,E,nt,O,UNK,UNK
吴,B,n,O,口,wú
越,E,n,O,走,yuè
越,B,n,O,走,yuè
、,E,n,O,UNK,UNK
黄,B,n,O,黄,huáng
新,E,n,O,斤,xīn
梅,S,x,O,木,méi
、,B,m,O,UNK,UNK
孙,M,m,O,子,sūn
sep,sep,sep,sep,sep,sep
LB,E,n,I-Disease,UNK,UNK
歌,B,v,O,欠,gē
),E,v,O,UNK,UNK
;,B,v,O,UNK,UNK
闵,E,v,O,门,mǐn
行,B,n,O,行,háng
区,E,n,O,匚,qū
慢,S,x,O,忄,màn
性,B,n,O,忄,xìng
病,M,n,O,疒,bìng
平,M,n,O,干,píng
台,E,n,O,口,tái
(,S,x,O,UNK,UNK
顾,B,ns,O,页,gù
sep,sep,sep,sep,sep,sep
LB,B,v,O,UNK,UNK
@,E,v,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
t,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
o,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
p,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
a,B,ns,O,UNK,UNK
l,M,ns,O,UNK,UNK
.,E,ns,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,v,O,UNK,UNK
社,B,v,O,礻,shè
区,E,v,O,匚,qū
老,B,n,O,耂,lǎo
年,E,n,O,干,nián
正,S,x,O,止,zhèng
常,B,n,O,巾,cháng
糖,M,n,O,米,táng
耐,M,n,O,而,nài
量,E,n,O,里,liáng
人,S,x,O,人,rén
群,B,ns,O,羊,qún
胰,M,ns,O,月,yí
岛,E,ns,O,山,dǎo
素,B,nt,O,糸,sù
抵,M,nt,O,扌,dǐ
抗,M,nt,O,扌,kàng
和,M,nt,O,口,hé
胰,M,nt,O,月,yí
岛,M,nt,O,山,dǎo
SPACE,E,nt,O,UNK,UNK
β,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,v,O,UNK,UNK
研,E,v,O,石,yán
究,B,n,O,穴,jiū
LB,E,n,O,UNK,UNK
刘,S,x,O,刂,liú
军,B,n,O,冖,jūn
SPACE,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
徐,E,n,O,彳,xú
炯,S,x,O,火,jiǒng
SPACE,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
陈,E,ns,O,阝,chén
灶,B,nt,O,火,zào
萍,M,nt,O,艹,píng
SPACE,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
盛,M,nt,O,皿,shèng
励,M,nt,O,力,lì
SPACE,E,nt,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
丁,E,n,O,一,dīng
和,B,n,O,口,hé
远,E,n,O,辶,yuǎn
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
王,S,x,O,王,wáng
芳,B,m,O,艹,fāng
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
查,M,m,O,木,chá
兵,M,m,O,八,bīng
兵,M,m,O,八,bīng
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
吴,M,m,O,口,wú
越,M,m,O,走,yuè
越,E,m,O,走,yuè
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
黄,S,n,O,黄,huáng
新,S,x,O,斤,xīn
梅,B,nrfg,O,木,méi
SPACE,E,nrfg,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
孙,B,nr,O,子,sūn
田,M,nr,O,田,tián
sep,sep,sep,sep,sep,sep
LB,E,v,O,UNK,UNK
[,B,n,O,UNK,UNK
提,E,n,O,扌,tí
要,S,x,O,覀,yào
],B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
入,S,x,O,入,rù
选,B,ns,O,辶,xuǎn
老,M,ns,O,耂,lǎo
年,E,ns,O,干,nián
正,B,nt,O,止,zhèng
常,M,nt,O,巾,cháng
糖,M,nt,O,米,táng
耐,M,nt,O,而,nài
量,M,nt,O,里,liáng
(,M,nt,O,UNK,UNK
N,E,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
名,M,n,O,口,míng
、,E,n,O,UNK,UNK
糖,S,x,O,米,táng
耐,B,ns,O,而,nài
量,M,ns,O,里,liáng
受,E,ns,O,又,shòu
损,B,nt,O,扌,sǔn
(,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
I,M,nt,O,UNK,UNK
G,M,nt,O,UNK,UNK
T,M,nt,O,UNK,UNK
),E,nt,O,UNK,UNK
者,B,n,O,耂,zhě
SPACE,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
例,S,x,O,亻,lì
和,B,m,O,口,hé
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
型,M,m,O,土,xíng
糖,M,m,O,米,táng
尿,M,m,O,尸,niào
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
患,S,x,O,心,huàn
者,B,n,O,耂,zhě
SPACE,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
例,B,nt,O,亻,lì
。,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
N,M,nt,O,UNK,UNK
G,M,nt,O,UNK,UNK
T,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
者,B,n,O,耂,zhě
根,E,n,O,木,gēn
据,B,n,O,扌,jù
空,E,n,O,穴,kōng
腹,B,n,O,月,fù
血,E,n,O,血,xiě
糖,S,x,O,米,táng
(,B,m,O,UNK,UNK
F,M,m,O,UNK,UNK
B,M,m,O,UNK,UNK
G,M,m,O,UNK,UNK
),M,m,O,UNK,UNK
四,M,m,O,囗,sì
分,M,m,O,刀,fēn
位,M,m,O,亻,wèi
数,M,m,O,攵,shù
和,M,m,O,口,hé
十,E,m,O,十,shí
分,S,x,O,刀,fēn
位,S,x,O,亻,wèi
数,S,n,O,攵,shù
分,S,x,O,刀,fēn
别,B,nrfg,O,刂,bié
分,E,nrfg,O,刀,fēn
为,S,x,O,丶,wéi
SPACE,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
个,S,x,O,人,gè
亚,B,v,O,二,yà
组,E,v,O,纟,zǔ
和,S,x,O,口,hé
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
结,B,n,O,纟,jié
果,M,n,O,木,guǒ
显,M,n,O,日,xiǎn
LB,E,n,O,UNK,UNK
示,S,x,O,示,shì
",",B,ns,O,UNK,UNK
中,M,ns,O,丨,zhōng
国,E,ns,O,囗,guó
老,B,nt,O,耂,lǎo
年,M,nt,O,干,nián
SPACE,M,nt,O,UNK,UNK
N,M,nt,O,UNK,UNK
G,M,nt,O,UNK,UNK
T,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
空,B,n,O,穴,kōng
腹,M,n,O,月,fù
胰,M,n,O,月,yí
岛,E,n,O,山,dǎo
素,S,x,O,糸,sù
和,B,ns,O,口,hé
稳,M,ns,O,禾,wěn
态,E,ns,O,心,tài
模,B,nt,O,木,mó
型,M,nt,O,土,xíng
评,M,nt,O,讠,píng
估,M,nt,O,亻,gū
的,M,nt,O,白,dí
胰,M,nt,O,月,yí
岛,E,nt,O,山,dǎo
素,B,n,O,糸,sù
抵,E,n,O,扌,dǐ
抗,B,n,O,扌,kàng
指,E,n,O,扌,zhǐ
数,B,n,O,攵,shù
(,E,n,O,UNK,UNK
H,S,x,O,UNK,UNK
O,B,m,O,UNK,UNK
M,M,m,O,UNK,UNK
A,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
以,M,n,O,人,yǐ
SPACE,E,n,O,UNK,UNK
H,S,x,O,UNK,UNK
O,B,ns,O,UNK,UNK
M,M,ns,O,UNK,UNK
A,E,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,E,n,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
者,M,nt,O,耂,zhě
在,M,nt,O,土,zài
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
个,E,nt,O,人,gè
SPACE,B,n,O,UNK,UNK
N,E,n,O,UNK,UNK
G,B,n,O,UNK,UNK
T,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
亚,E,n,O,二,yà
组,S,x,O,纟,zǔ
、,B,m,O,UNK,UNK
I,M,m,O,UNK,UNK
G,M,m,O,UNK,UNK
T,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
组,M,m,O,纟,zǔ
、,M,m,O,UNK,UNK
T,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
D,M,m,O,UNK,UNK
M,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
组,S,x,O,纟,zǔ
中,S,n,O,丨,zhōng
的,S,x,O,白,dí
比,B,nrfg,O,比,bǐ
例,E,nrfg,O,亻,lì
逐,S,x,O,辶,zhú
渐,B,nr,O,氵,jiàn
LB,M,nr,O,UNK,UNK
升,E,nr,O,十,shēng
高,S,x,O,高,gāo
;,B,v,O,UNK,UNK
超,E,v,O,走,chāo
重,S,x,O,里,zhòng
或,B,nr,O,戈,huò
肥,M,nr,O,月,féi
胖,E,nr,O,月,pàng
、,S,x,O,UNK,UNK
高,B,nr,O,高,gāo
血,E,nr,O,血,xiě
压,S,x,O,厂,yā
和,B,nr,O,口,hé
高,M,nr,O,高,gāo
甘,E,nr,O,甘,gān
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
中,B,ns,O,丨,zhōng
国,M,ns,O,囗,guó
老,E,ns,O,耂,lǎo
年,B,nt,O,干,nián
SPACE,M,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
稳,M,ns,O,禾,wěn
态,E,ns,O,心,tài
模,B,nt,O,木,mó
型,M,nt,O,土,xíng
评,M,nt,O,讠,píng
估,M,nt,O,亻,gū
的,M,nt,O,白,dí
胰,M,nt,O,月,yí
岛,E,nt,O,山,dǎo
SPACE,B,n,O,UNK,UNK
β,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
细,E,n,O,纟,xì
胞,B,n,O,月,bāo
功,E,n,O,力,gōng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,M,nt,O,UNK,UNK
.,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
者,B,n,O,耂,zhě
在,E,n,O,土,zài
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
个,E,n,O,人,gè
SPACE,S,x,O,UNK,UNK
N,B,m,O,UNK,UNK
G,M,m,O,UNK,UNK
T,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
亚,M,m,O,二,yà
组,M,m,O,纟,zǔ
、,M,m,O,UNK,UNK
I,M,m,O,UNK,UNK
G,M,m,O,UNK,UNK
T,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
组,S,x,O,纟,zǔ
、,S,x,O,UNK,UNK
T,S,n,O,UNK,UNK
num,S,x,O,UNK,UNK
D,B,nrfg,O,UNK,UNK
M,E,nrfg,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
组,B,nr,O,纟,zǔ
中,M,nr,O,丨,zhōng
的,E,nr,O,白,dí
比,S,x,O,比,bǐ
例,B,v,O,亻,lì
逐,E,v,O,辶,zhú
渐,S,x,O,氵,jiàn
升,B,nr,O,十,shēng
高,M,nr,O,高,gāo
;,E,nr,O,UNK,UNK
非,S,x,O,非,fēi
肥,B,nr,O,月,féi
胖,E,nr,O,月,pàng
、,S,x,O,UNK,UNK
正,B,nr,O,止,zhèng
常,M,nr,O,巾,cháng
血,E,nr,O,血,xiě
压,S,x,O,厂,yā
和,B,nr,O,口,hé
正,E,nr,O,止,zhèng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
l,M,nt,O,UNK,UNK
o,M,nt,O,UNK,UNK
g,E,nt,O,UNK,UNK
i,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
回,S,x,O,囗,huí
归,B,m,O,彐,guī
分,M,m,O,刀,fēn
析,M,m,O,木,xī
显,M,m,O,日,xiǎn
示,M,m,O,示,shì
年,M,m,O,干,nián
龄,M,m,O,齿,líng
和,M,m,O,口,hé
处,M,m,O,夂,chǔ
置,M,m,O,罒,zhì
指,E,m,O,扌,zhǐ
数,S,x,O,攵,shù
sep,sep,sep,sep,sep,sep
LB,M,nt,O,UNK,UNK
[,M,nt,O,UNK,UNK
关,E,nt,O,丷,guān
键,B,n,O,钅,jiàn
词,E,n,O,讠,cí
],B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
老,S,x,O,耂,lǎo
年,B,m,O,干,nián
人,M,m,O,人,rén
;,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
胰,M,m,O,月,yí
岛,M,m,O,山,dǎo
素,M,m,O,糸,sù
抵,M,m,O,扌,dǐ
抗,M,m,O,扌,kàng
;,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
胰,S,x,O,月,yí
岛,S,x,O,山,dǎo
SPACE,S,n,O,UNK,UNK
β,S,x,O,UNK,UNK
SPACE,B,nrfg,O,UNK,UNK
细,E,nrfg,O,纟,xì
胞,S,x,O,月,bāo
功,B,nr,O,力,gōng
能,M,nr,O,月,néng
;,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
正,B,v,O,止,zhèng
常,E,v,O,巾,cháng
糖,S,x,O,米,táng
耐,B,nr,O,而,nài
量,M,nr,O,里,liáng
LB,E,nr,O,UNK,UNK
I,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
s,S,d,O,UNK,UNK
i,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,n,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
β,M,ns,O,UNK,UNK
-,E,ns,O,UNK,UNK
c,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
l,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
f,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,m,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
u,E,eng,O,UNK,UNK
b,S,m,O,UNK,UNK
j,S,x,O,UNK,UNK
e,B,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
t,E,eng,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
i,B,t,O,UNK,UNK
t,E,t,O,UNK,UNK
h,B,d,O,UNK,UNK
SPACE,E,d,O,UNK,UNK
n,B,n,B-Test,UNK,UNK
o,M,n,I-Test,UNK,UNK
r,E,n,I-Test,UNK,UNK
m,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
l,B,n,B-Reason,UNK,UNK
SPACE,M,n,I-Reason,UNK,UNK
g,E,n,I-Reason,UNK,UNK
l,B,vn,I-Reason,UNK,UNK
u,E,vn,I-Reason,UNK,UNK
c,S,c,O,UNK,UNK
o,B,n,B-Anatomy,UNK,UNK
s,E,n,I-Anatomy,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,B-Anatomy,UNK,UNK
t,S,x,I-Anatomy,UNK,UNK
o,B,n,I-Anatomy,UNK,UNK
l,E,n,I-Anatomy,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,vn,O,UNK,UNK
c,E,vn,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,nrfg,O,UNK,UNK
SPACE,E,nrfg,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
X,E,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
S,E,n,O,UNK,UNK
U,B,n,O,UNK,UNK
N,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,B,m,O,UNK,UNK
i,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
-,M,m,O,UNK,UNK
g,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
",",M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
