word,bounds,flag,label,radical,pinyin
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
广,B,ns,O,广,guǎng
西,M,ns,O,覀,xī
省,E,ns,O,目,shěng
南,B,ns,O,十,nán
宁,M,ns,O,宀,níng
地,M,ns,O,土,dì
区,E,ns,O,匚,qū
一,S,m,O,一,yī
常,B,n,O,巾,cháng
规,E,n,O,见,guī
体,B,v,O,亻,tǐ
检,E,v,O,木,jiǎn
人,B,n,O,人,rén
群,E,n,O,羊,qún
高,B,n,B-Disease,高,gāo
尿,M,n,I-Disease,尸,niào
酸,E,n,I-Disease,酉,suān
血,B,n,I-Disease,血,xiě
症,E,n,I-Disease,疒,zhèng
患,B,n,O,心,huàn
病,M,n,O,疒,bìng
率,E,n,O,玄,shuài
调,B,vn,O,讠,tiáo
查,E,vn,O,木,chá
及,S,c,O,又,jí
与,S,p,O,一,yǔ
LB,S,x,O,UNK,UNK
血,B,n,B-Test,血,xiě
脂,E,n,I-Test,月,zhī
相,B,l,O,目,xiāng
关,M,l,O,丷,guān
性,E,l,O,忄,xìng
的,S,uj,O,白,dí
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
闫,B,nr,O,门,yán
婕,E,nr,O,女,jié
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
陶,B,nr,O,阝,táo
慧,E,nr,O,心,huì
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
蒙,B,nr,O,艹,mēng
健,M,nr,O,亻,jiàn
军,E,nr,O,冖,jūn
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
林,B,nr,O,木,lín
发,M,nr,O,又,fā
全,E,nr,O,入,quán
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
张,S,q,O,弓,zhāng
劼,S,yg,O,力,jié
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
提,B,v,O,扌,tí
要,E,v,O,覀,yào
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
本,S,r,O,木,běn
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
纳,B,v,O,纟,nà
入,E,v,O,入,rù
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
名,S,q,O,口,míng
南,B,ns,O,十,nán
宁,M,ns,O,宀,níng
地,M,ns,O,土,dì
区,E,ns,O,匚,qū
常,B,n,O,巾,cháng
规,E,n,O,见,guī
体,B,v,O,亻,tǐ
检,E,v,O,木,jiǎn
者,S,k,O,耂,zhě
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
检,E,vn,O,木,jiǎn
测,B,vn,O,氵,cè
分,E,vn,O,刀,fēn
析,S,x,O,木,xī
尿,B,ns,O,尸,niào
酸,M,ns,O,酉,suān
、,E,ns,O,UNK,UNK
总,B,ns,O,心,zǒng
胆,M,ns,O,月,dǎn
固,M,ns,O,囗,gù
醇,E,ns,O,酉,chún
、,S,m,O,UNK,UNK
甘,B,n,O,甘,gān
油,E,n,O,氵,yóu
三,B,v,O,一,sān
酯,E,v,O,酉,zhǐ
、,B,n,O,UNK,UNK
高,E,n,O,高,gāo
密,B,n,B-Disease,宀,mì
度,M,n,I-Disease,广,dù
脂,E,n,I-Disease,月,zhī
蛋,B,n,I-Disease,虫,dàn
LB,E,n,I-Disease,UNK,UNK
白,B,n,O,白,bái
胆,M,n,O,月,dǎn
固,E,n,O,囗,gù
醇,B,vn,O,酉,chún
、,E,vn,O,UNK,UNK
低,S,c,O,亻,dī
密,S,p,O,宀,mì
度,S,x,O,广,dù
脂,B,n,B-Test,月,zhī
蛋,E,n,I-Test,虫,dàn
白,B,l,O,白,bái
胆,M,l,O,月,dǎn
固,E,l,O,囗,gù
醇,S,uj,O,酉,chún
sep,sep,sep,sep,sep,sep
SPACE,B,vn,O,UNK,UNK
结,E,vn,O,纟,jié
果,S,x,O,木,guǒ
显,B,ns,O,日,xiǎn
示,M,ns,O,示,shì
体,E,ns,O,亻,tǐ
检,B,ns,O,木,jiǎn
人,M,ns,O,人,rén
群,M,ns,O,羊,qún
高,E,ns,O,高,gāo
尿,S,m,O,尸,niào
酸,B,n,O,酉,suān
血,E,n,O,血,xiě
症,B,v,O,疒,zhèng
总,E,v,O,心,zǒng
患,B,n,O,心,huàn
病,E,n,O,疒,bìng
率,B,n,B-Disease,玄,shuài
为,M,n,I-Disease,丶,wéi
sep,sep,sep,sep,sep,sep
num,E,vn,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
%,E,ns,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
",",M,ns,O,UNK,UNK
其,M,ns,O,八,qí
中,E,ns,O,丨,zhōng
男,S,m,O,田,nán
性,B,n,O,忄,xìng
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
%,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
",",M,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
.,E,ns,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
%,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
;,S,m,O,UNK,UNK
高,B,n,O,高,gāo
尿,E,n,O,尸,niào
酸,B,v,O,酉,suān
血,E,v,O,血,xiě
症,B,n,O,疒,zhèng
组,E,n,O,纟,zǔ
中,B,n,B-Disease,丨,zhōng
尿,M,n,I-Disease,尸,niào
酸,E,n,I-Disease,酉,suān
与,B,n,I-Disease,一,yǔ
血,E,n,I-Disease,血,xiě
脂,B,n,O,月,zhī
水,M,n,O,水,shuǐ
平,E,n,O,干,píng
高,B,vn,O,高,gāo
于,E,vn,O,二,yú
尿,S,c,O,尸,niào
酸,S,p,O,酉,suān
正,S,x,O,止,zhèng
常,B,n,B-Test,巾,cháng
组,E,n,I-Test,纟,zǔ
sep,sep,sep,sep,sep,sep
num,M,ns,O,UNK,UNK
.,E,ns,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
),E,ns,O,UNK,UNK
;,S,m,O,UNK,UNK
尿,B,n,O,尸,niào
酸,E,n,O,酉,suān
与,B,v,O,一,yǔ
总,E,v,O,心,zǒng
胆,B,n,O,月,dǎn
固,E,n,O,囗,gù
醇,B,n,B-Disease,酉,chún
、,M,n,I-Disease,UNK,UNK
甘,E,n,I-Disease,甘,gān
油,B,n,I-Disease,氵,yóu
三,E,n,I-Disease,一,sān
酯,B,n,O,酉,zhǐ
、,M,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
低,B,vn,O,亻,dī
密,E,vn,O,宀,mì
度,S,c,O,广,dù
脂,S,p,O,月,zhī
蛋,S,x,O,虫,dàn
白,B,n,B-Test,白,bái
胆,E,n,I-Test,月,dǎn
固,B,l,O,囗,gù
sep,sep,sep,sep,sep,sep
与,E,ns,O,一,yǔ
高,B,ns,O,高,gāo
密,M,ns,O,宀,mì
度,M,ns,O,广,dù
脂,E,ns,O,月,zhī
蛋,S,m,O,虫,dàn
白,B,n,O,白,bái
胆,E,n,O,月,dǎn
固,B,v,O,囗,gù
醇,E,v,O,酉,chún
呈,B,n,O,口,chéng
负,E,n,O,贝,fù
相,B,n,B-Disease,目,xiāng
关,M,n,I-Disease,丷,guān
;,E,n,I-Disease,UNK,UNK
体,B,n,I-Disease,亻,tǐ
检,E,n,I-Disease,木,jiǎn
人,B,n,O,人,rén
群,M,n,O,羊,qún
高,E,n,O,高,gāo
总,B,vn,O,心,zǒng
胆,E,vn,O,月,dǎn
固,S,c,O,囗,gù
醇,S,p,O,酉,chún
血,S,x,O,血,xiě
sep,sep,sep,sep,sep,sep
num,B,ns,O,UNK,UNK
.,M,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
%,S,m,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
",",E,n,O,UNK,UNK
高,B,v,O,高,gāo
甘,E,v,O,甘,gān
sep,sep,sep,sep,sep,sep
num,M,ns,O,UNK,UNK
.,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
num,S,m,O,UNK,UNK
%,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
;,B,v,O,UNK,UNK
L,E,v,O,UNK,UNK
o,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
i,B,n,B-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
c,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
多,M,n,O,夕,duō
因,E,n,O,囗,yīn
素,B,vn,O,糸,sù
回,E,vn,O,囗,huí
归,S,c,O,彐,guī
分,S,p,O,刀,fēn
析,S,x,O,木,xī
得,B,n,B-Test,彳,dé
出,E,n,I-Test,凵,chū
男,B,l,O,田,nán
性,M,l,O,忄,xìng
、,E,l,O,UNK,UNK
高,S,uj,O,高,gāo
总,B,vn,O,心,zǒng
胆,E,vn,O,月,dǎn
固,S,x,O,囗,gù
醇,B,nr,O,酉,chún
、,E,nr,O,UNK,UNK
高,S,x,O,高,gāo
甘,S,x,O,甘,gān
油,B,nr,O,氵,yóu
三,E,nr,O,一,sān
酯,S,x,O,酉,zhǐ
、,S,x,O,UNK,UNK
高,B,nr,O,高,gāo
低,M,nr,O,亻,dī
密,E,nr,O,宀,mì
度,S,x,O,广,dù
LB,S,x,O,UNK,UNK
脂,B,nr,O,月,zhī
蛋,M,nr,O,虫,dàn
白,E,nr,O,白,bái
胆,S,x,O,月,dǎn
固,S,x,O,囗,gù
醇,S,q,O,酉,chún
可,S,yg,O,口,kě
能,S,x,O,月,néng
为,S,x,O,丶,wéi
高,B,v,O,高,gāo
尿,E,v,O,尸,niào
酸,S,x,O,酉,suān
血,S,x,O,血,xiě
症,S,x,O,疒,zhèng
的,S,x,O,白,dí
危,S,r,O,㔾,wēi
险,B,vn,O,阝,xiǎn
因,E,vn,O,囗,yīn
素,B,v,O,糸,sù
;,E,v,O,UNK,UNK
高,S,x,O,高,gāo
密,S,x,O,宀,mì
度,S,x,O,广,dù
脂,B,m,O,月,zhī
蛋,M,m,O,虫,dàn
白,E,m,O,白,bái
sep,sep,sep,sep,sep,sep
SPACE,M,ns,O,UNK,UNK
结,E,ns,O,纟,jié
果,S,m,O,木,guǒ
提,B,n,O,扌,tí
示,E,n,O,示,shì
广,B,v,O,广,guǎng
西,E,v,O,覀,xī
南,B,n,O,十,nán
宁,E,n,O,宀,níng
地,B,n,B-Disease,土,dì
区,M,n,I-Disease,匚,qū
LB,E,n,I-Disease,UNK,UNK
高,B,n,I-Disease,高,gāo
sep,sep,sep,sep,sep,sep
高,E,ns,O,高,gāo
尿,S,m,O,尸,niào
酸,B,n,O,酉,suān
水,E,n,O,水,shuǐ
sep,sep,sep,sep,sep,sep
SPACE,S,m,O,UNK,UNK
早,B,n,O,日,zǎo
期,E,n,O,月,qī
sep,sep,sep,sep,sep,sep
