word,bounds,flag,label,radical,pinyin
糖,B,n,B-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
肾,B,n,I-Disease,月,shèn
病,E,n,I-Disease,疒,bìng
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
:,S,x,O,UNK,UNK
江,B,ns,O,氵,jiāng
苏,M,ns,O,艹,sū
省,E,ns,O,目,shěng
“,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
工,B,n,O,工,gōng
程,E,n,O,禾,chéng
冶,S,zg,O,冫,yě
项,B,n,O,页,xiàng
目,E,n,O,目,mù
[,S,x,O,UNK,UNK
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
),S,x,O,UNK,UNK
I,B,eng,O,UNK,UNK
I,M,eng,O,UNK,UNK
I,E,eng,O,UNK,UNK
-,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
],S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
缬,B,n,B-Drug,纟,xié
沙,M,n,I-Drug,氵,shā
坦,E,n,I-Drug,土,tǎn
联,B,v,O,耳,lián
合,E,v,O,口,hé
前,B,v,B-Drug,刂,qián
列,E,v,I-Drug,刂,liè
地,B,ns,I-Drug,土,dì
尔,E,ns,I-Drug,小,ěr
治,B,v,O,氵,zhì
疗,E,v,O,疒,liáo
糖,B,n,B-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
肾,B,n,I-Disease,月,shèn
病,E,n,I-Disease,疒,bìng
的,S,uj,O,白,dí
SPACE,S,x,O,UNK,UNK
m,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
a,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
分,B,vn,O,刀,fēn
析,E,vn,O,木,xī
LB,S,x,O,UNK,UNK
卞,S,nr,O,卜,biàn
丽,B,nr,O,一,lì
丽,E,nr,O,一,lì
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
尚,B,nr,O,小,shàng
文,M,nr,O,文,wén
斌,E,nr,O,文,bīn
LB,S,x,O,UNK,UNK
(,S,x,O,UNK,UNK
V,B,eng,O,UNK,UNK
I,M,eng,O,UNK,UNK
P,E,eng,O,UNK,UNK
),S,x,O,UNK,UNK
、,S,x,O,UNK,UNK
P,B,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
b,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
d,E,eng,O,UNK,UNK
、,S,x,O,UNK,UNK
C,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
、,S,x,O,UNK,UNK
E,B,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
b,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
公,B,ad,O,八,gōng
开,E,ad,O,廾,kāi
发,B,v,O,又,fā
表,E,v,O,衣,biǎo
的,S,uj,O,白,dí
缬,B,n,B-Drug,纟,xié
沙,M,n,I-Drug,氵,shā
坦,E,n,I-Drug,土,tǎn
联,B,v,O,耳,lián
合,E,v,O,口,hé
前,B,v,B-Drug,刂,qián
列,E,v,I-Drug,刂,liè
地,B,ns,I-Drug,土,dì
尔,E,ns,I-Drug,小,ěr
治,B,v,O,氵,zhì
疗,E,v,O,疒,liáo
糖,B,n,B-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
肾,B,n,I-Disease,月,shèn
病,E,n,I-Disease,疒,bìng
(,S,x,O,UNK,UNK
D,B,eng,O,UNK,UNK
N,E,eng,O,UNK,UNK
),S,x,O,UNK,UNK
的,S,uj,O,白,dí
随,B,l,O,阝,suí
机,M,l,O,木,jī
对,M,l,O,寸,duì
照,E,l,O,灬,zhào
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
LB,S,x,O,UNK,UNK
试,B,vn,O,讠,shì
验,E,vn,O,马,yàn
(,S,x,O,UNK,UNK
R,B,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
T,E,eng,O,UNK,UNK
),S,x,O,UNK,UNK
资,B,n,O,贝,zī
料,E,n,O,斗,liào
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
采,M,n,I-Disease,采,cǎi
用,E,n,I-Disease,用,yòng
SPACE,B,n,I-Disease,UNK,UNK
R,E,n,I-Disease,UNK,UNK
e,S,x,O,UNK,UNK
v,B,n,O,UNK,UNK
M,M,n,O,UNK,UNK
a,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
.,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
软,B,m,O,车,ruǎn
件,M,m,O,亻,jiàn
对,E,m,O,寸,duì
纳,S,x,O,纟,nà
入,B,n,O,入,rù
资,E,n,O,贝,zī
料,S,zg,O,斗,liào
进,B,n,O,辶,jìn
行,E,n,O,行,háng
SPACE,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,m,O,UNK,UNK
t,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
分,S,x,O,刀,fēn
析,B,eng,O,木,xī
sep,sep,sep,sep,sep,sep
评,E,n,I-Disease,讠,píng
价,B,n,I-Disease,亻,jià
缬,E,n,I-Disease,纟,xié
沙,S,x,O,氵,shā
坦,B,n,O,土,tǎn
联,M,n,O,耳,lián
合,M,n,O,口,hé
前,E,n,O,刂,qián
列,S,x,O,刂,liè
地,S,x,O,土,dì
尔,B,ns,O,小,ěr
对,M,ns,O,寸,duì
SPACE,E,ns,O,UNK,UNK
D,S,x,O,UNK,UNK
N,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
的,E,m,O,白,dí
治,S,x,O,氵,zhì
LB,B,n,O,UNK,UNK
疗,E,n,O,疒,liáo
效,S,zg,O,攵,xiào
sep,sep,sep,sep,sep,sep
SPACE,B,n,I-Disease,UNK,UNK
纳,E,n,I-Disease,纟,nà
入,S,x,O,入,rù
SPACE,B,n,O,UNK,UNK
m,M,n,O,UNK,UNK
e,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
分,B,ns,O,刀,fēn
析,M,ns,O,木,xī
的,E,ns,O,白,dí
文,S,x,O,文,wén
献,B,m,O,犬,xiàn
共,M,m,O,八,gòng
SPACE,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
缬,E,n,I-Disease,纟,xié
沙,S,x,O,氵,shā
坦,B,n,O,土,tǎn
联,M,n,O,耳,lián
合,M,n,O,口,hé
前,E,n,O,刂,qián
列,S,x,O,刂,liè
地,S,x,O,土,dì
尔,B,ns,O,小,ěr
治,M,ns,O,氵,zhì
疗,E,ns,O,疒,liáo
组,S,x,O,纟,zǔ
SPACE,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
缬,S,x,O,纟,xié
沙,B,n,O,氵,shā
坦,M,n,O,土,tǎn
组,M,n,O,纟,zǔ
SPACE,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
例,E,ns,O,亻,lì
。,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
结,M,m,O,纟,jié
果,E,m,O,木,guǒ
显,S,x,O,日,xiǎn
示,B,n,O,示,shì
LB,E,n,O,UNK,UNK
与,S,zg,O,一,yǔ
单,B,n,O,十,dān
用,E,n,O,用,yòng
缬,S,x,O,纟,xié
sep,sep,sep,sep,sep,sep
缬,B,n,O,纟,xié
沙,M,n,O,氵,shā
坦,M,n,O,土,tǎn
联,E,n,O,耳,lián
合,S,x,O,口,hé
前,S,x,O,刂,qián
列,B,ns,O,刂,liè
地,M,ns,O,土,dì
尔,E,ns,O,小,ěr
治,S,x,O,氵,zhì
疗,B,m,O,疒,liáo
降,M,m,O,阝,jiàng
低,E,m,O,亻,dī
SPACE,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,zg,O,UNK,UNK
h,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
尿,S,x,O,尸,niào
微,S,x,O,彳,wēi
量,B,m,O,里,liáng
白,M,m,O,白,bái
蛋,M,m,O,虫,dàn
白,E,m,O,白,bái
[,S,x,O,UNK,UNK
W,B,eng,O,UNK,UNK
M,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,M,n,O,UNK,UNK
.,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
",",B,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
%,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
],S,x,O,UNK,UNK
和,B,m,O,口,hé
SPACE,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
SPACE,S,zg,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,E,ns,O,UNK,UNK
num,S,x,O,UNK,UNK
.,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
],B,n,O,UNK,UNK
更,E,n,O,曰,gēng
显,S,zg,O,日,xiǎn
著,B,n,O,艹,zhù
",",E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
P,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
=,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,zg,O,UNK,UNK
提,B,n,O,扌,tí
示,E,n,O,示,shì
缬,S,x,O,纟,xié
沙,S,x,O,氵,shā
坦,B,m,O,土,tǎn
联,M,m,O,耳,lián
合,M,m,O,口,hé
前,E,m,O,刂,qián
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
[,E,n,O,UNK,UNK
关,S,x,O,丷,guān
键,S,x,O,钅,jiàn
词,B,m,O,讠,cí
],M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
缬,B,eng,O,纟,xié
沙,M,eng,O,氵,shā
坦,E,eng,O,土,tǎn
;,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
前,M,m,O,刂,qián
列,M,m,O,刂,liè
地,E,m,O,土,dì
尔,S,x,O,小,ěr
;,S,x,O,UNK,UNK
SPACE,B,n,B-Drug,UNK,UNK
糖,M,n,I-Drug,米,táng
尿,E,n,I-Drug,尸,niào
病,B,v,O,疒,bìng
肾,E,v,O,月,shèn
病,B,v,B-Drug,疒,bìng
;,E,v,I-Drug,UNK,UNK
SPACE,B,ns,I-Drug,UNK,UNK
M,E,ns,I-Drug,UNK,UNK
e,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
a,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
分,E,n,I-Disease,刀,fēn
析,B,n,I-Disease,木,xī
LB,E,n,I-Disease,UNK,UNK
E,S,uj,O,UNK,UNK
f,S,x,O,UNK,UNK
f,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
t,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,vn,O,UNK,UNK
f,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,S,nr,O,UNK,UNK
o,B,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
b,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
o,E,eng,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
v,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
r,E,eng,O,UNK,UNK
t,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
a,E,eng,O,UNK,UNK
l,S,x,O,UNK,UNK
p,B,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
a,E,eng,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,ad,O,UNK,UNK
l,E,ad,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
n,S,uj,O,UNK,UNK
SPACE,B,n,B-Drug,UNK,UNK
d,M,n,I-Drug,UNK,UNK
i,E,n,I-Drug,UNK,UNK
a,B,v,O,UNK,UNK
b,E,v,O,UNK,UNK
e,B,v,B-Drug,UNK,UNK
t,E,v,I-Drug,UNK,UNK
i,B,ns,I-Drug,UNK,UNK
c,E,ns,I-Drug,UNK,UNK
SPACE,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
p,M,n,I-Disease,UNK,UNK
h,E,n,I-Disease,UNK,UNK
r,B,n,I-Disease,UNK,UNK
o,E,n,I-Disease,UNK,UNK
p,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
t,E,eng,O,UNK,UNK
h,S,x,O,UNK,UNK
y,S,uj,O,UNK,UNK
:,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
A,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
m,B,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
S,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
n,M,m,O,UNK,UNK
g,M,m,O,UNK,UNK
LB,E,m,O,UNK,UNK
W,S,x,O,UNK,UNK
e,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
b,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,m,O,UNK,UNK
.,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
F,E,m,O,UNK,UNK
i,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
s,B,n,B-Drug,UNK,UNK
t,M,n,I-Drug,UNK,UNK
SPACE,E,n,I-Drug,UNK,UNK
C,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
l,B,v,B-Drug,UNK,UNK
l,E,v,I-Drug,UNK,UNK
e,B,ns,I-Drug,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
N,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
n,M,m,O,UNK,UNK
j,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
U,E,eng,O,UNK,UNK
n,S,x,O,UNK,UNK
i,B,m,O,UNK,UNK
v,M,m,O,UNK,UNK
e,M,m,O,UNK,UNK
r,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,m,O,UNK,UNK
C,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
LB,M,eng,O,UNK,UNK
[,E,eng,O,UNK,UNK
S,S,x,O,UNK,UNK
u,B,m,O,UNK,UNK
m,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
r,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
],B,n,B-Drug,UNK,UNK
SPACE,M,n,I-Drug,UNK,UNK
SPACE,E,n,I-Drug,UNK,UNK
T,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
e,B,v,B-Drug,UNK,UNK
SPACE,E,v,I-Drug,UNK,UNK
r,B,ns,I-Drug,UNK,UNK
a,E,ns,I-Drug,UNK,UNK
n,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
o,B,n,B-Disease,UNK,UNK
m,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
z,B,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
d,S,uj,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
t,E,eng,O,UNK,UNK
r,S,x,O,UNK,UNK
o,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
l,S,x,O,UNK,UNK
e,S,nr,O,UNK,UNK
d,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
(,B,eng,O,UNK,UNK
R,M,eng,O,UNK,UNK
C,E,eng,O,UNK,UNK
T,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
),B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
t,E,eng,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
g,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
d,E,eng,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
b,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
c,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
n,B,ad,O,UNK,UNK
e,E,ad,O,UNK,UNK
p,B,v,O,UNK,UNK
h,E,v,O,UNK,UNK
r,S,uj,O,UNK,UNK
o,B,n,B-Drug,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,m,O,UNK,UNK
a,M,m,O,UNK,UNK
n,E,m,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
v,M,eng,O,UNK,UNK
a,E,eng,O,UNK,UNK
l,S,x,O,UNK,UNK
s,B,m,O,UNK,UNK
a,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
t,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
E,B,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
b,E,eng,O,UNK,UNK
a,S,x,O,UNK,UNK
s,B,m,O,UNK,UNK
e,M,m,O,UNK,UNK
",",M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
