word,bounds,flag,label,radical,pinyin
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
甘,B,ns,O,甘,gān
肃,M,ns,O,聿,sù
省,E,ns,O,目,shěng
技,B,n,O,扌,jì
术,E,n,O,木,shù
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
与,S,p,O,一,yǔ
开,B,v,O,廾,kāi
发,E,v,O,又,fā
专,B,n,O,一,zhuān
项,E,n,O,页,xiàng
计,B,n,O,讠,jì
划,E,n,O,刂,huá
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
T,B,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
Y,M,eng,O,UNK,UNK
A,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
),S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
治,B,vn,O,氵,zhì
、,E,vn,O,UNK,UNK
司,S,x,O,口,sī
玉,B,n,O,玉,yù
春,M,n,O,日,chūn
、,M,n,O,UNK,UNK
李,E,n,O,木,lǐ
金,S,x,O,金,jīn
龙,B,ns,O,龙,lóng
),M,ns,O,UNK,UNK
;,E,ns,O,UNK,UNK
临,B,n,O,丨,lín
夏,E,n,O,夂,xià
州,B,vn,O,川,zhōu
人,E,vn,O,人,rén
民,S,p,O,乛,mín
医,B,v,O,匚,yī
院,E,v,O,阝,yuàn
(,B,n,O,UNK,UNK
杨,E,n,O,木,yáng
发,B,n,O,又,fā
、,E,n,O,UNK,UNK
李,S,x,O,木,lǐ
永,B,m,O,水,yǒng
红,M,m,O,纟,hóng
),M,m,O,UNK,UNK
;,E,m,O,UNK,UNK
北,B,eng,O,匕,běi
京,M,eng,O,亠,jīng
市,M,eng,O,巾,shì
疾,M,eng,O,疒,jí
控,M,eng,O,扌,kòng
中,M,eng,O,丨,zhōng
sep,sep,sep,sep,sep,sep
LB,B,vn,O,UNK,UNK
(,E,vn,O,UNK,UNK
王,S,x,O,王,wáng
怡,B,n,O,忄,yí
婷,M,n,O,女,tíng
),M,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
临,S,x,O,丨,lín
夏,B,ns,O,夂,xià
地,M,ns,O,土,dì
区,E,ns,O,匚,qū
不,B,n,O,一,bù
同,E,n,O,口,tóng
民,B,vn,O,乛,mín
族,E,vn,O,方,zú
代,S,p,O,亻,dài
谢,B,v,O,讠,xiè
综,E,v,O,纟,zōng
合,B,n,O,口,hé
征,E,n,O,彳,zhēng
患,B,n,O,心,huàn
病,E,n,O,疒,bìng
率,S,x,O,玄,shuài
及,B,m,O,又,jí
其,M,m,O,八,qí
危,M,m,O,㔾,wēi
险,E,m,O,阝,xiǎn
因,B,eng,O,囗,yīn
素,M,eng,O,糸,sù
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
齐,S,x,O,齐,qí
发,B,n,O,又,fā
梅,M,n,O,木,méi
SPACE,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
韩,S,x,O,韦,hán
平,B,ns,O,干,píng
治,M,ns,O,氵,zhì
SPACE,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
司,E,n,O,口,sī
玉,B,vn,O,玉,yù
春,E,vn,O,日,chūn
SPACE,S,p,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
李,E,v,O,木,lǐ
金,B,n,O,金,jīn
龙,E,n,O,龙,lóng
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
杨,S,x,O,木,yáng
发,B,m,O,又,fā
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
李,E,m,O,木,lǐ
永,B,eng,O,水,yǒng
红,M,eng,O,纟,hóng
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
[,B,n,O,UNK,UNK
提,M,n,O,扌,tí
要,M,n,O,覀,yào
],E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
采,E,ns,O,采,cǎi
用,B,n,O,用,yòng
多,E,n,O,夕,duō
级,B,vn,O,纟,jí
分,E,vn,O,刀,fēn
层,S,p,O,尸,céng
整,B,v,O,攵,zhěng
群,E,v,O,羊,qún
抽,B,n,O,扌,chōu
样,E,n,O,木,yàng
sep,sep,sep,sep,sep,sep
选,B,n,O,辶,xuǎn
择,M,n,O,扌,zé
临,M,n,O,丨,lín
夏,E,n,O,夂,xià
市,S,x,O,巾,shì
健,B,ns,O,亻,jiàn
康,M,ns,O,广,kāng
体,E,ns,O,亻,tǐ
检,B,n,O,木,jiǎn
的,E,n,O,白,dí
居,B,vn,O,尸,jū
民,E,vn,O,乛,mín
SPACE,S,p,O,UNK,UNK
num,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
人,S,x,O,人,rén
作,B,m,O,亻,zuò
为,M,m,O,丶,wéi
研,M,m,O,石,yán
究,E,m,O,穴,jiū
对,B,eng,O,寸,duì
象,M,eng,O,豕,xiàng
;,M,eng,O,UNK,UNK
采,M,eng,O,采,cǎi
用,M,eng,O,用,yòng
美,M,eng,O,八,měi
LB,E,eng,O,UNK,UNK
国,S,x,O,囗,guó
国,S,x,O,囗,guó
家,S,v,O,宀,jiā
胆,S,x,O,月,dǎn
固,B,nr,O,囗,gù
醇,M,nr,O,酉,chún
教,E,nr,O,攵,jiào
育,S,x,O,月,yù
计,B,nr,O,讠,jì
划,M,nr,O,刂,huá
成,E,nr,O,戈,chéng
人,S,x,O,人,rén
治,S,x,O,氵,zhì
疗,B,ns,O,疒,liáo
专,M,ns,O,一,zhuān
家,E,ns,O,宀,jiā
组,B,n,O,纟,zǔ
第,E,n,O,竹,dì
三,B,n,O,一,sān
次,E,n,O,欠,cì
报,S,x,O,扌,bào
告,B,nr,O,口,gào
修,E,nr,O,亻,xiū
订,S,x,O,讠,dìng
后,B,nr,O,口,hòu
的,M,nr,O,白,dí
标,E,nr,O,木,biāo
准,S,x,O,冫,zhǔn
(,S,x,O,UNK,UNK
A,B,ns,O,UNK,UNK
T,M,ns,O,UNK,UNK
P,E,ns,O,UNK,UNK
num,B,n,O,UNK,UNK
),M,n,O,UNK,UNK
、,M,n,O,UNK,UNK
中,E,n,O,丨,zhōng
华,S,x,O,十,huá
医,S,x,O,匚,yī
学,B,nr,O,子,xué
会,M,nr,O,人,huì
糖,E,nr,O,米,táng
尿,S,x,O,尸,niào
病,S,x,O,疒,bìng
学,B,ns,O,子,xué
分,E,ns,O,刀,fēn
会,B,n,O,人,huì
LB,E,n,O,UNK,UNK
(,B,a,O,UNK,UNK
C,E,a,O,UNK,UNK
D,B,n,O,UNK,UNK
S,E,n,O,UNK,UNK
),B,v,B-Disease,UNK,UNK
标,E,v,I-Disease,木,biāo
准,B,n,I-Disease,冫,zhǔn
及,M,n,I-Disease,又,jí
糖,E,n,I-Disease,米,táng
尿,B,n,O,尸,niào
病,M,n,O,疒,bìng
联,E,n,O,耳,lián
盟,B,c,O,皿,méng
(,E,c,O,UNK,UNK
I,B,an,O,UNK,UNK
D,E,an,O,UNK,UNK
sep,sep,sep,sep,sep,sep
调,M,n,O,讠,tiáo
查,M,n,O,木,chá
临,E,n,O,丨,lín
夏,S,x,O,夂,xià
地,B,ns,O,土,dì
区,M,ns,O,匚,qū
不,E,ns,O,一,bù
同,B,n,O,口,tóng
民,E,n,O,乛,mín
族,B,vn,O,方,zú
代,E,vn,O,亻,dài
谢,S,p,O,讠,xiè
综,B,v,O,纟,zōng
合,E,v,O,口,hé
征,B,n,O,彳,zhēng
(,E,n,O,UNK,UNK
M,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
分,M,n,O,刀,fēn
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
采,S,x,O,采,cǎi
用,B,ns,O,用,yòng
sep,sep,sep,sep,sep,sep
临,S,x,O,丨,lín
夏,B,ns,O,夂,xià
市,M,ns,O,巾,shì
SPACE,E,ns,O,UNK,UNK
M,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B,ns,O,UNK,UNK
.,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
%,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
",",S,p,O,UNK,UNK
并,B,v,O,干,bìng
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
临,E,ns,O,丨,lín
夏,B,n,O,夂,xià
sep,sep,sep,sep,sep,sep
num,B,n,O,UNK,UNK
.,E,n,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
num,S,p,O,UNK,UNK
%,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
",",B,n,O,UNK,UNK
M,E,n,O,UNK,UNK
S,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
采,B,vn,O,采,cǎi
用,E,vn,O,用,yòng
SPACE,S,p,O,UNK,UNK
I,B,v,O,UNK,UNK
D,E,v,O,UNK,UNK
F,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
标,B,n,O,木,biāo
准,E,n,O,冫,zhǔn
:,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B,vn,O,UNK,UNK
.,E,vn,O,UNK,UNK
SPACE,S,p,O,UNK,UNK
num,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
%,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
",",B,n,O,UNK,UNK
具,E,n,O,八,jù
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,B,eng,O,UNK,UNK
.,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
),M,eng,O,UNK,UNK
。,E,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,M,eng,O,UNK,UNK
[,M,eng,O,UNK,UNK
关,M,eng,O,丷,guān
键,M,eng,O,钅,jiàn
词,E,eng,O,讠,cí
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
代,B,nr,O,亻,dài
谢,M,nr,O,讠,xiè
综,E,nr,O,纟,zōng
合,S,x,O,口,hé
