word,bounds,flag,label,radical,pinyin
综,B,vn,O,纟,zōng
述,E,vn,O,辶,shù
LB,S,x,O,UNK,UNK
中,B,nz,O,丨,zhōng
医,M,nz,O,匚,yī
科,E,nz,O,禾,kē
LB,S,x,O,UNK,UNK
氧,B,n,B-Reason,气,yǎng
化,M,n,I-Reason,亻,huà
应,M,n,I-Reason,广,yīng
激,E,n,I-Reason,氵,jī
与,S,p,O,一,yǔ
糖,B,n,B-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
周,B,l,I-Disease,口,zhōu
围,M,l,I-Disease,囗,wéi
神,M,l,I-Disease,礻,shén
经,E,l,I-Disease,纟,jīng
病,B,v,I-Disease,疒,bìng
变,E,v,I-Disease,又,biàn
的,S,uj,O,白,dí
研,B,n,O,石,yán
究,M,n,O,穴,jiū
进,M,n,O,辶,jìn
展,E,n,O,尸,zhǎn
LB,S,x,O,UNK,UNK
张,B,nr,O,弓,zhāng
倩,E,nr,O,亻,qiàn
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
梁,B,nr,O,木,liáng
晓,M,nr,O,日,xiǎo
春,E,nr,O,日,chūn
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
提,B,v,O,扌,tí
要,E,v,O,覀,yào
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
氧,B,n,B-Reason,气,yǎng
化,M,n,I-Reason,亻,huà
应,M,n,I-Reason,广,yīng
激,E,n,I-Reason,氵,jī
在,S,p,O,土,zài
糖,B,n,B-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
周,B,l,I-Disease,口,zhōu
围,M,l,I-Disease,囗,wéi
神,M,l,I-Disease,礻,shén
经,E,l,I-Disease,纟,jīng
病,B,v,I-Disease,疒,bìng
变,E,v,I-Disease,又,biàn
的,S,uj,O,白,dí
发,B,v,O,又,fā
病,E,v,O,疒,bìng
机,B,n,O,木,jī
制,E,n,O,刂,zhì
中,S,f,O,丨,zhōng
起,B,v,O,走,qǐ
到,E,v,O,刂,dào
了,S,ul,O,乙,liǎo
关,B,n,O,丷,guān
键,M,n,O,钅,jiàn
作,M,n,O,亻,zuò
用,E,n,O,用,yòng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
高,S,x,O,高,gāo
血,B,nz,O,血,xiě
糖,M,nz,O,米,táng
可,E,nz,O,口,kě
引,S,x,O,弓,yǐn
起,B,n,B-Reason,走,qǐ
线,M,n,I-Reason,纟,xiàn
粒,M,n,I-Reason,米,lì
体,E,n,I-Reason,亻,tǐ
电,S,p,O,田,diàn
子,B,n,B-Disease,子,zǐ
LB,M,n,I-Disease,UNK,UNK
传,E,n,I-Disease,亻,chuán
递,B,l,I-Disease,辶,dì
链,M,l,I-Disease,钅,liàn
异,M,l,I-Disease,廾,yì
常,E,l,I-Disease,巾,cháng
、,B,v,I-Disease,UNK,UNK
N,E,v,I-Disease,UNK,UNK
A,S,uj,O,UNK,UNK
D,B,n,O,UNK,UNK
P,M,n,O,UNK,UNK
H,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
氧,S,x,O,气,yǎng
化,B,nr,O,亻,huà
酶,E,nr,O,酉,méi
激,S,x,O,氵,jī
活,S,x,O,氵,huó
等,B,nr,O,竹,děng
生,M,nr,O,生,shēng
成,E,nr,O,戈,chéng
活,S,x,O,氵,huó
性,S,x,O,忄,xìng
氧,B,v,O,气,yǎng
簇,E,v,O,竹,cù
sep,sep,sep,sep,sep,sep
氧,S,x,O,气,yǎng
化,B,nz,O,亻,huà
损,M,nz,O,扌,sǔn
伤,E,nz,O,亻,shāng
脂,S,x,O,月,zhī
质,B,n,B-Reason,贝,zhì
、,M,n,I-Reason,UNK,UNK
sep,sep,sep,sep,sep,sep
A,B,nz,O,UNK,UNK
、,M,nz,O,UNK,UNK
蛋,E,nz,O,虫,dàn
白,S,x,O,白,bái
质,B,n,B-Reason,贝,zhì
",",M,n,I-Reason,UNK,UNK
促,M,n,I-Reason,亻,cù
进,E,n,I-Reason,辶,jìn
多,S,p,O,夕,duō
个,B,n,B-Disease,人,gè
糖,M,n,I-Disease,米,táng
尿,E,n,I-Disease,尸,niào
病,B,l,I-Disease,疒,bìng
周,M,l,I-Disease,口,zhōu
围,M,l,I-Disease,囗,wéi
神,E,l,I-Disease,礻,shén
经,B,v,I-Disease,纟,jīng
LB,E,v,I-Disease,UNK,UNK
病,S,uj,O,疒,bìng
变,B,n,O,又,biàn
的,M,n,O,白,dí
经,M,n,O,纟,jīng
典,E,n,O,八,diǎn
病,S,x,O,疒,bìng
理,B,nr,O,王,lǐ
sep,sep,sep,sep,sep,sep
诱,M,nz,O,讠,yòu
导,E,nz,O,寸,dǎo
神,S,x,O,礻,shén
经,B,n,B-Reason,纟,jīng
元,M,n,I-Reason,二,yuán
和,M,n,I-Reason,口,hé
雪,E,n,I-Reason,雨,xuě
旺,S,p,O,日,wàng
细,B,n,B-Disease,纟,xì
sep,sep,sep,sep,sep,sep
神,E,nz,O,礻,shén
经,S,x,O,纟,jīng
sep,sep,sep,sep,sep,sep
导,S,x,O,寸,dǎo
sep,sep,sep,sep,sep,sep
SPACE,B,n,B-Reason,UNK,UNK
本,M,n,I-Reason,木,běn
文,M,n,I-Reason,文,wén
就,E,n,I-Reason,尢,jiù
氧,S,p,O,气,yǎng
化,B,n,B-Disease,亻,huà
应,M,n,I-Disease,广,yīng
激,E,n,I-Disease,氵,jī
与,B,l,I-Disease,一,yǔ
糖,M,l,I-Disease,米,táng
LB,M,l,I-Disease,UNK,UNK
尿,E,l,I-Disease,尸,niào
病,B,v,I-Disease,疒,bìng
周,E,v,I-Disease,口,zhōu
围,S,uj,O,囗,wéi
神,B,n,O,礻,shén
经,M,n,O,纟,jīng
病,M,n,O,疒,bìng
变,E,n,O,又,biàn
发,S,x,O,又,fā
病,B,nr,O,疒,bìng
sep,sep,sep,sep,sep,sep
为,M,n,I-Reason,丶,wéi
进,M,n,I-Reason,辶,jìn
一,E,n,I-Reason,一,yī
步,S,p,O,止,bù
探,B,n,B-Disease,扌,tàn
