word,bounds,flag,label,radical,pinyin
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
上,B,nt,O,一,shàng
海,M,nt,O,氵,hǎi
市,M,nt,O,巾,shì
科,M,nt,O,禾,kē
委,E,nt,O,女,wěi
项,B,n,O,页,xiàng
目,E,n,O,目,mù
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
b,B,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
),S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
I,B,eng,B-Test,UNK,UNK
r,M,eng,I-Test,UNK,UNK
i,M,eng,I-Test,UNK,UNK
s,M,eng,I-Test,UNK,UNK
i,M,eng,I-Test,UNK,UNK
n,E,eng,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
与,S,p,O,一,yǔ
超,B,v,B-Disease,走,chāo
重,E,v,I-Disease,里,zhòng
SPACE,S,x,O,UNK,UNK
/,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
肥,B,a,B-Disease,月,féi
胖,E,a,I-Disease,月,pàng
及,S,c,O,又,jí
相,B,v,O,目,xiāng
关,E,v,O,丷,guān
代,B,v,B-Test,亻,dài
谢,E,v,I-Test,讠,xiè
参,B,n,I-Test,厶,cān
数,E,n,I-Test,攵,shù
的,S,uj,O,白,dí
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
杨,B,nr,O,木,yáng
梅,E,nr,O,木,méi
丽,S,nr,O,一,lì
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
王,B,nr,O,王,wáng
宏,M,nr,O,宀,hóng
涛,E,nr,O,氵,tāo
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
陈,B,nr,O,阝,chén
培,M,nr,O,土,péi
红,E,nr,O,纟,hóng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
金,B,nz,O,金,jīn
华,E,nz,O,十,huá
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
谢,B,nr,O,讠,xiè
心,M,nr,O,心,xīn
苗,E,nr,O,艹,miáo
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
高,B,nr,O,高,gāo
婷,E,nr,O,女,tíng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
杨,B,nr,O,木,yáng
莉,M,nr,O,艹,lì
丽,E,nr,O,一,lì
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
于,B,nr,O,二,yú
雪,M,nr,O,雨,xuě
梅,E,nr,O,木,méi
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
摘,B,v,O,扌,zhāi
要,E,v,O,覀,yào
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
目,B,n,O,目,mù
的,E,n,O,白,dí
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
探,B,v,O,扌,tàn
讨,E,v,O,讠,tǎo
血,S,n,O,血,xiě
SPACE,S,x,O,UNK,UNK
I,B,eng,B-Test,UNK,UNK
r,M,eng,I-Test,UNK,UNK
i,M,eng,I-Test,UNK,UNK
s,M,eng,I-Test,UNK,UNK
i,M,eng,I-Test,UNK,UNK
n,E,eng,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
水,B,n,O,水,shuǐ
平,E,n,O,干,píng
与,S,p,O,一,yǔ
超,B,v,B-Disease,走,chāo
重,E,v,I-Disease,里,zhòng
SPACE,S,x,O,UNK,UNK
/,S,x,O,UNK,UNK
肥,B,a,B-Disease,月,féi
胖,E,a,I-Disease,月,pàng
及,S,c,O,又,jí
相,B,v,O,目,xiāng
关,E,v,O,丷,guān
代,B,v,B-Test,亻,dài
谢,E,v,I-Test,讠,xiè
参,B,n,I-Test,厶,cān
数,E,n,I-Test,攵,shù
的,S,uj,O,白,dí
关,B,n,O,丷,guān
系,E,n,O,糸,xì
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
方,B,vn,O,方,fāng
法,E,vn,O,氵,fǎ
SPACE,S,x,O,UNK,UNK
招,B,n,O,扌,zhāo
募,M,n,O,力,mù
SPACE,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
名,M,nt,O,口,míng
上,M,nt,O,一,shàng
海,E,nt,O,氵,hǎi
市,B,n,O,巾,shì
奉,E,n,O,大,fèng
LB,S,x,O,UNK,UNK
贤,B,m,O,贝,xián
区,M,m,O,匚,qū
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
~,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
岁,S,x,O,山,suì
身,S,x,O,身,shēn
体,B,eng,B-Test,亻,tǐ
健,M,eng,I-Test,亻,jiàn
康,M,eng,I-Test,广,kāng
的,M,eng,I-Test,白,dí
人,M,eng,I-Test,人,rén
群,E,eng,I-Test,羊,qún
sep,sep,sep,sep,sep,sep
SPACE,B,vn,O,UNK,UNK
根,E,vn,O,木,gēn
据,S,x,O,扌,jù
世,B,n,O,一,shì
界,M,n,O,田,jiè
卫,M,n,O,卩,wèi
生,E,n,O,生,shēng
组,S,x,O,纟,zǔ
织,B,nt,O,纟,zhī
诊,M,nt,O,讠,zhěn
断,M,nt,O,斤,duàn
标,M,nt,O,木,biāo
sep,sep,sep,sep,sep,sep
体,E,vn,O,亻,tǐ
重,S,x,O,里,zhòng
指,B,n,O,扌,zhǐ
数,M,n,O,攵,shù
(,M,n,O,UNK,UNK
B,E,n,O,UNK,UNK
M,S,x,O,UNK,UNK
I,B,nt,O,UNK,UNK
),M,nt,O,UNK,UNK
≥,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,E,nt,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
k,E,n,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
/,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
即,S,x,O,卩,jí
可,B,n,O,口,kě
诊,M,n,O,讠,zhěn
断,M,n,O,斤,duàn
超,E,n,O,走,chāo
LB,S,x,O,UNK,UNK
重,B,nt,O,里,zhòng
SPACE,M,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
<,M,n,O,UNK,UNK
B,E,n,O,UNK,UNK
M,S,x,O,UNK,UNK
I,B,nt,O,UNK,UNK
<,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
k,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
/,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
m,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
为,E,m,O,丶,wéi
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
血,M,n,O,血,xiě
清,E,n,O,氵,qīng
SPACE,S,x,O,UNK,UNK
I,B,nt,O,UNK,UNK
r,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
s,M,nt,O,UNK,UNK
i,E,nt,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
用,S,x,O,用,yòng
酶,B,m,O,酉,méi
联,M,m,O,耳,lián
免,M,m,O,刀,miǎn
疫,M,m,O,疒,yì
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
I,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
i,B,nt,O,UNK,UNK
s,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
与,B,n,O,一,yǔ
代,E,n,O,亻,dài
谢,S,x,O,讠,xiè
参,B,m,O,厶,cān
数,M,m,O,攵,shù
的,M,m,O,白,dí
关,M,m,O,丷,guān
系,M,m,O,糸,xì
采,E,m,O,采,cǎi
LB,B,eng,O,UNK,UNK
用,M,eng,O,用,yòng
SPACE,M,eng,O,UNK,UNK
P,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
a,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
s,B,eng,B-Test,UNK,UNK
o,M,eng,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
I,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
i,B,nt,O,UNK,UNK
s,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
n,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
与,B,n,O,一,yǔ
超,E,n,O,走,chāo
重,S,x,O,里,zhòng
SPACE,B,m,O,UNK,UNK
/,M,m,O,UNK,UNK
肥,M,m,O,月,féi
胖,M,m,O,月,pàng
的,M,m,O,白,dí
关,E,m,O,丷,guān
系,B,eng,O,糸,xì
采,M,eng,O,采,cǎi
用,M,eng,O,用,yòng
SPACE,M,eng,O,UNK,UNK
l,E,eng,O,UNK,UNK
o,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
i,B,eng,B-Test,UNK,UNK
s,M,eng,I-Test,UNK,UNK
t,M,eng,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
结,B,nt,O,纟,jié
果,M,nt,O,木,guǒ
SPACE,M,nt,O,UNK,UNK
超,M,nt,O,走,chāo
重,E,nt,O,里,zhòng
SPACE,B,n,O,UNK,UNK
/,E,n,O,UNK,UNK
肥,S,x,O,月,féi
胖,B,m,O,月,pàng
者,M,m,O,耂,zhě
血,M,m,O,血,xiě
SPACE,M,m,O,UNK,UNK
I,M,m,O,UNK,UNK
r,E,m,O,UNK,UNK
i,B,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
水,S,x,O,水,shuǐ
平,S,x,O,干,píng
较,B,eng,B-Test,车,jiào
LB,M,eng,I-Test,UNK,UNK
正,M,eng,I-Test,止,zhèng
sep,sep,sep,sep,sep,sep
num,B,nt,O,UNK,UNK
.,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,E,nt,O,UNK,UNK
),B,n,O,UNK,UNK
。,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
血,B,m,O,血,xiě
SPACE,M,m,O,UNK,UNK
I,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
s,E,m,O,UNK,UNK
i,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
水,M,eng,O,水,shuǐ
