word,bounds,flag,label,radical,pinyin
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
分,B,v,O,刀,fēn
泌,E,v,O,氵,mì
科,S,n,O,禾,kē
;,S,x,O,UNK,UNK
第,B,m,O,竹,dì
一,E,m,O,一,yī
作,B,n,O,亻,zuò
者,E,n,O,耂,zhě
现,B,t,O,见,xiàn
在,E,t,O,土,zài
SPACE,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
武,B,ns,O,止,wǔ
汉,E,ns,O,氵,hàn
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
长,E,vn,O,长,cháng
江,B,vn,O,氵,jiāng
航,E,vn,O,舟,háng
运,S,x,O,辶,yùn
总,B,v,O,心,zǒng
医,E,v,O,匚,yī
院,S,n,O,阝,yuàn
、,S,x,O,UNK,UNK
武,B,m,O,止,wǔ
汉,E,m,O,氵,hàn
脑,B,n,O,月,nǎo
科,E,n,O,禾,kē
医,B,t,O,匚,yī
院,E,t,O,阝,yuàn
内,S,x,O,冂,nèi
LB,B,m,O,UNK,UNK
分,M,m,O,刀,fēn
泌,M,m,O,氵,mì
科,M,m,O,禾,kē
LB,M,m,O,UNK,UNK
代,E,m,O,亻,dài
谢,S,x,O,讠,xiè
综,B,ns,O,纟,zōng
合,E,ns,O,口,hé
征,S,x,O,彳,zhēng
与,B,ns,O,一,yǔ
骨,E,ns,O,骨,gǔ
质,B,n,O,贝,zhì
疏,E,n,O,疋,shū
松,B,n,O,木,sōng
的,M,n,O,白,dí
相,E,n,O,目,xiāng
关,S,x,O,丷,guān
性,B,ns,O,忄,xìng
研,E,ns,O,石,yán
究,B,n,O,穴,jiū
LB,E,n,O,UNK,UNK
李,B,n,O,木,lǐ
琴,E,n,O,王,qín
SPACE,S,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
袁,B,v,O,衣,yuán
莉,E,v,O,艹,lì
SPACE,S,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
张,B,v,B-Disease,弓,zhāng
利,E,v,I-Disease,刂,lì
莉,B,n,I-Disease,艹,lì
LB,M,n,I-Disease,UNK,UNK
[,E,n,I-Disease,UNK,UNK
提,S,p,O,扌,tí
要,B,n,B-Disease,覀,yào
],E,n,I-Disease,UNK,UNK
SPACE,B,a,I-Disease,UNK,UNK
SPACE,E,a,I-Disease,UNK,UNK
SPACE,S,uj,O,UNK,UNK
选,B,l,O,辶,xuǎn
取,M,l,O,又,qǔ
按,E,l,O,扌,àn
照,B,vn,O,灬,zhào
国,E,vn,O,囗,guó
际,S,x,O,阝,jì
糖,B,nr,O,米,táng
尿,E,nr,O,尸,niào
病,S,x,O,疒,bìng
联,S,x,O,耳,lián
盟,B,nr,O,皿,méng
(,E,nr,O,UNK,UNK
I,S,x,O,UNK,UNK
D,S,x,O,UNK,UNK
F,B,nr,O,UNK,UNK
),M,nr,O,UNK,UNK
定,E,nr,O,宀,dìng
义,S,x,O,丶,yì
的,S,x,O,白,dí
代,B,v,O,亻,dài
谢,E,v,O,讠,xiè
综,S,x,O,纟,zōng
合,S,x,O,口,hé
征,S,x,O,彳,zhēng
组,S,x,O,纟,zǔ
(,B,v,O,UNK,UNK
M,E,v,O,UNK,UNK
S,B,p,O,UNK,UNK
),E,p,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
例,E,n,O,亻,lì
sep,sep,sep,sep,sep,sep
健,B,vn,O,亻,jiàn
康,E,vn,O,广,kāng
对,S,x,O,寸,duì
照,B,v,O,灬,zhào
组,E,v,O,纟,zǔ
SPACE,S,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,E,m,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
名,E,n,O,口,míng
为,B,t,O,丶,wéi
研,E,t,O,石,yán
LB,S,x,O,UNK,UNK
究,B,m,O,穴,jiū
对,M,m,O,寸,duì
sep,sep,sep,sep,sep,sep
测,E,vn,O,氵,cè
量,S,x,O,里,liáng
人,B,v,O,人,rén
体,E,v,O,亻,tǐ
sep,sep,sep,sep,sep,sep
血,S,x,O,血,xiě
生,B,v,O,生,shēng
化,E,v,O,亻,huà
指,S,n,O,扌,zhǐ
标,S,x,O,木,biāo
",",B,m,O,UNK,UNK
骨,E,m,O,骨,gǔ
密,B,n,O,宀,mì
度,E,n,O,广,dù
SPACE,B,t,O,UNK,UNK
sep,sep,sep,sep,sep,sep
Z,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
值,S,n,O,亻,zhí
",",S,x,O,UNK,UNK
骨,B,m,O,骨,gǔ
特,E,m,O,牜,tè
异,B,n,O,廾,yì
性,E,n,O,忄,xìng
碱,B,t,O,石,jiǎn
性,E,t,O,忄,xìng
磷,S,x,O,石,lín
酸,B,m,O,酉,suān
酶,M,m,O,酉,méi
、,M,m,O,UNK,UNK
骨,M,m,O,骨,gǔ
钙,M,m,O,钅,gài
素,E,m,O,糸,sù
和,S,x,O,口,hé
甲,B,ns,O,田,jiǎ
sep,sep,sep,sep,sep,sep
分,E,v,O,刀,fēn
析,S,n,O,木,xī
代,S,x,O,亻,dài
LB,B,m,O,UNK,UNK
谢,E,m,O,讠,xiè
综,B,n,O,纟,zōng
合,E,n,O,口,hé
征,B,t,O,彳,zhēng
及,E,t,O,又,jí
相,S,x,O,目,xiāng
关,B,m,O,丷,guān
代,M,m,O,亻,dài
谢,M,m,O,讠,xiè
异,M,m,O,廾,yì
常,M,m,O,巾,cháng
与,E,m,O,一,yǔ
骨,S,x,O,骨,gǔ
质,B,ns,O,贝,zhì
疏,E,ns,O,疋,shū
松,S,x,O,木,sōng
sep,sep,sep,sep,sep,sep
SPACE,S,n,O,UNK,UNK
M,S,x,O,UNK,UNK
S,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
组,B,n,O,纟,zǔ
体,E,n,O,亻,tǐ
重,B,t,O,里,zhòng
、,E,t,O,UNK,UNK
体,S,x,O,亻,tǐ
重,B,m,O,里,zhòng
指,M,m,O,扌,zhǐ
数,M,m,O,攵,shù
、,M,m,O,UNK,UNK
腰,M,m,O,月,yāo
围,E,m,O,囗,wéi
、,S,x,O,UNK,UNK
腰,B,ns,O,月,yāo
臀,E,ns,O,月,tún
比,S,x,O,比,bǐ
、,B,ns,O,UNK,UNK
空,E,ns,O,穴,kōng
腹,B,n,O,月,fù
血,E,n,O,血,xiě
糖,B,n,O,米,táng
、,M,n,O,UNK,UNK
收,E,n,O,攵,shōu
缩,S,x,O,纟,suō
LB,B,ns,O,UNK,UNK
压,E,ns,O,厂,yā
、,B,n,O,UNK,UNK
舒,E,n,O,舌,shū
张,B,n,O,弓,zhāng
压,E,n,O,厂,yā
、,S,n,O,UNK,UNK
甘,S,x,O,甘,gān
油,B,v,O,氵,yóu
三,E,v,O,一,sān
酯,S,n,O,酉,zhǐ
、,S,x,O,UNK,UNK
胆,B,v,B-Disease,月,dǎn
固,E,v,I-Disease,囗,gù
醇,B,n,I-Disease,酉,chún
、,M,n,I-Disease,UNK,UNK
低,E,n,I-Disease,亻,dī
密,S,p,O,宀,mì
度,B,n,B-Disease,广,dù
脂,E,n,I-Disease,月,zhī
蛋,B,a,I-Disease,虫,dàn
白,E,a,I-Disease,白,bái
、,S,uj,O,UNK,UNK
甲,B,l,O,田,jiǎ
状,M,l,O,犬,zhuàng
旁,E,l,O,方,páng
腺,B,vn,O,月,xiàn
素,E,vn,O,糸,sù
较,S,x,O,车,jiào
正,B,nr,O,止,zhèng
常,E,nr,O,巾,cháng
对,S,x,O,寸,duì
照,S,x,O,灬,zhào
组,B,nr,O,纟,zǔ
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
),B,t,O,UNK,UNK
",",E,t,O,UNK,UNK
高,S,x,O,高,gāo
密,B,m,O,宀,mì
度,M,m,O,广,dù
脂,M,m,O,月,zhī
蛋,M,m,O,虫,dàn
白,M,m,O,白,bái
、,E,m,O,UNK,UNK
LB,S,x,O,UNK,UNK
骨,B,ns,O,骨,gǔ
密,E,ns,O,宀,mì
度,S,x,O,广,dù
SPACE,B,ns,O,UNK,UNK
T,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
值,E,n,O,亻,zhí
、,B,n,O,UNK,UNK
Z,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
值,S,x,O,亻,zhí
、,B,ns,O,UNK,UNK
骨,E,ns,O,骨,gǔ
钙,B,n,O,钅,gài
素,E,n,O,糸,sù
较,B,n,O,车,jiào
sep,sep,sep,sep,sep,sep
差,B,m,O,工,chà
异,E,m,O,廾,yì
有,B,n,O,月,yǒu
统,E,n,O,纟,tǒng
sep,sep,sep,sep,sep,sep
num,E,m,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
num,B,t,O,UNK,UNK
num,E,t,O,UNK,UNK
),S,x,O,UNK,UNK
",",B,m,O,UNK,UNK
骨,M,m,O,骨,gǔ
碱,M,m,O,石,jiǎn
性,M,m,O,忄,xìng
磷,M,m,O,石,lín
酸,E,m,O,酉,suān
酶,S,x,O,酉,méi
SPACE,B,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
代,E,n,O,亻,dài
谢,B,t,O,讠,xiè
综,E,t,O,纟,zōng
合,S,x,O,口,hé
征,B,m,O,彳,zhēng
作,M,m,O,亻,zuò
为,M,m,O,丶,wéi
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
是,B,t,O,日,shì
sep,sep,sep,sep,sep,sep
SPACE,E,t,O,UNK,UNK
甘,S,x,O,甘,gān
LB,B,m,O,UNK,UNK
油,M,m,O,氵,yóu
三,M,m,O,一,sān
酯,M,m,O,酉,zhǐ
、,M,m,O,UNK,UNK
腰,E,m,O,月,yāo
臀,S,x,O,月,tún
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
LB,B,m,O,UNK,UNK
[,M,m,O,UNK,UNK
关,M,m,O,丷,guān
键,M,m,O,钅,jiàn
词,M,m,O,讠,cí
],E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
代,S,x,O,亻,dài
谢,B,ns,O,讠,xiè
综,E,ns,O,纟,zōng
合,B,n,O,口,hé
征,E,n,O,彳,zhēng
;,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
骨,E,n,O,骨,gǔ
质,S,x,O,贝,zhì
疏,B,ns,O,疋,shū
松,E,ns,O,木,sōng
症,B,n,O,疒,zhèng
;,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
肥,E,n,O,月,féi
胖,S,n,O,月,pàng
症,S,x,O,疒,zhèng
LB,B,v,O,UNK,UNK
C,E,v,O,UNK,UNK
o,S,n,O,UNK,UNK
r,S,x,O,UNK,UNK
r,B,v,B-Disease,UNK,UNK
e,E,v,I-Disease,UNK,UNK
l,B,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
