word,bounds,flag,label,radical,pinyin
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
亚,B,n,B-Disease,二,yà
急,M,n,I-Disease,心,jí
性,E,n,I-Disease,忄,xìng
甲,B,n,I-Disease,田,jiǎ
状,M,n,I-Disease,犬,zhuàng
腺,M,n,I-Disease,月,xiàn
炎,E,n,I-Disease,火,yán
患,B,n,O,心,huàn
者,E,n,O,耂,zhě
发,B,v,O,又,fā
生,E,v,O,生,shēng
唾,B,n,B-Anatomy,口,tuò
液,M,n,I-Anatomy,氵,yè
腺,E,n,I-Anatomy,月,xiàn
损,B,v,O,扌,sǔn
害,E,v,O,宀,hài
的,S,uj,O,白,dí
放,B,l,B-Test,攵,fàng
射,M,l,I-Test,寸,shè
性,M,l,I-Test,忄,xìng
核,M,l,I-Test,木,hé
素,E,l,I-Test,糸,sù
显,B,v,I-Test,日,xiǎn
像,E,v,I-Test,亻,xiàng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
张,S,q,O,弓,zhāng
建,B,ns,O,廴,jiàn
阳,E,ns,O,阝,yáng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
席,S,n,O,巾,xí
永,B,ns,O,水,yǒng
昌,E,ns,O,日,chāng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
尤,B,nr,O,尢,yóu
立,M,nr,O,立,lì
强,E,nr,O,弓,qiáng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
冉,B,nr,O,冂,rǎn
程,E,nr,O,禾,chéng
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
提,B,v,O,扌,tí
要,E,v,O,覀,yào
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
分,B,vn,O,刀,fēn
析,E,vn,O,木,xī
比,B,d,O,比,bǐ
较,E,d,O,车,jiào
了,S,ul,O,乙,liǎo
亚,B,n,B-Disease,二,yà
急,M,n,I-Disease,心,jí
性,E,n,I-Disease,忄,xìng
甲,B,n,I-Disease,田,jiǎ
状,M,n,I-Disease,犬,zhuàng
腺,M,n,I-Disease,月,xiàn
炎,E,n,I-Disease,火,yán
(,S,x,O,UNK,UNK
亚,B,nr,B-Disease,二,yà
甲,M,nr,I-Disease,田,jiǎ
炎,E,nr,I-Disease,火,yán
),S,x,O,UNK,UNK
、,S,x,O,UNK,UNK
原,B,n,B-Disease,厂,yuán
发,M,n,I-Disease,又,fā
性,E,n,I-Disease,忄,xìng
甲,B,l,I-Disease,田,jiǎ
状,M,l,I-Disease,犬,zhuàng
腺,E,l,I-Disease,月,xiàn
功,B,n,I-Disease,力,gōng
能,E,n,I-Disease,月,néng
减,B,v,I-Disease,冫,jiǎn
退,E,v,I-Disease,辶,tuì
及,S,c,O,又,jí
正,B,d,O,止,zhèng
常,E,d,O,巾,cháng
体,B,v,O,亻,tǐ
检,E,v,O,木,jiǎn
者,S,k,O,耂,zhě
的,S,uj,O,白,dí
甲,B,l,B-Anatomy,田,jiǎ
状,M,l,I-Anatomy,犬,zhuàng
腺,E,l,I-Anatomy,月,xiàn
及,S,c,O,又,jí
唾,S,n,B-Anatomy,口,tuò
LB,S,x,I-Anatomy,UNK,UNK
液,B,n,I-Anatomy,氵,yè
腺,E,n,I-Anatomy,月,xiàn
核,B,n,B-Test,木,hé
素,E,n,I-Test,糸,sù
显,B,v,I-Test,日,xiǎn
像,E,v,I-Test,亻,xiàng
结,B,n,O,纟,jié
果,E,n,O,木,guǒ
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
亚,B,vn,O,二,yà
甲,E,vn,O,田,jiǎ
炎,S,x,O,火,yán
患,B,n,B-Disease,心,huàn
者,M,n,I-Disease,耂,zhě
唾,E,n,I-Disease,口,tuò
液,B,n,I-Disease,氵,yè
腺,M,n,I-Disease,月,xiàn
的,M,n,I-Disease,白,dí
靶,E,n,I-Disease,革,bǎ
SPACE,B,n,O,UNK,UNK
/,E,n,O,UNK,UNK
非,B,v,O,非,fēi
靶,E,v,O,革,bǎ
比,B,n,B-Anatomy,比,bǐ
值,M,n,I-Anatomy,亻,zhí
明,E,n,I-Anatomy,日,míng
显,B,v,O,日,xiǎn
降,E,v,O,阝,jiàng
低,S,uj,O,亻,dī
sep,sep,sep,sep,sep,sep
SPACE,B,vn,O,UNK,UNK
亚,E,vn,O,二,yà
甲,S,x,O,田,jiǎ
炎,B,n,B-Disease,火,yán
患,M,n,I-Disease,心,huàn
者,E,n,I-Disease,耂,zhě
的,B,n,I-Disease,白,dí
甲,M,n,I-Disease,田,jiǎ
状,M,n,I-Disease,犬,zhuàng
腺,E,n,I-Disease,月,xiàn
和,B,n,O,口,hé
唾,E,n,O,口,tuò
液,B,v,O,氵,yè
腺,E,v,O,月,xiàn
功,B,n,B-Anatomy,力,gōng
能,M,n,I-Anatomy,月,néng
会,E,n,I-Anatomy,人,huì
LB,B,v,O,UNK,UNK
同,E,v,O,口,tóng
时,S,uj,O,日,shí
受,B,l,B-Test,又,shòu
sep,sep,sep,sep,sep,sep
这,E,vn,O,辶,zhè
可,S,x,O,口,kě
能,B,n,B-Disease,月,néng
是,M,n,I-Disease,日,shì
其,E,n,I-Disease,八,qí
出,B,n,I-Disease,凵,chū
现,M,n,I-Disease,见,xiàn
咽,M,n,I-Disease,口,yān
部,E,n,I-Disease,阝,bù
症,B,n,O,疒,zhèng
状,E,n,O,犬,zhuàng
的,B,v,O,白,dí
原,E,v,O,厂,yuán
因,B,n,B-Anatomy,囗,yīn
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
[,B,n,B-Disease,UNK,UNK
关,M,n,I-Disease,丷,guān
键,E,n,I-Disease,钅,jiàn
词,B,n,I-Disease,讠,cí
],M,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
亚,E,n,O,二,yà
急,B,v,O,心,jí
性,E,v,O,忄,xìng
甲,B,n,B-Anatomy,田,jiǎ
状,M,n,I-Anatomy,犬,zhuàng
腺,E,n,I-Anatomy,月,xiàn
炎,B,v,O,火,yán
;,E,v,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
放,B,l,B-Test,攵,fàng
射,M,l,I-Test,寸,shè
性,M,l,I-Test,忄,xìng
核,M,l,I-Test,木,hé
素,E,l,I-Test,糸,sù
扫,B,v,I-Test,扌,sǎo
描,E,v,I-Test,扌,miáo
;,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
锝,S,x,O,钅,dé
SPACE,S,q,O,UNK,UNK
num,B,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
m,S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,B-Disease,UNK,UNK
R,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
s,B,n,I-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
c,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
o,E,v,O,UNK,UNK
n,B,n,B-Anatomy,UNK,UNK
SPACE,M,n,I-Anatomy,UNK,UNK
d,E,n,I-Anatomy,UNK,UNK
a,B,v,O,UNK,UNK
m,E,v,O,UNK,UNK
a,S,uj,O,UNK,UNK
g,B,l,B-Test,UNK,UNK
e,M,l,I-Test,UNK,UNK
SPACE,M,l,I-Test,UNK,UNK
o,M,l,I-Test,UNK,UNK
f,E,l,I-Test,UNK,UNK
SPACE,B,v,I-Test,UNK,UNK
s,E,v,I-Test,UNK,UNK
a,B,vn,O,UNK,UNK
l,E,vn,O,UNK,UNK
i,S,x,O,UNK,UNK
v,S,q,O,UNK,UNK
a,B,ns,O,UNK,UNK
r,E,ns,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
g,S,n,O,UNK,UNK
l,B,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
e,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,S,x,O,UNK,UNK
i,B,vn,O,UNK,UNK
t,E,vn,O,UNK,UNK
h,B,d,O,UNK,UNK
SPACE,E,d,O,UNK,UNK
s,S,ul,O,UNK,UNK
u,B,n,B-Disease,UNK,UNK
b,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
c,B,n,I-Disease,UNK,UNK
u,M,n,I-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,nr,B-Disease,UNK,UNK
h,M,nr,I-Disease,UNK,UNK
y,E,nr,I-Disease,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
i,B,n,B-Disease,UNK,UNK
d,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
t,B,l,I-Disease,UNK,UNK
i,M,l,I-Disease,UNK,UNK
s,E,l,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
b,E,n,I-Disease,UNK,UNK
y,B,v,I-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
m,S,c,O,UNK,UNK
e,B,d,O,UNK,UNK
a,E,d,O,UNK,UNK
n,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
SPACE,S,k,O,UNK,UNK
o,S,uj,O,UNK,UNK
f,B,l,B-Anatomy,UNK,UNK
SPACE,M,l,I-Anatomy,UNK,UNK
r,E,l,I-Anatomy,UNK,UNK
a,S,c,O,UNK,UNK
d,S,n,B-Anatomy,UNK,UNK
i,S,x,I-Anatomy,UNK,UNK
o,B,n,I-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
u,B,n,B-Test,UNK,UNK
c,E,n,I-Test,UNK,UNK
l,B,v,I-Test,UNK,UNK
i,E,v,I-Test,UNK,UNK
d,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
m,B,nr,B-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,I-Disease,UNK,UNK
Z,E,n,I-Disease,UNK,UNK
h,B,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
g,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
J,E,n,O,UNK,UNK
i,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Disease,UNK,UNK
X,B,n,I-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
Y,E,n,I-Disease,UNK,UNK
o,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
