word,bounds,flag,label,radical,pinyin
内,B,n,B-Disease,冂,nèi
分,M,n,I-Disease,刀,fēn
泌,E,n,I-Disease,氵,mì
疾,B,n,I-Disease,疒,jí
病,E,n,I-Disease,疒,bìng
管,B,vn,O,竹,guǎn
理,E,vn,O,王,lǐ
继,B,v,O,纟,jì
续,E,v,O,纟,xù
教,B,vn,O,攵,jiào
育,E,vn,O,月,yù
LB,S,x,O,UNK,UNK
抗,B,nz,O,扌,kàng
炎,E,nz,O,火,yán
因,B,n,O,囗,yīn
子,E,n,O,子,zǐ
与,S,p,O,一,yǔ
SPACE,S,x,O,UNK,UNK
num,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
型,S,k,I-Disease,土,xíng
糖,B,n,I-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
LB,S,x,O,UNK,UNK
刘,S,nr,O,刂,liú
玥,S,zg,O,王,yuè
明,S,d,O,日,míng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
杨,B,nr,O,木,yáng
震,E,nr,O,雨,zhèn
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
苏,B,nr,O,艹,sū
青,E,nr,O,青,qīng
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
提,B,v,O,扌,tí
要,E,v,O,覀,yào
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
促,B,v,B-Test,亻,cù
炎,E,v,I-Test,火,yán
细,B,n,I-Test,纟,xì
胞,M,n,I-Test,月,bāo
因,M,n,I-Test,囗,yīn
子,E,n,I-Test,子,zǐ
在,S,p,O,土,zài
SPACE,S,x,O,UNK,UNK
num,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
型,S,k,I-Disease,土,xíng
糖,B,n,I-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
发,B,vn,O,又,fā
展,E,vn,O,尸,zhǎn
中,S,f,O,丨,zhōng
的,S,uj,O,白,dí
作,B,v,O,亻,zuò
用,E,v,O,用,yòng
已,S,d,O,己,yǐ
被,S,p,O,衤,bèi
广,B,a,O,广,guǎng
泛,E,a,O,氵,fàn
地,S,uv,O,土,dì
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
而,M,n,I-Disease,而,ér
对,E,n,I-Disease,寸,duì
于,B,n,I-Disease,二,yú
抗,E,n,I-Disease,扌,kàng
炎,B,vn,O,火,yán
细,E,vn,O,纟,xì
胞,B,v,O,月,bāo
因,E,v,O,囗,yīn
子,B,vn,O,子,zǐ
目,E,vn,O,目,mù
前,S,x,O,刂,qián
的,B,nz,O,白,dí
认,E,nz,O,讠,rèn
LB,B,n,O,UNK,UNK
识,E,n,O,讠,shí
则,S,p,O,刂,zé
非,S,x,O,非,fēi
常,S,x,B-Disease,巾,cháng
有,S,x,I-Disease,月,yǒu
限,S,k,I-Disease,阝,xiàn
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Disease,UNK,UNK
许,B,n,I-Disease,讠,xǔ
多,E,n,I-Disease,夕,duō
抗,B,vn,O,扌,kàng
炎,E,vn,O,火,yán
因,B,v,O,囗,yīn
子,E,v,O,子,zǐ
如,B,vn,O,女,rú
脂,E,vn,O,月,zhī
联,S,x,O,耳,lián
素,B,nz,O,糸,sù
、,E,nz,O,UNK,UNK
白,B,n,O,白,bái
细,E,n,O,纟,xì
胞,S,p,O,月,bāo
介,S,x,O,人,jiè
素,S,x,B-Disease,糸,sù
SPACE,S,x,I-Disease,UNK,UNK
num,S,k,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
受,M,n,I-Disease,又,shòu
体,E,n,I-Disease,亻,tǐ
拮,S,x,O,扌,jié
抗,S,nr,O,扌,kàng
剂,S,zg,O,刂,jì
SPACE,S,d,O,UNK,UNK
(,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
I,B,nr,O,UNK,UNK
L,E,nr,O,UNK,UNK
-,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
R,B,nr,O,UNK,UNK
A,E,nr,O,UNK,UNK
),S,x,O,UNK,UNK
、,S,x,O,UNK,UNK
转,B,v,O,车,zhuǎn
化,E,v,O,亻,huà
生,S,x,O,生,shēng
长,S,x,O,长,cháng
因,S,x,O,囗,yīn
子,S,x,O,子,zǐ
-,B,v,B-Test,UNK,UNK
β,E,v,I-Test,UNK,UNK
num,B,n,I-Test,UNK,UNK
LB,M,n,I-Test,UNK,UNK
(,M,n,I-Test,UNK,UNK
T,E,n,I-Test,UNK,UNK
G,S,p,O,UNK,UNK
F,S,x,O,UNK,UNK
-,S,x,B-Disease,UNK,UNK
β,S,x,I-Disease,UNK,UNK
num,S,k,I-Disease,UNK,UNK
),B,n,I-Disease,UNK,UNK
、,M,n,I-Disease,UNK,UNK
生,E,n,I-Disease,生,shēng
长,B,vn,O,长,cháng
分,E,vn,O,刀,fēn
化,S,f,O,亻,huà
因,S,uj,O,囗,yīn
子,B,v,O,子,zǐ
SPACE,E,v,O,UNK,UNK
num,S,d,O,UNK,UNK
num,S,p,O,UNK,UNK
(,B,a,O,UNK,UNK
G,E,a,O,UNK,UNK
D,S,uv,O,UNK,UNK
F,B,vn,O,UNK,UNK
-,E,vn,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,c,O,UNK,UNK
),B,p,O,UNK,UNK
、,E,p,O,UNK,UNK
网,B,nz,B-Test,冂,wǎng
膜,E,nz,I-Test,月,mó
素,B,n,I-Test,糸,sù
(,M,n,I-Test,UNK,UNK
o,M,n,I-Test,UNK,UNK
m,E,n,I-Test,UNK,UNK
e,B,t,O,UNK,UNK
n,E,t,O,UNK,UNK
t,S,uj,O,UNK,UNK
i,S,v,O,UNK,UNK
n,S,x,O,UNK,UNK
),S,v,O,UNK,UNK
、,S,d,O,UNK,UNK
分,B,d,O,刀,fēn
泌,E,d,O,氵,mì
型,B,a,O,土,xíng
卷,E,a,O,㔾,juàn
曲,S,x,O,曰,qū
相,S,x,O,目,xiāng
关,B,m,O,丷,guān
蛋,E,m,O,虫,dàn
白,B,nz,B-Test,白,bái
SPACE,E,nz,I-Test,UNK,UNK
num,B,n,I-Test,UNK,UNK
(,E,n,I-Test,UNK,UNK
S,S,v,O,UNK,UNK
F,B,n,B-Test,UNK,UNK
R,M,n,I-Test,UNK,UNK
P,E,n,I-Test,UNK,UNK
num,S,x,O,UNK,UNK
),B,n,B-Test,UNK,UNK
等,M,n,I-Test,竹,děng
