word,bounds,flag,label,radical,pinyin
基,B,n,O,土,jī
础,E,n,O,石,chǔ
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
激,B,n,O,氵,jī
素,E,n,O,糸,sù
与,S,p,O,一,yǔ
发,B,vn,O,又,fā
育,E,vn,O,月,yù
重,B,n,O,里,zhòng
点,E,n,O,灬,diǎn
实,B,n,O,宀,shí
验,M,n,O,马,yàn
室,E,n,O,宀,shì
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
天,E,n,O,大,tiān
津,B,vn,O,氵,jīn
市,E,vn,O,巾,shì
代,S,x,O,亻,dài
谢,B,n,O,讠,xiè
性,E,n,O,忄,xìng
疾,S,p,O,疒,jí
病,B,vn,O,疒,bìng
重,E,vn,O,里,zhòng
点,B,n,O,灬,diǎn
实,E,n,O,宀,shí
验,B,n,O,马,yàn
室,M,n,O,宀,shì
(,E,n,O,UNK,UNK
朱,S,x,O,木,zhū
艳,B,ns,O,色,yàn
娟,M,ns,O,女,juān
、,E,ns,O,UNK,UNK
单,B,n,O,十,dān
春,M,n,O,日,chūn
LB,E,n,O,UNK,UNK
艳,B,n,O,色,yàn
),E,n,O,UNK,UNK
;,B,n,O,UNK,UNK
南,E,n,O,十,nán
开,B,n,O,廾,kāi
大,M,n,O,大,dà
学,E,n,O,子,xué
医,S,x,O,匚,yī
学,B,nr,O,子,xué
院,M,nr,O,阝,yuàn
(,E,nr,O,UNK,UNK
杜,S,x,O,木,dù
君,B,nr,O,口,jūn
),E,nr,O,UNK,UNK
;,S,x,O,UNK,UNK
天,S,a,O,大,tiān
津,S,x,O,氵,jīn
市,S,x,O,巾,shì
第,B,nt,O,竹,dì
一,M,nt,O,一,yī
中,M,nt,O,丨,zhōng
心,E,nt,O,心,xīn
(,B,n,O,UNK,UNK
滨,M,n,O,氵,bīn
海,E,n,O,氵,hǎi
),S,x,O,UNK,UNK
医,B,nr,O,匚,yī
院,E,nr,O,阝,yuàn
(,S,x,O,UNK,UNK
朱,S,x,O,木,zhū
艳,B,ns,O,色,yàn
香,M,ns,O,香,xiāng
),E,ns,O,UNK,UNK
LB,B,m,O,UNK,UNK
姜,E,m,O,女,jiāng
黄,B,n,O,黄,huáng
素,E,n,O,糸,sù
促,S,x,O,亻,cù
进,B,ns,O,辶,jìn
海,E,ns,O,氵,hǎi
马,S,x,O,马,mǎ
神,B,n,O,礻,shén
经,E,n,O,纟,jīng
发,S,x,O,又,fā
生,B,nr,O,生,shēng
改,M,nr,O,攵,gǎi
善,E,nr,O,口,shàn
糖,S,x,O,米,táng
尿,S,x,O,尸,niào
病,B,nr,B-Drug,疒,bìng
大,E,nr,I-Drug,大,dà
鼠,S,n,I-Drug,鼠,shǔ
空,B,v,O,穴,kōng
LB,E,v,O,UNK,UNK
间,B,ns,B-Anatomy,门,jiān
记,E,ns,I-Anatomy,讠,jì
忆,B,n,I-Anatomy,忄,yì
损,E,n,I-Anatomy,扌,sǔn
伤,B,v,O,亻,shāng
LB,E,v,O,UNK,UNK
朱,B,v,O,木,zhū
艳,E,v,O,色,yàn
娟,B,n,B-Disease,女,juān
SPACE,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
杜,B,n,O,木,dù
君,E,n,O,口,jūn
SPACE,S,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
朱,S,f,O,木,zhū
艳,B,n,O,色,yàn
香,E,n,O,香,xiāng
