word,bounds,flag,label,radical,pinyin
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
铃,S,nr,O,钅,líng
、,S,x,O,UNK,UNK
何,B,nr,O,亻,hé
东,M,nr,O,一,dōng
盈,E,nr,O,皿,yíng
、,S,x,O,UNK,UNK
魏,B,nr,O,鬼,wèi
爱,M,nr,O,爫,ài
生,E,nr,O,生,shēng
),S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
广,B,ns,O,广,guǎng
州,E,ns,O,川,zhōu
暨,B,nt,O,日,jì
南,M,nt,O,十,nán
大,M,nt,O,大,dà
学,E,nt,O,子,xué
附,B,b,O,阝,fù
属,E,b,O,尸,shǔ
第,B,m,O,竹,dì
一,E,m,O,一,yī
医,B,n,O,匚,yī
院,E,n,O,阝,yuàn
放,B,n,O,攵,fàng
射,M,n,O,寸,shè
科,E,n,O,禾,kē
(,S,x,O,UNK,UNK
张,B,nr,O,弓,zhāng
艳,E,nr,O,色,yàn
),S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
糖,B,n,B-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
下,B,n,I-Disease,一,xià
肢,E,n,I-Disease,月,zhī
动,B,n,I-Disease,力,dòng
脉,E,n,I-Disease,月,mài
病,B,v,I-Disease,疒,bìng
变,E,v,I-Disease,又,biàn
介,B,v,B-Operation,人,jiè
入,E,v,I-Operation,入,rù
治,B,v,I-Operation,氵,zhì
疗,E,v,I-Operation,疒,liáo
术,B,t,B-Disease,木,shù
后,E,t,I-Disease,口,hòu
再,S,d,I-Disease,冂,zài
狭,B,a,I-Disease,犭,xiá
窄,E,a,I-Disease,穴,zhǎi
的,S,uj,O,白,dí
危,B,an,O,㔾,wēi
险,E,an,O,阝,xiǎn
因,B,n,O,囗,yīn
素,E,n,O,糸,sù
LB,S,x,O,UNK,UNK
王,B,nr,O,王,wáng
甫,E,nr,O,用,fǔ
能,S,v,O,月,néng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
郎,B,nr,O,阝,láng
江,M,nr,O,氵,jiāng
明,E,nr,O,日,míng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
张,B,nr,O,弓,zhāng
艳,E,nr,O,色,yàn
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
蔡,B,nr,O,艹,cài
世,M,nr,O,一,shì
华,E,nr,O,十,huá
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
陈,S,nr,O,阝,chén
苹,S,n,O,艹,píng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
麦,B,nr,O,麦,mài
伟,M,nr,O,亻,wěi
华,E,nr,O,十,huá
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
劳,B,nr,O,力,láo
美,M,nr,O,八,měi
铃,E,nr,O,钅,líng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
何,B,nr,O,亻,hé
东,M,nr,O,一,dōng
盈,E,nr,O,皿,yíng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
魏,B,nr,O,鬼,wèi
爱,M,nr,O,爫,ài
生,E,nr,O,生,shēng
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
提,B,v,O,扌,tí
要,E,v,O,覀,yào
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
已,S,d,O,己,yǐ
成,B,a,O,戈,chéng
功,E,a,O,力,gōng
实,B,v,O,宀,shí
施,E,v,O,方,shī
下,B,n,B-Operation,一,xià
肢,E,n,I-Operation,月,zhī
动,B,n,I-Operation,力,dòng
脉,E,n,I-Operation,月,mài
介,B,v,I-Operation,人,jiè
入,E,v,I-Operation,入,rù
治,B,v,I-Operation,氵,zhì
疗,E,v,I-Operation,疒,liáo
并,S,c,O,干,bìng
完,B,v,O,宀,wán
成,E,v,O,戈,chéng
SPACE,S,x,O,UNK,UNK
num,S,x,B-Duration,UNK,UNK
SPACE,S,x,I-Duration,UNK,UNK
~,S,x,I-Duration,UNK,UNK
SPACE,S,x,I-Duration,UNK,UNK
num,S,x,I-Duration,UNK,UNK
SPACE,S,x,I-Duration,UNK,UNK
年,S,m,I-Duration,干,nián
随,B,v,O,阝,suí
访,E,v,O,讠,fǎng
的,S,uj,O,白,dí
患,B,n,O,心,huàn
者,E,n,O,耂,zhě
共,S,d,O,八,gòng
SPACE,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
例,S,v,O,亻,lì
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
再,E,vn,O,冂,zài
狭,B,vn,O,犭,xiá
窄,E,vn,O,穴,zhǎi
患,S,x,O,心,huàn
者,S,nr,O,耂,zhě
糖,S,x,O,米,táng
尿,B,nr,O,尸,niào
病,M,nr,O,疒,bìng
病,E,nr,O,疒,bìng
程,S,x,O,禾,chéng
LB,B,nr,O,UNK,UNK
较,M,nr,O,车,jiào
长,E,nr,O,长,cháng
sep,sep,sep,sep,sep,sep
H,B,vn,O,UNK,UNK
B,E,vn,O,UNK,UNK
A,S,x,O,UNK,UNK
num,S,nr,O,UNK,UNK
C,S,x,O,UNK,UNK
及,B,nr,O,又,jí
纤,M,nr,O,纟,xiān
维,E,nr,O,纟,wéi
蛋,S,x,O,虫,dàn
白,B,nr,O,白,bái
原,M,nr,O,厂,yuán
水,E,nr,O,水,shuǐ
平,S,x,O,干,píng
较,S,x,O,车,jiào
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
膝,S,x,O,月,xī
下,S,nr,O,一,xià
动,S,x,O,力,dòng
脉,B,nr,O,月,mài
较,M,nr,O,车,jiào
膝,E,nr,O,月,xī
上,S,x,O,一,shàng
动,B,nr,O,力,dòng
脉,M,nr,O,月,mài
再,E,nr,O,冂,zài
狭,S,x,O,犭,xiá
窄,S,x,O,穴,zhǎi
sep,sep,sep,sep,sep,sep
动,S,x,O,力,dòng
脉,S,nr,O,月,mài
病,S,x,O,疒,bìng
sep,sep,sep,sep,sep,sep
介,S,nr,O,人,jiè
入,S,x,O,入,rù
治,B,nr,O,氵,zhì
疗,M,nr,O,疒,liáo
后,E,nr,O,口,hòu
再,S,x,O,冂,zài
狭,B,nr,O,犭,xiá
窄,M,nr,O,穴,zhǎi
LB,E,nr,O,UNK,UNK
发,S,x,O,又,fā
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
[,B,nr,O,UNK,UNK
关,M,nr,O,丷,guān
键,E,nr,O,钅,jiàn
词,S,x,O,讠,cí
],B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
糖,S,x,O,米,táng
尿,B,ns,O,尸,niào
病,E,ns,O,疒,bìng
;,B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
介,M,nt,O,人,jiè
入,E,nt,O,入,rù
治,B,b,O,氵,zhì
疗,E,b,O,疒,liáo
;,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
再,B,n,O,冂,zài
狭,E,n,O,犭,xiá
窄,B,n,O,穴,zhǎi
sep,sep,sep,sep,sep,sep
LB,B,nr,O,UNK,UNK
R,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
k,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
t,B,ns,O,UNK,UNK
o,E,ns,O,UNK,UNK
r,B,nt,O,UNK,UNK
s,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
o,E,nt,O,UNK,UNK
f,B,b,O,UNK,UNK
SPACE,E,b,O,UNK,UNK
a,B,m,O,UNK,UNK
r,E,m,O,UNK,UNK
t,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
t,B,n,B-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
SPACE,B,v,I-Disease,UNK,UNK
i,E,v,I-Disease,UNK,UNK
n,B,v,B-Operation,UNK,UNK
SPACE,E,v,I-Operation,UNK,UNK
l,B,v,I-Operation,UNK,UNK
o,E,v,I-Operation,UNK,UNK
w,B,t,B-Disease,UNK,UNK
e,E,t,I-Disease,UNK,UNK
r,S,d,I-Disease,UNK,UNK
SPACE,B,a,I-Disease,UNK,UNK
e,E,a,I-Disease,UNK,UNK
x,S,uj,O,UNK,UNK
t,B,an,O,UNK,UNK
r,E,an,O,UNK,UNK
e,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
e,S,v,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
f,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
v,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,S,nr,O,UNK,UNK
i,S,n,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
p,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
b,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,d,O,UNK,UNK
e,B,a,O,UNK,UNK
n,E,a,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,nr,O,UNK,UNK
F,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
觹,B,ns,O,角,xī
",",E,ns,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
L,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
n,E,nt,O,UNK,UNK
