word,bounds,flag,label,radical,pinyin
综,B,vn,O,纟,zōng
述,E,vn,O,辶,shù
LB,S,x,O,UNK,UNK
病,B,n,O,疒,bìng
科,E,n,O,禾,kē
",",S,x,O,UNK,UNK
上,B,ns,O,一,shàng
海,M,ns,O,氵,hǎi
市,E,ns,O,巾,shì
内,B,n,O,冂,nèi
分,M,n,O,刀,fēn
泌,E,n,O,氵,mì
代,B,v,O,亻,dài
谢,E,v,O,讠,xiè
病,S,n,O,疒,bìng
临,B,l,O,丨,lín
床,M,l,O,广,chuáng
医,M,l,O,匚,yī
学,E,l,O,子,xué
中,B,n,O,丨,zhōng
心,E,n,O,心,xīn
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
上,E,vn,O,一,shàng
海,S,x,O,氵,hǎi
市,B,n,O,巾,shì
内,E,n,O,冂,nèi
分,S,x,O,刀,fēn
泌,B,ns,O,氵,mì
代,M,ns,O,亻,dài
谢,E,ns,O,讠,xiè
病,B,n,O,疒,bìng
研,M,n,O,石,yán
究,E,n,O,穴,jiū
所,B,v,O,户,suǒ
LB,E,v,O,UNK,UNK
m,S,n,O,UNK,UNK
T,B,l,O,UNK,UNK
O,M,l,O,UNK,UNK
R,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
信,B,n,O,亻,xìn
号,E,n,O,口,hào
通,S,x,O,辶,tōng
路,B,ns,O,足,lù
对,M,ns,O,寸,duì
于,E,ns,O,二,yú
胰,B,n,O,月,yí
岛,M,n,O,山,dǎo
SPACE,E,n,O,UNK,UNK
β,B,v,O,UNK,UNK
细,E,v,O,纟,xì
胞,S,n,O,月,bāo
功,B,n,O,力,gōng
能,M,n,O,月,néng
和,E,n,O,口,hé
存,S,x,O,子,cún
活,B,eng,B-Anatomy,氵,huó
的,M,eng,I-Anatomy,白,dí
调,M,eng,I-Anatomy,讠,tiáo
控,E,eng,I-Anatomy,扌,kòng
作,S,x,O,亻,zuò
用,B,n,O,用,yòng
LB,E,n,O,UNK,UNK
及,B,n,O,又,jí
其,E,n,O,八,qí
机,B,p,O,木,jī
制,E,p,O,刂,zhì
LB,B,n,O,UNK,UNK
谢,E,n,O,讠,xiè
运,S,x,O,辶,yùn
SPACE,S,x,B-Anatomy,UNK,UNK
SPACE,B,n,I-Anatomy,UNK,UNK
顾,E,n,I-Anatomy,页,gù
燕,B,n,O,灬,yàn
云,E,n,O,二,yún
SPACE,S,c,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
汪,E,vn,O,氵,wāng
启,S,uj,O,口,qǐ
迪,B,vn,O,辶,dí
SPACE,E,vn,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
宁,E,v,O,宀,níng
光,S,x,O,儿,guāng
LB,B,c,O,UNK,UNK
[,E,c,O,UNK,UNK
提,B,n,O,扌,tí
要,E,n,O,覀,yào
],S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,S,x,O,UNK,UNK
T,B,nr,O,UNK,UNK
O,M,nr,O,UNK,UNK
R,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
通,S,x,O,辶,tōng
路,S,nr,O,足,lù
是,B,nz,O,日,shì
细,E,nz,O,纟,xì
胞,S,x,O,月,bāo
内,S,x,O,冂,nèi
主,B,nr,O,丶,zhǔ
要,E,nr,O,覀,yào
的,S,x,O,白,dí
营,S,x,O,艹,yíng
养,B,v,O,丷,yǎng
感,E,v,O,心,gǎn
受,S,x,O,又,shòu
器,S,x,O,口,qì
sep,sep,sep,sep,sep,sep
对,S,x,O,寸,duì
于,B,n,O,二,yú
细,E,n,O,纟,xì
胞,S,x,O,月,bāo
的,B,ns,O,白,dí
增,M,ns,O,土,zēng
殖,E,ns,O,歹,zhí
、,B,n,O,UNK,UNK
生,M,n,O,生,shēng
长,E,n,O,长,cháng
及,B,v,O,又,jí
代,E,v,O,亻,dài
谢,S,n,O,讠,xiè
具,B,l,O,八,jù
有,M,l,O,月,yǒu
重,M,l,O,里,zhòng
要,E,l,O,覀,yào
作,B,n,O,亻,zuò
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
在,E,n,O,土,zài
细,S,x,O,纟,xì
LB,B,ns,O,UNK,UNK
胞,M,ns,O,月,bāo
内,E,ns,O,冂,nèi
",",B,n,O,UNK,UNK
该,M,n,O,讠,gāi
通,E,n,O,辶,tōng
路,B,v,O,足,lù
通,E,v,O,辶,tōng
过,S,n,O,辶,guò
与,B,l,O,一,yǔ
特,M,l,O,牜,tè
定,M,l,O,宀,dìng
蛋,E,l,O,虫,dàn
白,B,n,O,白,bái
结,E,n,O,纟,jié
合,S,x,O,口,hé
形,B,ns,O,彡,xíng
成,M,ns,O,戈,chéng
蛋,E,ns,O,虫,dàn
白,B,n,O,白,bái
复,M,n,O,夂,fù
合,E,n,O,口,hé
物,B,v,O,牜,wù
而,E,v,O,而,ér
发,S,n,O,又,fā
挥,B,n,O,扌,huī
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
目,S,x,O,目,mù
前,B,ns,O,刂,qián
发,M,ns,O,又,fā
现,E,ns,O,见,xiàn
在,B,n,O,土,zài
哺,M,n,O,口,bǔ
乳,E,n,O,乚,rǔ
动,B,v,O,力,dòng
物,E,v,O,牜,wù
中,S,n,O,丨,zhōng
有,B,l,O,月,yǒu
两,M,l,O,一,liǎng
种,M,l,O,禾,zhǒng
含,E,l,O,口,hán
SPACE,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
T,S,x,O,UNK,UNK
O,B,ns,O,UNK,UNK
R,M,ns,O,UNK,UNK
LB,E,ns,O,UNK,UNK
的,B,n,O,白,dí
蛋,M,n,O,虫,dàn
白,E,n,O,白,bái
复,B,v,O,夂,fù
合,E,v,O,口,hé
物,S,n,O,牜,wù
:,B,n,O,UNK,UNK
m,M,n,O,UNK,UNK
T,E,n,O,UNK,UNK
O,S,x,O,UNK,UNK
R,B,eng,B-Anatomy,UNK,UNK
C,M,eng,I-Anatomy,UNK,UNK
num,M,eng,I-Anatomy,UNK,UNK
SPACE,E,eng,I-Anatomy,UNK,UNK
和,S,x,O,口,hé
SPACE,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
