word,bounds,flag,label,radical,pinyin
会,B,n,O,人,huì
议,M,n,O,讠,yì
纪,M,n,O,纟,jì
要,E,n,O,覀,yào
LB,S,x,O,UNK,UNK
涛,S,nr,O,氵,tāo
),S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
北,B,ns,O,匕,běi
京,E,ns,O,亠,jīng
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
协,M,n,O,十,xié
和,M,n,O,口,hé
医,E,n,O,匚,yī
院,S,x,O,阝,yuàn
内,S,nr,O,冂,nèi
分,S,x,O,刀,fēn
泌,S,x,O,氵,mì
科,B,m,O,禾,kē
(,M,m,O,UNK,UNK
伍,M,m,O,亻,wǔ
学,M,m,O,子,xué
焱,M,m,O,火,yàn
),E,m,O,UNK,UNK
;,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
郑,B,n,O,阝,zhèng
州,M,n,O,川,zhōu
大,M,n,O,大,dà
学,E,n,O,子,xué
第,S,x,O,竹,dì
一,B,nr,O,一,yī
LB,M,nr,O,UNK,UNK
附,E,nr,O,阝,fù
属,S,x,O,尸,shǔ
医,S,x,O,匚,yī
院,B,m,O,阝,yuàn
内,M,m,O,冂,nèi
分,M,m,O,刀,fēn
泌,M,m,O,氵,mì
科,M,m,O,禾,kē
(,E,m,O,UNK,UNK
秦,S,x,O,禾,qín
贵,B,nt,O,贝,guì
军,M,nt,O,冖,jūn
),M,nt,O,UNK,UNK
;,E,nt,O,UNK,UNK
num,B,m,O,UNK,UNK
num,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,b,O,UNK,UNK
num,E,b,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
武,B,n,O,止,wǔ
汉,M,n,O,氵,hàn
sep,sep,sep,sep,sep,sep
广,M,n,O,广,guǎng
州,E,n,O,川,zhōu
军,S,x,O,冖,jūn
区,S,nr,O,匚,qū
武,S,x,O,止,wǔ
汉,S,x,O,氵,hàn
总,B,m,O,心,zǒng
院,M,m,O,阝,yuàn
内,M,m,O,冂,nèi
分,M,m,O,刀,fēn
泌,M,m,O,氵,mì
LB,E,m,O,UNK,UNK
科,S,x,O,禾,kē
(,B,ns,O,UNK,UNK
向,E,ns,O,口,xiàng
光,S,x,O,儿,guāng
大,B,nt,O,大,dà
),M,nt,O,UNK,UNK
LB,M,nt,O,UNK,UNK
全,E,nt,O,入,quán
