word,bounds,flag,label,radical,pinyin
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
江,B,ns,O,氵,jiāng
苏,M,ns,O,艹,sū
省,E,ns,O,目,shěng
卫,B,nt,O,卩,wèi
生,M,nt,O,生,shēng
厅,E,nt,O,厂,tīng
资,B,n,O,贝,zī
助,E,n,O,力,zhù
(,S,x,O,UNK,UNK
H,B,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
),S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
刘,B,nr,O,刂,liú
学,M,nr,O,子,xué
奎,E,nr,O,大,kuí
、,S,x,O,UNK,UNK
李,B,nr,O,木,lǐ
洪,M,nr,O,氵,hóng
艳,E,nr,O,色,yàn
),S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
徐,B,ns,O,彳,xú
州,M,ns,O,川,zhōu
市,E,ns,O,巾,shì
中,B,nt,O,丨,zhōng
心,M,nt,O,心,xīn
医,M,nt,O,匚,yī
院,E,nt,O,阝,yuàn
内,B,n,O,冂,nèi
分,M,n,O,刀,fēn
泌,M,n,O,氵,mì
科,E,n,O,禾,kē
、,S,x,O,UNK,UNK
徐,B,ns,O,彳,xú
州,M,ns,O,川,zhōu
市,E,ns,O,巾,shì
医,B,n,O,匚,yī
学,E,n,O,子,xué
科,B,n,O,禾,kē
学,E,n,O,子,xué
研,B,n,O,石,yán
究,M,n,O,穴,jiū
所,E,n,O,户,suǒ
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
徐,B,vn,O,彳,xú
州,E,vn,O,川,zhōu
市,S,x,O,巾,shì
糖,B,n,O,米,táng
尿,M,n,O,尸,niào
病,M,n,O,疒,bìng
研,E,n,O,石,yán
究,S,x,O,穴,jiū
所,B,ns,O,户,suǒ
(,M,ns,O,UNK,UNK
梁,E,ns,O,木,liáng
军,B,nt,O,冖,jūn
),M,nt,O,UNK,UNK
;,E,nt,O,UNK,UNK
徐,B,n,O,彳,xú
州,E,n,O,川,zhōu
医,S,x,O,匚,yī
学,B,eng,O,子,xué
院,M,eng,O,阝,yuàn
徐,M,eng,O,彳,xú
州,M,eng,O,川,zhōu
临,M,eng,O,丨,lín
床,M,eng,O,广,chuáng
学,E,eng,O,子,xué
院,S,x,O,阝,yuàn
(,S,x,O,UNK,UNK
张,B,nr,O,弓,zhāng
倩,M,nr,O,亻,qiàn
、,E,nr,O,UNK,UNK
邱,S,x,O,阝,qiū
sep,sep,sep,sep,sep,sep
LB,B,vn,O,UNK,UNK
勤,E,vn,O,力,qín
),S,x,O,UNK,UNK
;,B,n,O,UNK,UNK
东,M,n,O,一,dōng
南,M,n,O,十,nán
大,E,n,O,大,dà
学,S,x,O,子,xué
医,B,ns,O,匚,yī
学,M,ns,O,子,xué
院,E,ns,O,阝,yuàn
(,B,nt,O,UNK,UNK
卞,M,nt,O,卜,biàn
文,E,nt,O,文,wén
),B,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
社,S,x,O,礻,shè
区,B,eng,O,匚,qū
非,M,eng,O,非,fēi
糖,M,eng,O,米,táng
尿,M,eng,O,尸,niào
病,M,eng,O,疒,bìng
人,M,eng,O,人,rén
群,E,eng,O,羊,qún
颈,S,x,O,页,jǐng
围,S,x,O,囗,wéi
和,B,nr,O,口,hé
胰,M,nr,O,月,yí
岛,E,nr,O,山,dǎo
素,S,x,O,糸,sù
抵,B,nr,O,扌,dǐ
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
相,S,x,O,目,xiāng
关,B,n,O,丷,guān
性,M,n,O,忄,xìng
分,M,n,O,刀,fēn
析,E,n,O,木,xī
LB,S,x,O,UNK,UNK
王,B,ns,O,王,wáng
玉,M,ns,O,玉,yù
SPACE,E,ns,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
梁,M,nt,O,木,liáng
军,E,nt,O,冖,jūn
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
腾,S,x,O,月,téng
飞,B,eng,O,飞,fēi
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
邹,M,eng,O,阝,zōu
彩,M,eng,O,彡,cǎi
艳,M,eng,O,色,yàn
SPACE,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
刘,S,x,O,刂,liú
学,B,nr,O,子,xué
奎,M,nr,O,大,kuí
SPACE,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
张,B,nr,O,弓,zhāng
倩,M,nr,O,亻,qiàn
SPACE,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
卞,S,x,O,卜,biàn
文,B,ns,O,文,wén
SPACE,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
李,B,nt,O,木,lǐ
洪,M,nt,O,氵,hóng
艳,M,nt,O,色,yàn
SPACE,E,nt,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
[,B,n,O,UNK,UNK
摘,M,n,O,扌,zhāi
要,M,n,O,覀,yào
],E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
目,E,ns,O,目,mù
的,B,nt,O,白,dí
SPACE,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
分,B,n,O,刀,fēn
析,E,n,O,木,xī
和,S,x,O,口,hé
探,B,eng,O,扌,tàn
索,M,eng,O,糸,suǒ
中,M,eng,O,丨,zhōng
国,M,eng,O,囗,guó
社,M,eng,O,礻,shè
区,M,eng,O,匚,qū
人,E,eng,O,人,rén
群,S,x,O,羊,qún
健,S,x,O,亻,jiàn
康,B,nr,O,广,kāng
成,M,nr,O,戈,chéng
人,E,nr,O,人,rén
的,S,x,O,白,dí
颈,B,nr,O,页,jǐng
围,M,nr,O,囗,wéi
和,E,nr,O,口,hé
胰,S,x,O,月,yí
岛,S,x,O,山,dǎo
素,B,ns,O,糸,sù
抵,M,ns,O,扌,dǐ
抗,E,ns,O,扌,kàng
的,B,nt,O,白,dí
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
方,M,n,O,方,fāng
法,M,n,O,氵,fǎ
SPACE,E,n,O,UNK,UNK
选,S,x,O,辶,xuǎn
择,B,ns,O,扌,zé
常,M,ns,O,巾,cháng
住,E,ns,O,亻,zhù
LB,B,nt,O,UNK,UNK
江,M,nt,O,氵,jiāng
苏,E,nt,O,艹,sū
徐,B,n,O,彳,xú
州,E,n,O,川,zhōu
地,S,x,O,土,dì
区,B,eng,O,匚,qū
的,M,eng,O,白,dí
社,M,eng,O,礻,shè
区,M,eng,O,匚,qū
健,M,eng,O,亻,jiàn
康,M,eng,O,广,kāng
人,E,eng,O,人,rén
群,S,x,O,羊,qún
SPACE,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
名,E,nr,O,口,míng
为,S,x,O,丶,wéi
sep,sep,sep,sep,sep,sep
检,M,n,O,木,jiǎn
测,M,n,O,氵,cè
受,E,n,O,又,shòu
试,S,x,O,讠,shì
者,B,ns,O,耂,zhě
颈,M,ns,O,页,jǐng
围,E,ns,O,囗,wéi
、,B,nt,O,UNK,UNK
身,M,nt,O,身,shēn
高,E,nt,O,高,gāo
、,B,n,O,UNK,UNK
腰,E,n,O,月,yāo
围,S,x,O,囗,wéi
、,B,eng,O,UNK,UNK
臀,M,eng,O,月,tún
围,M,eng,O,囗,wéi
、,M,eng,O,UNK,UNK
体,M,eng,O,亻,tǐ
重,M,eng,O,里,zhòng
和,E,eng,O,口,hé
甘,S,x,O,甘,gān
油,S,x,O,氵,yóu
三,B,nr,O,一,sān
酯,M,nr,O,酉,zhǐ
、,E,nr,O,UNK,UNK
LB,S,x,O,UNK,UNK
总,B,nr,O,心,zǒng
胆,M,nr,O,月,dǎn
固,E,nr,O,囗,gù
醇,S,x,O,酉,chún
、,S,x,O,UNK,UNK
高,B,ns,O,高,gāo
密,M,ns,O,宀,mì
度,E,ns,O,广,dù
脂,B,nt,O,月,zhī
蛋,M,nt,O,虫,dàn
白,M,nt,O,白,bái
胆,E,nt,O,月,dǎn
固,B,n,O,囗,gù
醇,M,n,O,酉,chún
(,M,n,O,UNK,UNK
H,E,n,O,UNK,UNK
D,S,x,O,UNK,UNK
L,B,ns,O,UNK,UNK
-,M,ns,O,UNK,UNK
C,E,ns,O,UNK,UNK
),B,n,O,UNK,UNK
、,E,n,O,UNK,UNK
低,B,n,O,亻,dī
密,E,n,O,宀,mì
度,B,n,O,广,dù
脂,M,n,O,月,zhī
蛋,E,n,O,虫,dàn
白,S,x,O,白,bái
胆,S,x,O,月,dǎn
固,B,ns,O,囗,gù
醇,M,ns,O,酉,chún
(,E,ns,O,UNK,UNK
L,B,n,O,UNK,UNK
D,M,n,O,UNK,UNK
L,E,n,O,UNK,UNK
-,B,n,O,UNK,UNK
C,M,n,O,UNK,UNK
),E,n,O,UNK,UNK
、,S,x,O,UNK,UNK
空,B,nr,O,穴,kōng
腹,E,nr,O,月,fù
血,S,x,O,血,xiě
糖,S,x,O,米,táng
和,B,ns,O,口,hé
餐,E,ns,O,飠,cān
后,B,n,O,口,hòu
SPACE,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
h,E,ns,O,UNK,UNK
SPACE,B,vn,O,UNK,UNK
血,E,vn,O,血,xiě
糖,B,n,O,米,táng
等,E,n,O,竹,děng
相,S,x,O,目,xiāng
关,B,nr,O,丷,guān
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
胰,E,n,O,月,yí
岛,S,x,O,山,dǎo
素,B,ns,O,糸,sù
抵,M,ns,O,扌,dǐ
抗,E,ns,O,扌,kàng
以,B,nt,O,人,yǐ
稳,M,nt,O,禾,wěn
态,E,nt,O,心,tài
模,B,n,O,木,mó
型,E,n,O,土,xíng
评,S,x,O,讠,píng
估,B,eng,O,亻,gū
的,M,eng,O,白,dí
胰,M,eng,O,月,yí
岛,M,eng,O,山,dǎo
素,M,eng,O,糸,sù
抵,M,eng,O,扌,dǐ
抗,E,eng,O,扌,kàng
指,S,x,O,扌,zhǐ
数,S,x,O,攵,shù
(,B,nr,O,UNK,UNK
H,M,nr,O,UNK,UNK
O,E,nr,O,UNK,UNK
M,S,x,O,UNK,UNK
A,B,nr,O,UNK,UNK
-,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
结,S,x,O,纟,jié
果,B,ns,O,木,guǒ
SPACE,M,ns,O,UNK,UNK
颈,E,ns,O,页,jǐng
围,B,nt,O,囗,wéi
和,M,nt,O,口,hé
年,E,nt,O,干,nián
龄,B,n,O,齿,líng
、,E,n,O,UNK,UNK
体,S,x,O,亻,tǐ
重,B,eng,O,里,zhòng
LB,M,eng,O,UNK,UNK
指,M,eng,O,扌,zhǐ
数,M,eng,O,攵,shù
(,M,eng,O,UNK,UNK
B,M,eng,O,UNK,UNK
