word,bounds,flag,label,radical,pinyin
中,B,ns,O,丨,zhōng
国,E,ns,O,囗,guó
num,S,m,B-Disease,UNK,UNK
型,S,k,I-Disease,土,xíng
糖,B,n,I-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
患,B,n,O,心,huàn
者,E,n,O,耂,zhě
餐,S,ng,O,飠,cān
后,S,f,O,口,hòu
高,B,n,O,高,gāo
血,M,n,B-Test,血,xiě
糖,E,n,I-Test,米,táng
管,B,vn,O,竹,guǎn
理,E,vn,O,王,lǐ
专,B,n,O,一,zhuān
家,E,n,O,宀,jiā
共,B,n,O,八,gòng
识,E,n,O,讠,shí
LB,S,x,O,UNK,UNK
母,B,nr,O,母,mǔ
义,M,nr,O,丶,yì
明,E,nr,O,日,míng
SPACE,S,x,O,UNK,UNK
纪,B,nr,O,纟,jì
立,M,nr,O,立,lì
农,E,nr,O,冖,nóng
杨,B,nr,O,木,yáng
文,M,nr,O,文,wén
英,E,nr,O,艹,yīng
SPACE,S,x,O,UNK,UNK
洪,B,nr,O,氵,hóng
天,M,nr,O,大,tiān
配,E,nr,O,酉,pèi
朱,S,nr,O,木,zhū
大,B,nz,O,大,dà
龙,E,nz,O,龙,lóng
单,B,nr,O,十,dān
忠,M,nr,O,心,zhōng
艳,E,nr,O,色,yàn
郭,S,nr,O,阝,guō
立,B,d,O,立,lì
新,E,d,O,斤,xīn
SPACE,S,x,O,UNK,UNK
陈,B,nr,O,阝,chén
璐,M,nr,O,王,lù
璐,E,nr,O,王,lù
童,B,nr,O,立,tóng
南,M,nr,O,十,nán
伟,E,nr,O,亻,wěi
SPACE,S,x,O,UNK,UNK
李,B,nr,O,木,lǐ
焱,E,nr,O,火,yàn
SPACE,S,x,O,UNK,UNK
李,B,nr,O,木,lǐ
延,M,nr,O,廴,yán
兵,E,nr,O,八,bīng
SPACE,S,x,O,UNK,UNK
李,B,nr,O,木,lǐ
启,M,nr,O,口,qǐ
富,E,nr,O,宀,fù
LB,S,x,O,UNK,UNK
彭,S,nr,O,彡,péng
永,B,ns,O,水,yǒng
德,E,ns,O,彳,dé
SPACE,S,x,O,UNK,UNK
肖,S,nr,O,月,xiāo
新,B,nz,O,斤,xīn
华,E,nz,O,十,huá
姬,B,nr,O,女,jī
秋,E,nr,O,禾,qiū
和,S,c,O,口,hé
余,B,nr,O,人,yú
学,M,nr,O,子,xué
锋,E,nr,O,钅,fēng
石,B,nr,O,石,shí
勇,M,nr,O,力,yǒng
铨,E,nr,O,钅,quán
孙,B,nr,O,子,sūn
子,E,nr,O,子,zǐ
林,B,nr,O,木,lín
李,M,nr,O,木,lǐ
益,E,nr,O,皿,yì
明,S,t,O,日,míng
SPACE,S,x,O,UNK,UNK
李,B,nrfg,O,木,lǐ
强,E,nrfg,O,弓,qiáng
SPACE,S,x,O,UNK,UNK
冉,B,nr,O,冂,rǎn
兴,E,nr,O,八,xīng
无,S,v,O,一,wú
SPACE,S,x,O,UNK,UNK
李,S,nr,O,木,lǐ
全,B,n,O,入,quán
民,E,n,O,乛,mín
SPACE,S,x,O,UNK,UNK
尹,B,nr,O,尸,yǐn
士,M,nr,O,士,shì
男,E,nr,O,田,nán
SPACE,S,x,O,UNK,UNK
吕,B,nr,O,口,lǚ
肖,M,nr,O,月,xiāo
锋,E,nr,O,钅,fēng
LB,S,x,O,UNK,UNK
祝,B,nr,O,礻,zhù
开,M,nr,O,廾,kāi
思,E,nr,O,心,sī
LB,S,x,O,UNK,UNK
【,S,x,O,UNK,UNK
提,B,v,O,扌,tí
要,E,v,O,覀,yào
】,S,x,O,UNK,UNK
中,B,ns,O,丨,zhōng
国,E,ns,O,囗,guó
T,B,eng,B-Disease,UNK,UNK
num,M,eng,I-Disease,UNK,UNK
D,M,eng,I-Disease,UNK,UNK
M,E,eng,I-Disease,UNK,UNK
伴,B,v,O,亻,bàn
餐,E,v,B-Test,飠,cān
后,S,f,I-Test,口,hòu
血,B,n,I-Test,血,xiě
糖,E,n,I-Test,米,táng
(,S,x,O,UNK,UNK
P,B,eng,O,UNK,UNK
P,M,eng,O,UNK,UNK
G,E,eng,O,UNK,UNK
),S,x,O,UNK,UNK
升,B,v,O,十,shēng
高,E,v,O,高,gāo
的,S,uj,O,白,dí
患,B,n,O,心,huàn
者,E,n,O,耂,zhě
比,B,n,O,比,bǐ
例,E,n,O,亻,lì
高,S,a,O,高,gāo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
控,E,ns,O,扌,kòng
制,S,m,B-Disease,刂,zhì
餐,S,k,I-Disease,飠,cān
后,B,n,I-Disease,口,hòu
高,M,n,I-Disease,高,gāo
血,E,n,I-Disease,血,xiě
糖,B,n,O,米,táng
对,E,n,O,寸,duì
于,S,ng,O,二,yú
H,S,f,O,UNK,UNK
B,B,n,O,UNK,UNK
A,M,n,B-Test,UNK,UNK
num,E,n,I-Test,UNK,UNK
C,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
C,B,n,O,UNK,UNK
达,E,n,O,辶,dá
标,S,x,O,木,biāo
非,B,nr,O,非,fēi
常,M,nr,O,巾,cháng
LB,E,nr,O,UNK,UNK
重,S,x,O,里,zhòng
要,B,nr,O,覀,yào
sep,sep,sep,sep,sep,sep
为,S,m,B-Disease,丶,wéi
帮,S,k,I-Disease,巾,bāng
助,B,n,I-Disease,力,zhù
临,M,n,I-Disease,丨,lín
床,E,n,I-Disease,广,chuáng
医,B,n,O,匚,yī
生,E,n,O,生,shēng
更,S,ng,O,曰,gēng
好,S,f,O,女,hǎo
地,B,n,O,土,dì
管,M,n,B-Test,竹,guǎn
理,E,n,I-Test,王,lǐ
糖,B,vn,O,米,táng
尿,E,vn,O,尸,niào
sep,sep,sep,sep,sep,sep
一,S,k,I-Disease,一,yī
部,B,n,I-Disease,阝,bù
分,M,n,I-Disease,刀,fēn
中,E,n,I-Disease,丨,zhōng
国,B,n,O,囗,guó
专,E,n,O,一,zhuān
家,S,ng,O,宀,jiā
基,S,f,O,土,jī
于,B,n,O,二,yú
国,M,n,B-Test,囗,guó
内,E,n,I-Test,冂,nèi
外,B,vn,O,夕,wài
临,E,vn,O,丨,lín
床,B,n,O,广,chuáng
证,E,n,O,讠,zhèng
据,B,n,O,扌,jù
及,E,n,O,又,jí
临,S,x,O,丨,lín
床,B,nr,O,广,chuáng
sep,sep,sep,sep,sep,sep
制,B,n,I-Disease,刂,zhì
订,M,n,I-Disease,讠,dìng
了,E,n,I-Disease,乙,liǎo
《,B,n,O,UNK,UNK
中,E,n,O,丨,zhōng
LB,S,ng,O,UNK,UNK
国,S,f,O,囗,guó
num,B,n,O,UNK,UNK
型,M,n,B-Test,土,xíng
糖,E,n,I-Test,米,táng
尿,B,vn,O,尸,niào
病,E,vn,O,疒,bìng
患,B,n,O,心,huàn
者,E,n,O,耂,zhě
餐,B,n,O,飠,cān
后,E,n,O,口,hòu
高,S,x,O,高,gāo
血,B,nr,O,血,xiě
糖,M,nr,O,米,táng
管,E,nr,O,竹,guǎn
理,S,x,O,王,lǐ
专,B,nr,O,一,zhuān
家,M,nr,O,宀,jiā
sep,sep,sep,sep,sep,sep
本,M,n,I-Disease,木,běn
共,E,n,I-Disease,八,gòng
识,B,n,O,讠,shí
概,E,n,O,木,gài
述,S,ng,O,辶,shù
了,S,f,O,乙,liǎo
餐,B,n,O,飠,cān
后,M,n,B-Test,口,hòu
高,E,n,I-Test,高,gāo
血,B,vn,O,血,xiě
糖,E,vn,O,米,táng
的,B,n,O,白,dí
定,E,n,O,宀,dìng
sep,sep,sep,sep,sep,sep
餐,E,n,I-Disease,飠,cān
后,B,n,O,口,hòu
高,E,n,O,高,gāo
血,S,ng,O,血,xiě
糖,S,f,O,米,táng
与,B,n,O,一,yǔ
糖,M,n,B-Test,米,táng
LB,E,n,I-Test,UNK,UNK
尿,B,vn,O,尸,niào
病,E,vn,O,疒,bìng
微,B,n,O,彳,wēi
血,E,n,O,血,xiě
管,B,n,O,竹,guǎn
、,E,n,O,UNK,UNK
大,S,x,O,大,dà
血,B,nr,O,血,xiě
管,M,nr,O,竹,guǎn
并,E,nr,O,干,bìng
发,S,x,O,又,fā
症,B,nr,O,疒,zhèng
发,M,nr,O,又,fā
生,E,nr,O,生,shēng
sep,sep,sep,sep,sep,sep
餐,B,n,O,飠,cān
后,E,n,O,口,hòu
高,S,ng,O,高,gāo
血,S,f,O,血,xiě
sep,sep,sep,sep,sep,sep
以,E,n,O,人,yǐ
及,S,ng,O,又,jí
控,S,f,O,扌,kòng
制,B,n,O,刂,zhì
餐,M,n,B-Test,飠,cān
后,E,n,I-Test,口,hòu
高,B,vn,O,高,gāo
sep,sep,sep,sep,sep,sep
LB,S,ng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
餐,S,f,O,飠,cān
后,B,n,O,口,hòu
;,M,n,B-Test,UNK,UNK
糖,E,n,I-Test,米,táng
尿,B,vn,O,尸,niào
病,E,vn,O,疒,bìng
并,B,n,O,干,bìng
发,E,n,O,又,fā
症,B,n,O,疒,zhèng
;,E,n,O,UNK,UNK
共,S,x,O,八,gòng
识,B,nr,O,讠,shí
LB,M,nr,O,UNK,UNK
C,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
s,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
x,B,nr,O,UNK,UNK
p,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,nr,O,UNK,UNK
t,B,nz,O,UNK,UNK
咖,E,nz,O,口,kā
s,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
s,S,nr,O,UNK,UNK
l,B,d,O,UNK,UNK
塔,E,d,O,土,tǎ
O,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
r,B,nr,O,UNK,UNK
嘲,M,nr,O,口,cháo
e,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
p,S,nr,O,UNK,UNK
r,B,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,nr,O,UNK,UNK
i,B,nz,O,UNK,UNK
a,E,nz,O,UNK,UNK
l,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
h,S,c,O,UNK,UNK
y,B,nr,O,UNK,UNK
p,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,B,nr,O,UNK,UNK
g,M,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
y,B,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
e,B,nr,O,UNK,UNK
m,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
a,S,t,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,B,nrfg,O,UNK,UNK
o,E,nrfg,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
y,S,v,O,UNK,UNK
p,S,x,O,UNK,UNK
e,S,nr,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
b,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
m,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
u,S,x,O,UNK,UNK
s,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
M,B,eng,B-Disease,UNK,UNK
U,M,eng,I-Disease,UNK,UNK
SPACE,M,eng,I-Disease,UNK,UNK
l,E,eng,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
J,B,n,O,UNK,UNK
I,M,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
L,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
-,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
o,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
g,S,x,O,UNK,UNK
",",B,nr,O,UNK,UNK
Y,M,nr,O,UNK,UNK
A,E,nr,O,UNK,UNK
N,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
e,M,n,B-Test,UNK,UNK
t,E,n,I-Test,UNK,UNK
SPACE,B,vn,O,UNK,UNK
a,E,vn,O,UNK,UNK
num,B,n,O,UNK,UNK
.,E,n,O,UNK,UNK
D,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
p,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
E,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
C,E,n,I-Test,UNK,UNK
h,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
n,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
P,B,nr,O,UNK,UNK
L,M,nr,O,UNK,UNK
A,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
G,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
e,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
B,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
sep,sep,sep,sep,sep,sep
C,E,vn,O,UNK,UNK
h,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
LB,S,x,O,UNK,UNK
C,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
o,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
g,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
u,S,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
E,B,n,O,UNK,UNK
w,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
:,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
@,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
h,S,nr,O,UNK,UNK
o,B,nz,O,UNK,UNK
s,E,nz,O,UNK,UNK
p,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
a,S,nr,O,UNK,UNK
L,B,d,O,UNK,UNK
SPACE,E,d,O,UNK,UNK
c,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
E,E,n,O,UNK,UNK
-,B,n,O,UNK,UNK
m,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
【,E,n,O,UNK,UNK
S,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
m,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
y,M,nr,O,UNK,UNK
】,E,nr,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
E,M,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
i,S,nr,O,UNK,UNK
o,B,nz,O,UNK,UNK
l,E,nz,O,UNK,UNK
o,B,nr,O,UNK,UNK
g,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
c,S,nr,O,UNK,UNK
a,B,d,O,UNK,UNK
l,E,d,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
d,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
v,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
m,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
s,S,nr,O,UNK,UNK
t,B,ns,O,UNK,UNK
r,E,ns,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,nr,O,UNK,UNK
e,B,nz,O,UNK,UNK
d,E,nz,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
i,S,c,O,UNK,UNK
g,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
p,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
p,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
r,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
p,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
g,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
c,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
a,S,nr,O,UNK,UNK
t,B,nz,O,UNK,UNK
i,E,nz,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
s,S,nr,O,UNK,UNK
SPACE,B,d,O,UNK,UNK
w,E,d,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
t,B,nr,O,UNK,UNK
y,M,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
b,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
i,B,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
C,S,nr,O,UNK,UNK
h,B,nz,O,UNK,UNK
i,E,nz,O,UNK,UNK
n,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
.,S,c,O,UNK,UNK
C,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
t,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
l,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
o,B,nr,O,UNK,UNK
f,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
p,S,t,O,UNK,UNK
o,S,x,O,UNK,UNK
s,B,nrfg,O,UNK,UNK
t,E,nrfg,O,UNK,UNK
p,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
n,S,v,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,nr,O,UNK,UNK
a,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
m,M,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
n,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
i,S,nr,O,UNK,UNK
d,B,nz,O,UNK,UNK
e,E,nz,O,UNK,UNK
r,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,S,nr,O,UNK,UNK
o,B,d,O,UNK,UNK
n,E,d,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
v,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
m,S,nr,O,UNK,UNK
m,B,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
n,S,x,O,UNK,UNK
d,S,nr,O,UNK,UNK
e,B,nz,O,UNK,UNK
d,E,nz,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
H,E,nr,O,UNK,UNK
B,S,c,O,UNK,UNK
A,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
C,E,nr,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
C,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
g,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
l,S,t,O,UNK,UNK
s,S,x,O,UNK,UNK
.,B,nrfg,O,UNK,UNK
I,E,nrfg,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
r,S,v,O,UNK,UNK
d,S,x,O,UNK,UNK
e,S,nr,O,UNK,UNK
r,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
p,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
C,M,nr,O,UNK,UNK
h,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
r,S,nr,O,UNK,UNK
i,B,nz,O,UNK,UNK
n,E,nz,O,UNK,UNK
o,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
g,S,nr,O,UNK,UNK
i,B,d,O,UNK,UNK
s,E,d,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
f,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
r,B,nr,O,UNK,UNK
m,M,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,nr,O,UNK,UNK
s,B,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
n,S,x,O,UNK,UNK
s,S,nr,O,UNK,UNK
u,B,nz,O,UNK,UNK
s,E,nz,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
n,S,c,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
m,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
n,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
y,B,nr,O,UNK,UNK
p,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,B,nr,O,UNK,UNK
g,M,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
y,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
i,S,nr,O,UNK,UNK
a,B,nz,O,UNK,UNK
SPACE,E,nz,O,UNK,UNK
f,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
t,B,d,O,UNK,UNK
y,E,d,O,UNK,UNK
p,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
