word,bounds,flag,label,radical,pinyin
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
国,B,nt,O,囗,guó
家,M,nt,O,宀,jiā
自,M,nt,O,自,zì
然,M,nt,O,灬,rán
科,M,nt,O,禾,kē
学,M,nt,O,子,xué
基,M,nt,O,土,jī
金,E,nt,O,金,jīn
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,E,vn,O,UNK,UNK
num,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
),S,x,O,UNK,UNK
LB,B,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
型,M,nt,O,土,xíng
糖,M,nt,O,米,táng
尿,M,nt,O,尸,niào
病,M,nt,O,疒,bìng
患,E,nt,O,心,huàn
者,S,x,O,耂,zhě
睡,B,m,O,目,shuì
眠,M,m,O,目,mián
障,M,m,O,阝,zhàng
碍,M,m,O,石,ài
与,M,m,O,一,yǔ
动,M,m,O,力,dòng
态,M,m,O,心,tài
血,E,m,O,血,xiě
压,S,x,O,厂,yā
节,B,m,O,艹,jié
律,M,m,O,彳,lǜ
的,M,m,O,白,dí
关,M,m,O,丷,guān
系,M,m,O,糸,xì
LB,M,m,O,UNK,UNK
任,M,m,O,亻,rèn
惠,E,m,O,心,huì
珠,S,x,O,王,zhū
SPACE,S,x,O,UNK,UNK
SPACE,S,x,B-Disease,UNK,UNK
陈,S,x,I-Disease,阝,chén
莉,S,k,I-Disease,艹,lì
明,B,n,I-Disease,日,míng
SPACE,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
单,B,n,O,十,dān
春,E,n,O,日,chūn
艳,B,v,B-Disease,色,yàn
SPACE,E,v,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
郑,E,n,I-Disease,阝,zhèng
妙,S,p,O,女,miào
艳,B,n,B-Test,色,yàn
SPACE,E,n,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
杨,E,n,I-Test,木,yáng
菊,B,n,I-Test,艹,jú
红,E,n,I-Test,纟,hóng
SPACE,S,uj,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
王,E,n,O,王,wáng
颖,S,x,O,页,yǐng
SPACE,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
常,E,nr,O,巾,cháng
宝,S,x,O,宀,bǎo
成,S,x,O,戈,chéng
LB,B,nr,O,UNK,UNK
[,M,nr,O,UNK,UNK
提,E,nr,O,扌,tí
要,S,x,O,覀,yào
],S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
本,S,x,O,木,běn
研,S,x,O,石,yán
究,B,nr,O,穴,jiū
旨,M,nr,O,日,zhǐ
在,E,nr,O,土,zài
探,S,x,O,扌,tàn
讨,S,x,O,讠,tǎo
SPACE,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
型,S,x,O,土,xíng
糖,S,x,O,米,táng
尿,B,nr,O,尸,niào
病,E,nr,O,疒,bìng
患,S,x,O,心,huàn
者,S,x,O,耂,zhě
睡,B,nr,O,目,shuì
眠,M,nr,O,目,mián
障,E,nr,O,阝,zhàng
碍,S,x,O,石,ài
与,S,x,O,一,yǔ
动,B,v,O,力,dòng
态,E,v,O,心,tài
血,S,x,O,血,xiě
压,S,x,O,厂,yā
节,S,x,O,艹,jié
律,S,x,O,彳,lǜ
的,S,r,O,白,dí
关,B,vn,O,丷,guān
系,E,vn,O,糸,xì
sep,sep,sep,sep,sep,sep
SPACE,B,vn,O,UNK,UNK
应,E,vn,O,广,yīng
用,S,x,O,用,yòng
匹,B,n,O,匚,pǐ
兹,M,n,O,丷,zī
堡,M,n,O,土,bǎo
睡,E,n,O,目,shuì
眠,S,x,O,目,mián
质,B,nt,O,贝,zhì
量,M,nt,O,里,liáng
指,M,nt,O,扌,zhǐ
LB,M,nt,O,UNK,UNK
数,M,nt,O,攵,shù
(,M,nt,O,UNK,UNK
P,M,nt,O,UNK,UNK
S,E,nt,O,UNK,UNK
Q,S,x,O,UNK,UNK
I,B,m,O,UNK,UNK
),M,m,O,UNK,UNK
将,M,m,O,寸,jiāng
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
例,S,x,O,亻,lì
SPACE,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
型,M,m,O,土,xíng
糖,M,m,O,米,táng
尿,M,m,O,尸,niào
病,M,m,O,疒,bìng
患,E,m,O,心,huàn
者,S,x,O,耂,zhě
分,S,x,O,刀,fēn
为,S,x,B-Disease,丶,wéi
无,S,x,I-Disease,一,wú
睡,S,k,I-Disease,目,shuì
眠,B,n,I-Disease,目,mián
障,M,n,I-Disease,阝,zhàng
碍,E,n,I-Disease,石,ài
组,B,n,O,纟,zǔ
和,E,n,O,口,hé
睡,B,v,B-Disease,目,shuì
眠,E,v,I-Disease,目,mián
障,B,n,I-Disease,阝,zhàng
碍,E,n,I-Disease,石,ài
sep,sep,sep,sep,sep,sep
均,E,vn,O,土,jūn
行,S,x,O,行,háng
口,B,n,O,口,kǒu
服,M,n,O,月,fú
葡,M,n,O,艹,pú
萄,E,n,O,艹,táo
糖,S,x,O,米,táng
耐,B,nt,O,而,nài
量,M,nt,O,里,liáng
试,M,nt,O,讠,shì
验,M,nt,O,马,yàn
、,M,nt,O,UNK,UNK
胰,M,nt,O,月,yí
岛,M,nt,O,山,dǎo
素,E,nt,O,糸,sù
释,S,x,O,采,shì
LB,B,m,O,UNK,UNK
放,M,m,O,攵,fàng
试,M,m,O,讠,shì
验,M,m,O,马,yàn
和,M,m,O,口,hé
SPACE,M,m,O,UNK,UNK
C,M,m,O,UNK,UNK
-,E,m,O,UNK,UNK
肽,S,x,O,月,tài
释,B,m,O,采,shì
放,M,m,O,攵,fàng
sep,sep,sep,sep,sep,sep
行,S,x,O,行,háng
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
动,M,nt,O,力,dòng
态,M,nt,O,心,tài
血,M,nt,O,血,xiě
sep,sep,sep,sep,sep,sep
比,B,n,O,比,bǐ
较,M,n,O,车,jiào
SPACE,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
组,B,nt,O,纟,zǔ
空,M,nt,O,穴,kōng
腹,M,nt,O,月,fù
和,M,nt,O,口,hé
糖,M,nt,O,米,táng
负,M,nt,O,贝,fù
荷,M,nt,O,艹,hé
后,E,nt,O,口,hòu
胰,S,x,O,月,yí
岛,B,m,O,山,dǎo
SPACE,M,m,O,UNK,UNK
β,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
细,M,m,O,纟,xì
胞,M,m,O,月,bāo
功,M,m,O,力,gōng
能,E,m,O,月,néng
、,S,x,O,UNK,UNK
血,B,m,O,血,xiě
压,M,m,O,厂,yā
昼,M,m,O,日,zhòu
夜,M,m,O,夕,yè
节,M,m,O,艹,jié
律,M,m,O,彳,lǜ
LB,M,m,O,UNK,UNK
和,E,m,O,口,hé
血,S,x,O,血,xiě
压,S,x,O,厂,yā
变,S,x,B-Disease,又,biàn
异,S,x,I-Disease,廾,yì
sep,sep,sep,sep,sep,sep
对,M,n,O,寸,duì
SPACE,M,n,O,UNK,UNK
P,E,n,O,UNK,UNK
S,S,x,O,UNK,UNK
Q,B,nt,O,UNK,UNK
I,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
总,M,nt,O,心,zǒng
分,M,nt,O,刀,fēn
行,M,nt,O,行,háng
相,M,nt,O,目,xiāng
关,E,nt,O,丷,guān
及,S,x,O,又,jí
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
结,E,n,O,纟,jié
果,S,x,O,木,guǒ
显,B,nt,O,日,xiǎn
示,M,nt,O,示,shì
:,M,nt,O,UNK,UNK
(,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
),M,nt,O,UNK,UNK
睡,M,nt,O,目,shuì
眠,E,nt,O,目,mián
障,S,x,O,阝,zhàng
碍,B,m,O,石,ài
组,M,m,O,纟,zǔ
SPACE,M,m,O,UNK,UNK
H,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,E,n,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
±,M,nt,O,UNK,UNK
LB,M,nt,O,UNK,UNK
(,M,nt,O,UNK,UNK
H,M,nt,O,UNK,UNK
O,E,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
均,B,nt,O,土,jūn
sep,sep,sep,sep,sep,sep
num,M,nt,O,UNK,UNK
.,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
±,M,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,M,nt,O,UNK,UNK
.,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
.,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
),M,m,O,UNK,UNK
LB,M,m,O,UNK,UNK
组,M,m,O,纟,zǔ
胰,M,m,O,月,yí
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
),M,m,O,UNK,UNK
。,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
(,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
),B,m,O,UNK,UNK
睡,M,m,O,目,shuì
眠,M,m,O,目,mián
障,M,m,O,阝,zhàng
碍,M,m,O,石,ài
组,M,m,O,纟,zǔ
LB,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,S,x,B-Disease,UNK,UNK
