word,bounds,flag,label,radical,pinyin
病,B,n,O,疒,bìng
例,E,n,O,亻,lì
报,B,n,O,扌,bào
告,E,n,O,口,gào
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
山,B,ns,O,山,shān
东,M,ns,O,一,dōng
省,E,ns,O,目,shěng
医,B,n,O,匚,yī
学,E,n,O,子,xué
科,B,n,O,禾,kē
学,M,n,O,子,xué
院,E,n,O,阝,yuàn
科,B,n,O,禾,kē
研,E,n,O,石,yán
基,B,n,O,土,jī
金,E,n,O,金,jīn
面,B,f,O,面,miàn
上,E,f,O,一,shàng
项,B,n,O,页,xiàng
目,E,n,O,目,mù
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
),S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
郭,B,n,O,阝,guō
振,E,n,O,扌,zhèn
奎,S,x,O,大,kuí
、,B,n,O,UNK,UNK
刘,M,n,O,刂,liú
延,M,n,O,廴,yán
杰,E,n,O,木,jié
、,S,x,O,UNK,UNK
李,B,ns,O,木,lǐ
娜,M,ns,O,女,nà
、,E,ns,O,UNK,UNK
季,B,n,O,子,jì
虹,E,n,O,虫,hóng
、,B,n,O,UNK,UNK
荣,M,n,O,艹,róng
海,E,n,O,氵,hǎi
钦,B,n,O,钅,qīn
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
青,E,n,O,青,qīng
少,S,x,O,小,shǎo
年,B,n,O,干,nián
起,M,n,O,走,qǐ
病,M,n,O,疒,bìng
的,E,n,O,白,dí
成,S,x,O,戈,chéng
人,B,ns,O,人,rén
型,M,ns,O,土,xíng
糖,E,ns,O,米,táng
尿,B,n,O,尸,niào
病,E,n,O,疒,bìng
一,B,n,O,一,yī
家,M,n,O,宀,jiā
系,E,n,O,糸,xì
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
王,S,x,O,王,wáng
亚,B,n,O,二,yà
超,M,n,O,走,chāo
SPACE,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
郭,S,x,O,阝,guō
振,B,ns,O,扌,zhèn
奎,M,ns,O,大,kuí
SPACE,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
刘,E,n,O,刂,liú
延,B,n,O,廴,yán
杰,M,n,O,木,jié
SPACE,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
李,E,n,O,木,lǐ
娜,B,n,O,女,nà
SPACE,E,n,O,UNK,UNK
SPACE,B,f,O,UNK,UNK
季,E,f,O,子,jì
虹,B,n,O,虫,hóng
SPACE,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
R,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
p,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
t,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
o,E,ns,O,UNK,UNK
f,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
p,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
d,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
r,B,f,O,UNK,UNK
e,E,f,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
w,S,x,O,UNK,UNK
i,B,m,O,UNK,UNK
t,M,m,O,UNK,UNK
h,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
p,M,m,O,UNK,UNK
a,E,m,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
u,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
y,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
i,S,uj,O,UNK,UNK
a,B,n,B-Disease,UNK,UNK
b,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
SPACE,B,m,O,UNK,UNK
o,E,m,O,UNK,UNK
f,S,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
g,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
W,M,nr,O,UNK,UNK
A,E,nr,O,UNK,UNK
N,S,x,O,UNK,UNK
G,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
Y,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
-,S,x,O,UNK,UNK
c,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
G,M,n,O,UNK,UNK
U,M,n,O,UNK,UNK
O,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
Z,B,ns,O,UNK,UNK
h,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
n,B,n,O,UNK,UNK
-,E,n,O,UNK,UNK
k,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
",",B,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
L,B,n,O,UNK,UNK
I,E,n,O,UNK,UNK
U,B,f,O,UNK,UNK
SPACE,E,f,O,UNK,UNK
Y,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
L,M,n,O,UNK,UNK
I,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
N,B,ns,O,UNK,UNK
a,M,ns,O,UNK,UNK
",",E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
J,E,n,O,UNK,UNK
I,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
R,E,n,O,UNK,UNK
O,S,x,O,UNK,UNK
N,B,ns,O,UNK,UNK
G,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
H,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
-,M,n,O,UNK,UNK
q,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
S,B,f,O,UNK,UNK
h,E,f,O,UNK,UNK
a,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
o,B,m,O,UNK,UNK
n,M,m,O,UNK,UNK
g,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
I,M,m,O,UNK,UNK
n,E,m,O,UNK,UNK
s,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
E,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
M,E,v,O,UNK,UNK
e,S,uj,O,UNK,UNK
t,B,n,B-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
b,E,n,I-Disease,UNK,UNK
o,B,n,I-Disease,UNK,UNK
l,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
c,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
D,S,v,O,UNK,UNK
i,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
J,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
n,M,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
n,B,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
U,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
v,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
i,B,f,O,UNK,UNK
t,E,f,O,UNK,UNK
y,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
S,S,x,O,UNK,UNK
h,B,m,O,UNK,UNK
a,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
n,E,m,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
A,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
m,M,nr,O,UNK,UNK
y,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
M,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
c,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
S,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
J,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
a,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
",",B,f,O,UNK,UNK
SPACE,E,f,O,UNK,UNK
C,B,n,O,UNK,UNK
h,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,m,O,UNK,UNK
a,M,m,O,UNK,UNK
LB,M,m,O,UNK,UNK
青,M,m,O,青,qīng
少,M,m,O,小,shǎo
年,E,m,O,干,nián
起,S,x,O,走,qǐ
病,S,x,O,疒,bìng
的,B,nr,O,白,dí
成,M,nr,O,戈,chéng
人,E,nr,O,人,rén
型,S,x,O,土,xíng
糖,B,nr,O,米,táng
尿,M,nr,O,尸,niào
病,E,nr,O,疒,bìng
(,S,x,O,UNK,UNK
m,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
u,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
y,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
e,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
d,E,v,O,UNK,UNK
i,S,uj,O,UNK,UNK
a,B,n,B-Disease,UNK,UNK
b,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
s,E,n,I-Disease,UNK,UNK
SPACE,B,m,O,UNK,UNK
o,E,m,O,UNK,UNK
f,S,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,ns,O,UNK,UNK
M,M,ns,O,UNK,UNK
O,E,ns,O,UNK,UNK
D,B,n,O,UNK,UNK
Y,E,n,O,UNK,UNK
),B,n,O,UNK,UNK
是,M,n,O,日,shì
一,E,n,O,一,yī
种,B,n,O,禾,zhǒng
呈,E,n,O,口,chéng
常,B,n,O,巾,cháng
染,E,n,O,木,rǎn
色,B,f,O,色,sè
体,E,f,O,亻,tǐ
显,B,n,O,日,xiǎn
性,E,n,O,忄,xìng
遗,S,x,O,辶,yí
传,B,m,O,亻,chuán
特,M,m,O,牜,tè
点,M,m,O,灬,diǎn
