word,bounds,flag,label,radical,pinyin
综,B,vn,O,纟,zōng
述,E,vn,O,辶,shù
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
国,B,nt,O,囗,guó
家,M,nt,O,宀,jiā
自,M,nt,O,自,zì
然,M,nt,O,灬,rán
科,M,nt,O,禾,kē
学,M,nt,O,子,xué
基,M,nt,O,土,jī
金,E,nt,O,金,jīn
资,B,n,O,贝,zī
助,E,n,O,力,zhù
项,B,n,O,页,xiàng
目,E,n,O,目,mù
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,E,vn,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nt,O,UNK,UNK
),M,nt,O,UNK,UNK
LB,M,nt,O,UNK,UNK
区,M,nt,O,匚,qū
LB,M,nt,O,UNK,UNK
胰,M,nt,O,月,yí
升,M,nt,O,十,shēng
糖,E,nt,O,米,táng
素,B,n,O,糸,sù
样,E,n,O,木,yàng
肽,B,n,O,月,tài
SPACE,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
对,M,m,O,寸,duì
脂,M,m,O,月,zhī
代,M,m,O,亻,dài
谢,M,m,O,讠,xiè
的,M,m,O,白,dí
影,M,m,O,彡,yǐng
响,E,m,O,口,xiǎng
LB,S,x,O,UNK,UNK
姚,B,m,O,女,yáo
月,M,m,O,月,yuè
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
李,M,m,O,木,lǐ
强,M,m,O,弓,qiáng
LB,M,m,O,UNK,UNK
[,E,m,O,UNK,UNK
提,S,x,O,扌,tí
要,S,x,O,覀,yào
],S,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,n,B-Anatomy,UNK,UNK
SPACE,M,n,I-Anatomy,UNK,UNK
胰,M,n,I-Anatomy,月,yí
升,E,n,I-Anatomy,十,shēng
糖,B,n,I-Anatomy,米,táng
素,E,n,I-Anatomy,糸,sù
样,S,x,I-Anatomy,木,yàng
肽,S,x,I-Anatomy,月,tài
SPACE,S,x,O,UNK,UNK
num,S,p,O,UNK,UNK
(,S,n,O,UNK,UNK
G,B,v,O,UNK,UNK
L,E,v,O,UNK,UNK
P,S,uj,O,UNK,UNK
-,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
),S,x,O,UNK,UNK
作,S,m,O,亻,zuò
为,S,m,O,丶,wéi
治,S,x,O,氵,zhì
疗,S,x,O,疒,liáo
SPACE,B,nrfg,O,UNK,UNK
num,E,nrfg,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
型,S,x,O,土,xíng
糖,B,v,O,米,táng
尿,E,v,O,尸,niào
病,S,x,O,疒,bìng
的,S,x,O,白,dí
新,S,x,O,斤,xīn
型,S,x,O,土,xíng
药,B,n,B-Anatomy,艹,yào
物,M,n,I-Anatomy,牜,wù
sep,sep,sep,sep,sep,sep
不,S,x,O,一,bù
仅,B,n,O,亻,jǐn
具,M,n,O,八,jù
有,M,n,O,月,yǒu
降,E,n,O,阝,jiàng
糖,S,x,O,米,táng
作,B,nt,O,亻,zuò
sep,sep,sep,sep,sep,sep
而,B,n,O,而,ér
且,M,n,O,一,qiě
在,M,n,O,土,zài
调,E,n,O,讠,tiáo
节,S,x,O,艹,jié
LB,B,nt,O,UNK,UNK
脂,M,nt,O,月,zhī
类,M,nt,O,米,lèi
物,M,nt,O,牜,wù
质,M,nt,O,贝,zhì
代,M,nt,O,亻,dài
谢,M,nt,O,讠,xiè
方,E,nt,O,方,fāng
面,B,n,O,面,miàn
也,E,n,O,乙,yě
发,B,n,O,又,fā
挥,E,n,O,扌,huī
了,S,x,O,乙,liǎo
重,B,m,O,里,zhòng
要,M,m,O,覀,yào
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
G,M,n,O,UNK,UNK
L,E,n,O,UNK,UNK
P,S,x,O,UNK,UNK
-,B,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
可,M,nt,O,口,kě
影,M,nt,O,彡,yǐng
响,M,nt,O,口,xiǎng
脂,M,nt,O,月,zhī
类,E,nt,O,米,lèi
物,B,n,O,牜,wù
质,E,n,O,贝,zhì
吸,B,n,O,口,xī
收,E,n,O,攵,shōu
与,S,x,O,一,yǔ
转,B,m,O,车,zhuǎn
运,M,m,O,辶,yùn
、,M,m,O,UNK,UNK
脂,M,m,O,月,zhī
肪,M,m,O,月,fáng
形,M,m,O,彡,xíng
成,M,m,O,戈,chéng
与,E,m,O,一,yǔ
分,S,x,O,刀,fēn
解,B,m,O,角,jiě
、,M,m,O,UNK,UNK
肝,M,m,O,月,gān
脂,M,m,O,月,zhī
代,M,m,O,亻,dài
谢,M,m,O,讠,xiè
、,M,m,O,UNK,UNK
胆,E,m,O,月,dǎn
LB,S,x,O,UNK,UNK
固,S,x,O,囗,gù
sep,sep,sep,sep,sep,sep
在,M,n,O,土,zài
调,E,n,O,讠,tiáo
节,S,x,O,艹,jié
脂,B,nt,O,月,zhī
代,M,nt,O,亻,dài
谢,M,nt,O,讠,xiè
方,M,nt,O,方,fāng
面,M,nt,O,面,miàn
具,M,nt,O,八,jù
有,M,nt,O,月,yǒu
独,E,nt,O,犭,dú
特,B,n,O,牜,tè
的,E,n,O,白,dí
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
[,S,x,O,UNK,UNK
关,B,nt,O,丷,guān
键,M,nt,O,钅,jiàn
词,M,nt,O,讠,cí
],M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
胰,E,nt,O,月,yí
升,B,n,O,十,shēng
糖,E,n,O,米,táng
