word,bounds,flag,label,radical,pinyin
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
欧,B,ns,O,欠,ōu
洲,E,ns,O,氵,zhōu
糖,B,n,O,米,táng
尿,M,n,O,尸,niào
病,E,n,O,疒,bìng
联,B,j,O,耳,lián
盟,E,j,O,皿,méng
基,B,n,O,土,jī
金,E,n,O,金,jīn
SPACE,S,x,O,UNK,UNK
(,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
E,B,eng,O,UNK,UNK
F,M,eng,O,UNK,UNK
S,M,eng,O,UNK,UNK
D,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
/,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
C,B,eng,O,UNK,UNK
D,M,eng,O,UNK,UNK
S,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
/,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
L,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
y,E,eng,O,UNK,UNK
-,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
E,M,n,O,UNK,UNK
F,E,n,O,UNK,UNK
S,S,x,O,UNK,UNK
D,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
/,B,n,O,UNK,UNK
LB,M,n,O,UNK,UNK
C,E,n,O,UNK,UNK
D,B,j,O,UNK,UNK
S,E,j,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
/,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
L,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
l,B,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
f,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
l,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
w,E,eng,O,UNK,UNK
s,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
p,B,eng,O,UNK,UNK
-,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
num,S,x,O,UNK,UNK
),B,m,O,UNK,UNK
;,M,m,O,UNK,UNK
教,M,m,O,攵,jiào
育,E,m,O,月,yù
部,S,x,O,阝,bù
长,S,x,O,长,cháng
江,B,eng,O,氵,jiāng
学,M,eng,O,子,xué
者,M,eng,O,耂,zhě
和,E,eng,O,口,hé
创,S,x,O,刂,chuàng
新,S,x,O,斤,xīn
团,S,x,O,囗,tuán
队,B,eng,O,阝,duì
发,M,eng,O,又,fā
展,E,eng,O,尸,zhǎn
计,S,x,O,讠,jì
划,S,x,O,刂,huá
LB,S,x,O,UNK,UNK
