word,bounds,flag,label,radical,pinyin
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
广,B,ns,O,广,guǎng
东,M,ns,O,一,dōng
省,E,ns,O,目,shěng
自,B,l,O,自,zì
然,M,l,O,灬,rán
科,M,l,O,禾,kē
学,E,l,O,子,xué
基,B,n,O,土,jī
金,E,n,O,金,jīn
(,S,x,O,UNK,UNK
S,B,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
),S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
家,B,nz,O,宀,jiā
族,E,nz,O,方,zú
性,S,n,O,忄,xìng
SPACE,S,x,O,UNK,UNK
G,B,eng,B-Disease,UNK,UNK
i,M,eng,I-Disease,UNK,UNK
t,M,eng,I-Disease,UNK,UNK
e,M,eng,I-Disease,UNK,UNK
l,M,eng,I-Disease,UNK,UNK
m,M,eng,I-Disease,UNK,UNK
a,M,eng,I-Disease,UNK,UNK
n,E,eng,I-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
综,B,n,I-Disease,纟,zōng
合,M,n,I-Disease,口,hé
征,E,n,I-Disease,彳,zhēng
诊,B,v,O,讠,zhěn
治,E,v,O,氵,zhì
经,B,n,O,纟,jīng
验,E,n,O,马,yàn
LB,S,x,O,UNK,UNK
季,B,nr,O,子,jì
文,E,nr,O,文,wén
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
何,B,nr,O,亻,hé
薇,E,nr,O,艹,wēi
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
殷,B,nr,O,殳,yīn
琪,M,nr,O,王,qí
淇,E,nr,O,氵,qí
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
张,S,q,O,弓,zhāng
路,B,nr,O,足,lù
遥,E,nr,O,辶,yáo
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
廖,B,nr,O,广,liào
志,M,nr,O,心,zhì
红,E,nr,O,纟,hóng
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
摘,B,v,O,扌,zhāi
要,E,v,O,覀,yào
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
目,B,n,O,目,mù
的,E,n,O,白,dí
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
报,B,v,O,扌,bào
道,E,v,O,辶,dào
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
例,S,v,O,亻,lì
家,B,nz,O,宀,jiā
族,E,nz,O,方,zú
性,S,n,O,忄,xìng
SPACE,S,x,O,UNK,UNK
G,B,eng,B-Disease,UNK,UNK
i,M,eng,I-Disease,UNK,UNK
t,M,eng,I-Disease,UNK,UNK
e,M,eng,I-Disease,UNK,UNK
l,M,eng,I-Disease,UNK,UNK
m,M,eng,I-Disease,UNK,UNK
a,M,eng,I-Disease,UNK,UNK
n,E,eng,I-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
综,B,n,I-Disease,纟,zōng
合,M,n,I-Disease,口,hé
征,E,n,I-Disease,彳,zhēng
;,S,x,O,UNK,UNK
重,B,n,O,里,zhòng
点,E,n,O,灬,diǎn
介,B,v,O,人,jiè
绍,E,v,O,纟,shào
其,S,r,O,八,qí
基,B,n,O,土,jī
因,E,n,O,囗,yīn
、,S,x,O,UNK,UNK
分,B,n,O,刀,fēn
类,E,n,O,米,lèi
、,S,x,O,UNK,UNK
治,B,v,O,氵,zhì
疗,E,v,O,疒,liáo
、,S,x,O,UNK,UNK
预,B,d,O,页,yù
后,E,d,O,口,hòu
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
方,B,vn,O,方,fāng
法,E,vn,O,氵,fǎ
SPACE,S,x,O,UNK,UNK
分,B,n,O,刀,fēn
析,M,n,O,木,xī
SPACE,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
LB,S,x,O,UNK,UNK
例,B,ns,O,亻,lì
家,M,ns,O,宀,jiā
族,E,ns,O,方,zú
性,B,l,O,忄,xìng
SPACE,M,l,O,UNK,UNK
G,M,l,O,UNK,UNK
i,E,l,O,UNK,UNK
t,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
m,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
综,M,eng,O,纟,zōng
合,M,eng,O,口,hé
征,M,eng,O,彳,zhēng
患,M,eng,O,心,huàn
者,M,eng,O,耂,zhě
SPACE,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
年,M,eng,O,干,nián
的,E,eng,O,白,dí
随,S,x,O,阝,suí
访,S,x,O,讠,fǎng
临,B,nz,O,丨,lín
床,E,nz,O,广,chuáng
资,S,n,O,贝,zī
料,S,x,O,斗,liào
sep,sep,sep,sep,sep,sep
SPACE,B,vn,O,UNK,UNK
结,E,vn,O,纟,jié
果,S,x,O,木,guǒ
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
例,E,n,O,亻,lì
患,S,x,O,心,huàn
者,B,ns,O,耂,zhě
血,M,ns,O,血,xiě
压,E,ns,O,厂,yā
均,B,l,O,土,jūn
正,M,l,O,止,zhèng
sep,sep,sep,sep,sep,sep
低,E,vn,O,亻,dī
血,S,x,O,血,xiě
钾,B,n,O,钅,jiǎ
性,M,n,O,忄,xìng
碱,M,n,O,石,jiǎn
中,E,n,O,丨,zhōng
毒,S,x,O,母,dú
、,B,ns,O,UNK,UNK
低,M,ns,O,亻,dī
血,E,ns,O,血,xiě
LB,B,l,O,UNK,UNK
镁,M,l,O,钅,měi
、,M,l,O,UNK,UNK
低,E,l,O,亻,dī
sep,sep,sep,sep,sep,sep
这,S,x,O,辶,zhè
些,B,n,O,二,xiē
异,M,n,O,廾,yì
常,M,n,O,巾,cháng
在,E,n,O,土,zài
使,S,x,O,亻,shǐ
用,B,ns,O,用,yòng
静,M,ns,O,青,jìng
脉,E,ns,O,月,mài
补,B,l,O,衤,bǔ
镁,M,l,O,钅,měi
补,M,l,O,衤,bǔ
钾,E,l,O,钅,jiǎ
、,B,n,O,UNK,UNK
螺,E,n,O,虫,luó
内,S,x,O,冂,nèi
酯,B,eng,O,酉,zhǐ
、,M,eng,O,UNK,UNK
吲,M,eng,O,口,yǐn
哚,M,eng,O,口,duǒ
美,M,eng,O,八,měi
辛,M,eng,O,辛,xīn
治,M,eng,O,氵,zhì
疗,M,eng,O,疒,liáo
SPACE,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
后,E,eng,O,口,hòu
近,S,x,O,辶,jìn
乎,S,x,O,丿,hū
完,B,nz,O,宀,wán
全,E,nz,O,入,quán
sep,sep,sep,sep,sep,sep
但,B,n,O,亻,dàn
SPACE,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
年,S,x,O,干,nián
随,B,ns,O,阝,suí
访,M,ns,O,讠,fǎng
仍,E,ns,O,亻,réng
疗,B,l,O,疒,liáo
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
结,M,n,O,纟,jié
论,E,n,O,讠,lùn
SPACE,S,x,O,UNK,UNK
G,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
t,E,ns,O,UNK,UNK
e,B,l,O,UNK,UNK
l,M,l,O,UNK,UNK
m,M,l,O,UNK,UNK
a,E,l,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
综,S,x,O,纟,zōng
合,B,eng,O,口,hé
征,M,eng,O,彳,zhēng
的,M,eng,O,白,dí
电,M,eng,O,田,diàn
解,M,eng,O,角,jiě
质,M,eng,O,贝,zhì
紊,M,eng,O,糸,wěn
乱,M,eng,O,乙,luàn
、,M,eng,O,UNK,UNK
碱,M,eng,O,石,jiǎn
中,M,eng,O,丨,zhōng
sep,sep,sep,sep,sep,sep
使,M,n,O,亻,shǐ
用,E,n,O,用,yòng
SPACE,S,x,O,UNK,UNK
P,B,ns,O,UNK,UNK
G,M,ns,O,UNK,UNK
E,E,ns,O,UNK,UNK
num,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
合,M,l,O,口,hé
成,E,l,O,戈,chéng
酶,B,n,O,酉,méi
抑,E,n,O,扌,yì
制,S,x,O,刂,zhì
剂,B,eng,O,刂,jì
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
能,S,x,O,月,néng
否,B,ns,O,口,fǒu
耐,M,ns,O,而,nài
受,E,ns,O,又,shòu
长,B,l,O,长,cháng
期,M,l,O,月,qī
服,M,l,O,月,fú
药,E,l,O,艹,yào
将,B,n,O,寸,jiāng
会,E,n,O,人,huì
是,S,x,O,日,shì
影,B,eng,O,彡,yǐng
响,M,eng,O,口,xiǎng
治,M,eng,O,氵,zhì
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
[,B,ns,O,UNK,UNK
关,M,ns,O,丷,guān
键,E,ns,O,钅,jiàn
词,B,l,O,讠,cí
],M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
G,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
t,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
综,M,eng,O,纟,zōng
合,M,eng,O,口,hé
征,M,eng,O,彳,zhēng
;,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
低,M,eng,O,亻,dī
钾,E,eng,O,钅,jiǎ
血,S,x,O,血,xiě
症,S,x,O,疒,zhèng
;,B,nz,O,UNK,UNK
SPACE,E,nz,O,UNK,UNK
低,S,n,O,亻,dī
镁,S,x,O,钅,měi
血,B,eng,B-Disease,血,xiě
症,M,eng,I-Disease,疒,zhèng
;,M,eng,I-Disease,UNK,UNK
SPACE,M,eng,I-Disease,UNK,UNK
预,M,eng,I-Disease,页,yù
后,M,eng,I-Disease,口,hòu
LB,M,eng,I-Disease,UNK,UNK
D,E,eng,I-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
g,M,n,I-Disease,UNK,UNK
n,E,n,I-Disease,UNK,UNK
o,B,v,O,UNK,UNK
s,E,v,O,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
x,S,x,O,UNK,UNK
