word,bounds,flag,label,radical,pinyin
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
陈,B,nr,O,阝,chén
娜,E,nr,O,女,nà
、,S,x,O,UNK,UNK
吴,B,nr,O,口,wú
静,E,nr,O,青,jìng
),S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
江,B,ns,O,氵,jiāng
苏,M,ns,O,艹,sū
省,E,ns,O,目,shěng
中,B,nt,O,丨,zhōng
医,M,nt,O,匚,yī
院,E,nt,O,阝,yuàn
内,B,n,O,冂,nèi
分,M,n,O,刀,fēn
泌,M,n,O,氵,mì
科,E,n,O,禾,kē
(,S,x,O,UNK,UNK
杨,B,nr,O,木,yáng
莉,E,nr,O,艹,lì
),S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
治,B,v,O,氵,zhì
疗,E,v,O,疒,liáo
方,B,n,O,方,fāng
案,E,n,O,木,àn
对,S,p,O,寸,duì
SPACE,S,x,O,UNK,UNK
num,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
型,S,k,I-Disease,土,xíng
糖,B,n,I-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
患,B,n,O,心,huàn
者,E,n,O,耂,zhě
抑,B,a,B-Disease,扌,yì
郁,E,a,I-Disease,阝,yù
情,B,n,O,忄,qíng
绪,E,n,O,纟,xù
影,B,vn,O,彡,yǐng
响,E,vn,O,口,xiǎng
的,S,uj,O,白,dí
调,B,vn,O,讠,tiáo
查,E,vn,O,木,chá
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
吴,B,nr,O,口,wú
冰,E,nr,O,冫,bīng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
陈,B,nr,O,阝,chén
璇,E,nr,O,王,xuán
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
杨,B,nr,O,木,yáng
莉,E,nr,O,艹,lì
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
周,S,nr,O,口,zhōu
方,B,n,O,方,fāng
圆,E,n,O,囗,yuán
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
陈,B,nr,O,阝,chén
娜,E,nr,O,女,nà
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
吴,B,nr,O,口,wú
静,E,nr,O,青,jìng
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
提,B,v,O,扌,tí
要,E,v,O,覀,yào
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
探,B,v,O,扌,tàn
讨,E,v,O,讠,tǎo
胰,B,n,B-Drug,月,yí
岛,M,n,I-Drug,山,dǎo
素,E,n,I-Drug,糸,sù
与,S,p,O,一,yǔ
口,B,n,B-Drug,口,kǒu
服,E,n,I-Drug,月,fú
降,B,n,I-Drug,阝,jiàng
糖,M,n,I-Drug,米,táng
药,E,n,I-Drug,艹,yào
物,S,zg,I-Drug,牜,wù
治,B,v,O,氵,zhì
疗,E,v,O,疒,liáo
对,S,p,O,寸,duì
SPACE,S,x,O,UNK,UNK
num,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
型,S,k,I-Disease,土,xíng
糖,B,n,I-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
患,B,n,O,心,huàn
者,E,n,O,耂,zhě
抑,B,a,B-Disease,扌,yì
郁,E,a,I-Disease,阝,yù
情,B,n,O,忄,qíng
绪,E,n,O,纟,xù
的,S,uj,O,白,dí
影,B,vn,O,彡,yǐng
响,E,vn,O,口,xiǎng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
随,B,vn,O,阝,suí
机,E,vn,O,木,jī
抽,S,x,O,扌,chōu
取,B,nr,O,又,qǔ
江,E,nr,O,氵,jiāng
苏,S,x,O,艹,sū
省,B,nr,O,目,shěng
中,E,nr,O,丨,zhōng
医,S,x,O,匚,yī
LB,S,x,O,UNK,UNK
院,B,m,O,阝,yuàn
内,M,m,O,冂,nèi
分,M,m,O,刀,fēn
泌,M,m,O,氵,mì
科,M,m,O,禾,kē
门,E,m,O,门,mén
诊,S,x,O,讠,zhěn
及,B,ns,O,又,jí
住,M,ns,O,亻,zhù
院,E,ns,O,阝,yuàn
的,B,nt,O,白,dí
SPACE,M,nt,O,UNK,UNK
num,E,nt,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
型,M,n,O,土,xíng
糖,M,n,O,米,táng
尿,E,n,O,尸,niào
病,S,x,O,疒,bìng
患,B,nr,O,心,huàn
者,E,nr,O,耂,zhě
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
例,E,n,O,亻,lì
sep,sep,sep,sep,sep,sep
使,B,vn,O,亻,shǐ
用,E,vn,O,用,yòng
自,S,x,O,自,zì
行,B,nr,O,行,háng
设,E,nr,O,讠,shè
计,S,x,O,讠,jì
的,B,nr,O,白,dí
问,E,nr,O,门,wèn
卷,S,x,O,㔾,juàn
和,S,x,O,口,hé
SPACE,B,m,O,UNK,UNK
Z,M,m,O,UNK,UNK
u,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
g,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
抑,S,x,O,扌,yì
郁,B,ns,O,阝,yù
自,M,ns,O,自,zì
评,E,ns,O,讠,píng
量,B,nt,O,里,liáng
表,M,nt,O,衣,biǎo
(,E,nt,O,UNK,UNK
S,B,n,O,UNK,UNK
D,M,n,O,UNK,UNK
S,M,n,O,UNK,UNK
),E,n,O,UNK,UNK
开,S,x,O,廾,kāi
展,B,nr,O,尸,zhǎn
LB,E,nr,O,UNK,UNK
横,S,x,O,木,héng
断,S,x,O,斤,duàn
面,B,v,O,面,miàn
调,E,v,O,讠,tiáo
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
利,S,x,O,刂,lì
用,B,nr,O,用,yòng
SPACE,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
检,E,nr,O,木,jiǎn
验,S,x,O,马,yàn
或,S,x,O,戈,huò
SPACE,B,m,O,UNK,UNK
字,M,m,O,子,zì
num,M,m,O,UNK,UNK
比,M,m,O,比,bǐ
较,M,m,O,车,jiào
不,E,m,O,一,bù
同,S,x,O,口,tóng
治,B,ns,O,氵,zhì
疗,M,ns,O,疒,liáo
方,E,ns,O,方,fāng
案,B,nt,O,木,àn
组,M,nt,O,纟,zǔ
患,E,nt,O,心,huàn
者,B,n,O,耂,zhě
的,M,n,O,白,dí
基,M,n,O,土,jī
本,E,n,O,木,běn
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
应,B,nr,O,广,yīng
用,E,nr,O,用,yòng
SPACE,S,x,O,UNK,UNK
l,B,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
s,B,m,O,UNK,UNK
t,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
c,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
回,E,m,O,囗,huí
归,S,x,O,彐,guī
分,B,ns,O,刀,fēn
析,M,ns,O,木,xī
治,E,ns,O,氵,zhì
疗,B,nt,O,疒,liáo
方,M,nt,O,方,fāng
案,E,nt,O,木,àn
与,B,n,O,一,yǔ
抑,M,n,O,扌,yì
LB,M,n,O,UNK,UNK
郁,E,n,O,阝,yù
情,S,x,O,忄,qíng
绪,B,nr,O,纟,xù
sep,sep,sep,sep,sep,sep
SPACE,B,nr,O,UNK,UNK
结,E,nr,O,纟,jié
果,S,x,O,木,guǒ
显,B,nr,O,日,xiǎn
示,E,nr,O,示,shì
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
.,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
%,M,m,O,UNK,UNK
的,E,m,O,白,dí
SPACE,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
型,E,ns,O,土,xíng
糖,B,nt,O,米,táng
尿,M,nt,O,尸,niào
病,E,nt,O,疒,bìng
患,B,n,O,心,huàn
者,M,n,O,耂,zhě
存,M,n,O,子,cún
在,E,n,O,土,zài
不,S,x,O,一,bù
同,B,nr,O,口,tóng
程,E,nr,O,禾,chéng
度,S,x,O,广,dù
的,S,x,O,白,dí
sep,sep,sep,sep,sep,sep
SPACE,E,nr,O,UNK,UNK
与,S,x,O,一,yǔ
口,B,nr,O,口,kǒu
服,E,nr,O,月,fú
sep,sep,sep,sep,sep,sep
胰,S,x,O,月,yí
岛,B,nr,O,山,dǎo
LB,E,nr,O,UNK,UNK
素,S,x,O,糸,sù
组,S,x,O,纟,zǔ
存,B,m,O,子,cún
在,M,m,O,土,zài
抑,M,m,O,扌,yì
郁,M,m,O,阝,yù
的,M,m,O,白,dí
比,E,m,O,比,bǐ
例,S,x,O,亻,lì
更,B,ns,O,曰,gēng
高,M,ns,O,高,gāo
sep,sep,sep,sep,sep,sep
num,B,nr,O,UNK,UNK
.,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
%,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,E,nr,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
%,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
;,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
S,S,x,O,UNK,UNK
D,S,x,O,UNK,UNK
S,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
得,M,m,O,彳,dé
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
口,B,m,O,口,kǒu
服,M,m,O,月,fú
药,M,m,O,艹,yào
sep,sep,sep,sep,sep,sep
num,M,m,O,UNK,UNK
.,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,m,O,UNK,UNK
通,M,m,O,辶,tōng
过,M,m,O,辶,guò
校,E,m,O,木,xiào
正,S,x,O,止,zhèng
年,B,ns,O,干,nián
龄,M,ns,O,齿,líng
、,E,ns,O,UNK,UNK
性,B,nt,O,忄,xìng
别,M,nt,O,刂,bié
、,E,nt,O,UNK,UNK
体,B,n,O,亻,tǐ
重,M,n,O,里,zhòng
指,M,n,O,扌,zhǐ
数,E,n,O,攵,shù
、,S,x,O,UNK,UNK
糖,B,nr,O,米,táng
尿,E,nr,O,尸,niào
病,S,x,O,疒,bìng
病,S,x,O,疒,bìng
程,B,v,O,禾,chéng
、,E,v,O,UNK,UNK
并,B,n,O,干,bìng
发,E,n,O,又,fā
sep,sep,sep,sep,sep,sep
胰,M,m,O,月,yí
