word,bounds,flag,label,radical,pinyin
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
究,S,vg,O,穴,jiū
所,S,u,O,户,suǒ
(,S,x,O,UNK,UNK
杨,B,nr,O,木,yáng
洋,E,nr,O,氵,yáng
、,S,x,O,UNK,UNK
刘,B,nrfg,O,刂,liú
珊,E,nrfg,O,王,shān
),S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
天,B,nt,O,大,tiān
津,M,nt,O,氵,jīn
医,M,nt,O,匚,yī
科,M,nt,O,禾,kē
大,M,nt,O,大,dà
学,E,nt,O,子,xué
代,B,v,B-Disease,亻,dài
谢,E,v,I-Disease,讠,xiè
病,S,n,I-Disease,疒,bìng
医,B,n,O,匚,yī
院,E,n,O,阝,yuàn
糖,B,n,B-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
痛,B,n,B-Disease,疒,tòng
风,E,n,I-Disease,风,fēng
科,S,n,O,禾,kē
(,S,x,O,UNK,UNK
孙,B,nr,O,子,sūn
丽,M,nr,O,一,lì
荣,E,nr,O,艹,róng
),S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
不,B,a,O,一,bù
同,E,a,O,口,tóng
糖,S,zg,O,米,táng
代,B,v,O,亻,dài
谢,E,v,O,讠,xiè
状,B,n,O,犬,zhuàng
态,E,n,O,心,tài
下,S,f,O,一,xià
血,B,n,B-Test,血,xiě
清,E,n,I-Test,氵,qīng
谷,B,n,I-Test,谷,gǔ
氨,E,n,I-Test,气,ān
酰,S,n,I-Test,酉,xiān
转,B,l,I-Test,车,zhuǎn
移,M,l,I-Test,禾,yí
酶,E,l,I-Test,酉,méi
水,B,n,O,水,shuǐ
平,E,n,O,干,píng
的,S,uj,O,白,dí
变,B,vn,O,又,biàn
化,E,vn,O,亻,huà
及,S,c,O,又,jí
意,B,n,O,心,yì
义,E,n,O,丶,yì
LB,S,x,O,UNK,UNK
杨,B,nr,O,木,yáng
洋,E,nr,O,氵,yáng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
刘,B,nrfg,O,刂,liú
珊,E,nrfg,O,王,shān
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
孙,B,nr,O,子,sūn
丽,M,nr,O,一,lì
荣,E,nr,O,艹,róng
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
提,B,v,O,扌,tí
要,E,v,O,覀,yào
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
回,B,n,O,囗,huí
顾,M,n,O,页,gù
性,E,n,O,忄,xìng
分,B,vn,O,刀,fēn
析,E,vn,O,木,xī
天,B,ns,O,大,tiān
津,M,ns,O,氵,jīn
地,M,ns,O,土,dì
区,E,ns,O,匚,qū
不,B,a,O,一,bù
同,E,a,O,口,tóng
糖,B,n,O,米,táng
耐,M,n,O,而,nài
量,E,n,O,里,liáng
人,B,n,O,人,rén
群,E,n,O,羊,qún
资,B,n,O,贝,zī
料,E,n,O,斗,liào
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
分,E,vn,O,刀,fēn
糖,B,vn,O,米,táng
耐,E,vn,O,而,nài
量,S,x,O,里,liáng
正,S,vg,O,止,zhèng
常,S,u,O,巾,cháng
组,S,x,O,纟,zǔ
、,B,nr,O,UNK,UNK
糖,E,nr,O,米,táng
耐,S,x,O,而,nài
量,B,nrfg,O,里,liáng
异,E,nrfg,O,廾,yì
常,S,x,O,巾,cháng
组,S,x,O,纟,zǔ
、,B,nt,O,UNK,UNK
初,M,nt,O,刀,chū
诊,M,nt,O,讠,zhěn
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
型,B,v,B-Disease,土,xíng
糖,E,v,I-Disease,米,táng
尿,S,n,I-Disease,尸,niào
LB,B,n,O,UNK,UNK
病,E,n,O,疒,bìng
组,B,n,B-Disease,纟,zǔ
sep,sep,sep,sep,sep,sep
SPACE,B,vn,O,UNK,UNK
结,E,vn,O,纟,jié
果,S,x,O,木,guǒ
显,S,vg,O,日,xiǎn
示,S,u,O,示,shì
随,S,x,O,阝,suí
着,B,nr,O,目,zhuó
糖,E,nr,O,米,táng
代,S,x,O,亻,dài
谢,B,nrfg,O,讠,xiè
异,E,nrfg,O,廾,yì
常,S,x,O,巾,cháng
程,S,x,O,禾,chéng
度,B,nt,O,广,dù
的,M,nt,O,白,dí
加,M,nt,O,力,jiā
sep,sep,sep,sep,sep,sep
血,E,vn,O,血,xiě
清,S,x,O,氵,qīng
谷,S,vg,O,谷,gǔ
氨,S,u,O,气,ān
酰,S,x,O,酉,xiān
转,B,nr,O,车,zhuǎn
移,E,nr,O,禾,yí
酶,S,x,O,酉,méi
(,B,nrfg,O,UNK,UNK
G,E,nrfg,O,UNK,UNK
G,S,x,O,UNK,UNK
T,S,x,O,UNK,UNK
),B,nt,O,UNK,UNK
水,M,nt,O,水,shuǐ
平,M,nt,O,干,píng
逐,M,nt,O,辶,zhú
渐,M,nt,O,氵,jiàn
sep,sep,sep,sep,sep,sep
早,S,x,O,日,zǎo
期,S,vg,O,月,qī
胰,S,u,O,月,yí
岛,S,x,O,山,dǎo
素,B,nr,O,糸,sù
分,E,nr,O,刀,fēn
泌,S,x,O,氵,mì
指,B,nrfg,O,扌,zhǐ
LB,E,nrfg,O,UNK,UNK
sep,sep,sep,sep,sep,sep
抵,S,vg,O,扌,dǐ
抗,S,u,O,扌,kàng
sep,sep,sep,sep,sep,sep
空,S,u,O,穴,kōng
腹,S,x,O,月,fù
和,B,nr,O,口,hé
餐,E,nr,O,飠,cān
sep,sep,sep,sep,sep,sep
H,S,x,O,UNK,UNK
B,B,nr,O,UNK,UNK
A,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
C,B,nrfg,O,UNK,UNK
升,E,nrfg,O,十,shēng
高,S,x,O,高,gāo
",",S,x,O,UNK,UNK
血,B,nt,O,血,xiě
清,M,nt,O,氵,qīng
SPACE,M,nt,O,UNK,UNK
G,M,nt,O,UNK,UNK
G,M,nt,O,UNK,UNK
T,E,nt,O,UNK,UNK
SPACE,B,v,B-Disease,UNK,UNK
水,E,v,I-Disease,水,shuǐ
平,S,n,I-Disease,干,píng
与,B,n,O,一,yǔ
早,E,n,O,日,zǎo
期,B,n,B-Disease,月,qī
胰,M,n,I-Disease,月,yí
岛,E,n,I-Disease,山,dǎo
素,B,n,B-Disease,糸,sù
分,E,n,I-Disease,刀,fēn
泌,S,n,O,氵,mì
指,S,x,O,扌,zhǐ
数,B,nr,O,攵,shù
呈,M,nr,O,口,chéng
sep,sep,sep,sep,sep,sep
num,B,nr,O,UNK,UNK
.,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,B,nrfg,O,UNK,UNK
num,E,nrfg,O,UNK,UNK
),S,x,O,UNK,UNK
。,S,x,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
G,M,nt,O,UNK,UNK
G,M,nt,O,UNK,UNK
T,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
水,E,nt,O,水,shuǐ
平,B,v,B-Disease,干,píng
升,E,v,I-Disease,十,shēng
高,S,n,I-Disease,高,gāo
是,B,n,O,日,shì
糖,E,n,O,米,táng
代,B,n,B-Disease,亻,dài
谢,M,n,I-Disease,讠,xiè
异,E,n,I-Disease,廾,yì
常,B,n,B-Disease,巾,cháng
sep,sep,sep,sep,sep,sep
LB,E,nr,O,UNK,UNK
[,S,x,O,UNK,UNK
关,B,nrfg,O,丷,guān
键,E,nrfg,O,钅,jiàn
词,S,x,O,讠,cí
],S,x,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
谷,M,nt,O,谷,gǔ
氨,M,nt,O,气,ān
酰,E,nt,O,酉,xiān
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
num,B,nrfg,O,UNK,UNK
SPACE,E,nrfg,O,UNK,UNK
型,S,x,O,土,xíng
;,S,x,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
早,M,nt,O,日,zǎo
期,M,nt,O,月,qī
胰,M,nt,O,月,yí
岛,M,nt,O,山,dǎo
素,E,nt,O,糸,sù
分,B,v,B-Disease,刀,fēn
泌,E,v,I-Disease,氵,mì
指,S,n,I-Disease,扌,zhǐ
数,B,n,O,攵,shù
LB,E,n,O,UNK,UNK
T,B,n,B-Disease,UNK,UNK
h,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
v,E,n,I-Disease,UNK,UNK
a,S,n,O,UNK,UNK
r,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,a,O,UNK,UNK
a,E,a,O,UNK,UNK
n,S,zg,O,UNK,UNK
d,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
s,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
g,S,f,O,UNK,UNK
n,B,n,B-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
f,B,n,I-Test,UNK,UNK
i,E,n,I-Test,UNK,UNK
c,S,n,I-Test,UNK,UNK
a,B,l,I-Test,UNK,UNK
n,M,l,I-Test,UNK,UNK
c,E,l,I-Test,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
o,S,uj,O,UNK,UNK
f,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
g,S,c,O,UNK,UNK
l,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
m,E,nr,O,UNK,UNK
y,S,x,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,B,nrfg,O,UNK,UNK
t,E,nrfg,O,UNK,UNK
r,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
p,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
d,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
l,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
v,B,vn,O,UNK,UNK
e,E,vn,O,UNK,UNK
l,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
u,M,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
d,B,a,O,UNK,UNK
e,E,a,O,UNK,UNK
r,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
d,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
f,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
r,S,x,O,UNK,UNK
e,S,v,O,UNK,UNK
n,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
s,B,d,O,UNK,UNK
t,E,d,O,UNK,UNK
a,S,zg,O,UNK,UNK
t,S,x,O,UNK,UNK
u,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
s,B,d,O,UNK,UNK
SPACE,E,d,O,UNK,UNK
