word,bounds,flag,label,radical,pinyin
内,B,n,O,冂,nèi
分,M,n,O,刀,fēn
泌,E,n,O,氵,mì
代,B,v,O,亻,dài
谢,E,v,O,讠,xiè
论,B,n,O,讠,lùn
坛,E,n,O,土,tán
LB,S,x,O,UNK,UNK
泌,S,nz,O,氵,mì
研,B,n,O,石,yán
究,M,n,O,穴,jiū
所,E,n,O,户,suǒ
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
糖,M,n,O,米,táng
尿,E,n,O,尸,niào
病,B,v,O,疒,bìng
免,E,v,O,刀,miǎn
疫,B,n,O,疒,yì
学,E,n,O,子,xué
教,S,x,O,攵,jiào
育,S,nz,O,月,yù
部,B,n,O,阝,bù
重,M,n,O,里,zhòng
点,E,n,O,灬,diǎn
实,S,x,O,宀,shí
验,B,n,O,马,yàn
室,M,n,O,宀,shì
sep,sep,sep,sep,sep,sep
国,E,n,O,囗,guó
家,B,v,O,宀,jiā
代,E,v,O,亻,dài
谢,B,n,O,讠,xiè
性,E,n,O,忄,xìng
疾,S,x,O,疒,jí
病,S,nz,O,疒,bìng
临,B,n,O,丨,lín
床,M,n,O,广,chuáng
医,E,n,O,匚,yī
学,S,x,O,子,xué
LB,B,n,O,UNK,UNK
研,M,n,O,石,yán
究,E,n,O,穴,jiū
中,B,n,O,丨,zhōng
心,M,n,O,心,xīn
LB,E,n,O,UNK,UNK
升,B,n,O,十,shēng
高,M,n,O,高,gāo
的,E,n,O,白,dí
脂,B,n,O,月,zhī
联,E,n,O,耳,lián
素,B,n,O,糸,sù
:,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
型,B,n,O,土,xíng
糖,E,n,O,米,táng
尿,B,n,O,尸,niào
病,M,n,O,疒,bìng
患,E,n,O,心,huàn
者,B,n,O,耂,zhě
的,E,n,O,白,dí
危,B,l,O,㔾,wēi
险,M,l,O,阝,xiǎn
信,M,l,O,亻,xìn
号,E,l,O,口,hào
LB,S,x,O,UNK,UNK
涂,B,vn,O,氵,tú
怡,E,vn,O,忄,yí
婷,B,n,O,女,tíng
SPACE,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
李,B,v,B-Test_Value,木,lǐ
霞,E,v,I-Test_Value,雨,xiá
SPACE,S,uj,O,UNK,UNK
SPACE,B,n,B-Test,UNK,UNK
周,M,n,I-Test,口,zhōu
智,E,n,I-Test,日,zhì
广,S,x,O,广,guǎng
LB,S,x,B-Disease,UNK,UNK
[,S,x,I-Disease,UNK,UNK
提,S,k,I-Disease,扌,tí
要,B,n,I-Disease,覀,yào
],M,n,I-Disease,UNK,UNK
