word,bounds,flag,label,radical,pinyin
新,S,a,O,斤,xīn
药,B,n,O,艹,yào
房,E,n,O,户,fáng
LB,S,x,O,UNK,UNK
关,B,v,O,丷,guān
注,E,v,O,氵,zhù
利,B,nr,B-Drug,刂,lì
拉,M,nr,I-Drug,扌,lā
鲁,E,nr,I-Drug,鱼,lǔ
肽,S,ng,I-Drug,月,tài
在,S,p,O,土,zài
SPACE,S,x,O,UNK,UNK
num,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
型,S,k,I-Disease,土,xíng
糖,B,n,I-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
治,B,v,O,氵,zhì
疗,E,v,O,疒,liáo
中,S,f,O,丨,zhōng
的,S,uj,O,白,dí
心,B,n,B-Anatomy,心,xīn
血,M,n,I-Anatomy,血,xiě
管,E,n,I-Anatomy,竹,guǎn
益,B,nz,O,皿,yì
处,E,nz,O,夂,chǔ
LB,S,x,O,UNK,UNK
严,B,nr,O,一,yán
晓,M,nr,O,日,xiǎo
伟,E,nr,O,亻,wěi
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
提,B,v,O,扌,tí
要,E,v,O,覀,yào
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
型,S,k,I-Disease,土,xíng
糖,B,n,I-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
常,S,d,O,巾,cháng
伴,B,v,O,亻,bàn
随,E,v,O,阝,suí
超,B,v,B-Symptom,走,chāo
重,E,v,I-Symptom,里,zhòng
或,S,c,O,戈,huò
肥,B,a,B-Symptom,月,féi
胖,E,a,I-Symptom,月,pàng
、,S,x,O,UNK,UNK
高,B,n,B-Symptom,高,gāo
血,M,n,I-Symptom,血,xiě
压,E,n,I-Symptom,厂,yā
、,S,x,O,UNK,UNK
高,B,n,B-Symptom,高,gāo
血,M,n,I-Symptom,血,xiě
脂,E,n,I-Symptom,月,zhī
等,S,u,O,竹,děng
代,B,v,O,亻,dài
谢,E,v,O,讠,xiè
异,B,d,O,廾,yì
常,E,d,O,巾,cháng
