word,bounds,flag,label,radical,pinyin
基,B,n,O,土,jī
础,E,n,O,石,chǔ
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
天,B,ns,O,大,tiān
津,M,ns,O,氵,jīn
市,E,ns,O,巾,shì
应,B,v,O,广,yīng
用,E,v,O,用,yòng
基,B,n,O,土,jī
础,E,n,O,石,chǔ
及,S,c,O,又,jí
前,B,n,O,刂,qián
沿,M,n,O,氵,yán
技,M,n,O,扌,jì
术,E,n,O,木,shù
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
计,B,n,O,讠,jì
划,E,n,O,刂,huá
项,B,n,O,页,xiàng
目,E,n,O,目,mù
(,S,x,O,UNK,UNK
天,B,ns,O,大,tiān
津,M,ns,O,氵,jīn
市,E,ns,O,巾,shì
自,S,p,O,自,zì
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
然,B,vn,O,灬,rán
科,E,vn,O,禾,kē
学,S,x,O,子,xué
基,B,n,O,土,jī
金,M,n,O,金,jīn
重,M,n,O,里,zhòng
点,E,n,O,灬,diǎn
项,S,x,O,页,xiàng
目,B,ns,O,目,mù
SPACE,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
num,B,v,O,UNK,UNK
J,E,v,O,UNK,UNK
C,B,n,O,UNK,UNK
Z,E,n,O,UNK,UNK
D,S,c,O,UNK,UNK
J,B,n,O,UNK,UNK
C,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
),B,n,O,UNK,UNK
;,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
天,B,ns,O,大,tiān
津,M,ns,O,氵,jīn
市,E,ns,O,巾,shì
卫,S,p,O,卩,wèi
生,S,x,O,生,shēng
局,S,c,O,尸,jú
科,B,n,O,禾,kē
技,M,n,O,扌,jì
基,M,n,O,土,jī
sep,sep,sep,sep,sep,sep
LB,B,vn,O,UNK,UNK
(,E,vn,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
K,M,n,O,UNK,UNK
Z,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
),B,ns,O,UNK,UNK
;,M,ns,O,UNK,UNK
天,E,ns,O,大,tiān
津,B,v,O,氵,jīn
医,E,v,O,匚,yī
科,B,n,O,禾,kē
大,E,n,O,大,dà
学,S,c,O,子,xué
科,B,n,O,禾,kē
学,M,n,O,子,xué
基,M,n,O,土,jī
金,E,n,O,金,jīn
(,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
K,E,n,O,UNK,UNK
Y,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
市,S,x,O,巾,shì
激,B,n,O,氵,jī
素,M,n,O,糸,sù
与,M,n,O,一,yǔ
发,E,n,O,又,fā
育,S,x,O,月,yù
重,B,ns,O,里,zhòng
点,M,ns,O,灬,diǎn
实,E,ns,O,宀,shí
验,B,v,O,马,yàn
室,E,v,O,宀,shì
