word,bounds,flag,label,radical,pinyin
综,B,vn,O,纟,zōng
述,E,vn,O,辶,shù
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
上,B,ns,O,一,shàng
海,M,ns,O,氵,hǎi
市,E,ns,O,巾,shì
科,B,nt,O,禾,kē
学,M,nt,O,子,xué
技,M,nt,O,扌,jì
术,M,nt,O,木,shù
委,M,nt,O,女,wěi
员,M,nt,O,口,yuán
会,E,nt,O,人,huì
科,B,n,O,禾,kē
研,E,n,O,石,yán
计,B,n,O,讠,jì
划,E,n,O,刂,huá
项,B,n,O,页,xiàng
目,E,n,O,目,mù
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,E,m,O,UNK,UNK
X,B,eng,O,UNK,UNK
D,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
),S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
上,B,ns,O,一,shàng
海,M,ns,O,氵,hǎi
市,E,ns,O,巾,shì
卫,B,n,O,卩,wèi
生,M,n,O,生,shēng
系,M,n,O,糸,xì
统,E,n,O,纟,tǒng
重,B,a,O,里,zhòng
要,E,a,O,覀,yào
疾,B,n,O,疒,jí
病,E,n,O,疒,bìng
联,B,n,O,耳,lián
合,M,n,O,口,hé
攻,M,n,O,攵,gōng
关,E,n,O,丷,guān
项,B,n,O,页,xiàng
目,E,n,O,目,mù
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
Z,B,eng,O,UNK,UNK
Y,M,eng,O,UNK,UNK
J,M,eng,O,UNK,UNK
B,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
),S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
上,B,ns,O,一,shàng
海,M,ns,O,氵,hǎi
市,E,ns,O,巾,shì
糖,B,n,O,米,táng
尿,M,n,O,尸,niào
病,E,n,O,疒,bìng
临,B,l,O,丨,lín
床,M,l,O,广,chuáng
医,M,l,O,匚,yī
学,E,l,O,子,xué
中,B,n,O,丨,zhōng
心,E,n,O,心,xīn
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
上,E,vn,O,一,shàng
海,S,x,O,氵,hǎi
市,B,n,O,巾,shì
糖,M,n,O,米,táng
尿,M,n,O,尸,niào
病,E,n,O,疒,bìng
研,S,x,O,石,yán
究,B,ns,O,穴,jiū
所,M,ns,O,户,suǒ
sep,sep,sep,sep,sep,sep
上,S,x,O,一,shàng
海,B,n,O,氵,hǎi
市,M,n,O,巾,shì
糖,M,n,O,米,táng
尿,E,n,O,尸,niào
病,S,x,O,疒,bìng
重,B,ns,O,里,zhòng
点,M,ns,O,灬,diǎn
LB,E,ns,O,UNK,UNK
实,B,nt,O,宀,shí
验,M,nt,O,马,yàn
室,M,nt,O,宀,shì
LB,M,nt,O,UNK,UNK
脂,M,nt,O,月,zhī
肪,M,nt,O,月,fáng
细,E,nt,O,纟,xì
胞,B,n,O,月,bāo
型,E,n,O,土,xíng
脂,B,n,O,月,zhī
肪,E,n,O,月,fáng
酸,B,n,O,酉,suān
结,E,n,O,纟,jié
合,S,x,O,口,hé
蛋,B,m,O,虫,dàn
白,E,m,O,白,bái
在,B,eng,O,土,zài
动,M,eng,O,力,dòng
脉,M,eng,O,月,mài
粥,M,eng,O,米,zhōu
样,M,eng,O,木,yàng
硬,M,eng,O,石,yìng
化,M,eng,O,亻,huà
中,M,eng,O,丨,zhōng
的,E,eng,O,白,dí
研,S,x,O,石,yán
究,S,x,O,穴,jiū
进,S,x,O,辶,jìn
展,B,ns,O,尸,zhǎn
LB,M,ns,O,UNK,UNK
许,E,ns,O,讠,xǔ
怡,B,n,O,忄,yí
婷,M,n,O,女,tíng
SPACE,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
包,B,a,O,勹,bāo
玉,E,a,O,玉,yù
倩,B,n,O,亻,qiàn
LB,E,n,O,UNK,UNK
[,B,n,O,UNK,UNK
提,M,n,O,扌,tí
要,M,n,O,覀,yào
],E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
脂,B,m,O,月,zhī
肪,M,m,O,月,fáng
细,M,m,O,纟,xì
胞,E,m,O,月,bāo
型,B,eng,O,土,xíng
脂,M,eng,O,月,zhī
肪,M,eng,O,月,fáng
酸,M,eng,O,酉,suān
结,M,eng,O,纟,jié
合,M,eng,O,口,hé
蛋,M,eng,O,虫,dàn
白,E,eng,O,白,bái
(,S,x,O,UNK,UNK
A,S,x,O,UNK,UNK
F,B,ns,O,UNK,UNK
A,M,ns,O,UNK,UNK
B,E,ns,O,UNK,UNK
P,B,n,O,UNK,UNK
),M,n,O,UNK,UNK
属,E,n,O,尸,shǔ
于,B,l,O,二,yú
脂,M,l,O,月,zhī
质,M,l,O,贝,zhì
结,E,l,O,纟,jié
合,B,n,O,口,hé
蛋,E,n,O,虫,dàn
白,S,x,O,白,bái
超,B,ns,O,走,chāo
家,M,ns,O,宀,jiā
族,E,ns,O,方,zú
成,B,n,O,戈,chéng
sep,sep,sep,sep,sep,sep
与,B,n,O,一,yǔ
心,M,n,O,心,xīn
血,M,n,O,血,xiě
管,E,n,O,竹,guǎn
危,S,x,O,㔾,wēi
险,B,ns,O,阝,xiǎn
因,M,ns,O,囗,yīn
素,E,ns,O,糸,sù
密,B,nt,O,宀,mì
LB,M,nt,O,UNK,UNK
切,M,nt,O,刀,qiē
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
研,M,n,O,石,yán
究,E,n,O,穴,jiū
SPACE,S,x,O,UNK,UNK
A,B,ns,O,UNK,UNK
F,M,ns,O,UNK,UNK
A,E,ns,O,UNK,UNK
B,B,nt,O,UNK,UNK
P,M,nt,O,UNK,UNK
