word,bounds,flag,label,radical,pinyin
综,B,vn,O,纟,zōng
述,E,vn,O,辶,shù
LB,S,x,O,UNK,UNK
课,B,n,O,讠,kè
题,E,n,O,页,tí
基,B,n,O,土,jī
金,E,n,O,金,jīn
:,S,x,O,UNK,UNK
国,B,n,O,囗,guó
家,E,n,O,宀,jiā
高,B,n,O,高,gāo
技,M,n,O,扌,jì
术,E,n,O,木,shù
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
发,B,vn,O,又,fā
展,E,vn,O,尸,zhǎn
计,B,n,O,讠,jì
划,E,n,O,刂,huá
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
A,B,eng,O,UNK,UNK
A,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
A,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
),S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
国,B,n,O,囗,guó
家,E,n,O,宀,jiā
自,B,d,O,自,zì
然,E,d,O,灬,rán
LB,S,x,O,UNK,UNK
科,B,n,O,禾,kē
学,M,n,O,子,xué
基,M,n,O,土,jī
金,E,n,O,金,jīn
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,E,vn,O,UNK,UNK
、,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
),M,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
病,B,vn,O,疒,bìng
科,E,vn,O,禾,kē
sep,sep,sep,sep,sep,sep
上,S,x,O,一,shàng
海,B,n,O,氵,hǎi
市,E,n,O,巾,shì
内,B,n,O,冂,nèi
分,E,n,O,刀,fēn
泌,S,x,O,氵,mì
代,B,n,O,亻,dài
谢,E,n,O,讠,xiè
病,B,n,O,疒,bìng
临,M,n,O,丨,lín
床,E,n,O,广,chuáng
医,B,vn,O,匚,yī
学,E,vn,O,子,xué
中,B,vn,O,丨,zhōng
sep,sep,sep,sep,sep,sep
上,B,n,O,一,shàng
海,E,n,O,氵,hǎi
市,B,n,O,巾,shì
内,E,n,O,冂,nèi
分,S,x,O,刀,fēn
泌,B,n,O,氵,mì
代,E,n,O,亻,dài
谢,B,n,O,讠,xiè
病,M,n,O,疒,bìng
研,E,n,O,石,yán
究,B,vn,O,穴,jiū
所,E,vn,O,户,suǒ
LB,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
型,E,n,O,土,xíng
糖,S,x,O,米,táng
尿,B,m,O,尸,niào
病,M,m,O,疒,bìng
基,M,m,O,土,jī
因,E,m,O,囗,yīn
与,B,eng,O,一,yǔ
环,M,eng,O,王,huán
境,M,eng,O,土,jìng
交,M,eng,O,亠,jiāo
互,M,eng,O,二,hù
作,M,eng,O,亻,zuò
用,M,eng,O,用,yòng
研,M,eng,O,石,yán
究,E,eng,O,穴,jiū
进,S,x,O,辶,jìn
展,S,x,O,尸,zhǎn
LB,B,n,O,UNK,UNK
黄,E,n,O,黄,huáng
亚,B,d,O,二,yà
SPACE,E,d,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
徐,B,n,O,彳,xú
敏,M,n,O,攵,mǐn
SPACE,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
徐,S,x,O,彳,xú
瑜,B,m,O,王,yú
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
毕,M,m,O,比,bì
宇,M,m,O,宀,yǔ
芳,M,m,O,艹,fāng
SPACE,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
宁,S,x,O,宀,níng
光,B,m,O,儿,guāng
LB,M,m,O,UNK,UNK
[,M,m,O,UNK,UNK
提,M,m,O,扌,tí
要,M,m,O,覀,yào
],M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
大,S,x,O,大,dà
量,B,n,O,里,liáng
研,E,n,O,石,yán
究,S,x,O,穴,jiū
表,B,ns,O,衣,biǎo
明,M,ns,O,日,míng
SPACE,E,ns,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
型,E,n,O,土,xíng
糖,B,v,O,米,táng
尿,E,v,O,尸,niào
病,S,n,O,疒,bìng
是,B,l,O,日,shì
遗,M,l,O,辶,yí
传,M,l,O,亻,chuán
和,E,l,O,口,hé
环,B,n,O,王,huán
境,E,n,O,土,jìng
因,S,x,O,囗,yīn
素,B,ns,O,糸,sù
交,M,ns,O,亠,jiāo
互,E,ns,O,二,hù
作,B,n,O,亻,zuò
用,M,n,O,用,yòng
的,E,n,O,白,dí
sep,sep,sep,sep,sep,sep
遗,E,n,O,辶,yí
传,B,n,O,亻,chuán
易,E,n,O,日,yì
感,S,x,O,心,gǎn
性,B,n,O,忄,xìng
对,E,n,O,寸,duì
于,B,n,O,二,yú
环,M,n,O,王,huán
境,E,n,O,土,jìng
危,B,vn,O,㔾,wēi
险,E,vn,O,阝,xiǎn
因,B,vn,O,囗,yīn
LB,E,vn,O,UNK,UNK
素,B,n,O,糸,sù
的,E,n,O,白,dí
作,S,x,O,亻,zuò
用,B,m,O,用,yòng
表,M,m,O,衣,biǎo
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
本,E,n,O,木,běn
综,S,x,O,纟,zōng
述,B,n,O,辶,shù
将,E,n,O,寸,jiāng
概,B,n,O,木,gài
述,M,n,O,辶,shù
基,E,n,O,土,jī
因,B,vn,O,囗,yīn
与,E,vn,O,一,yǔ
环,B,vn,O,王,huán
境,E,vn,O,土,jìng
对,B,n,O,寸,duì
SPACE,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
