word,bounds,flag,label,radical,pinyin
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
num,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
型,S,k,I-Disease,土,xíng
糖,B,n,I-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
患,B,n,O,心,huàn
者,E,n,O,耂,zhě
血,B,n,B-Test,血,xiě
清,E,n,I-Test,氵,qīng
胎,S,n,I-Test,月,tāi
球,B,l,I-Test,王,qiú
蛋,M,l,I-Test,虫,dàn
白,E,l,I-Test,白,bái
SPACE,S,x,I-Test,UNK,UNK
A,S,x,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
水,B,n,O,水,shuǐ
平,E,n,O,干,píng
与,S,p,O,一,yǔ
糖,B,n,B-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
肾,B,n,I-Disease,月,shèn
病,E,n,I-Disease,疒,bìng
的,S,uj,O,白,dí
相,B,l,O,目,xiāng
关,M,l,O,丷,guān
性,E,l,O,忄,xìng
LB,S,x,O,UNK,UNK
居,B,nr,O,尸,jū
会,M,nr,O,人,huì
祥,E,nr,O,礻,xiáng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
周,S,nr,O,口,zhōu
中,B,ns,O,丨,zhōng
卫,E,ns,O,卩,wèi
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
孙,B,nr,O,子,sūn
明,M,nr,O,日,míng
忠,E,nr,O,心,zhōng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
季,B,nr,O,子,jì
禹,M,nr,O,丿,yǔ
乔,E,nr,O,丿,qiáo
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
张,B,nr,O,弓,zhāng
洁,E,nr,O,氵,jié
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
陈,B,nr,O,阝,chén
思,M,nr,O,心,sī
聪,E,nr,O,耳,cōng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
季,B,nr,O,子,jì
建,M,nr,O,廴,jiàn
伟,E,nr,O,亻,wěi
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
提,B,v,O,扌,tí
要,E,v,O,覀,yào
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
探,B,v,O,扌,tàn
讨,E,v,O,讠,tǎo
SPACE,S,x,O,UNK,UNK
num,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
型,S,k,I-Disease,土,xíng
糖,B,n,I-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
(,S,x,O,UNK,UNK
T,B,eng,B-Disease,UNK,UNK
num,M,eng,I-Disease,UNK,UNK
D,M,eng,I-Disease,UNK,UNK
M,E,eng,I-Disease,UNK,UNK
),S,x,O,UNK,UNK
患,B,n,O,心,huàn
者,E,n,O,耂,zhě
血,B,n,B-Test,血,xiě
清,E,n,I-Test,氵,qīng
胎,S,n,I-Test,月,tāi
球,B,l,I-Test,王,qiú
蛋,M,l,I-Test,虫,dàn
白,E,l,I-Test,白,bái
SPACE,S,x,I-Test,UNK,UNK
A,S,x,I-Test,UNK,UNK
(,S,x,O,UNK,UNK
F,B,eng,B-Test,UNK,UNK
e,M,eng,I-Test,UNK,UNK
t,M,eng,I-Test,UNK,UNK
u,M,eng,I-Test,UNK,UNK
i,M,eng,I-Test,UNK,UNK
n,E,eng,I-Test,UNK,UNK
-,S,x,I-Test,UNK,UNK
A,S,x,I-Test,UNK,UNK
),S,x,O,UNK,UNK
水,B,n,O,水,shuǐ
平,E,n,O,干,píng
与,S,p,O,一,yǔ
糖,B,n,B-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
肾,B,n,I-Disease,月,shèn
病,E,n,I-Disease,疒,bìng
(,S,x,O,UNK,UNK
D,B,eng,B-Disease,UNK,UNK
N,E,eng,I-Disease,UNK,UNK
),S,x,O,UNK,UNK
的,S,uj,O,白,dí
相,B,l,O,目,xiāng
关,M,l,O,丷,guān
性,E,l,O,忄,xìng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
选,B,vn,O,辶,xuǎn
取,E,vn,O,又,qǔ
SPACE,S,x,O,UNK,UNK
T,S,x,B-Disease,UNK,UNK
num,S,x,I-Disease,UNK,UNK
D,S,k,I-Disease,UNK,UNK
M,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
患,E,n,I-Disease,心,huàn
者,B,n,O,耂,zhě
正,E,n,O,止,zhèng
常,B,n,B-Test,巾,cháng
蛋,E,n,I-Test,虫,dàn
白,S,n,I-Test,白,bái
尿,B,l,I-Test,尸,niào
(,M,l,I-Test,UNK,UNK
N,E,l,I-Test,UNK,UNK
A,S,x,I-Test,UNK,UNK
),S,x,I-Test,UNK,UNK
组,S,x,O,纟,zǔ
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,p,O,UNK,UNK
num,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
例,E,n,I-Disease,亻,lì
、,B,n,I-Disease,UNK,UNK
微,E,n,I-Disease,彳,wēi
量,S,uj,O,里,liáng
白,B,l,O,白,bái
蛋,M,l,O,虫,dàn
白,E,l,O,白,bái
尿,S,x,O,尸,niào
(,B,nr,O,UNK,UNK
M,M,nr,O,UNK,UNK
A,E,nr,O,UNK,UNK
),S,x,O,UNK,UNK
组,S,x,O,纟,zǔ
SPACE,S,nr,O,UNK,UNK
num,B,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
例,S,x,O,亻,lì
、,B,nr,O,UNK,UNK
大,M,nr,O,大,dà
量,E,nr,O,里,liáng
白,S,x,O,白,bái
蛋,S,x,O,虫,dàn
白,B,nr,O,白,bái
尿,M,nr,O,尸,niào
(,E,nr,O,UNK,UNK
O,S,x,O,UNK,UNK
A,S,x,O,UNK,UNK
),B,nr,O,UNK,UNK
组,E,nr,O,纟,zǔ
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
例,E,nr,O,亻,lì
sep,sep,sep,sep,sep,sep
另,B,vn,O,口,lìng
LB,E,vn,O,UNK,UNK
选,S,x,O,辶,xuǎn
取,S,x,B-Disease,又,qǔ
正,S,x,I-Disease,止,zhèng
常,S,k,I-Disease,巾,cháng
对,B,n,I-Disease,寸,duì
照,M,n,I-Disease,灬,zhào
(,E,n,I-Disease,UNK,UNK
N,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
),B,n,B-Test,UNK,UNK
组,E,n,I-Test,纟,zǔ
SPACE,S,n,I-Test,UNK,UNK
num,B,l,I-Test,UNK,UNK
num,M,l,I-Test,UNK,UNK
num,E,l,I-Test,UNK,UNK
SPACE,S,x,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
血,S,x,O,血,xiě
清,S,x,B-Disease,氵,qīng
SPACE,S,x,I-Disease,UNK,UNK
F,S,k,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
u,E,n,I-Disease,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
-,B,n,B-Test,UNK,UNK
A,E,n,I-Test,UNK,UNK
SPACE,S,n,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
C,S,x,O,UNK,UNK
、,S,x,B-Disease,UNK,UNK
N,S,x,I-Disease,UNK,UNK
A,S,k,I-Disease,UNK,UNK
、,B,n,I-Disease,UNK,UNK
M,M,n,I-Disease,UNK,UNK
A,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
及,E,n,O,又,jí
SPACE,B,n,B-Test,UNK,UNK
O,E,n,I-Test,UNK,UNK
A,S,n,I-Test,UNK,UNK
SPACE,B,l,I-Test,UNK,UNK
组,M,l,I-Test,纟,zǔ
中,E,l,I-Test,丨,zhōng
水,S,x,I-Test,水,shuǐ
平,S,x,I-Test,干,píng
依,S,x,O,亻,yī
sep,sep,sep,sep,sep,sep
组,S,x,B-Disease,纟,zǔ
间,S,x,I-Disease,门,jiān
比,S,k,I-Disease,比,bǐ
较,B,n,I-Disease,车,jiào
及,M,n,I-Disease,又,jí
组,E,n,I-Disease,纟,zǔ
内,B,n,O,冂,nèi
两,E,n,O,一,liǎng
LB,B,n,B-Test,UNK,UNK
两,E,n,I-Test,一,liǎng
比,S,n,I-Test,比,bǐ
较,B,l,I-Test,车,jiào
差,M,l,I-Test,工,chà
异,E,l,I-Test,廾,yì
均,S,x,I-Test,土,jūn
有,S,x,I-Test,月,yǒu
统,S,x,O,纟,tǒng
计,B,n,O,讠,jì
学,E,n,O,子,xué
sep,sep,sep,sep,sep,sep
num,S,x,I-Disease,UNK,UNK
.,S,k,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
num,M,n,I-Disease,UNK,UNK
num,E,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
或,E,n,O,戈,huò
SPACE,B,n,B-Test,UNK,UNK
P,E,n,I-Test,UNK,UNK
<,S,n,I-Test,UNK,UNK
num,B,l,I-Test,UNK,UNK
.,M,l,I-Test,UNK,UNK
SPACE,E,l,I-Test,UNK,UNK
num,S,x,I-Test,UNK,UNK
num,S,x,I-Test,UNK,UNK
),S,x,O,UNK,UNK
;,B,n,O,UNK,UNK
T,E,n,O,UNK,UNK
num,S,p,O,UNK,UNK
D,B,n,B-Disease,UNK,UNK
M,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
患,B,n,I-Disease,心,huàn
者,E,n,I-Disease,耂,zhě
的,S,uj,O,白,dí
SPACE,B,l,O,UNK,UNK
F,M,l,O,UNK,UNK
e,E,l,O,UNK,UNK
t,S,x,O,UNK,UNK
u,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
-,S,x,O,UNK,UNK
A,S,x,O,UNK,UNK
SPACE,S,nr,O,UNK,UNK
与,B,ns,O,一,yǔ
病,E,ns,O,疒,bìng
程,S,x,O,禾,chéng
、,S,x,O,UNK,UNK
尿,B,nr,O,尸,niào
白,M,nr,O,白,bái
蛋,E,nr,O,虫,dàn
白,S,x,O,白,bái
SPACE,S,x,O,UNK,UNK
/,B,nr,O,UNK,UNK
肌,M,nr,O,月,jī
酐,E,nr,O,酉,gān
比,S,x,O,比,bǐ
值,S,x,O,亻,zhí
LB,B,nr,O,UNK,UNK
(,E,nr,O,UNK,UNK
A,S,x,O,UNK,UNK
C,S,x,O,UNK,UNK
R,B,nr,O,UNK,UNK
),M,nr,O,UNK,UNK
、,E,nr,O,UNK,UNK
空,S,x,O,穴,kōng
腹,S,x,O,月,fù
血,B,nr,O,血,xiě
糖,M,nr,O,米,táng
、,E,nr,O,UNK,UNK
餐,S,x,O,飠,cān
后,S,x,O,口,hòu
SPACE,B,v,O,UNK,UNK
num,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
血,S,x,O,血,xiě
糖,B,v,O,米,táng
及,E,v,O,又,jí
