word,bounds,flag,label,radical,pinyin
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
冠,B,n,B-Disease,冖,guān
心,M,n,I-Disease,心,xīn
病,E,n,I-Disease,疒,bìng
合,B,v,O,口,hé
并,E,v,O,干,bìng
SPACE,S,x,O,UNK,UNK
num,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
型,S,k,I-Disease,土,xíng
糖,B,n,I-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
患,B,n,O,心,huàn
者,E,n,O,耂,zhě
平,B,a,B-Test,干,píng
均,E,a,I-Test,土,jūn
血,B,n,I-Test,血,xiě
小,M,n,I-Test,小,xiǎo
板,E,n,I-Test,木,bǎn
体,B,n,I-Test,亻,tǐ
积,E,n,I-Test,禾,jī
的,S,uj,O,白,dí
相,B,l,O,目,xiāng
关,M,l,O,丷,guān
性,E,l,O,忄,xìng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
许,B,nr,O,讠,xǔ
文,M,nr,O,文,wén
亮,E,nr,O,亠,liàng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
池,B,nr,O,氵,chí
一,M,nr,O,一,yī
凡,E,nr,O,几,fán
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
武,B,nr,O,止,wǔ
越,E,nr,O,走,yuè
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
王,B,nr,O,王,wáng
旭,E,nr,O,日,xù
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
邵,B,nr,O,阝,shào
一,M,nr,O,一,yī
兵,E,nr,O,八,bīng
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
提,B,v,O,扌,tí
要,E,v,O,覀,yào
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
冠,B,n,B-Disease,冖,guān
心,M,n,I-Disease,心,xīn
病,E,n,I-Disease,疒,bìng
合,B,v,O,口,hé
并,E,v,O,干,bìng
SPACE,S,x,O,UNK,UNK
num,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
型,S,k,I-Disease,土,xíng
糖,B,n,I-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
患,B,n,O,心,huàn
者,E,n,O,耂,zhě
平,B,a,B-Test,干,píng
均,E,a,I-Test,土,jūn
血,B,n,I-Test,血,xiě
小,M,n,I-Test,小,xiǎo
板,E,n,I-Test,木,bǎn
体,B,n,I-Test,亻,tǐ
积,E,n,I-Test,禾,jī
(,S,x,O,UNK,UNK
M,B,eng,B-Test,UNK,UNK
P,M,eng,I-Test,UNK,UNK
V,E,eng,I-Test,UNK,UNK
),S,x,O,UNK,UNK
显,B,a,B-Test_Value,日,xiǎn
著,E,a,I-Test_Value,艹,zhù
升,B,v,I-Test_Value,十,shēng
高,E,v,I-Test_Value,高,gāo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,vn,O,UNK,UNK
急,B,vn,O,心,jí
性,E,vn,O,忄,xìng
冠,S,x,O,冖,guān
脉,B,n,B-Disease,月,mài
综,M,n,I-Disease,纟,zōng
合,E,n,I-Disease,口,hé
征,B,v,O,彳,zhēng
、,E,v,O,UNK,UNK
多,S,x,O,夕,duō
支,S,x,B-Disease,支,zhī
病,S,x,I-Disease,疒,bìng
变,S,k,I-Disease,又,biàn
、,B,n,I-Disease,UNK,UNK
LB,M,n,I-Disease,UNK,UNK
肥,E,n,I-Disease,月,féi
胖,B,n,O,月,pàng
、,E,n,O,UNK,UNK
既,B,a,B-Test,旡,jì
往,E,a,I-Test,彳,wǎng
糖,B,n,I-Test,米,táng
尿,M,n,I-Test,尸,niào
病,E,n,I-Test,疒,bìng
和,B,n,I-Test,口,hé
SPACE,E,n,I-Test,UNK,UNK
H,S,uj,O,UNK,UNK
B,B,l,O,UNK,UNK
A,M,l,O,UNK,UNK
num,E,l,O,UNK,UNK
C,B,vn,O,UNK,UNK
高,E,vn,O,高,gāo
值,S,x,O,亻,zhí
(,B,nr,O,UNK,UNK
>,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
%,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
),B,nr,O,UNK,UNK
者,M,nr,O,耂,zhě
SPACE,E,nr,O,UNK,UNK
M,S,x,O,UNK,UNK
P,S,x,O,UNK,UNK
V,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
升,S,x,O,十,shēng
高,S,x,O,高,gāo
更,B,nr,O,曰,gēng
显,E,nr,O,日,xiǎn
著,S,x,O,艹,zhù
sep,sep,sep,sep,sep,sep
SPACE,B,vn,O,UNK,UNK
冠,E,vn,O,冖,guān
脉,S,x,O,月,mài
病,B,n,B-Disease,疒,bìng
变,M,n,I-Disease,又,biàn
积,E,n,I-Disease,禾,jī
分,B,v,O,刀,fēn
、,E,v,O,UNK,UNK
空,S,x,O,穴,kōng
腹,S,x,B-Disease,月,fù
血,S,x,I-Disease,血,xiě
糖,S,k,I-Disease,米,táng
、,B,n,I-Disease,UNK,UNK
高,M,n,I-Disease,高,gāo
密,E,n,I-Disease,宀,mì
度,B,n,O,广,dù
脂,E,n,O,月,zhī
蛋,B,a,B-Test,虫,dàn
白,E,a,I-Test,白,bái
胆,B,n,I-Test,月,dǎn
固,M,n,I-Test,囗,gù
LB,E,n,I-Test,UNK,UNK
醇,B,n,I-Test,酉,chún
和,E,n,I-Test,口,hé
SPACE,S,uj,O,UNK,UNK
H,B,l,O,UNK,UNK
B,M,l,O,UNK,UNK
A,E,l,O,UNK,UNK
num,B,vn,O,UNK,UNK
C,E,vn,O,UNK,UNK
是,S,x,O,日,shì
SPACE,B,nr,O,UNK,UNK
M,M,nr,O,UNK,UNK
P,E,nr,O,UNK,UNK
V,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
的,B,nr,O,白,dí
独,M,nr,O,犭,dú
立,E,nr,O,立,lì
影,S,x,O,彡,yǐng
响,S,x,O,口,xiǎng
因,B,nr,O,囗,yīn
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
[,S,x,O,UNK,UNK
关,B,n,B-Disease,丷,guān
键,M,n,I-Disease,钅,jiàn
词,E,n,I-Disease,讠,cí
],B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,B-Disease,UNK,UNK
冠,S,x,I-Disease,冖,guān
心,S,k,I-Disease,心,xīn
病,B,n,I-Disease,疒,bìng
;,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
糖,B,n,O,米,táng
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
num,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
型,E,n,I-Disease,土,xíng
;,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
平,S,x,O,干,píng
均,S,x,B-Disease,土,jūn
血,S,x,I-Disease,血,xiě
小,S,k,I-Disease,小,xiǎo
板,B,n,I-Disease,木,bǎn
体,M,n,I-Disease,亻,tǐ
积,E,n,I-Disease,禾,jī
LB,B,n,O,UNK,UNK
M,E,n,O,UNK,UNK
e,B,a,B-Test,UNK,UNK
a,E,a,I-Test,UNK,UNK
n,B,n,I-Test,UNK,UNK
SPACE,M,n,I-Test,UNK,UNK
p,E,n,I-Test,UNK,UNK
l,B,n,I-Test,UNK,UNK
a,E,n,I-Test,UNK,UNK
t,S,uj,O,UNK,UNK
e,B,l,O,UNK,UNK
l,M,l,O,UNK,UNK
e,E,l,O,UNK,UNK
t,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
v,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
u,E,nr,O,UNK,UNK
m,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
w,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,v,O,UNK,UNK
y,E,v,O,UNK,UNK
p,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
d,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
a,B,v,O,UNK,UNK
b,E,v,O,UNK,UNK
e,S,x,O,UNK,UNK
t,S,x,B-Disease,UNK,UNK
e,S,x,I-Disease,UNK,UNK
s,S,k,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
m,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
l,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
i,B,a,B-Test,UNK,UNK
t,E,a,I-Test,UNK,UNK
u,B,n,I-Test,UNK,UNK
s,M,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
a,B,n,I-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,eng,B-Test,UNK,UNK
c,M,eng,I-Test,UNK,UNK
o,E,eng,I-Test,UNK,UNK
r,S,x,O,UNK,UNK
o,B,a,B-Test_Value,UNK,UNK
n,E,a,I-Test_Value,UNK,UNK
a,B,v,I-Test_Value,UNK,UNK
r,E,v,I-Test_Value,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,n,B-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
t,B,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
r,B,n,I-Disease,UNK,UNK
y,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
d,S,x,O,UNK,UNK
i,B,m,B-Disease,UNK,UNK
s,E,m,I-Disease,UNK,UNK
e,B,v,I-Disease,UNK,UNK
a,E,v,I-Disease,UNK,UNK
s,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,a,B-Disease,UNK,UNK
SPACE,E,a,I-Disease,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,t,O,UNK,UNK
X,E,t,O,UNK,UNK
U,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
W,E,n,I-Disease,UNK,UNK
e,S,c,O,UNK,UNK
n,S,x,O,UNK,UNK
-,B,eng,B-Test,UNK,UNK
l,M,eng,I-Test,UNK,UNK
i,M,eng,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,B-Disease,UNK,UNK
C,M,n,I-Disease,UNK,UNK
H,E,n,I-Disease,UNK,UNK
I,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
Y,S,x,O,UNK,UNK
i,S,x,B-Disease,UNK,UNK
-,S,x,I-Disease,UNK,UNK
