word,bounds,flag,label,radical,pinyin
基,B,n,O,土,jī
础,E,n,O,石,chǔ
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
国,B,nt,O,囗,guó
家,M,nt,O,宀,jiā
自,M,nt,O,自,zì
然,M,nt,O,灬,rán
科,M,nt,O,禾,kē
学,M,nt,O,子,xué
基,M,nt,O,土,jī
金,E,nt,O,金,jīn
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,E,n,O,UNK,UNK
num,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
",",S,x,O,UNK,UNK
num,B,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,E,nt,O,UNK,UNK
),S,x,O,UNK,UNK
LB,B,m,O,UNK,UNK
脂,M,m,O,月,zhī
蛋,M,m,O,虫,dàn
白,M,m,O,白,bái
脂,M,m,O,月,zhī
酶,M,m,O,酉,méi
基,M,m,O,土,jī
因,E,m,O,囗,yīn
敲,S,x,O,攴,qiāo
除,B,m,O,阝,chú
小,M,m,O,小,xiǎo
鼠,M,m,O,鼠,shǔ
糖,M,m,O,米,táng
脂,M,m,O,月,zhī
代,M,m,O,亻,dài
谢,M,m,O,讠,xiè
研,E,m,O,石,yán
究,S,x,O,穴,jiū
及,B,m,O,又,jí
其,M,m,O,八,qí
LB,M,m,O,UNK,UNK
胰,M,m,O,月,yí
岛,M,m,O,山,dǎo
素,M,m,O,糸,sù
抵,M,m,O,扌,dǐ
抗,E,m,O,扌,kàng
的,S,x,O,白,dí
机,S,x,O,木,jī
制,B,n,B-Anatomy,刂,zhì
探,M,n,I-Anatomy,扌,tàn
索,E,n,I-Anatomy,糸,suǒ
LB,B,n,I-Anatomy,UNK,UNK
李,E,n,I-Anatomy,木,lǐ
阳,B,n,I-Anatomy,阝,yáng
雪,E,n,I-Anatomy,雨,xuě
SPACE,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
郑,B,n,O,阝,zhèng
爽,E,n,O,爻,shuǎng
SPACE,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
韩,B,v,I-Test,韦,hán
亭,E,v,I-Test,亠,tíng
亭,B,vn,O,亠,tíng
SPACE,E,vn,O,UNK,UNK
SPACE,B,c,O,UNK,UNK
章,E,c,O,立,zhāng
瑶,S,x,O,王,yáo
SPACE,B,n,B-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
姜,E,n,I-Disease,女,jiāng
冬,B,vn,I-Disease,夂,dōng
冬,E,vn,I-Disease,夂,dōng
SPACE,S,uj,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
胡,E,n,O,月,hú
耀,B,v,O,羽,yào
