word,bounds,flag,label,radical,pinyin
糖,B,n,O,米,táng
尿,M,n,O,尸,niào
病,E,n,O,疒,bìng
相,B,v,O,目,xiāng
关,E,v,O,丷,guān
议,B,n,O,讠,yì
题,E,n,O,页,tí
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
国,B,nt,O,囗,guó
家,M,nt,O,宀,jiā
自,M,nt,O,自,zì
然,M,nt,O,灬,rán
科,M,nt,O,禾,kē
学,M,nt,O,子,xué
基,M,nt,O,土,jī
金,E,nt,O,金,jīn
项,B,n,O,页,xiàng
目,E,n,O,目,mù
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
),S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,O,UNK,UNK
内,E,n,O,冂,nèi
分,B,v,O,刀,fēn
泌,E,v,O,氵,mì
代,B,n,O,亻,dài
谢,E,n,O,讠,xiè
病,S,x,O,疒,bìng
研,B,n,O,石,yán
究,M,n,O,穴,jiū
所,M,n,O,户,suǒ
LB,E,n,O,UNK,UNK
性,S,x,O,忄,xìng
激,B,nt,O,氵,jī
素,M,nt,O,糸,sù
水,M,nt,O,水,shuǐ
平,M,nt,O,干,píng
与,M,nt,O,一,yǔ
男,M,nt,O,田,nán
性,M,nt,O,忄,xìng
SPACE,E,nt,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
型,S,x,O,土,xíng
糖,B,m,O,米,táng
尿,M,m,O,尸,niào
病,M,m,O,疒,bìng
患,M,m,O,心,huàn
者,M,m,O,耂,zhě
骨,M,m,O,骨,gǔ
密,M,m,O,宀,mì
度,E,m,O,广,dù
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
关,B,v,O,丷,guān
系,E,v,O,糸,xì
LB,B,n,O,UNK,UNK
郁,E,n,O,阝,yù
静,S,x,O,青,jìng
嘉,B,n,O,口,jiā
SPACE,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
陈,E,n,O,阝,chén
瑛,S,x,O,王,yīng
SPACE,B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
王,M,nt,O,王,wáng
筱,M,nt,O,竹,xiǎo
婧,M,nt,O,女,jìng
SPACE,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
焦,E,nt,O,灬,jiāo
培,B,n,O,土,péi
林,E,n,O,木,lín
SPACE,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
孙,M,m,O,子,sūn
立,M,m,O,立,lì
昊,M,m,O,日,hào
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
陶,M,m,O,阝,táo
