word,bounds,flag,label,radical,pinyin
外,B,n,O,夕,wài
刊,E,n,O,刂,kān
选,B,v,O,辶,xuǎn
译,E,v,O,讠,yì
LB,S,x,O,UNK,UNK
梅,S,nr,O,木,méi
),S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
上,B,nt,O,一,shàng
海,M,nt,O,氵,hǎi
交,M,nt,O,亠,jiāo
通,M,nt,O,辶,tōng
大,M,nt,O,大,dà
学,E,nt,O,子,xué
医,B,n,O,匚,yī
学,M,n,O,子,xué
院,E,n,O,阝,yuàn
附,B,b,O,阝,fù
属,E,b,O,尸,shǔ
瑞,B,nt,O,王,ruì
金,M,nt,O,金,jīn
医,M,nt,O,匚,yī
院,E,nt,O,阝,yuàn
内,B,n,O,冂,nèi
分,M,n,O,刀,fēn
泌,E,n,O,氵,mì
代,B,v,O,亻,dài
谢,E,v,O,讠,xiè
科,S,n,O,禾,kē
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
上,E,n,O,一,shàng
海,B,v,O,氵,hǎi
市,E,v,O,巾,shì
内,S,x,O,冂,nèi
分,S,nr,O,刀,fēn
泌,S,x,O,氵,mì
LB,S,x,O,UNK,UNK
代,B,nt,O,亻,dài
谢,M,nt,O,讠,xiè
病,M,nt,O,疒,bìng
研,M,nt,O,石,yán
究,M,nt,O,穴,jiū
所,E,nt,O,户,suǒ
sep,sep,sep,sep,sep,sep
上,B,v,O,一,shàng
海,E,v,O,氵,hǎi
市,S,x,O,巾,shì
内,S,nr,O,冂,nèi
分,S,x,O,刀,fēn
泌,S,x,O,氵,mì
代,B,nt,O,亻,dài
谢,M,nt,O,讠,xiè
病,M,nt,O,疒,bìng
临,M,nt,O,丨,lín
床,M,nt,O,广,chuáng
医,E,nt,O,匚,yī
学,B,n,O,子,xué
中,M,n,O,丨,zhōng
心,E,n,O,心,xīn
(,B,b,O,UNK,UNK
刘,E,b,O,刂,liú
建,B,nt,O,廴,jiàn
民,M,nt,O,乛,mín
、,M,nt,O,UNK,UNK
陈,E,nt,O,阝,chén
名,B,n,O,口,míng
道,M,n,O,辶,dào
),E,n,O,UNK,UNK
LB,B,v,O,UNK,UNK
骨,E,v,O,骨,gǔ
骼,S,n,O,骨,gé
对,S,x,O,寸,duì
维,B,ns,O,纟,wéi
持,M,ns,O,扌,chí
血,E,ns,O,血,xiě
糖,B,n,O,米,táng
稳,M,n,O,禾,wěn
态,E,n,O,心,tài
的,S,x,O,白,dí
作,B,v,O,亻,zuò
用,E,v,O,用,yòng
LB,S,n,O,UNK,UNK
[,B,n,O,UNK,UNK
提,M,n,O,扌,tí
要,E,n,O,覀,yào
],S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
骨,B,n,O,骨,gǔ
骼,M,n,O,骨,gé
是,E,n,O,日,shì
一,B,v,O,一,yī
种,E,v,O,禾,zhǒng
能,S,n,O,月,néng
够,B,l,O,夕,gòu
调,M,l,O,讠,tiáo
节,M,l,O,艹,jié
能,E,l,O,月,néng
量,B,n,O,里,liáng
代,E,n,O,亻,dài
谢,S,x,O,讠,xiè
的,B,nr,O,白,dí
内,M,nr,O,冂,nèi
分,E,nr,O,刀,fēn
泌,S,x,O,氵,mì
组,B,nr,O,纟,zǔ
sep,sep,sep,sep,sep,sep
SPACE,E,v,O,UNK,UNK
传,S,x,O,亻,chuán
统,S,nr,O,纟,tǒng
的,S,x,O,白,dí
骨,S,x,O,骨,gǔ
转,B,nt,O,车,zhuǎn
换,M,nt,O,扌,huàn
指,M,nt,O,扌,zhǐ
标,M,nt,O,木,biāo
骨,M,nt,O,骨,gǔ
钙,E,nt,O,钅,gài
素,B,n,O,糸,sù
经,M,n,O,纟,jīng
过,E,n,O,辶,guò
脱,B,b,O,月,tuō
羧,E,b,O,羊,suō
后,B,nt,O,口,hòu
所,M,nt,O,户,suǒ
形,M,nt,O,彡,xíng
成,E,nt,O,戈,chéng
LB,B,n,O,UNK,UNK
的,M,n,O,白,dí
羧,E,n,O,羊,suō
化,B,v,O,亻,huà
不,E,v,O,一,bù
全,S,n,O,入,quán
骨,S,x,O,骨,gǔ
钙,B,ns,O,钅,gài
素,M,ns,O,糸,sù
在,E,ns,O,土,zài
糖,B,n,O,米,táng
代,M,n,O,亻,dài
谢,E,n,O,讠,xiè
中,S,x,O,丨,zhōng
发,B,v,O,又,fā
挥,E,v,O,扌,huī
积,S,n,O,禾,jī
极,B,n,O,木,jí
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
骨,S,nr,O,骨,gǔ
骼,S,x,O,骨,gé
可,S,x,O,口,kě
以,B,nt,O,人,yǐ
通,M,nt,O,辶,tōng
过,M,nt,O,辶,guò
成,M,nt,O,戈,chéng
骨,M,nt,O,骨,gǔ
细,E,nt,O,纟,xì
胞,B,n,O,月,bāo
上,M,n,O,一,shàng
的,E,n,O,白,dí
葡,B,b,O,艹,pú
萄,E,b,O,艹,táo
糖,B,nt,O,米,táng
转,M,nt,O,车,zhuǎn
运,M,nt,O,辶,yùn
子,E,nt,O,子,zǐ
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
摄,B,v,O,扌,shè
取,E,v,O,又,qǔ
sep,sep,sep,sep,sep,sep
LB,S,nr,O,UNK,UNK
这,S,x,O,辶,zhè
是,S,x,O,日,shì
成,B,nt,O,戈,chéng
骨,M,nt,O,骨,gǔ
细,M,nt,O,纟,xì
胞,M,nt,O,月,bāo
分,M,nt,O,刀,fēn
化,E,nt,O,亻,huà
和,B,n,O,口,hé
骨,M,n,O,骨,gǔ
形,E,n,O,彡,xíng
成,B,b,O,戈,chéng
过,E,b,O,辶,guò
程,B,nt,O,禾,chéng
中,M,nt,O,丨,zhōng
必,M,nt,O,心,bì
不,E,nt,O,一,bù
可,B,n,O,口,kě
少,M,n,O,小,shǎo
的,E,n,O,白,dí
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
此,S,x,O,止,cǐ
外,B,nt,O,夕,wài
发,M,nt,O,又,fā
生,M,nt,O,生,shēng
在,M,nt,O,土,zài
成,M,nt,O,戈,chéng
骨,E,nt,O,骨,gǔ
细,B,n,O,纟,xì
胞,M,n,O,月,bāo
上,E,n,O,一,shàng
的,B,b,O,白,dí
胰,E,b,O,月,yí
岛,B,nt,O,山,dǎo
素,M,nt,O,糸,sù
抵,M,nt,O,扌,dǐ
抗,E,nt,O,扌,kàng
同,B,n,O,口,tóng
样,M,n,O,木,yàng
会,E,n,O,人,huì
造,B,v,O,辶,zào
LB,E,v,O,UNK,UNK
成,S,n,O,戈,chéng
全,S,x,O,入,quán
身,B,ns,O,身,shēn
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
人,B,nt,O,人,rén
体,M,nt,O,亻,tǐ
研,M,nt,O,石,yán
究,M,nt,O,穴,jiū
基,M,nt,O,土,jī
本,E,nt,O,木,běn
上,B,n,O,一,shàng
支,M,n,O,支,zhī
持,E,n,O,扌,chí
小,B,b,O,小,xiǎo
sep,sep,sep,sep,sep,sep
但,B,nt,O,亻,dàn
还,M,nt,O,辶,huán
需,M,nt,O,雨,xū
进,M,nt,O,辶,jìn
行,M,nt,O,行,háng
大,E,nt,O,大,dà
量,B,n,O,里,liáng
的,M,n,O,白,dí
前,E,n,O,刂,qián
瞻,B,b,O,目,zhān
性,E,b,O,忄,xìng
临,B,nt,O,丨,lín
床,M,nt,O,广,chuáng
研,M,nt,O,石,yán
究,E,nt,O,穴,jiū
证,B,n,O,讠,zhèng
明,M,n,O,日,míng
骨,E,n,O,骨,gǔ
钙,B,v,O,钅,gài
LB,E,v,O,UNK,UNK
素,S,n,O,糸,sù
和,S,x,O,口,hé
(,B,ns,O,UNK,UNK
或,M,ns,O,戈,huò
),E,ns,O,UNK,UNK
其,B,n,O,八,qí
他,M,n,O,亻,tā
骨,E,n,O,骨,gǔ
转,S,x,O,车,zhuǎn
换,B,v,O,扌,huàn
指,E,v,O,扌,zhǐ
标,S,n,O,木,biāo
预,B,n,O,页,yù
测,M,n,O,氵,cè
胰,E,n,O,月,yí
岛,S,x,O,山,dǎo
SPACE,B,ns,O,UNK,UNK
β,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
细,B,n,O,纟,xì
胞,M,n,O,月,bāo
功,E,n,O,力,gōng
能,B,v,O,月,néng
和,E,v,O,口,hé
新,S,n,O,斤,xīn
sep,sep,sep,sep,sep,sep
以,M,nt,O,人,yǐ
及,M,nt,O,又,jí
骨,M,nt,O,骨,gǔ
钙,M,nt,O,钅,gài
素,E,nt,O,糸,sù
或,B,n,O,戈,huò
其,M,n,O,八,qí
羧,E,n,O,羊,suō
化,B,b,O,亻,huà
不,E,b,O,一,bù
全,B,nt,O,入,quán
形,M,nt,O,彡,xíng
式,M,nt,O,弋,shì
是,E,nt,O,日,shì
否,B,n,O,口,fǒu
LB,M,n,O,UNK,UNK
有,E,n,O,月,yǒu
可,B,v,O,口,kě
能,E,v,O,月,néng
成,S,n,O,戈,chéng
为,S,x,O,丶,wéi
sep,sep,sep,sep,sep,sep
LB,M,nt,O,UNK,UNK
本,M,nt,O,木,běn
文,M,nt,O,文,wén
是,E,nt,O,日,shì
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,b,O,UNK,UNK
num,E,b,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
年,M,nt,O,干,nián
SPACE,M,nt,O,UNK,UNK
num,E,nt,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
期,E,n,O,月,qī
SPACE,B,v,O,UNK,UNK
D,E,v,O,UNK,UNK
i,S,n,O,UNK,UNK
a,S,x,O,UNK,UNK
b,B,ns,O,UNK,UNK
e,M,ns,O,UNK,UNK
t,E,ns,O,UNK,UNK
e,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
杂,S,x,O,木,zá
志,B,v,O,心,zhì
上,E,v,O,一,shàng
发,S,n,O,又,fā
表,B,n,O,衣,biǎo
的,M,n,O,白,dí
综,E,n,O,纟,zōng
述,S,x,O,辶,shù
“,B,ns,O,UNK,UNK
骨,M,ns,O,骨,gǔ
骼,E,ns,O,骨,gé
对,B,n,O,寸,duì
葡,M,n,O,艹,pú
萄,E,n,O,艹,táo
糖,B,v,O,米,táng
处,E,v,O,夂,chǔ
理,S,n,O,王,lǐ
的,B,l,O,白,dí
调,M,l,O,讠,tiáo
控,M,l,O,扌,kòng
:,E,l,O,UNK,UNK
从,B,n,O,人,cóng
小,E,n,O,小,xiǎo
鼠,S,x,O,鼠,shǔ
和,B,nr,O,口,hé
人,M,nr,O,人,rén
体,E,nr,O,亻,tǐ
研,S,x,O,石,yán
究,B,nr,O,穴,jiū
中,M,nr,O,丨,zhōng
得,E,nr,O,彳,dé
LB,S,x,O,UNK,UNK
到,S,x,O,刂,dào
的,B,n,B-Anatomy,白,dí
深,E,n,I-Anatomy,氵,shēn
入,S,p,O,入,rù
了,B,v,O,乙,liǎo
解,E,v,O,角,jiě
冶,B,n,B-Test,冫,yě
sep,sep,sep,sep,sep,sep
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,E,nt,O,UNK,UNK
num,B,n,O,UNK,UNK
",",M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,b,O,UNK,UNK
(,E,b,O,UNK,UNK
num,B,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
),M,nt,O,UNK,UNK
:,E,nt,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,B,v,O,UNK,UNK
-,E,v,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
对,E,nt,O,寸,duì
该,B,n,O,讠,gāi
文,M,n,O,文,wén
的,E,n,O,白,dí
编,B,b,O,纟,biān
译,E,b,O,讠,yì
获,B,nt,O,艹,huò
得,M,nt,O,彳,dé
SPACE,M,nt,O,UNK,UNK
D,E,nt,O,UNK,UNK
i,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
b,E,n,O,UNK,UNK
e,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
e,S,n,O,UNK,UNK
s,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
杂,M,ns,O,木,zá
志,E,ns,O,心,zhì
和,B,n,O,口,hé
美,M,n,O,八,měi
国,E,n,O,囗,guó
sep,sep,sep,sep,sep,sep
LB,E,nt,O,UNK,UNK
[,B,n,O,UNK,UNK
关,M,n,O,丷,guān
键,E,n,O,钅,jiàn
词,B,b,O,讠,cí
],E,b,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
骨,E,nt,O,骨,gǔ
骼,B,n,O,骨,gé
;,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
成,B,v,O,戈,chéng
骨,E,v,O,骨,gǔ
细,S,n,O,纟,xì
胞,S,x,O,月,bāo
;,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
骨,E,ns,O,骨,gǔ
钙,B,n,O,钅,gài
素,M,n,O,糸,sù
;,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
糖,B,v,O,米,táng
尿,E,v,O,尸,niào
病,S,n,O,疒,bìng
;,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
糖,E,n,O,米,táng
代,S,x,O,亻,dài
谢,B,ns,O,讠,xiè
LB,M,ns,O,UNK,UNK
T,E,ns,O,UNK,UNK
h,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
r,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
g,S,n,O,UNK,UNK
u,B,l,O,UNK,UNK
l,M,l,O,UNK,UNK
a,M,l,O,UNK,UNK
t,E,l,O,UNK,UNK
o,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,n,B-Anatomy,UNK,UNK
k,E,n,I-Anatomy,UNK,UNK
e,S,p,O,UNK,UNK
l,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
t,B,n,B-Test,UNK,UNK
o,E,n,I-Test,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
i,S,uj,O,UNK,UNK
n,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
m,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
t,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
i,B,n,B-Anatomy,UNK,UNK
n,E,n,I-Anatomy,UNK,UNK
g,S,v,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
g,E,m,O,UNK,UNK
l,B,v,O,UNK,UNK
u,E,v,O,UNK,UNK
c,B,vn,O,UNK,UNK
o,E,vn,O,UNK,UNK
s,B,i,O,UNK,UNK
e,M,i,O,UNK,UNK
SPACE,M,i,O,UNK,UNK
h,E,i,O,UNK,UNK
o,S,uj,O,UNK,UNK
m,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
s,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
L,S,n,B-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
L,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
u,B,b,O,UNK,UNK
SPACE,E,b,O,UNK,UNK
J,B,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
a,M,nt,O,UNK,UNK
n,E,nt,O,UNK,UNK
m,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
",",B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
C,S,n,O,UNK,UNK
h,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
n,M,ns,O,UNK,UNK
LB,E,ns,O,UNK,UNK
M,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
g,S,x,O,UNK,UNK
d,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
o,S,n,O,UNK,UNK
.,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
*,E,n,O,UNK,UNK
D,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
p,M,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
r,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
m,E,n,O,UNK,UNK
e,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
t,S,n,O,UNK,UNK
SPACE,B,l,O,UNK,UNK
o,M,l,O,UNK,UNK
f,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
E,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
d,S,x,O,UNK,UNK
