word,bounds,flag,label,radical,pinyin
自,B,r,B-Disease,自,zì
身,E,r,I-Disease,身,shēn
免,B,n,I-Disease,刀,miǎn
疫,M,n,I-Disease,疒,yì
性,E,n,I-Disease,忄,xìng
多,S,m,I-Disease,夕,duō
内,B,n,I-Disease,冂,nèi
分,M,n,I-Disease,刀,fēn
泌,M,n,I-Disease,氵,mì
腺,E,n,I-Disease,月,xiàn
病,S,n,I-Disease,疒,bìng
综,B,n,I-Disease,纟,zōng
合,M,n,I-Disease,口,hé
征,E,n,I-Disease,彳,zhēng
SPACE,S,x,I-Disease,UNK,UNK
num,S,x,I-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
型,S,k,I-Disease,土,xíng
一,B,m,O,一,yī
例,E,m,O,亻,lì
报,B,v,O,扌,bào
道,E,v,O,辶,dào
LB,S,x,O,UNK,UNK
林,B,nr,O,木,lín
璐,E,nr,O,王,lù
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
陈,B,nr,O,阝,chén
开,M,nr,O,廾,kāi
宁,E,nr,O,宀,níng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
方,B,n,O,方,fāng
团,M,n,O,囗,tuán
育,E,n,O,月,yù
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
陈,B,nr,O,阝,chén
道,M,nr,O,辶,dào
雄,E,nr,O,隹,xióng
LB,S,x,O,UNK,UNK
A,B,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
u,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,B,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
m,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
s,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,B,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
:,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,B,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
c,B,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
r,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
p,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
t,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
L,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,E,eng,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
L,B,eng,O,UNK,UNK
u,E,eng,O,UNK,UNK
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,r,I-Disease,UNK,UNK
C,B,n,I-Disease,UNK,UNK
h,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
n,S,m,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
K,M,n,I-Disease,UNK,UNK
a,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
n,S,n,I-Disease,UNK,UNK
i,B,n,I-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
g,E,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,I-Disease,UNK,UNK
F,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
n,S,m,I-Disease,UNK,UNK
g,B,n,I-Disease,UNK,UNK
SPACE,M,n,I-Disease,UNK,UNK
T,M,n,I-Disease,UNK,UNK
u,E,n,I-Disease,UNK,UNK
a,S,n,I-Disease,UNK,UNK
n,B,n,I-Disease,UNK,UNK
y,M,n,I-Disease,UNK,UNK
u,E,n,I-Disease,UNK,UNK
",",S,x,I-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
C,S,x,I-Disease,UNK,UNK
h,S,k,I-Disease,UNK,UNK
e,B,m,O,UNK,UNK
n,E,m,O,UNK,UNK
LB,B,v,O,UNK,UNK
D,E,v,O,UNK,UNK
a,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
x,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
g,M,nr,O,UNK,UNK
.,E,nr,O,UNK,UNK
