word,bounds,flag,label,radical,pinyin
病,B,n,O,疒,bìng
例,E,n,O,亻,lì
报,B,n,O,扌,bào
告,E,n,O,口,gào
LB,S,x,O,UNK,UNK
病,B,n,O,疒,bìng
科,E,n,O,禾,kē
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
上,E,n,O,一,shàng
海,B,n,O,氵,hǎi
市,E,n,O,巾,shì
内,S,x,O,冂,nèi
分,B,n,O,刀,fēn
泌,E,n,O,氵,mì
代,S,x,O,亻,dài
谢,B,ns,O,讠,xiè
病,M,ns,O,疒,bìng
研,E,ns,O,石,yán
究,B,n,O,穴,jiū
所,M,n,O,户,suǒ
sep,sep,sep,sep,sep,sep
上,B,n,O,一,shàng
海,E,n,O,氵,hǎi
市,S,x,O,巾,shì
内,B,n,O,冂,nèi
分,E,n,O,刀,fēn
泌,S,x,O,氵,mì
代,B,ns,O,亻,dài
谢,M,ns,O,讠,xiè
病,E,ns,O,疒,bìng
临,B,n,O,丨,lín
床,M,n,O,广,chuáng
医,E,n,O,匚,yī
学,B,v,O,子,xué
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
糖,S,x,O,米,táng
尿,B,n,O,尸,niào
病,E,n,O,疒,bìng
足,S,x,O,足,zú
分,B,ns,O,刀,fēn
中,M,ns,O,丨,zhōng
心,E,ns,O,心,xīn
(,B,n,O,UNK,UNK
何,M,n,O,亻,hé
泱,E,n,O,氵,yāng
、,B,v,O,UNK,UNK
钱,E,v,O,钅,qián
泓,S,n,O,氵,hóng
洁,B,n,O,氵,jié
、,M,n,O,UNK,UNK
许,E,n,O,讠,xǔ
蕾,S,x,O,艹,lěi
、,B,ns,O,UNK,UNK
汤,M,ns,O,氵,tāng
正,E,ns,O,止,zhèng
义,B,n,O,丶,yì
、,M,n,O,UNK,UNK
宁,E,n,O,宀,níng
光,B,v,O,儿,guāng
),E,v,O,UNK,UNK
;,S,n,O,UNK,UNK
num,B,l,O,UNK,UNK
num,M,l,O,UNK,UNK
num,M,l,O,UNK,UNK
num,E,l,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
上,B,n,B-Disease,一,shàng
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
大,B,n,O,大,dà
学,E,n,O,子,xué
医,S,x,O,匚,yī
学,B,ns,O,子,xué
院,M,ns,O,阝,yuàn
附,E,ns,O,阝,fù
属,B,n,O,尸,shǔ
瑞,M,n,O,王,ruì
金,E,n,O,金,jīn
医,B,v,O,匚,yī
院,E,v,O,阝,yuàn
远,S,n,O,辶,yuǎn
洋,B,n,O,氵,yáng
分,M,n,O,刀,fēn
院,E,n,O,阝,yuàn
内,S,x,O,冂,nèi
科,B,ns,O,禾,kē
(,M,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
全,E,n,O,入,quán
身,S,x,O,身,shēn
情,B,ns,O,忄,qíng
况,M,ns,O,冫,kuàng
的,E,ns,O,白,dí
调,B,n,O,讠,tiáo
整,M,n,O,攵,zhěng
在,E,n,O,土,zài
糖,B,v,O,米,táng
尿,E,v,O,尸,niào
病,S,n,O,疒,bìng
足,B,n,O,足,zú
溃,M,n,O,氵,kuì
疡,E,n,O,疒,yáng
治,S,x,O,氵,zhì
疗,B,ns,O,疒,liáo
中,M,ns,O,丨,zhōng
的,E,ns,O,白,dí
意,B,n,O,心,yì
义,M,n,O,丶,yì
:,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
足,S,x,O,足,zú
溃,B,ns,O,氵,kuì
疡,M,ns,O,疒,yáng
病,E,ns,O,疒,bìng
例,B,n,O,亻,lì
报,M,n,O,扌,bào
告,E,n,O,口,gào
LB,B,v,O,UNK,UNK
何,E,v,O,亻,hé
泱,S,n,O,氵,yāng
SPACE,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
钱,E,n,O,钅,qián
泓,S,x,O,氵,hóng
洁,B,ns,O,氵,jié
SPACE,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
许,B,n,O,讠,xǔ
蕾,M,n,O,艹,lěi
SPACE,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
顾,E,v,O,页,gù
雪,S,n,O,雨,xuě
明,B,l,O,日,míng
SPACE,M,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
汤,E,l,O,氵,tāng
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
T,B,ns,O,UNK,UNK
h,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
l,B,v,O,UNK,UNK
e,E,v,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
o,B,n,O,UNK,UNK
f,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
g,S,x,O,UNK,UNK
e,B,ns,O,UNK,UNK
n,M,ns,O,UNK,UNK
e,E,ns,O,UNK,UNK
r,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
c,E,v,O,UNK,UNK
o,S,n,O,UNK,UNK
n,B,l,O,UNK,UNK
d,M,l,O,UNK,UNK
i,M,l,O,UNK,UNK
t,E,l,O,UNK,UNK
i,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
e,B,n,O,UNK,UNK
r,M,n,O,UNK,UNK
v,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
n,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,n,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
m,B,m,O,UNK,UNK
e,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
t,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
o,E,m,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
d,E,ns,O,UNK,UNK
i,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
b,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
f,B,b,O,UNK,UNK
o,E,b,O,UNK,UNK
o,B,nt,O,UNK,UNK
t,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
u,E,nt,O,UNK,UNK
l,B,ns,O,UNK,UNK
c,E,ns,O,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
s,B,n,O,UNK,UNK
:,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
A,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
s,S,x,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
p,S,uj,O,UNK,UNK
o,B,vn,O,UNK,UNK
r,E,vn,O,UNK,UNK
t,S,p,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
H,M,n,I-Disease,UNK,UNK
e,M,n,I-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,ns,O,UNK,UNK
Q,M,ns,O,UNK,UNK
i,E,ns,O,UNK,UNK
a,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,ns,O,UNK,UNK
X,E,ns,O,UNK,UNK
u,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
L,E,n,O,UNK,UNK
e,B,v,O,UNK,UNK
i,E,v,O,UNK,UNK
",",S,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
G,M,n,O,UNK,UNK
u,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,ns,O,UNK,UNK
T,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
N,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,v,O,UNK,UNK
g,E,v,O,UNK,UNK
SPACE,S,n,O,UNK,UNK
G,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,ns,O,UNK,UNK
.,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
*,B,n,O,UNK,UNK
S,M,n,O,UNK,UNK
h,E,n,O,UNK,UNK
a,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
g,S,n,O,UNK,UNK
h,B,l,O,UNK,UNK
a,M,l,O,UNK,UNK
i,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
C,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,n,B-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
c,M,n,I-Disease,UNK,UNK
a,E,n,I-Disease,UNK,UNK
l,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
C,E,n,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
f,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
E,S,x,O,UNK,UNK
n,S,n,O,UNK,UNK
d,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
c,S,x,O,UNK,UNK
r,B,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
a,M,m,O,UNK,UNK
n,M,m,O,UNK,UNK
d,M,m,O,UNK,UNK
LB,M,m,O,UNK,UNK
M,E,m,O,UNK,UNK
e,S,x,O,UNK,UNK
t,B,ns,O,UNK,UNK
a,E,ns,O,UNK,UNK
b,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
S,E,n,O,UNK,UNK
h,B,v,O,UNK,UNK
a,E,v,O,UNK,UNK
n,S,n,O,UNK,UNK
g,B,n,O,UNK,UNK
h,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
I,M,ns,O,UNK,UNK
n,E,ns,O,UNK,UNK
s,B,n,O,UNK,UNK
t,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
t,B,v,O,UNK,UNK
u,E,v,O,UNK,UNK
t,S,n,O,UNK,UNK
e,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
o,M,l,O,UNK,UNK
f,E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
E,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,n,B-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
c,M,n,I-Disease,UNK,UNK
r,E,n,I-Disease,UNK,UNK
i,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
M,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
b,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
l,S,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
R,B,v,O,UNK,UNK
u,E,v,O,UNK,UNK
i,S,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,v,O,UNK,UNK
S,E,v,O,UNK,UNK
h,S,n,O,UNK,UNK
a,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
g,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
a,B,ns,O,UNK,UNK
i,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
J,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
o,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
o,S,n,O,UNK,UNK
n,B,l,O,UNK,UNK
g,M,l,O,UNK,UNK
LB,M,l,O,UNK,UNK
U,E,l,O,UNK,UNK
n,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
v,S,x,O,UNK,UNK
e,B,n,B-Disease,UNK,UNK
r,M,n,I-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
i,E,n,I-Disease,UNK,UNK
