word,bounds,flag,label,radical,pinyin
述,B,v,O,辶,shù
评,E,v,O,讠,píng
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
科,S,n,O,禾,kē
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
上,E,v,O,一,shàng
海,S,x,O,氵,hǎi
市,B,n,O,巾,shì
内,M,n,O,冂,nèi
分,M,n,O,刀,fēn
泌,E,n,O,氵,mì
代,S,x,O,亻,dài
谢,S,x,O,讠,xiè
病,S,n,O,疒,bìng
研,S,x,O,石,yán
究,B,ns,O,穴,jiū
所,M,ns,O,户,suǒ
sep,sep,sep,sep,sep,sep
上,S,x,O,一,shàng
海,B,n,O,氵,hǎi
市,M,n,O,巾,shì
内,M,n,O,冂,nèi
分,E,n,O,刀,fēn
泌,S,x,O,氵,mì
代,S,x,O,亻,dài
谢,S,n,O,讠,xiè
病,S,x,O,疒,bìng
临,B,ns,O,丨,lín
床,M,ns,O,广,chuáng
医,E,ns,O,匚,yī
学,B,n,B-Disease,子,xué
中,M,n,I-Disease,丨,zhōng
心,E,n,I-Disease,心,xīn
LB,B,v,I-Disease,UNK,UNK
加,E,v,I-Disease,力,jiā
强,S,n,I-Disease,弓,qiáng
对,B,n,O,寸,duì
维,M,n,O,纟,wéi
生,E,n,O,生,shēng
素,S,x,O,糸,sù
SPACE,B,ns,O,UNK,UNK
D,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
/,B,n,B-Disease,UNK,UNK
甲,M,n,I-Disease,田,jiǎ
状,E,n,I-Disease,犬,zhuàng
旁,B,v,I-Disease,方,páng
腺,E,v,I-Disease,月,xiàn
激,S,n,I-Disease,氵,jī
素,B,l,O,糸,sù
相,M,l,O,目,xiāng
关,M,l,O,丷,guān
疾,E,l,O,疒,jí
病,B,n,O,疒,bìng
的,E,n,O,白,dí
LB,S,x,O,UNK,UNK
基,B,v,O,土,jī
础,E,v,O,石,chǔ
和,S,p,O,口,hé
临,B,nr,B-Disease,丨,lín
床,M,nr,I-Disease,广,chuáng
研,E,nr,I-Disease,石,yán
究,S,x,I-Disease,穴,jiū
LB,S,x,I-Disease,UNK,UNK
刘,S,x,I-Disease,刂,liú
建,S,x,I-Disease,廴,jiàn
民,B,l,I-Disease,乛,mín
LB,M,l,I-Disease,UNK,UNK
[,M,l,I-Disease,UNK,UNK
提,E,l,I-Disease,扌,tí
要,B,n,I-Disease,覀,yào
],E,n,I-Disease,UNK,UNK
SPACE,B,v,I-Disease,UNK,UNK
SPACE,E,v,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
维,E,n,I-Disease,纟,wéi
生,S,uj,O,生,shēng
素,S,x,O,糸,sù
SPACE,B,n,O,UNK,UNK
D,E,n,O,UNK,UNK
(,S,c,O,UNK,UNK
V,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
t,B,vn,O,UNK,UNK
D,E,vn,O,UNK,UNK
),S,x,O,UNK,UNK
和,B,nr,O,口,hé
甲,M,nr,O,田,jiǎ
状,E,nr,O,犬,zhuàng
旁,S,x,O,方,páng
腺,S,x,O,月,xiàn
激,B,v,O,氵,jī
素,E,v,O,糸,sù
(,S,x,O,UNK,UNK
P,S,x,O,UNK,UNK
T,S,x,O,UNK,UNK
H,S,x,O,UNK,UNK
),B,nr,B-Anatomy,UNK,UNK
是,M,nr,I-Anatomy,日,shì
调,E,nr,I-Anatomy,讠,tiáo
节,S,x,I-Anatomy,艹,jié
钙,S,x,I-Anatomy,钅,gài
磷,S,x,B-Test,石,lín
代,B,eng,I-Test,亻,dài
谢,M,eng,I-Test,讠,xiè
的,M,eng,I-Test,白,dí
经,E,eng,I-Test,纟,jīng
典,S,x,I-Test,八,diǎn
激,S,c,O,氵,jī
sep,sep,sep,sep,sep,sep
参,B,n,O,厶,cān
与,M,n,O,一,yǔ
骨,M,n,O,骨,gǔ
骼,E,n,O,骨,gé
和,S,x,O,口,hé
肌,S,x,O,月,jī
肉,S,n,O,肉,ròu
的,S,x,O,白,dí
各,B,ns,O,口,gè
LB,M,ns,O,UNK,UNK
项,E,ns,O,页,xiàng
生,B,n,B-Disease,生,shēng
理,M,n,I-Disease,王,lǐ
功,E,n,I-Disease,力,gōng
能,B,v,I-Disease,月,néng
以,E,v,I-Disease,人,yǐ
及,S,n,I-Disease,又,jí
多,B,n,O,夕,duō
种,M,n,O,禾,zhǒng
代,E,n,O,亻,dài
谢,S,x,O,讠,xiè
性,B,ns,O,忄,xìng
骨,M,ns,O,骨,gǔ
病,E,ns,O,疒,bìng
的,B,n,B-Disease,白,dí
发,M,n,I-Disease,又,fā
生,E,n,I-Disease,生,shēng
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
现,M,n,O,见,xiàn
代,E,n,O,亻,dài
内,S,x,O,冂,nèi
分,S,x,O,刀,fēn
泌,S,n,O,氵,mì
学,S,x,O,子,xué
的,B,ns,O,白,dí
发,M,ns,O,又,fā
展,E,ns,O,尸,zhǎn
大,B,n,B-Disease,大,dà
大,M,n,I-Disease,大,dà
拓,E,n,I-Disease,扌,tuò
展,B,v,I-Disease,尸,zhǎn
了,E,v,I-Disease,乙,liǎo
人,S,n,I-Disease,人,rén
们,B,n,O,亻,mén
对,M,n,O,寸,duì
SPACE,E,n,O,UNK,UNK
V,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
t,M,ns,O,UNK,UNK
D,E,ns,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
/,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
P,B,v,I-Disease,UNK,UNK
T,E,v,I-Disease,UNK,UNK
H,S,n,I-Disease,UNK,UNK
SPACE,B,l,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,O,UNK,UNK
发,E,n,O,又,fā
现,S,x,O,见,xiàn
了,S,x,O,乙,liǎo
SPACE,S,n,O,UNK,UNK
V,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
t,M,ns,O,UNK,UNK
D,E,ns,O,UNK,UNK
SPACE,B,n,B-Disease,UNK,UNK
/,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
P,B,v,I-Disease,UNK,UNK
T,E,v,I-Disease,UNK,UNK
H,S,n,I-Disease,UNK,UNK
SPACE,B,n,O,UNK,UNK
广,M,n,O,广,guǎng
泛,E,n,O,氵,fàn
的,S,x,O,白,dí
sep,sep,sep,sep,sep,sep
在,E,n,O,土,zài
甲,S,x,O,田,jiǎ
状,S,x,O,犬,zhuàng
旁,S,n,O,方,páng
腺,S,x,O,月,xiàn
发,B,ns,O,又,fā
生,M,ns,O,生,shēng
学,E,ns,O,子,xué
和,B,n,B-Disease,口,hé
某,M,n,I-Disease,木,mǒu
些,E,n,I-Disease,二,xiē
甲,B,v,I-Disease,田,jiǎ
状,E,v,I-Disease,犬,zhuàng
旁,S,n,I-Disease,方,páng
腺,B,n,O,月,xiàn
相,M,n,O,目,xiāng
关,E,n,O,丷,guān
疾,S,x,O,疒,jí
病,B,ns,O,疒,bìng
的,M,ns,O,白,dí
致,E,ns,O,至,zhì
病,B,n,B-Disease,疒,bìng
基,M,n,I-Disease,土,jī
因,E,n,I-Disease,囗,yīn
和,B,v,I-Disease,口,hé
疾,E,v,I-Disease,疒,jí
病,S,n,I-Disease,疒,bìng
谱,B,l,O,讠,pǔ
方,M,l,O,方,fāng
面,M,l,O,面,miàn
LB,E,l,O,UNK,UNK
都,B,n,O,阝,dū
取,E,n,O,又,qǔ
得,S,x,O,彳,dé
比,B,v,O,比,bǐ
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
