word,bounds,flag,label,radical,pinyin
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
上,B,ns,O,一,shàng
海,M,ns,O,氵,hǎi
市,E,ns,O,巾,shì
卫,B,nt,O,卩,wèi
生,M,nt,O,生,shēng
局,E,nt,O,尸,jú
青,B,t,O,青,qīng
年,E,t,O,干,nián
科,B,n,O,禾,kē
研,M,n,O,石,yán
项,M,n,O,页,xiàng
目,E,n,O,目,mù
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
Y,B,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
),S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
上,B,ns,O,一,shàng
海,M,ns,O,氵,hǎi
市,E,ns,O,巾,shì
浦,B,ns,O,氵,pǔ
东,E,ns,O,一,dōng
新,S,a,O,斤,xīn
LB,S,x,O,UNK,UNK
区,S,n,O,匚,qū
优,B,n,O,亻,yōu
秀,M,n,O,禾,xiù
青,M,n,O,青,qīng
年,E,n,O,干,nián
人,B,l,O,人,rén
才,M,l,O,扌,cái
培,M,l,O,土,péi
养,E,l,O,丷,yǎng
计,B,n,O,讠,jì
划,E,n,O,刂,huá
(,S,x,O,UNK,UNK
P,B,eng,O,UNK,UNK
W,M,eng,O,UNK,UNK
R,M,eng,O,UNK,UNK
q,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
-,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,E,m,O,UNK,UNK
),S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
晓,B,nr,O,日,xiǎo
真,E,nr,O,目,zhēn
、,S,x,O,UNK,UNK
顾,B,nr,O,页,gù
哲,E,nr,O,口,zhé
、,S,x,O,UNK,UNK
顾,B,nr,O,页,gù
佩,M,nr,O,亻,pèi
莉,E,nr,O,艹,lì
、,S,x,O,UNK,UNK
周,B,nr,O,口,zhōu
斌,E,nr,O,文,bīn
),S,x,O,UNK,UNK
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
超,E,vn,O,走,chāo
声,B,vn,O,士,shēng
科,E,vn,O,禾,kē
(,S,x,O,UNK,UNK
张,B,n,O,弓,zhāng
渊,M,n,O,氵,yuān
),M,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
骨,S,x,O,骨,gǔ
化,B,ns,O,亻,huà
三,M,ns,O,一,sān
醇,E,ns,O,酉,chún
治,B,nt,O,氵,zhì
疗,M,nt,O,疒,liáo
对,E,nt,O,寸,duì
SPACE,B,t,O,UNK,UNK
num,E,t,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
型,M,n,O,土,xíng
糖,M,n,O,米,táng
尿,E,n,O,尸,niào
病,S,x,O,疒,bìng
亚,B,m,O,二,yà
临,M,m,O,丨,lín
床,M,m,O,广,chuáng
大,E,m,O,大,dà
血,B,eng,O,血,xiě
管,M,eng,O,竹,guǎn
病,M,eng,O,疒,bìng
变,E,eng,O,又,biàn
的,S,x,O,白,dí
影,S,x,O,彡,yǐng
响,B,ns,O,口,xiǎng
LB,M,ns,O,UNK,UNK
陈,E,ns,O,阝,chén
蕊,B,ns,O,艹,ruǐ
华,E,ns,O,十,huá
SPACE,S,a,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
蒋,S,n,O,艹,jiǎng
晓,B,n,O,日,xiǎo
真,M,n,O,目,zhēn
SPACE,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
顾,B,l,O,页,gù
哲,M,l,O,口,zhé
SPACE,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
张,B,n,O,弓,zhāng
渊,E,n,O,氵,yuān
SPACE,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
顾,M,eng,O,页,gù
佩,M,eng,O,亻,pèi
莉,M,eng,O,艹,lì
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
周,M,eng,O,口,zhōu
斌,E,eng,O,文,bīn
LB,S,x,O,UNK,UNK
[,B,m,O,UNK,UNK
提,E,m,O,扌,tí
要,S,x,O,覀,yào
],S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
观,B,nr,O,见,guān
察,E,nr,O,宀,chá
维,S,x,O,纟,wéi
生,B,nr,O,生,shēng
素,M,nr,O,糸,sù
SPACE,E,nr,O,UNK,UNK
D,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
水,E,nr,O,水,shuǐ
平,S,x,O,干,píng
降,S,x,O,阝,jiàng
低,B,v,O,亻,dī
(,E,v,O,UNK,UNK
<,S,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
g,S,x,O,UNK,UNK
SPACE,B,n,B-Drug,UNK,UNK
/,E,n,I-Drug,UNK,UNK
SPACE,B,nz,I-Drug,UNK,UNK
m,E,nz,I-Drug,UNK,UNK
l,B,v,O,UNK,UNK
),E,v,O,UNK,UNK
伴,S,p,O,亻,bàn
亚,S,x,O,二,yà
临,S,x,B-Disease,丨,lín
床,S,x,I-Disease,广,chuáng
大,S,k,I-Disease,大,dà
血,B,n,I-Disease,血,xiě
管,M,n,I-Disease,竹,guǎn
病,E,n,I-Disease,疒,bìng
变,S,j,B-Disease,又,biàn
的,B,vn,I-Disease,白,dí
SPACE,E,vn,I-Disease,UNK,UNK
num,S,a,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
型,E,n,I-Disease,土,xíng
糖,B,v,I-Disease,米,táng
尿,E,v,I-Disease,尸,niào
病,S,uj,O,疒,bìng
患,B,vn,O,心,huàn
者,E,vn,O,耂,zhě
使,S,x,O,亻,shǐ
用,B,nr,O,用,yòng
骨,M,nr,O,骨,gǔ
化,E,nr,O,亻,huà
三,S,x,O,一,sān
醇,S,x,O,酉,chún
LB,B,nr,O,UNK,UNK
治,M,nr,O,氵,zhì
疗,E,nr,O,疒,liáo
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
个,S,x,O,人,gè
月,S,x,O,月,yuè
后,B,nr,O,口,hòu
颈,E,nr,O,页,jǐng
动,S,x,O,力,dòng
脉,S,x,O,月,mài
内,B,nr,O,冂,nèi
中,M,nr,O,丨,zhōng
膜,E,nr,O,月,mó
厚,S,x,O,厂,hòu
度,S,x,O,广,dù
(,B,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
I,S,x,O,UNK,UNK
M,S,x,O,UNK,UNK
T,B,v,O,UNK,UNK
),E,v,O,UNK,UNK
变,S,x,O,又,biàn
化,S,x,O,亻,huà
sep,sep,sep,sep,sep,sep
SPACE,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
例,M,n,O,亻,lì
患,M,n,O,心,huàn
者,E,n,O,耂,zhě
分,S,x,O,刀,fēn
为,B,ns,O,丶,wéi
治,M,ns,O,氵,zhì
疗,E,ns,O,疒,liáo
组,B,nt,O,纟,zǔ
(,M,nt,O,UNK,UNK
A,E,nt,O,UNK,UNK
SPACE,B,t,O,UNK,UNK
sep,sep,sep,sep,sep,sep
n,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
=,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
),S,x,O,UNK,UNK
与,B,ns,O,一,yǔ
对,M,ns,O,寸,duì
照,E,ns,O,灬,zhào
组,B,nt,O,纟,zǔ
(,M,nt,O,UNK,UNK
B,E,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
n,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
=,M,n,O,UNK,UNK
LB,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
),B,ns,O,UNK,UNK
",",M,ns,O,UNK,UNK
A,E,ns,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
组,M,nt,O,纟,zǔ
使,E,nt,O,亻,shǐ
用,B,t,O,用,yòng
骨,E,t,O,骨,gǔ
化,B,n,O,亻,huà
三,M,n,O,一,sān
sep,sep,sep,sep,sep,sep
num,B,n,O,UNK,UNK
.,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
μ,B,ns,O,UNK,UNK
g,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
/,B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
d,E,nt,O,UNK,UNK
),B,t,O,UNK,UNK
",",E,t,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
组,M,n,O,纟,zǔ
各,E,n,O,口,gè
SPACE,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
例,E,m,O,亻,lì
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
干,M,n,O,干,gān
预,E,n,O,页,yù
后,S,x,O,口,hòu
",",B,ns,O,UNK,UNK
A,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
组,B,nt,O,纟,zǔ
与,M,nt,O,一,yǔ
SPACE,E,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
超,M,n,O,走,chāo
敏,E,n,O,攵,mǐn
SPACE,S,x,O,UNK,UNK
C,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
反,E,ns,O,又,fǎn
应,B,nt,O,广,yīng
蛋,M,nt,O,虫,dàn
LB,E,nt,O,UNK,UNK
白,B,t,O,白,bái
、,E,t,O,UNK,UNK
可,B,n,O,口,kě
溶,M,n,O,氵,róng
性,M,n,O,忄,xìng
SPACE,E,n,O,UNK,UNK
C,S,x,O,UNK,UNK
D,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
及,B,eng,O,又,jí
SPACE,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
I,E,eng,O,UNK,UNK
M,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
-,B,ns,O,UNK,UNK
羟,M,ns,O,羊,qiǎng
维,E,ns,O,纟,wéi
生,B,nt,O,生,shēng
素,M,nt,O,糸,sù
SPACE,E,nt,O,UNK,UNK
D,B,t,O,UNK,UNK
SPACE,E,t,O,UNK,UNK
与,B,n,O,一,yǔ
踝,M,n,O,足,huái
肱,M,n,O,月,gōng
指,E,n,O,扌,zhǐ
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
.,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
num,B,nt,O,UNK,UNK
),M,nt,O,UNK,UNK
。,E,nt,O,UNK,UNK
SPACE,B,t,O,UNK,UNK
骨,E,t,O,骨,gǔ
化,B,n,O,亻,huà
