word,bounds,flag,label,radical,pinyin
糖,B,n,O,米,táng
尿,M,n,O,尸,niào
病,E,n,O,疒,bìng
相,B,v,O,目,xiāng
关,E,v,O,丷,guān
议,B,n,O,讠,yì
题,E,n,O,页,tí
LB,S,x,O,UNK,UNK
张,B,nr,O,弓,zhāng
一,M,nr,O,一,yī
鸣,E,nr,O,鸟,míng
、,S,x,O,UNK,UNK
许,B,ns,O,讠,xǔ
国,E,ns,O,囗,guó
锋,S,nr,O,钅,fēng
),S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
常,B,ns,O,巾,cháng
州,M,ns,O,川,zhōu
市,E,ns,O,巾,shì
第,B,m,O,竹,dì
一,E,m,O,一,yī
人,B,n,O,人,rén
民,E,n,O,乛,mín
医,B,n,O,匚,yī
院,E,n,O,阝,yuàn
综,B,vn,O,纟,zōng
合,E,vn,O,口,hé
实,B,n,O,宀,shí
验,M,n,O,马,yàn
室,E,n,O,宀,shì
(,S,x,O,UNK,UNK
罗,S,j,O,罒,luó
光,B,nz,O,儿,guāng
华,E,nz,O,十,huá
、,S,x,O,UNK,UNK
张,B,nr,O,弓,zhāng
俊,E,nr,O,亻,jùn
),S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
隆,S,nr,O,阝,lóng
sep,sep,sep,sep,sep,sep
LB,M,n,O,UNK,UNK
德,E,n,O,彳,dé
大,B,v,O,大,dà
学,E,v,O,子,xué
医,B,n,O,匚,yī
学,E,n,O,子,xué
研,S,x,O,石,yán
究,B,nr,O,穴,jiū
所,M,nr,O,户,suǒ
临,E,nr,O,丨,lín
床,S,x,O,广,chuáng
化,B,ns,O,亻,huà
学,E,ns,O,子,xué
实,S,nr,O,宀,shí
验,S,x,O,马,yàn
室,S,x,O,宀,shì
(,B,ns,O,UNK,UNK
徐,M,ns,O,彳,xú
宁,E,ns,O,宀,níng
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
血,B,v,O,血,xiě
清,E,v,O,氵,qīng
载,B,n,O,车,zǎi
脂,E,n,O,月,zhī
蛋,S,x,O,虫,dàn
白,B,nr,O,白,bái
SPACE,M,nr,O,UNK,UNK
M,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
水,B,ns,O,水,shuǐ
平,E,ns,O,干,píng
在,S,nr,O,土,zài
正,S,x,O,止,zhèng
常,S,x,O,巾,cháng
妊,B,ns,O,女,rèn
娠,M,ns,O,女,shēn
和,E,ns,O,口,hé
sep,sep,sep,sep,sep,sep
LB,B,v,O,UNK,UNK
糖,E,v,O,米,táng
尿,B,n,O,尸,niào
病,E,n,O,疒,bìng
孕,S,x,O,子,yùn
妇,B,nr,O,女,fù
中,M,nr,O,丨,zhōng
的,E,nr,O,白,dí
变,S,x,O,又,biàn
化,B,ns,O,亻,huà
LB,E,ns,O,UNK,UNK
江,S,nr,O,氵,jiāng
华,S,x,O,十,huá
SPACE,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
罗,M,ns,O,罒,luó
