word,bounds,flag,label,radical,pinyin
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
国,B,nt,O,囗,guó
家,M,nt,O,宀,jiā
自,M,nt,O,自,zì
然,M,nt,O,灬,rán
科,M,nt,O,禾,kē
学,M,nt,O,子,xué
基,M,nt,O,土,jī
金,E,nt,O,金,jīn
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,E,vn,O,UNK,UNK
num,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
),S,x,O,UNK,UNK
;,B,nt,O,UNK,UNK
河,M,nt,O,氵,hé
南,M,nt,O,十,nán
省,M,nt,O,目,shěng
科,M,nt,O,禾,kē
技,M,nt,O,扌,jì
LB,M,nt,O,UNK,UNK
攻,E,nt,O,攵,gōng
关,S,x,O,丷,guān
项,B,m,O,页,xiàng
目,M,m,O,目,mù
(,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
),M,m,O,UNK,UNK
LB,E,m,O,UNK,UNK
杰,S,x,O,木,jié
),S,x,O,UNK,UNK
;,B,ns,O,UNK,UNK
郑,M,ns,O,阝,zhèng
州,E,ns,O,川,zhōu
大,B,n,O,大,dà
学,E,n,O,子,xué
基,S,x,O,土,jī
础,B,l,O,石,chǔ
医,M,l,O,匚,yī
学,M,l,O,子,xué
院,E,l,O,阝,yuàn
(,S,x,O,UNK,UNK
刘,B,m,O,刂,liú
莉,M,m,O,艹,lì
sep,sep,sep,sep,sep,sep
乐,B,vn,O,丿,lè
晓,E,vn,O,日,xiǎo
萍,S,x,O,艹,píng
),B,n,O,UNK,UNK
LB,M,n,O,UNK,UNK
C,M,n,O,UNK,UNK
I,E,n,O,UNK,UNK
D,S,x,O,UNK,UNK
E,B,nt,O,UNK,UNK
B,M,nt,O,UNK,UNK
、,M,nt,O,UNK,UNK
C,M,nt,O,UNK,UNK
I,M,nt,O,UNK,UNK
D,M,nt,O,UNK,UNK
E,M,nt,O,UNK,UNK
C,E,nt,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
基,B,m,O,土,jī
因,M,m,O,囗,yīn
单,M,m,O,十,dān
倍,M,m,O,亻,bèi
型,M,m,O,土,xíng
及,M,m,O,又,jí
单,M,m,O,十,dān
倍,E,m,O,亻,bèi
型,S,x,O,土,xíng
交,B,m,O,亠,jiāo
互,M,m,O,二,hù
作,M,m,O,亻,zuò
用,M,m,O,用,yòng
与,M,m,O,一,yǔ
肥,M,m,O,月,féi
胖,M,m,O,月,pàng
的,E,m,O,白,dí
关,S,x,O,丷,guān
系,S,x,O,糸,xì
LB,B,ns,O,UNK,UNK
平,M,ns,O,干,píng
智,E,ns,O,日,zhì
广,B,n,O,广,guǎng
SPACE,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
刘,B,l,O,刂,liú
莉,M,l,O,艹,lì
SPACE,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
詹,S,x,O,言,zhān
芳,B,m,O,艹,fāng
芳,M,m,O,艹,fāng
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
戚,M,m,O,戈,qī
敏,M,m,O,攵,mǐn
杰,M,m,O,木,jié
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
乐,M,m,O,丿,lè
晓,M,m,O,日,xiǎo
萍,E,m,O,艹,píng
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
提,S,nr,O,扌,tí
要,S,x,O,覀,yào
],S,x,O,UNK,UNK
SPACE,B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
选,E,nt,O,辶,xuǎn
取,B,n,O,又,qǔ
SPACE,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
名,B,nr,O,口,míng
无,E,nr,O,一,wú
关,S,x,O,丷,guān
研,B,nr,O,石,yán
究,M,nr,O,穴,jiū
对,E,nr,O,寸,duì
sep,sep,sep,sep,sep,sep
男,E,vn,O,田,nán
性,S,x,O,忄,xìng
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
人,B,nt,O,人,rén
",",M,nt,O,UNK,UNK
女,M,nt,O,女,nǚ
性,M,nt,O,忄,xìng
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,E,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
平,S,x,O,干,píng
均,B,n,O,土,jūn
年,M,n,O,干,nián
龄,M,n,O,齿,líng
(,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nt,O,UNK,UNK
.,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B,n,O,UNK,UNK
.,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
),S,x,O,UNK,UNK
岁,B,nt,O,山,suì
",",M,nt,O,UNK,UNK
±,M,nt,O,UNK,UNK
体,M,nt,O,亻,tǐ
重,M,nt,O,里,zhòng
指,M,nt,O,扌,zhǐ
数,M,nt,O,攵,shù
LB,E,nt,O,UNK,UNK
分,S,x,O,刀,fēn
为,B,m,O,丶,wéi
正,M,m,O,止,zhèng
常,M,m,O,巾,cháng
体,M,m,O,亻,tǐ
重,M,m,O,里,zhòng
组,M,m,O,纟,zǔ
SPACE,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
人,M,m,O,人,rén
和,M,m,O,口,hé
超,M,m,O,走,chāo
重,M,m,O,里,zhòng
肥,M,m,O,月,féi
胖,E,m,O,月,pàng
组,S,x,O,纟,zǔ
SPACE,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
检,M,n,O,木,jiǎn
测,E,n,O,氵,cè
SPACE,S,x,O,UNK,UNK
C,B,nt,O,UNK,UNK
I,M,nt,O,UNK,UNK
D,M,nt,O,UNK,UNK
E,M,nt,O,UNK,UNK
B,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
和,M,nt,O,口,hé
SPACE,E,nt,O,UNK,UNK
C,S,x,O,UNK,UNK
I,B,m,O,UNK,UNK
D,M,m,O,UNK,UNK
E,M,m,O,UNK,UNK
C,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
基,M,m,O,土,jī
因,M,m,O,囗,yīn
的,E,m,O,白,dí
SPACE,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
个,M,m,O,人,gè
sep,sep,sep,sep,sep,sep
采,M,n,O,采,cǎi
用,E,n,O,用,yòng
SPACE,S,x,O,UNK,UNK
S,B,nt,O,UNK,UNK
H,M,nt,O,UNK,UNK
E,M,nt,O,UNK,UNK
s,M,nt,O,UNK,UNK
i,M,nt,O,UNK,UNK
s,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
分,E,nt,O,刀,fēn
析,S,x,O,木,xī
LB,B,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
按,S,x,O,扌,àn
加,B,nt,O,力,jiā
性,M,nt,O,忄,xìng
遗,M,nt,O,辶,yí
传,M,nt,O,亻,chuán
模,M,nt,O,木,mó
式,M,nt,O,弋,shì
对,M,nt,O,寸,duì
各,E,nt,O,口,gè
位,S,x,O,亻,wèi
点,B,m,O,灬,diǎn
与,M,m,O,一,yǔ
肥,M,m,O,月,féi
胖,M,m,O,月,pàng
的,M,m,O,白,dí
关,M,m,O,丷,guān
系,M,m,O,糸,xì
进,E,m,O,辶,jìn
行,S,x,O,行,háng
SPACE,B,m,O,UNK,UNK
l,M,m,O,UNK,UNK
o,M,m,O,UNK,UNK
g,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
分,S,x,O,刀,fēn
析,B,nt,O,木,xī
两,M,nt,O,一,liǎng
种,M,nt,O,禾,zhǒng
基,M,nt,O,土,jī
因,M,nt,O,囗,yīn
的,M,nt,O,白,dí
单,M,nt,O,十,dān
倍,E,nt,O,亻,bèi
型,S,x,O,土,xíng
致,B,m,O,至,zhì
肥,M,m,O,月,féi
胖,M,m,O,月,pàng
LB,M,m,O,UNK,UNK
的,M,m,O,白,dí
sep,sep,sep,sep,sep,sep
SPACE,B,nt,O,UNK,UNK
C,M,nt,O,UNK,UNK
I,M,nt,O,UNK,UNK
D,M,nt,O,UNK,UNK
E,M,nt,O,UNK,UNK
B,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
基,E,nt,O,土,jī
因,S,x,O,囗,yīn
的,B,m,O,白,dí
SPACE,M,m,O,UNK,UNK
r,M,m,O,UNK,UNK
s,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
O,M,nt,O,UNK,UNK
R,M,nt,O,UNK,UNK
(,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
%,E,nt,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
C,B,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,M,nt,O,UNK,UNK
.,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
C,M,nt,O,UNK,UNK
I,M,nt,O,UNK,UNK
D,E,nt,O,UNK,UNK
E,S,x,O,UNK,UNK
B,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
基,M,m,O,土,jī
因,M,m,O,囗,yīn
SPACE,M,m,O,UNK,UNK
C,M,m,O,UNK,UNK
C,M,m,O,UNK,UNK
T,E,m,O,UNK,UNK
T,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
单,M,m,O,十,dān
倍,M,m,O,亻,bèi
型,M,m,O,土,xíng
携,M,m,O,扌,xié
带,M,m,O,巾,dài
者,M,m,O,耂,zhě
