word,bounds,flag,label,radical,pinyin
述,B,v,O,辶,shù
评,E,v,O,讠,píng
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
国,B,n,O,囗,guó
家,E,n,O,宀,jiā
代,B,n,O,亻,dài
谢,M,n,O,讠,xiè
性,E,n,O,忄,xìng
疾,B,n,O,疒,jí
病,E,n,O,疒,bìng
临,B,l,O,丨,lín
床,M,l,O,广,chuáng
医,M,l,O,匚,yī
学,E,l,O,子,xué
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
中,B,n,O,丨,zhōng
心,E,n,O,心,xīn
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
B,B,eng,O,UNK,UNK
A,M,eng,O,UNK,UNK
I,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
B,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
),S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
科,S,n,O,禾,kē
LB,S,x,O,UNK,UNK
技,B,n,O,扌,jì
部,E,n,O,阝,bù
重,B,a,O,里,zhòng
大,E,a,O,大,dà
新,B,n,O,斤,xīn
药,E,n,O,艹,yào
创,B,v,O,刂,chuàng
制,E,v,O,刂,zhì
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
Z,B,eng,O,UNK,UNK
X,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
-,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
),S,x,O,UNK,UNK
项,B,n,O,页,xiàng
目,E,n,O,目,mù
LB,S,x,O,UNK,UNK
病,B,n,O,疒,bìng
科,E,n,O,禾,kē
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
上,E,v,O,一,shàng
海,S,x,O,氵,hǎi
市,B,n,O,巾,shì
内,M,n,O,冂,nèi
分,M,n,O,刀,fēn
泌,E,n,O,氵,mì
代,S,x,O,亻,dài
谢,B,n,O,讠,xiè
病,E,n,O,疒,bìng
研,B,n,O,石,yán
究,M,n,O,穴,jiū
所,E,n,O,户,suǒ
(,B,n,O,UNK,UNK
宁,E,n,O,宀,níng
光,B,l,O,儿,guāng
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
糖,B,n,O,米,táng
尿,M,n,O,尸,niào
病,M,n,O,疒,bìng
在,E,n,O,土,zài
中,S,x,O,丨,zhōng
国,B,n,O,囗,guó
LB,E,n,O,UNK,UNK
—,B,n,O,UNK,UNK
—,M,n,O,UNK,UNK
—,E,n,O,UNK,UNK
来,B,n,O,木,lái
自,E,n,O,自,zì
SPACE,B,l,O,UNK,UNK
R,M,l,O,UNK,UNK
E,M,l,O,UNK,UNK
A,E,l,O,UNK,UNK
C,B,vn,O,UNK,UNK
T,E,vn,O,UNK,UNK
I,B,n,O,UNK,UNK
O,E,n,O,UNK,UNK
N,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
研,M,m,O,石,yán
究,M,m,O,穴,jiū
的,E,m,O,白,dí
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
宁,M,n,O,宀,níng
光,M,n,O,儿,guāng
SPACE,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
R,B,n,O,UNK,UNK
E,E,n,O,UNK,UNK
A,B,n,O,UNK,UNK
C,M,n,O,UNK,UNK
T,E,n,O,UNK,UNK
I,B,n,O,UNK,UNK
O,E,n,O,UNK,UNK
N,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,O,UNK,UNK
[,M,n,O,UNK,UNK
提,E,n,O,扌,tí
要,S,x,O,覀,yào
],B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
中,E,n,O,丨,zhōng
国,B,n,O,囗,guó
SPACE,E,n,O,UNK,UNK
num,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
型,M,l,O,土,xíng
糖,E,l,O,米,táng
尿,B,vn,O,尸,niào
病,E,vn,O,疒,bìng
患,B,n,O,心,huàn
者,E,n,O,耂,zhě
恶,S,x,O,心,è
性,B,m,O,忄,xìng
肿,M,m,O,月,zhǒng
瘤,M,m,O,疒,liú
发,E,m,O,又,fā
生,B,eng,O,生,shēng
风,M,eng,O,风,fēng
险,M,eng,O,阝,xiǎn
的,M,eng,O,白,dí
流,M,eng,O,氵,liú
行,M,eng,O,行,háng
病,M,eng,O,疒,bìng
学,E,eng,O,子,xué
研,S,x,O,石,yán
究,S,x,O,穴,jiū
[,S,n,O,UNK,UNK
R,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
s,E,n,O,UNK,UNK
k,B,a,O,UNK,UNK
SPACE,E,a,O,UNK,UNK
E,B,n,O,UNK,UNK
v,E,n,O,UNK,UNK
a,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
u,S,x,O,UNK,UNK
a,B,m,O,UNK,UNK
t,M,m,O,UNK,UNK
i,M,m,O,UNK,UNK
o,E,m,O,UNK,UNK
n,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
f,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
A,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
r,S,x,O,UNK,UNK
s,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
i,E,m,O,UNK,UNK
n,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
i,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,O,UNK,UNK
d,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,n,O,UNK,UNK
b,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
T,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
c,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
I,B,l,O,UNK,UNK
n,M,l,O,UNK,UNK
d,M,l,O,UNK,UNK
i,E,l,O,UNK,UNK
v,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
d,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
l,B,m,O,UNK,UNK
s,M,m,O,UNK,UNK
:,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
A,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
l,M,eng,O,UNK,UNK
O,M,eng,O,UNK,UNK
N,M,eng,O,UNK,UNK
g,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
t,E,eng,O,UNK,UNK
u,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
i,S,n,O,UNK,UNK
n,S,x,O,UNK,UNK
a,B,n,O,UNK,UNK
l,E,n,O,UNK,UNK
(,B,a,O,UNK,UNK
R,E,a,O,UNK,UNK
E,B,n,O,UNK,UNK
A,E,n,O,UNK,UNK
C,B,v,O,UNK,UNK
T,E,v,O,UNK,UNK
I,S,x,O,UNK,UNK
