word,bounds,flag,label,radical,pinyin
糖,B,n,B-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
相,B,v,O,目,xiāng
关,E,v,O,丷,guān
议,B,n,O,讠,yì
题,E,n,O,页,tí
LB,S,x,O,UNK,UNK
建,B,nz,O,廴,jiàn
彬,E,nz,O,彡,bīn
、,S,x,O,UNK,UNK
王,B,nr,O,王,wáng
雪,M,nr,O,雨,xuě
琴,E,nr,O,王,qín
、,S,x,O,UNK,UNK
陈,B,nr,O,阝,chén
金,M,nr,O,金,jīn
锋,E,nr,O,钅,fēng
、,S,x,O,UNK,UNK
金,B,nr,O,金,jīn
艳,E,nr,O,色,yàn
、,S,x,O,UNK,UNK
王,B,nr,O,王,wáng
晓,M,nr,O,日,xiǎo
华,E,nr,O,十,huá
),S,x,O,UNK,UNK
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
检,M,n,I-Disease,木,jiǎn
验,E,n,I-Disease,马,yàn
科,B,v,O,禾,kē
(,E,v,O,UNK,UNK
陈,B,n,O,阝,chén
彤,E,n,O,彡,tóng
),S,x,O,UNK,UNK
LB,B,nz,O,UNK,UNK
血,E,nz,O,血,xiě
糖,S,x,O,米,táng
标,B,nr,O,木,biāo
准,M,nr,O,冫,zhǔn
差,E,nr,O,工,chà
在,S,x,O,土,zài
不,B,nr,O,一,bù
同,M,nr,O,口,tóng
糖,E,nr,O,米,táng
耐,S,x,O,而,nài
量,B,nr,O,里,liáng
人,E,nr,O,人,rén
群,S,x,O,羊,qún
动,B,nr,O,力,dòng
态,M,nr,O,心,tài
血,E,nr,O,血,xiě
糖,S,x,O,米,táng
监,S,x,O,皿,jiān
测,B,n,O,氵,cè
LB,M,n,O,UNK,UNK
中,E,n,O,丨,zhōng
的,S,x,O,白,dí
意,B,nrfg,O,心,yì
义,E,nrfg,O,丶,yì
LB,S,x,O,UNK,UNK
吴,S,x,O,口,wú
刚,B,n,B-Test,刂,gāng
SPACE,E,n,I-Test,UNK,UNK
SPACE,B,n,O,UNK,UNK
徐,M,n,O,彳,xú
峰,E,n,O,山,fēng
SPACE,S,p,O,UNK,UNK
SPACE,B,a,O,UNK,UNK
苏,E,a,O,艹,sū
建,B,n,O,廴,jiàn
彬,M,n,O,彡,bīn
SPACE,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
陈,E,n,O,阝,chén
彤,B,n,B-Test,彡,tóng
SPACE,E,n,I-Test,UNK,UNK
SPACE,B,n,I-Test,UNK,UNK
王,E,n,I-Test,王,wáng
雪,B,vn,I-Test,雨,xuě
琴,E,vn,I-Test,王,qín
SPACE,S,x,O,UNK,UNK
SPACE,S,f,O,UNK,UNK
陈,S,uj,O,阝,chén
金,B,n,O,金,jīn
锋,E,n,O,钅,fēng
SPACE,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
金,E,nr,O,金,jīn
艳,S,x,O,色,yàn
SPACE,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
王,E,nr,O,王,wáng
晓,S,x,O,日,xiǎo
华,S,x,O,十,huá
LB,B,ns,O,UNK,UNK
[,E,ns,O,UNK,UNK
摘,S,zg,O,扌,zhāi
要,S,x,O,覀,yào
],S,x,O,UNK,UNK
SPACE,B,nrfg,O,UNK,UNK
SPACE,E,nrfg,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
目,S,x,O,目,mù
的,B,nr,O,白,dí
SPACE,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
研,S,x,O,石,yán
究,S,x,O,穴,jiū
血,B,nr,O,血,xiě
糖,M,nr,O,米,táng
标,E,nr,O,木,biāo
准,S,x,O,冫,zhǔn
差,S,x,O,工,chà
(,B,nr,O,UNK,UNK
S,E,nr,O,UNK,UNK
D,S,x,O,UNK,UNK
),S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
在,M,nr,O,土,zài
不,E,nr,O,一,bù
同,S,x,O,口,tóng
糖,S,x,O,米,táng
耐,B,v,O,而,nài
量,E,v,O,里,liáng
人,S,x,O,人,rén
群,S,x,O,羊,qún
动,S,x,O,力,dòng
态,S,x,O,心,tài
血,B,n,O,血,xiě
糖,E,n,O,米,táng
监,S,x,O,皿,jiān
测,S,x,O,氵,cè
中,B,vn,O,丨,zhōng
的,E,vn,O,白,dí
意,B,n,B-Test,心,yì
义,E,n,I-Test,丶,yì
sep,sep,sep,sep,sep,sep
SPACE,E,n,I-Disease,UNK,UNK
方,B,v,O,方,fāng
法,E,v,O,氵,fǎ
SPACE,B,n,O,UNK,UNK
本,E,n,O,木,běn
研,S,x,O,石,yán
究,B,nz,O,穴,jiū
共,E,nz,O,八,gòng
LB,S,x,O,UNK,UNK
纳,B,nr,O,纟,nà
入,M,nr,O,入,rù
SPACE,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
名,S,x,O,口,míng
研,B,nr,O,石,yán
究,E,nr,O,穴,jiū
对,S,x,O,寸,duì
sep,sep,sep,sep,sep,sep
其,B,v,O,八,qí
中,E,v,O,丨,zhōng
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,nz,O,UNK,UNK
名,E,nz,O,口,míng
正,S,x,O,止,zhèng
常,B,nr,O,巾,cháng
糖,M,nr,O,米,táng
耐,E,nr,O,而,nài
量,S,x,O,里,liáng
(,B,nr,O,UNK,UNK
N,M,nr,O,UNK,UNK
G,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,E,v,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
例,S,x,O,亻,lì
糖,B,nz,O,米,táng
耐,E,nz,O,而,nài
量,S,x,O,里,liáng
受,B,nr,O,又,shòu
损,M,nr,O,扌,sǔn
(,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
例,B,nz,O,亻,lì
为,E,nz,O,丶,wéi
单,S,x,O,十,dān
纯,B,nr,O,纟,chún
糖,M,nr,O,米,táng
sep,sep,sep,sep,sep,sep
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,nz,O,UNK,UNK
例,E,nz,O,亻,lì
LB,S,x,O,UNK,UNK
I,B,nr,O,UNK,UNK
G,M,nr,O,UNK,UNK
T,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
伴,B,nr,O,亻,bàn
空,M,nr,O,穴,kōng
腹,E,nr,O,月,fù
sep,sep,sep,sep,sep,sep
num,S,x,O,UNK,UNK
num,B,nz,O,UNK,UNK
SPACE,E,nz,O,UNK,UNK
例,S,x,O,亻,lì
单,B,nr,O,十,dān
纯,M,nr,O,纟,chún
SPACE,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
h,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
血,S,x,O,血,xiě
糖,B,nr,O,米,táng
确,E,nr,O,石,què
诊,S,x,O,讠,zhěn
的,B,nr,O,白,dí
糖,M,nr,O,米,táng
尿,E,nr,O,尸,niào
病,S,x,O,疒,bìng
sep,sep,sep,sep,sep,sep
num,B,nz,O,UNK,UNK
num,E,nz,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
例,B,nr,O,亻,lì
空,M,nr,O,穴,kōng
腹,E,nr,O,月,fù
和,S,x,O,口,hé
SPACE,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
血,E,nr,O,血,xiě
糖,S,x,O,米,táng
均,B,nr,O,土,jūn
确,M,nr,O,石,què
诊,E,nr,O,讠,zhěn
sep,sep,sep,sep,sep,sep
SPACE,E,nz,O,UNK,UNK
所,S,x,O,户,suǒ
有,B,nr,O,月,yǒu
受,M,nr,O,又,shòu
试,E,nr,O,讠,shì
者,S,x,O,耂,zhě
均,B,nr,O,土,jūn
进,M,nr,O,辶,jìn
行,E,nr,O,行,háng
连,S,x,O,辶,lián
续,B,nr,O,纟,xù
SPACE,E,nr,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
包,B,nr,O,勹,bāo
括,M,nr,O,扌,kuò
血,E,nr,O,血,xiě
糖,S,x,O,米,táng
标,B,nr,O,木,biāo
准,M,nr,O,冫,zhǔn
差,E,nr,O,工,chà
(,S,x,O,UNK,UNK
S,B,nr,O,UNK,UNK
D,E,nr,O,UNK,UNK
),S,x,O,UNK,UNK
、,B,nr,O,UNK,UNK
连,M,nr,O,辶,lián
续,E,nr,O,纟,xù
每,S,x,O,母,měi
隔,S,x,O,阝,gé
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
LB,B,nrfg,O,UNK,UNK
血,E,nrfg,O,血,xiě
糖,S,x,O,米,táng
净,S,x,O,冫,jìng
作,B,n,B-Test,亻,zuò
用,E,n,I-Test,用,yòng
(,B,n,O,UNK,UNK
C,M,n,O,UNK,UNK
O,E,n,O,UNK,UNK
N,S,p,O,UNK,UNK
G,B,a,O,UNK,UNK
A,E,a,O,UNK,UNK
num,B,n,O,UNK,UNK
),M,n,O,UNK,UNK
、,E,n,O,UNK,UNK
平,B,n,O,干,píng
均,E,n,O,土,jūn
血,B,n,B-Test,血,xiě
糖,E,n,I-Test,米,táng
绝,B,n,I-Test,纟,jué
对,E,n,I-Test,寸,duì
差,B,vn,I-Test,工,chà
(,E,vn,I-Test,UNK,UNK
M,S,x,O,UNK,UNK
O,S,f,O,UNK,UNK
D,S,uj,O,UNK,UNK
D,B,n,O,UNK,UNK
),E,n,O,UNK,UNK
、,S,x,O,UNK,UNK
平,B,nr,O,干,píng
均,E,nr,O,土,jūn
血,S,x,O,血,xiě
糖,S,x,O,米,táng
sep,sep,sep,sep,sep,sep
SPACE,M,nr,O,UNK,UNK
围,E,nr,O,囗,wéi
绕,S,x,O,纟,rào
平,B,nr,O,干,píng
均,M,nr,O,土,jūn
血,E,nr,O,血,xiě
糖,S,x,O,米,táng
的,B,nr,O,白,dí
SPACE,E,nr,O,UNK,UNK
S,S,x,O,UNK,UNK
D,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
被,E,nr,O,衤,bèi
认,S,x,O,讠,rèn
LB,S,x,O,UNK,UNK
为,B,n,O,丶,wéi
是,M,n,O,日,shì
评,E,n,O,讠,píng
估,S,x,O,亻,gū
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
E,S,x,O,UNK,UNK
、,B,nr,O,UNK,UNK
M,M,nr,O,UNK,UNK
O,E,nr,O,UNK,UNK
D,S,x,O,UNK,UNK
D,B,nr,O,UNK,UNK
、,E,nr,O,UNK,UNK
C,S,x,O,UNK,UNK
O,B,nr,O,UNK,UNK
N,M,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
D,M,nr,O,UNK,UNK
、,E,nr,O,UNK,UNK
C,S,x,O,UNK,UNK
O,B,nr,O,UNK,UNK
N,E,nr,O,UNK,UNK
G,S,x,O,UNK,UNK
A,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
、,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
R,E,nr,O,UNK,UNK
、,S,x,O,UNK,UNK
I,B,nr,O,UNK,UNK
G,E,nr,O,UNK,UNK
T,S,x,O,UNK,UNK
、,B,nr,O,UNK,UNK
D,M,nr,O,UNK,UNK
M,E,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
D,B,nr,O,UNK,UNK
、,E,nr,O,UNK,UNK
M,S,x,O,UNK,UNK
O,B,nr,O,UNK,UNK
D,M,nr,O,UNK,UNK
D,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
/,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
S,M,n,O,UNK,UNK
D,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
R,E,nr,O,UNK,UNK
、,S,x,O,UNK,UNK
I,B,nr,O,UNK,UNK
G,M,nr,O,UNK,UNK
T,E,nr,O,UNK,UNK
、,S,x,O,UNK,UNK
D,S,x,O,UNK,UNK
M,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
h,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
D,E,nr,O,UNK,UNK
、,S,x,O,UNK,UNK
M,S,x,O,UNK,UNK
O,B,n,O,UNK,UNK
D,M,n,O,UNK,UNK
D,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,n,B-Test,UNK,UNK
num,E,n,I-Test,UNK,UNK
SPACE,B,n,O,UNK,UNK
型,M,n,O,土,xíng
LB,E,n,O,UNK,UNK
T,S,p,O,UNK,UNK
h,B,a,O,UNK,UNK
e,E,a,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
s,M,n,O,UNK,UNK
i,E,n,O,UNK,UNK
g,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
i,B,n,B-Test,UNK,UNK
f,E,n,I-Test,UNK,UNK
i,B,n,I-Test,UNK,UNK
c,E,n,I-Test,UNK,UNK
a,B,vn,I-Test,UNK,UNK
n,E,vn,I-Test,UNK,UNK
c,S,x,O,UNK,UNK
e,S,f,O,UNK,UNK
SPACE,S,uj,O,UNK,UNK
o,B,n,O,UNK,UNK
f,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
s,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
d,E,ns,O,UNK,UNK
e,S,zg,O,UNK,UNK
v,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
a,B,nrfg,O,UNK,UNK
t,E,nrfg,O,UNK,UNK
i,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
b,B,nr,O,UNK,UNK
l,M,nr,O,UNK,UNK
o,E,nr,O,UNK,UNK
o,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
g,E,nr,O,UNK,UNK
l,S,x,O,UNK,UNK
u,S,x,O,UNK,UNK
c,B,nr,O,UNK,UNK
o,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
c,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,vn,O,UNK,UNK
i,E,vn,O,UNK,UNK
n,B,n,B-Test,UNK,UNK
u,E,n,I-Test,UNK,UNK
o,B,n,I-Test,UNK,UNK
u,M,n,I-Test,UNK,UNK
s,E,n,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,I-Test,UNK,UNK
w,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
t,E,n,O,UNK,UNK
h,S,p,O,UNK,UNK
SPACE,B,a,O,UNK,UNK
d,E,a,O,UNK,UNK
i,B,n,O,UNK,UNK
f,M,n,O,UNK,UNK
f,E,n,O,UNK,UNK
e,B,n,O,UNK,UNK
r,E,n,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
t,B,n,I-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
s,B,vn,I-Test,UNK,UNK
t,E,vn,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,S,p,O,UNK,UNK
J,B,a,O,UNK,UNK
i,E,a,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
Y,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
",",B,n,B-Test,UNK,UNK
W,E,n,I-Test,UNK,UNK
a,B,n,I-Test,UNK,UNK
n,E,n,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,a,O,UNK,UNK
t,E,a,O,UNK,UNK
h,B,n,O,UNK,UNK
e,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
S,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
c,B,n,B-Test,UNK,UNK
o,E,n,I-Test,UNK,UNK
n,B,n,I-Test,UNK,UNK
d,E,n,I-Test,UNK,UNK
SPACE,B,vn,I-Test,UNK,UNK
A,E,vn,I-Test,UNK,UNK
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
C,M,n,O,UNK,UNK
h,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
n,E,n,O,UNK,UNK
a,B,n,B-Test,UNK,UNK
LB,E,n,I-Test,UNK,UNK
[,B,n,I-Test,UNK,UNK
A,E,n,I-Test,UNK,UNK
b,B,vn,I-Test,UNK,UNK
s,E,vn,I-Test,UNK,UNK
t,S,x,O,UNK,UNK
r,S,f,O,UNK,UNK
a,S,uj,O,UNK,UNK
c,B,n,O,UNK,UNK
t,E,n,O,UNK,UNK
],S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
SPACE,E,nr,O,UNK,UNK
O,S,x,O,UNK,UNK
b,S,x,O,UNK,UNK
j,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
c,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,ns,O,UNK,UNK
v,E,ns,O,UNK,UNK
e,S,zg,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
T,B,nrfg,O,UNK,UNK
o,E,nrfg,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
v,M,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
s,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
g,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
t,E,nr,O,UNK,UNK
h,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
g,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
i,B,v,O,UNK,UNK
f,E,v,O,UNK,UNK
i,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
c,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
f,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
s,B,n,B-Test,UNK,UNK
t,E,n,I-Test,UNK,UNK
a,B,n,I-Test,UNK,UNK
n,M,n,I-Test,UNK,UNK
d,E,n,I-Test,UNK,UNK
a,S,x,O,UNK,UNK
r,B,eng,B-Test,UNK,UNK
d,E,eng,I-Test,UNK,UNK
SPACE,S,x,O,UNK,UNK
d,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,M,n,O,UNK,UNK
g,E,n,O,UNK,UNK
l,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
c,B,n,B-Test,UNK,UNK
o,E,n,I-Test,UNK,UNK
s,B,n,I-Test,UNK,UNK
e,E,n,I-Test,UNK,UNK
SPACE,B,vn,I-Test,UNK,UNK
m,E,vn,I-Test,UNK,UNK
o,S,x,O,UNK,UNK
n,S,f,O,UNK,UNK
i,S,uj,O,UNK,UNK
t,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
