word,bounds,flag,label,radical,pinyin
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
学,S,n,O,子,xué
第,B,m,O,竹,dì
二,E,m,O,二,èr
附,B,b,O,阝,fù
属,E,b,O,尸,shǔ
医,B,n,O,匚,yī
院,E,n,O,阝,yuàn
内,B,n,O,冂,nèi
分,M,n,O,刀,fēn
泌,M,n,O,氵,mì
科,E,n,O,禾,kē
(,S,x,O,UNK,UNK
刘,B,nr,O,刂,liú
越,M,nr,O,走,yuè
素,E,nr,O,糸,sù
),S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
太,B,ns,O,大,tài
原,E,ns,O,厂,yuán
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
山,E,vn,O,山,shān
西,B,vn,O,覀,xī
医,E,vn,O,匚,yī
科,S,x,O,禾,kē
大,S,n,O,大,dà
学,B,m,O,子,xué
第,E,m,O,竹,dì
一,B,b,O,一,yī
附,E,b,O,阝,fù
属,B,n,O,尸,shǔ
医,E,n,O,匚,yī
院,B,n,O,阝,yuàn
内,M,n,O,冂,nèi
分,M,n,O,刀,fēn
泌,E,n,O,氵,mì
科,S,x,O,禾,kē
(,B,nr,O,UNK,UNK
许,M,nr,O,讠,xǔ
林,E,nr,O,木,lín
鑫,S,x,O,金,xīn
),S,x,O,UNK,UNK
;,B,m,O,UNK,UNK
第,M,m,O,竹,dì
一,M,m,O,一,yī
作,M,m,O,亻,zuò
者,M,m,O,耂,zhě
现,E,m,O,见,xiàn
在,S,x,O,土,zài
石,B,ns,O,石,shí
家,E,ns,O,宀,jiā
sep,sep,sep,sep,sep,sep
LB,B,vn,O,UNK,UNK
市,E,vn,O,巾,shì
第,S,x,O,竹,dì
二,S,n,O,二,èr
医,B,m,O,匚,yī
院,E,m,O,阝,yuàn
内,B,b,O,冂,nèi
分,E,b,O,刀,fēn
泌,B,n,O,氵,mì
科,E,n,O,禾,kē
LB,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
型,E,n,O,土,xíng
糖,S,x,O,米,táng
尿,B,nr,O,尸,niào
病,M,nr,O,疒,bìng
患,E,nr,O,心,huàn
者,S,x,O,耂,zhě
颈,S,x,O,页,jǐng
动,B,m,O,力,dòng
脉,M,m,O,月,mài
和,M,m,O,口,hé
下,M,m,O,一,xià
肢,M,m,O,月,zhī
动,E,m,O,力,dòng
脉,S,x,O,月,mài
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
硬,S,x,O,石,yìng
化,S,n,O,亻,huà
分,B,m,O,刀,fēn
级,E,m,O,纟,jí
与,B,b,O,一,yǔ
心,E,b,O,心,xīn
脑,B,n,O,月,nǎo
血,E,n,O,血,xiě
管,B,n,O,竹,guǎn
疾,M,n,O,疒,jí
病,M,n,O,疒,bìng
关,E,n,O,丷,guān
系,S,x,O,糸,xì
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
刘,S,n,O,刂,liú
珊,B,m,O,王,shān
SPACE,E,m,O,UNK,UNK
SPACE,B,b,O,UNK,UNK
周,E,b,O,口,zhōu
翔,B,n,O,羽,xiáng
海,E,n,O,氵,hǎi
SPACE,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
胡,M,n,O,月,hú
萍,E,n,O,艹,píng
SPACE,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
庞,M,nr,O,广,páng
梦,E,nr,O,木,mèng
端,S,x,O,立,duān
SPACE,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
段,M,m,O,殳,duàn
妍,M,m,O,女,yán
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
刘,E,m,O,刂,liú
艳,S,x,O,色,yàn
SPACE,B,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
刘,S,x,O,刂,liú
越,B,ns,O,走,yuè
素,E,ns,O,糸,sù
SPACE,B,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,n,O,UNK,UNK
[,B,m,O,UNK,UNK
摘,E,m,O,扌,zhāi
要,B,b,O,覀,yào
],E,b,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
目,M,n,O,目,mù
的,M,n,O,白,dí
SPACE,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
研,B,nr,O,石,yán
究,M,nr,O,穴,jiū
住,E,nr,O,亻,zhù
院,S,x,O,阝,yuàn
SPACE,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
型,M,m,O,土,xíng
糖,M,m,O,米,táng
尿,M,m,O,尸,niào
病,E,m,O,疒,bìng
患,S,x,O,心,huàn
者,B,ns,O,耂,zhě
颈,E,ns,O,页,jǐng
动,S,x,O,力,dòng
脉,B,ns,O,月,mài
和,E,ns,O,口,hé
下,B,n,O,一,xià
肢,M,n,O,月,zhī
动,M,n,O,力,dòng
脉,E,n,O,月,mài
粥,B,m,O,米,zhōu
样,E,m,O,木,yàng
硬,B,b,O,石,yìng
化,E,b,O,亻,huà
分,B,n,O,刀,fēn
级,E,n,O,纟,jí
与,B,n,O,一,yǔ
心,M,n,O,心,xīn
脑,M,n,O,月,nǎo
血,E,n,O,血,xiě
管,S,x,O,竹,guǎn
疾,B,nr,O,疒,jí
sep,sep,sep,sep,sep,sep
LB,B,m,O,UNK,UNK
方,E,m,O,方,fāng
法,B,b,O,氵,fǎ
SPACE,E,b,O,UNK,UNK
收,B,n,O,攵,shōu
集,E,n,O,隹,jí
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nr,O,UNK,UNK
SPACE,M,nr,O,UNK,UNK
例,E,nr,O,亻,lì
sep,sep,sep,sep,sep,sep
num,E,m,O,UNK,UNK
.,B,b,O,UNK,UNK
SPACE,E,b,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
±,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
.,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
num,M,nr,O,UNK,UNK
),E,nr,O,UNK,UNK
岁,S,x,O,山,suì
的,S,x,O,白,dí
住,B,m,O,亻,zhù
院,M,m,O,阝,yuàn
SPACE,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
型,E,m,O,土,xíng
糖,S,x,O,米,táng
尿,B,ns,O,尸,niào
病,E,ns,O,疒,bìng
sep,sep,sep,sep,sep,sep
采,B,b,O,采,cǎi
用,E,b,O,用,yòng
血,B,n,O,血,xiě
管,E,n,O,竹,guǎn
彩,B,n,O,彡,cǎi
超,M,n,O,走,chāo
检,M,n,O,木,jiǎn
查,E,n,O,木,chá
评,S,x,O,讠,píng
估,B,nr,O,亻,gū
颈,M,nr,O,页,jǐng
LB,E,nr,O,UNK,UNK
动,S,x,O,力,dòng
脉,S,x,O,月,mài
和,B,m,O,口,hé
下,M,m,O,一,xià
肢,M,m,O,月,zhī
动,M,m,O,力,dòng
脉,M,m,O,月,mài
内,E,m,O,冂,nèi
-,S,x,O,UNK,UNK
中,B,ns,O,丨,zhōng
膜,E,ns,O,月,mó
厚,S,x,O,厂,hòu
度,B,ns,O,广,dù
、,E,ns,O,UNK,UNK
粥,B,n,O,米,zhōu
样,M,n,O,木,yàng
硬,M,n,O,石,yìng
化,E,n,O,亻,huà
sep,sep,sep,sep,sep,sep
±,E,b,O,UNK,UNK
动,B,n,O,力,dòng
脉,E,n,O,月,mài
粥,B,n,O,米,zhōu
样,M,n,O,木,yàng
硬,M,n,O,石,yìng
化,E,n,O,亻,huà
程,S,x,O,禾,chéng
度,B,nr,O,广,dù
分,M,nr,O,刀,fēn
为,E,nr,O,丶,wéi
SPACE,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
级,M,m,O,纟,jí
:,M,m,O,UNK,UNK
无,M,m,O,一,wú
动,M,m,O,力,dòng
脉,E,m,O,月,mài
粥,S,x,O,米,zhōu
样,B,ns,O,木,yàng
硬,E,ns,O,石,yìng
化,S,x,O,亻,huà
LB,B,ns,O,UNK,UNK
(,E,ns,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
级,M,n,O,纟,jí
),E,n,O,UNK,UNK
;,B,m,O,UNK,UNK
动,E,m,O,力,dòng
脉,B,b,O,月,mài
内,E,b,O,冂,nèi
-,B,n,O,UNK,UNK
中,E,n,O,丨,zhōng
膜,B,n,O,月,mó
增,M,n,O,土,zēng
厚,M,n,O,厂,hòu
(,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
级,M,nr,O,纟,jí
),E,nr,O,UNK,UNK
;,S,x,O,UNK,UNK
粥,S,x,O,米,zhōu
样,B,m,O,木,yàng
硬,E,m,O,石,yìng
化,B,n,O,亻,huà
斑,E,n,O,文,bān
块,B,t,O,土,kuài
形,E,t,O,彡,xíng
成,B,nr,O,戈,chéng
(,M,nr,O,UNK,UNK
num,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
级,S,n,O,纟,jí
),B,m,O,UNK,UNK
;,E,m,O,UNK,UNK
动,B,n,O,力,dòng
脉,E,n,O,月,mài
狭,B,n,O,犭,xiá
窄,M,n,O,穴,zhǎi
≥,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
冠,E,n,O,冖,guān
心,B,n,O,心,xīn
病,M,n,O,疒,bìng
及,M,n,O,又,jí
脑,E,n,O,月,nǎo
梗,S,x,O,木,gěng
塞,B,nr,O,土,sāi
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
采,B,n,O,采,cǎi
用,M,n,O,用,yòng
SPACE,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
o,S,x,O,UNK,UNK
g,B,nr,O,UNK,UNK
i,M,nr,O,UNK,UNK
s,E,nr,O,UNK,UNK
t,S,x,O,UNK,UNK
i,S,x,O,UNK,UNK
c,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
多,M,m,O,夕,duō
因,M,m,O,囗,yīn
素,M,m,O,糸,sù
回,E,m,O,囗,huí
归,S,x,O,彐,guī
分,B,ns,O,刀,fēn
析,E,ns,O,木,xī
颈,S,x,O,页,jǐng
动,B,ns,O,力,dòng
脉,E,ns,O,月,mài
和,B,n,O,口,hé
下,M,n,O,一,xià
肢,M,n,O,月,zhī
动,E,n,O,力,dòng
脉,B,m,O,月,mài
粥,E,m,O,米,zhōu
样,B,b,O,木,yàng
硬,E,b,O,石,yìng
化,B,n,O,亻,huà
分,E,n,O,刀,fēn
级,B,n,O,纟,jí
与,M,n,O,一,yǔ
冠,M,n,O,冖,guān
心,E,n,O,心,xīn
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
结,M,n,O,纟,jié
果,M,n,O,木,guǒ
SPACE,E,n,O,UNK,UNK
多,S,x,O,夕,duō
sep,sep,sep,sep,sep,sep
