word,bounds,flag,label,radical,pinyin
基,B,n,O,土,jī
础,E,n,O,石,chǔ
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
国,B,nt,O,囗,guó
家,M,nt,O,宀,jiā
自,M,nt,O,自,zì
然,M,nt,O,灬,rán
科,M,nt,O,禾,kē
学,M,nt,O,子,xué
基,M,nt,O,土,jī
金,E,nt,O,金,jīn
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
),S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
上,B,ns,O,一,shàng
海,M,ns,O,氵,hǎi
市,E,ns,O,巾,shì
自,B,l,O,自,zì
然,M,l,O,灬,rán
科,M,l,O,禾,kē
学,E,l,O,子,xué
基,B,n,O,土,jī
金,E,n,O,金,jīn
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
(,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
num,S,x,O,UNK,UNK
Z,B,n,O,UNK,UNK
R,M,n,O,UNK,UNK
num,M,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
),M,nt,O,UNK,UNK
LB,M,nt,O,UNK,UNK
代,E,nt,O,亻,dài
谢,S,x,O,讠,xiè
sep,sep,sep,sep,sep,sep
LB,B,vn,O,UNK,UNK
游,E,vn,O,氵,yóu
离,S,x,O,亠,lí
脂,B,n,O,月,zhī
肪,M,n,O,月,fáng
酸,M,n,O,酉,suān
对,E,n,O,寸,duì
肾,S,x,O,月,shèn
上,B,nt,O,一,shàng
腺,M,nt,O,月,xiàn
SPACE,M,nt,O,UNK,UNK
N,M,nt,O,UNK,UNK
C,M,nt,O,UNK,UNK
I,M,nt,O,UNK,UNK
-,M,nt,O,UNK,UNK
H,E,nt,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
R,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
细,M,m,O,纟,xì
胞,M,m,O,月,bāo
SPACE,M,m,O,UNK,UNK
P,E,m,O,UNK,UNK
num,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
num,B,ns,O,UNK,UNK
c,M,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
num,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
催,M,l,O,亻,cuī
化,E,l,O,亻,huà
活,B,n,O,氵,huó
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
影,S,x,O,彡,yǐng
响,B,n,O,口,xiǎng
LB,M,n,O,UNK,UNK
范,M,n,O,艹,fàn
梦,E,n,O,木,mèng
夏,S,x,O,夂,xià
SPACE,B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
程,M,nt,O,禾,chéng
彤,M,nt,O,彡,tóng
SPACE,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
韩,M,nt,O,韦,hán
