word,bounds,flag,label,radical,pinyin
内,B,n,O,冂,nèi
分,M,n,O,刀,fēn
泌,E,n,O,氵,mì
疾,B,n,O,疒,jí
病,E,n,O,疒,bìng
管,B,vn,O,竹,guǎn
理,E,vn,O,王,lǐ
继,B,v,O,纟,jì
续,E,v,O,纟,xù
教,B,vn,O,攵,jiào
育,E,vn,O,月,yù
LB,S,x,O,UNK,UNK
原,B,n,B-Disease,厂,yuán
发,M,n,I-Disease,又,fā
性,E,n,I-Disease,忄,xìng
甲,B,l,I-Disease,田,jiǎ
状,M,l,I-Disease,犬,zhuàng
腺,E,l,I-Disease,月,xiàn
功,B,n,I-Disease,力,gōng
能,E,n,I-Disease,月,néng
减,B,n,I-Disease,冫,jiǎn
退,M,n,I-Disease,辶,tuì
症,E,n,I-Disease,疒,zhèng
的,S,uj,O,白,dí
个,B,n,O,人,gè
体,M,n,O,亻,tǐ
化,E,n,O,亻,huà
治,B,v,O,氵,zhì
疗,E,v,O,疒,liáo
LB,S,x,O,UNK,UNK
邢,B,nr,O,阝,xíng
家,M,nr,O,宀,jiā
骝,E,nr,O,马,liú
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
丁,B,nr,O,一,dīng
勇,E,nr,O,力,yǒng
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
提,B,v,O,扌,tí
要,E,v,O,覀,yào
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
左,B,nr,B-Drug,工,zuǒ
旋,E,nr,I-Drug,方,xuán
甲,B,l,I-Drug,田,jiǎ
状,M,l,I-Drug,犬,zhuàng
腺,M,l,I-Drug,月,xiàn
素,E,l,I-Drug,糸,sù
(,S,x,O,UNK,UNK
L,S,x,B-Drug,UNK,UNK
-,S,x,I-Drug,UNK,UNK
T,B,eng,I-Drug,UNK,UNK
num,E,eng,I-Drug,UNK,UNK
),S,x,O,UNK,UNK
单,B,n,O,十,dān
药,E,n,O,艹,yào
治,B,v,O,氵,zhì
疗,E,v,O,疒,liáo
原,B,n,B-Disease,厂,yuán
发,M,n,I-Disease,又,fā
性,E,n,I-Disease,忄,xìng
甲,B,l,I-Disease,田,jiǎ
状,M,l,I-Disease,犬,zhuàng
腺,E,l,I-Disease,月,xiàn
功,B,n,I-Disease,力,gōng
能,E,n,I-Disease,月,néng
减,B,v,I-Disease,冫,jiǎn
退,E,v,I-Disease,辶,tuì
的,S,uj,O,白,dí
效,B,n,O,攵,xiào
果,E,n,O,木,guǒ
令,B,l,O,人,líng
人,M,l,O,人,rén
满,M,l,O,氵,mǎn
