word,bounds,flag,label,radical,pinyin
增,B,v,O,土,zēng
录,E,v,O,彐,lù
SPACE,S,x,O,UNK,UNK
num,S,m,O,UNK,UNK
b,S,eng,O,UNK,UNK
-,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
研,B,vn,O,石,yán
讨,E,vn,O,讠,tǎo
SPACE,S,x,O,UNK,UNK
G,B,eng,B-Anatomy,UNK,UNK
L,M,eng,I-Anatomy,UNK,UNK
P,E,eng,I-Anatomy,UNK,UNK
-,S,x,I-Anatomy,UNK,UNK
num,S,x,I-Anatomy,UNK,UNK
LB,S,x,O,UNK,UNK
利,B,nr,B-Drug,刂,lì
拉,M,nr,I-Drug,扌,lā
鲁,E,nr,I-Drug,鱼,lǔ
肽,S,ng,I-Drug,月,tài
:,S,x,O,UNK,UNK
控,B,v,O,扌,kòng
制,E,v,O,刂,zhì
体,B,n,B-Test,亻,tǐ
重,E,n,I-Test,里,zhòng
和,S,c,O,口,hé
减,B,v,O,冫,jiǎn
少,E,v,O,小,shǎo
内,B,n,O,冂,nèi
脏,E,n,O,月,zàng
脂,B,n,O,月,zhī
肪,E,n,O,月,fáng
有,B,v,O,月,yǒu
助,M,v,O,力,zhù
于,E,v,O,二,yú
LB,S,x,O,UNK,UNK
num,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
型,S,k,I-Disease,土,xíng
糖,B,n,I-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
综,B,vn,O,纟,zōng
合,E,vn,O,口,hé
管,B,vn,O,竹,guǎn
理,E,vn,O,王,lǐ
LB,S,x,O,UNK,UNK
邹,B,nr,O,阝,zōu
大,M,nr,O,大,dà
进,E,nr,O,辶,jìn
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
提,B,v,O,扌,tí
要,E,v,O,覀,yào
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
对,B,p,O,寸,duì
于,E,p,O,二,yú
SPACE,S,x,O,UNK,UNK
num,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
型,S,k,I-Disease,土,xíng
糖,B,n,I-Disease,米,táng
尿,M,n,I-Disease,尸,niào
病,E,n,I-Disease,疒,bìng
患,B,n,O,心,huàn
者,E,n,O,耂,zhě
而,B,c,O,而,ér
言,E,c,O,言,yán
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
体,E,v,O,亻,tǐ
重,S,x,O,里,zhòng
的,S,m,O,白,dí
管,S,eng,O,竹,guǎn
理,S,x,O,王,lǐ
已,S,x,O,己,yǐ
经,S,x,O,纟,jīng
成,B,vn,O,戈,chéng
为,E,vn,O,丶,wéi
重,S,x,O,里,zhòng
要,B,eng,B-Anatomy,覀,yào
一,M,eng,I-Anatomy,一,yī
环,E,eng,I-Anatomy,王,huán
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
肥,S,m,O,月,féi
胖,S,eng,O,月,pàng
",",S,x,O,UNK,UNK
尤,S,x,O,尢,yóu
其,S,x,O,八,qí
是,B,vn,O,日,shì
内,E,vn,O,冂,nèi
脏,S,x,O,月,zàng
脂,B,eng,B-Anatomy,月,zhī
肪,M,eng,I-Anatomy,月,fáng
的,E,eng,I-Anatomy,白,dí
堆,S,x,I-Anatomy,土,duī
积,S,x,I-Anatomy,禾,jī
给,S,x,O,纟,gěi
LB,B,nr,B-Drug,UNK,UNK
机,M,nr,I-Drug,木,jī
体,E,nr,I-Drug,亻,tǐ
带,S,ng,I-Drug,巾,dài
来,S,x,O,木,lái
的,B,v,O,白,dí
危,E,v,O,㔾,wēi
害,B,n,B-Test,宀,hài
是,E,n,I-Test,日,shì
巨,S,c,O,工,jù
大,B,v,O,大,dà
sep,sep,sep,sep,sep,sep
SPACE,S,m,O,UNK,UNK
内,S,eng,O,冂,nèi
脏,S,x,O,月,zàng
脂,S,x,O,月,zhī
肪,S,x,O,月,fáng
的,B,vn,O,白,dí
聚,E,vn,O,耳,jù
积,S,x,O,禾,jī
与,B,eng,B-Anatomy,一,yǔ
胰,M,eng,I-Anatomy,月,yí
岛,E,eng,I-Anatomy,山,dǎo
素,S,x,I-Anatomy,糸,sù
抵,S,x,I-Anatomy,扌,dǐ
抗,S,x,O,扌,kàng
、,B,nr,B-Drug,UNK,UNK
代,M,nr,I-Drug,亻,dài
谢,E,nr,I-Drug,讠,xiè
综,S,ng,I-Drug,纟,zōng
合,S,x,O,口,hé
征,B,v,O,彳,zhēng
、,E,v,O,UNK,UNK
num,B,n,B-Test,UNK,UNK
SPACE,E,n,I-Test,UNK,UNK
型,S,c,O,土,xíng
糖,B,v,O,米,táng
尿,E,v,O,尸,niào
病,B,n,O,疒,bìng
、,E,n,O,UNK,UNK
心,B,n,O,心,xīn
血,E,n,O,血,xiě
管,B,v,O,竹,guǎn
疾,M,v,O,疒,jí
病,E,v,O,疒,bìng
的,S,x,O,白,dí
发,S,x,B-Disease,又,fā
生,S,x,I-Disease,生,shēng
发,S,k,I-Disease,又,fā
LB,B,n,I-Disease,UNK,UNK
展,M,n,I-Disease,尸,zhǎn
紧,E,n,I-Disease,糸,jǐn
密,B,vn,O,宀,mì
sep,sep,sep,sep,sep,sep
SPACE,S,eng,O,UNK,UNK
胰,S,x,O,月,yí
升,S,x,O,十,shēng
糖,S,x,O,米,táng
素,B,vn,O,糸,sù
样,E,vn,O,木,yàng
肽,S,x,O,月,tài
-,B,eng,B-Anatomy,UNK,UNK
num,M,eng,I-Anatomy,UNK,UNK
SPACE,E,eng,I-Anatomy,UNK,UNK
类,S,x,I-Anatomy,米,lèi
似,S,x,I-Anatomy,亻,sì
物,S,x,O,牜,wù
利,B,nr,B-Drug,刂,lì
拉,M,nr,I-Drug,扌,lā
鲁,E,nr,I-Drug,鱼,lǔ
肽,S,ng,I-Drug,月,tài
在,S,x,O,土,zài
改,B,v,O,攵,gǎi
善,E,v,O,口,shàn
血,B,n,B-Test,血,xiě
糖,E,n,I-Test,米,táng
水,S,c,O,水,shuǐ
平,B,v,O,干,píng
的,E,v,O,白,dí
同,B,n,O,口,tóng
时,E,n,O,日,shí
能,B,n,O,月,néng
减,E,n,O,冫,jiǎn
sep,sep,sep,sep,sep,sep
并,S,x,O,干,bìng
以,S,x,O,人,yǐ
内,S,x,O,冂,nèi
脏,B,vn,O,月,zàng
脂,E,vn,O,月,zhī
肪,S,x,O,月,fáng
的,B,eng,B-Anatomy,白,dí
减,M,eng,I-Anatomy,冫,jiǎn
sep,sep,sep,sep,sep,sep
可,S,x,O,口,kě
能,S,x,O,月,néng
为,B,vn,O,丶,wéi
糖,E,vn,O,米,táng
尿,S,x,O,尸,niào
病,B,eng,B-Anatomy,疒,bìng
患,M,eng,I-Anatomy,心,huàn
者,E,eng,I-Anatomy,耂,zhě
的,S,x,I-Anatomy,白,dí
综,S,x,I-Anatomy,纟,zōng
合,S,x,O,口,hé
管,B,nr,B-Drug,竹,guǎn
理,M,nr,I-Drug,王,lǐ
起,E,nr,I-Drug,走,qǐ
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
[,B,vn,O,UNK,UNK
关,E,vn,O,丷,guān
键,S,x,O,钅,jiàn
词,B,eng,B-Anatomy,讠,cí
],M,eng,I-Anatomy,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,vn,O,UNK,UNK
num,E,vn,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
型,B,eng,B-Anatomy,土,xíng
;,M,eng,I-Anatomy,UNK,UNK
SPACE,E,eng,I-Anatomy,UNK,UNK
利,S,x,I-Anatomy,刂,lì
拉,S,x,I-Anatomy,扌,lā
鲁,S,x,O,鱼,lǔ
肽,B,nr,B-Drug,月,tài
;,M,nr,I-Drug,UNK,UNK
SPACE,E,nr,I-Drug,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
L,S,x,O,UNK,UNK
i,B,eng,B-Anatomy,UNK,UNK
r,M,eng,I-Anatomy,UNK,UNK
a,E,eng,I-Anatomy,UNK,UNK
g,S,x,I-Anatomy,UNK,UNK
l,S,x,I-Anatomy,UNK,UNK
u,S,x,O,UNK,UNK
t,B,nr,B-Drug,UNK,UNK
i,M,nr,I-Drug,UNK,UNK
d,E,nr,I-Drug,UNK,UNK
e,S,ng,I-Drug,UNK,UNK
:,S,x,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,B,n,B-Test,UNK,UNK
d,E,n,I-Test,UNK,UNK
u,S,c,O,UNK,UNK
c,B,v,O,UNK,UNK
t,E,v,O,UNK,UNK
i,B,n,O,UNK,UNK
o,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
o,B,v,O,UNK,UNK
f,M,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
w,S,x,O,UNK,UNK
e,S,x,B-Disease,UNK,UNK
i,S,x,I-Disease,UNK,UNK
g,S,k,I-Disease,UNK,UNK
h,B,n,I-Disease,UNK,UNK
t,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
a,B,vn,O,UNK,UNK
n,E,vn,O,UNK,UNK
d,B,vn,O,UNK,UNK
SPACE,E,vn,O,UNK,UNK
v,S,x,O,UNK,UNK
i,B,nr,O,UNK,UNK
s,M,nr,O,UNK,UNK
c,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
a,B,v,O,UNK,UNK
l,E,v,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
t,S,x,O,UNK,UNK
SPACE,B,p,O,UNK,UNK
m,E,p,O,UNK,UNK
a,S,x,O,UNK,UNK
y,S,x,B-Disease,UNK,UNK
SPACE,S,x,I-Disease,UNK,UNK
b,S,k,I-Disease,UNK,UNK
e,B,n,I-Disease,UNK,UNK
n,M,n,I-Disease,UNK,UNK
e,E,n,I-Disease,UNK,UNK
f,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
t,B,c,O,UNK,UNK
SPACE,E,c,O,UNK,UNK
t,S,x,O,UNK,UNK
