word,bounds,flag,label,radical,pinyin
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
湖,B,ns,O,氵,hú
南,M,ns,O,十,nán
省,E,ns,O,目,shěng
自,B,l,O,自,zì
然,M,l,O,灬,rán
科,M,l,O,禾,kē
学,E,l,O,子,xué
基,B,n,O,土,jī
金,E,n,O,金,jīn
资,B,n,O,贝,zī
助,E,n,O,力,zhù
项,B,n,O,页,xiàng
目,E,n,O,目,mù
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,E,m,O,UNK,UNK
J,B,eng,O,UNK,UNK
J,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
),S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
教,B,n,O,攵,jiào
育,M,n,O,月,yù
部,E,n,O,阝,bù
长,B,ns,O,长,cháng
江,E,ns,O,氵,jiāng
学,B,n,O,子,xué
者,E,n,O,耂,zhě
和,S,c,O,口,hé
创,B,v,O,刂,chuàng
新,E,v,O,斤,xīn
团,B,n,O,囗,tuán
队,E,n,O,阝,duì
发,B,vn,O,又,fā
展,E,vn,O,尸,zhǎn
计,B,n,O,讠,jì
划,E,n,O,刂,huá
资,B,n,O,贝,zī
助,E,n,O,力,zhù
(,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
I,B,eng,O,UNK,UNK
R,M,eng,O,UNK,UNK
T,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
),S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
诺,B,nz,O,讠,nuò
和,E,nz,O,口,hé
诺,S,nz,O,讠,nuò
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
德,B,vn,O,彳,dé
SPACE,E,vn,O,UNK,UNK
β,S,x,O,UNK,UNK
-,B,n,O,UNK,UNK
c,M,n,O,UNK,UNK
e,M,n,O,UNK,UNK
l,E,n,O,UNK,UNK
l,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
A,M,ns,O,UNK,UNK
c,E,ns,O,UNK,UNK
a,B,l,O,UNK,UNK
d,M,l,O,UNK,UNK
e,M,l,O,UNK,UNK
m,E,l,O,UNK,UNK
y,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
保,B,n,O,亻,bǎo
健,E,n,O,亻,jiàn
专,B,n,O,一,zhuān
项,E,n,O,页,xiàng
资,S,x,O,贝,zī
金,B,m,O,金,jīn
项,E,m,O,页,xiàng
sep,sep,sep,sep,sep,sep
LB,B,vn,O,UNK,UNK
免,E,vn,O,刀,miǎn
疫,S,x,O,疒,yì
学,B,n,O,子,xué
教,M,n,O,攵,jiào
育,M,n,O,月,yù
部,E,n,O,阝,bù
重,S,x,O,里,zhòng
点,B,ns,O,灬,diǎn
实,M,ns,O,宀,shí
验,E,ns,O,马,yàn
室,B,l,O,宀,shì
LB,M,l,O,UNK,UNK
胰,M,l,O,月,yí
升,E,l,O,十,shēng
糖,B,n,O,米,táng
素,E,n,O,糸,sù
样,B,n,O,木,yàng
肽,E,n,O,月,tài
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
类,B,m,O,米,lèi
似,E,m,O,亻,sì
物,B,eng,O,牜,wù
利,M,eng,O,刂,lì
拉,M,eng,O,扌,lā
鲁,M,eng,O,鱼,lǔ
肽,M,eng,O,月,tài
对,E,eng,O,寸,duì
正,S,x,O,止,zhèng
sep,sep,sep,sep,sep,sep
LB,E,vn,O,UNK,UNK
和,S,x,O,口,hé
SPACE,B,n,O,UNK,UNK
num,M,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
型,E,n,O,土,xíng
糖,S,x,O,米,táng
尿,B,ns,O,尸,niào
病,M,ns,O,疒,bìng
患,E,ns,O,心,huàn
者,B,l,O,耂,zhě
SPACE,M,l,O,UNK,UNK
C,M,l,O,UNK,UNK
D,E,l,O,UNK,UNK
num,B,n,O,UNK,UNK
+,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
D,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
-,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
T,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
细,M,eng,O,纟,xì
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
的,B,n,O,白,dí
影,M,n,O,彡,yǐng
响,M,n,O,口,xiǎng
LB,E,n,O,UNK,UNK
胡,S,x,O,月,hú
瑛,B,ns,O,王,yīng
SPACE,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
苏,B,l,O,艹,sū
欣,M,l,O,欠,xīn
SPACE,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
刘,B,n,O,刂,liú
灵,E,n,O,火,líng
佳,B,n,O,亻,jiā
SPACE,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
向,E,n,O,口,xiàng
宇,S,x,O,宀,yǔ
飞,B,m,O,飞,fēi
SPACE,E,m,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
余,M,eng,O,人,yú
琪,M,eng,O,王,qí
琪,M,eng,O,王,qí
SPACE,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
易,S,x,O,日,yì
受,S,x,O,又,shòu
南,B,n,O,十,nán
SPACE,M,n,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
[,M,n,O,UNK,UNK
摘,M,n,O,扌,zhāi
要,E,n,O,覀,yào
],S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
目,B,l,O,目,mù
的,M,l,O,白,dí
SPACE,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
观,B,n,O,见,guān
察,E,n,O,宀,chá
胰,B,n,O,月,yí
升,E,n,O,十,shēng
糖,B,n,O,米,táng
素,E,n,O,糸,sù
样,S,x,O,木,yàng
肽,B,m,O,月,tài
SPACE,E,m,O,UNK,UNK
num,B,eng,O,UNK,UNK
(,M,eng,O,UNK,UNK
G,M,eng,O,UNK,UNK
L,M,eng,O,UNK,UNK
P,M,eng,O,UNK,UNK
-,E,eng,O,UNK,UNK
num,S,x,O,UNK,UNK
),S,x,O,UNK,UNK
类,B,n,O,米,lèi
似,M,n,O,亻,sì
物,E,n,O,牜,wù
利,B,ns,O,刂,lì
拉,E,ns,O,扌,lā
鲁,B,n,O,鱼,lǔ
肽,E,n,O,月,tài
对,S,c,O,寸,duì
正,B,v,O,止,zhèng
常,E,v,O,巾,cháng
人,B,n,O,人,rén
和,E,n,O,口,hé
新,B,vn,O,斤,xīn
发,E,vn,O,又,fā
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
型,E,n,O,土,xíng
糖,S,x,O,米,táng
尿,S,x,O,尸,niào
sep,sep,sep,sep,sep,sep
LB,M,n,O,UNK,UNK
血,M,n,O,血,xiě
SPACE,E,n,O,UNK,UNK
C,S,x,O,UNK,UNK
D,B,ns,O,UNK,UNK
num,M,ns,O,UNK,UNK
+,E,ns,O,UNK,UNK
C,B,l,O,UNK,UNK
D,M,l,O,UNK,UNK
num,M,l,O,UNK,UNK
num,E,l,O,UNK,UNK
-,B,n,O,UNK,UNK
T,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
细,E,n,O,纟,xì
胞,B,n,O,月,bāo
sep,sep,sep,sep,sep,sep
评,M,n,O,讠,píng
价,E,n,O,亻,jià
利,S,x,O,刂,lì
拉,B,ns,O,扌,lā
鲁,M,ns,O,鱼,lǔ
肽,E,ns,O,月,tài
对,B,l,O,寸,duì
SPACE,M,l,O,UNK,UNK
num,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
型,B,n,O,土,xíng
糖,E,n,O,米,táng
尿,B,n,O,尸,niào
病,E,n,O,疒,bìng
可,B,n,O,口,kě
能,E,n,O,月,néng
的,S,x,O,白,dí
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
方,S,x,O,方,fāng
法,B,ns,O,氵,fǎ
SPACE,M,ns,O,UNK,UNK
SPACE,E,ns,O,UNK,UNK
免,B,l,O,刀,miǎn
疫,M,l,O,疒,yì
磁,M,l,O,石,cí
珠,E,l,O,王,zhū
法,B,n,O,氵,fǎ
LB,E,n,O,UNK,UNK
分,B,n,O,刀,fēn
离,E,n,O,亠,lí
SPACE,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,m,O,UNK,UNK
名,E,m,O,口,míng
正,B,eng,O,止,zhèng
常,M,eng,O,巾,cháng
人,M,eng,O,人,rén
和,M,eng,O,口,hé
SPACE,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
例,B,n,O,亻,lì
新,M,n,O,斤,xīn
发,E,n,O,又,fā
SPACE,B,ns,O,UNK,UNK
num,E,ns,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
型,E,n,O,土,xíng
糖,S,c,O,米,táng
尿,B,v,O,尸,niào
病,E,v,O,疒,bìng
患,B,n,O,心,huàn
者,E,n,O,耂,zhě
的,B,vn,O,白,dí
外,E,vn,O,夕,wài
周,B,n,O,口,zhōu
血,E,n,O,血,xiě
SPACE,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
D,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
+,B,eng,O,UNK,UNK
C,M,eng,O,UNK,UNK
D,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
用,S,x,O,用,yòng
SPACE,B,ns,O,UNK,UNK
C,M,ns,O,UNK,UNK
D,E,ns,O,UNK,UNK
num,B,l,O,UNK,UNK
SPACE,M,l,O,UNK,UNK
/,M,l,O,UNK,UNK
SPACE,E,l,O,UNK,UNK
C,B,n,O,UNK,UNK
D,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
num,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
单,E,n,O,十,dān
抗,S,x,O,扌,kàng
包,B,m,O,勹,bāo
被,E,m,O,衤,bèi
的,B,eng,O,白,dí
SPACE,M,eng,O,UNK,UNK
T,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
细,M,eng,O,纟,xì
LB,E,eng,O,UNK,UNK
胞,S,x,O,月,bāo
sep,sep,sep,sep,sep,sep
SPACE,B,ns,O,UNK,UNK
以,M,ns,O,人,yǐ
SPACE,E,ns,O,UNK,UNK
C,B,l,O,UNK,UNK
F,M,l,O,UNK,UNK
S,M,l,O,UNK,UNK
E,E,l,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
染,E,n,O,木,rǎn
色,B,n,O,色,sè
通,E,n,O,辶,tōng
过,B,n,O,辶,guò
流,E,n,O,氵,liú
式,S,x,O,弋,shì
细,B,m,O,纟,xì
胞,E,m,O,月,bāo
术,B,eng,O,木,shù
比,M,eng,O,比,bǐ
较,M,eng,O,车,jiào
sep,sep,sep,sep,sep,sep
num,M,ns,O,UNK,UNK
