word,bounds,flag,label,radical,pinyin
临,B,vn,O,丨,lín
床,E,vn,O,广,chuáng
研,B,vn,O,石,yán
究,E,vn,O,穴,jiū
LB,S,x,O,UNK,UNK
基,B,n,O,土,jī
金,M,n,O,金,jīn
项,M,n,O,页,xiàng
目,E,n,O,目,mù
:,S,x,O,UNK,UNK
国,B,nt,O,囗,guó
家,M,nt,O,宀,jiā
自,M,nt,O,自,zì
然,M,nt,O,灬,rán
科,M,nt,O,禾,kē
学,M,nt,O,子,xué
基,M,nt,O,土,jī
金,E,nt,O,金,jīn
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
),S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
国,B,n,O,囗,guó
家,E,n,O,宀,jiā
自,B,d,O,自,zì
然,E,d,O,灬,rán
基,B,n,O,土,jī
金,E,n,O,金,jīn
青,B,t,O,青,qīng
年,E,t,O,干,nián
项,B,n,O,页,xiàng
目,E,n,O,目,mù
LB,S,x,O,UNK,UNK
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
),S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
卫,B,an,O,卩,wèi
生,E,an,O,生,shēng
行,B,n,O,行,háng
业,E,n,O,一,yè
科,B,n,O,禾,kē
研,E,n,O,石,yán
专,B,n,O,一,zhuān
项,E,n,O,页,xiàng
项,B,n,O,页,xiàng
目,E,n,O,目,mù
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
),S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
上,B,nt,O,一,shàng
海,M,nt,O,氵,hǎi
市,M,nt,O,巾,shì
科,M,nt,O,禾,kē
委,E,nt,O,女,wěi
科,B,n,O,禾,kē
研,E,n,O,石,yán
计,S,n,O,讠,jì
LB,S,x,O,UNK,UNK
划,S,v,O,刂,huá
项,B,n,O,页,xiàng
目,E,n,O,目,mù
(,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,E,m,O,UNK,UNK
d,B,eng,O,UNK,UNK
z,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,M,eng,O,UNK,UNK
num,E,eng,O,UNK,UNK
),S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
病,B,n,O,疒,bìng
科,E,n,O,禾,kē
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
上,E,vn,O,一,shàng
海,B,vn,O,氵,hǎi
市,E,vn,O,巾,shì
内,S,x,O,冂,nèi
分,B,n,O,刀,fēn
泌,M,n,O,氵,mì
代,M,n,O,亻,dài
谢,E,n,O,讠,xiè
病,S,x,O,疒,bìng
临,B,nt,O,丨,lín
床,M,nt,O,广,chuáng
医,M,nt,O,匚,yī
学,M,nt,O,子,xué
中,M,nt,O,丨,zhōng
心,M,nt,O,心,xīn
sep,sep,sep,sep,sep,sep
上,B,vn,O,一,shàng
海,E,vn,O,氵,hǎi
市,S,x,O,巾,shì
内,B,n,O,冂,nèi
分,M,n,O,刀,fēn
泌,M,n,O,氵,mì
代,E,n,O,亻,dài
谢,S,x,O,讠,xiè
病,B,nt,O,疒,bìng
研,M,nt,O,石,yán
究,M,nt,O,穴,jiū
所,M,nt,O,户,suǒ
LB,M,nt,O,UNK,UNK
低,M,nt,O,亻,dī
浓,M,nt,O,氵,nóng
度,E,nt,O,广,dù
性,S,x,O,忄,xìng
激,B,m,O,氵,jī
素,M,m,O,糸,sù
结,M,m,O,纟,jié
合,M,m,O,口,hé
球,M,m,O,王,qiú
蛋,M,m,O,虫,dàn
白,M,m,O,白,bái
与,E,m,O,一,yǔ
代,S,x,O,亻,dài
谢,S,x,O,讠,xiè
综,B,n,O,纟,zōng
合,E,n,O,口,hé
征,B,d,O,彳,zhēng
的,E,d,O,白,dí
LB,B,n,O,UNK,UNK
发,E,n,O,又,fā
生,B,t,O,生,shēng
相,E,t,O,目,xiāng
关,B,n,O,丷,guān
LB,E,n,O,UNK,UNK
缪,S,x,O,纟,móu
琳,S,x,O,王,lín
SPACE,B,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
石,M,m,O,石,shí
娟,M,m,O,女,juān
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
洪,M,m,O,氵,hóng
洁,E,m,O,氵,jié
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
张,B,an,O,弓,zhāng
翼,E,an,O,羽,yì
飞,B,n,O,飞,fēi
SPACE,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
顾,E,n,O,页,gù
卫,B,n,O,卩,wèi
琼,E,n,O,王,qióng
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
李,S,x,O,木,lǐ
丽,B,m,O,一,lì
娟,M,m,O,女,juān
SPACE,M,m,O,UNK,UNK
SPACE,M,m,O,UNK,UNK
王,M,m,O,王,wáng
柏,M,m,O,木,bǎi
凯,M,m,O,几,kǎi
SPACE,M,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
王,S,x,O,王,wáng
睿,S,x,O,目,ruì
SPACE,B,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
张,M,nt,O,弓,zhāng
娟,M,nt,O,女,juān
娟,E,nt,O,女,juān
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
王,S,n,O,王,wáng
计,S,x,O,讠,jì
秋,S,v,O,禾,qiū
SPACE,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
李,S,x,O,木,lǐ
小,B,m,O,小,xiǎo
英,E,m,O,艹,yīng
LB,B,eng,O,UNK,UNK
王,M,eng,O,王,wáng
卫,M,eng,O,卩,wèi
庆,M,eng,O,广,qìng
SPACE,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
宁,M,eng,O,宀,níng
光,M,eng,O,儿,guāng
LB,E,eng,O,UNK,UNK
[,S,x,O,UNK,UNK
摘,S,x,O,扌,zhāi
要,B,n,O,覀,yào
],E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
SPACE,M,ns,O,UNK,UNK
目,E,ns,O,目,mù
的,B,n,O,白,dí
SPACE,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
在,B,v,O,土,zài
中,E,v,O,丨,zhōng
国,S,n,O,囗,guó
青,B,l,O,青,qīng
年,M,l,O,干,nián
人,M,l,O,人,rén
群,E,l,O,羊,qún
sep,sep,sep,sep,sep,sep
探,E,vn,O,扌,tàn
讨,S,x,O,讠,tǎo
性,B,n,O,忄,xìng
激,M,n,O,氵,jī
素,M,n,O,糸,sù
结,E,n,O,纟,jié
合,S,x,O,口,hé
球,B,nt,O,王,qiú
蛋,M,nt,O,虫,dàn
白,M,nt,O,白,bái
(,M,nt,O,UNK,UNK
S,M,nt,O,UNK,UNK
H,M,nt,O,UNK,UNK
B,M,nt,O,UNK,UNK
G,E,nt,O,UNK,UNK
),S,x,O,UNK,UNK
与,B,m,O,一,yǔ
代,M,m,O,亻,dài
谢,M,m,O,讠,xiè
综,M,m,O,纟,zōng
合,M,m,O,口,hé
征,M,m,O,彳,zhēng
(,M,m,O,UNK,UNK
M,E,m,O,UNK,UNK
S,S,x,O,UNK,UNK
),S,x,O,UNK,UNK
发,B,n,O,又,fā
生,E,n,O,生,shēng
之,B,d,O,丶,zhī
间,E,d,O,门,jiān
的,B,n,O,白,dí
LB,E,n,O,UNK,UNK
相,B,t,O,目,xiāng
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
方,B,n,O,方,fāng
法,M,n,O,氵,fǎ
SPACE,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
共,S,x,O,八,gòng
纳,B,nt,O,纟,nà
入,M,nt,O,入,rù
SPACE,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
num,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
例,E,nt,O,亻,lì
sep,sep,sep,sep,sep,sep
按,B,n,O,扌,àn
照,M,n,O,灬,zhào
SPACE,M,n,O,UNK,UNK
A,E,n,O,UNK,UNK
T,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
将,M,n,O,寸,jiāng
研,M,n,O,石,yán
究,E,n,O,穴,jiū
人,S,x,O,人,rén
群,B,nt,O,羊,qún
划,M,nt,O,刂,huá
分,M,nt,O,刀,fēn
为,M,nt,O,丶,wéi
SPACE,M,nt,O,UNK,UNK
M,M,nt,O,UNK,UNK
S,M,nt,O,UNK,UNK
SPACE,E,nt,O,UNK,UNK
组,S,x,O,纟,zǔ
和,B,m,O,口,hé
非,M,m,O,非,fēi
sep,sep,sep,sep,sep,sep
SPACE,M,n,O,UNK,UNK
采,E,n,O,采,cǎi
用,S,x,O,用,yòng
化,B,nt,O,亻,huà
学,M,nt,O,子,xué
发,M,nt,O,又,fā
LB,M,nt,O,UNK,UNK
光,M,nt,O,儿,guāng
分,M,nt,O,刀,fēn
析,M,nt,O,木,xī
法,E,nt,O,氵,fǎ
检,S,x,O,木,jiǎn
测,B,m,O,氵,cè
SPACE,M,m,O,UNK,UNK
S,M,m,O,UNK,UNK
sep,sep,sep,sep,sep,sep
同,E,n,O,口,tóng
时,S,x,O,日,shí
检,B,nt,O,木,jiǎn
测,M,nt,O,氵,cè
空,M,nt,O,穴,kōng
腹,M,nt,O,月,fù
血,M,nt,O,血,xiě
糖,M,nt,O,米,táng
(,M,nt,O,UNK,UNK
F,E,nt,O,UNK,UNK
P,S,x,O,UNK,UNK
G,B,m,O,UNK,UNK
),M,m,O,UNK,UNK
、,M,m,O,UNK,UNK
空,M,m,O,穴,kōng
腹,M,m,O,月,fù
胰,M,m,O,月,yí
岛,M,m,O,山,dǎo
素,E,m,O,糸,sù
、,S,x,O,UNK,UNK
肝,S,x,O,月,gān
肾,B,n,O,月,shèn
功,E,n,O,力,gōng
能,B,d,O,月,néng
sep,sep,sep,sep,sep,sep
计,S,x,O,讠,jì
算,B,nt,O,竹,suàn
体,M,nt,O,亻,tǐ
sep,sep,sep,sep,sep,sep
并,B,nt,O,干,bìng
以,M,nt,O,人,yǐ
稳,M,nt,O,禾,wěn
态,M,nt,O,心,tài
模,M,nt,O,木,mó
型,M,nt,O,土,xíng
计,M,nt,O,讠,jì
算,E,nt,O,竹,suàn
胰,S,x,O,月,yí
岛,B,m,O,山,dǎo
素,M,m,O,糸,sù
抵,M,m,O,扌,dǐ
抗,M,m,O,扌,kàng
指,M,m,O,扌,zhǐ
数,M,m,O,攵,shù
sep,sep,sep,sep,sep,sep
SPACE,M,nt,O,UNK,UNK
结,M,nt,O,纟,jié
果,M,nt,O,木,guǒ
SPACE,M,nt,O,UNK,UNK
SPACE,M,nt,O,UNK,UNK
非,M,nt,O,非,fēi
