word,bounds,flag,label,radical,pinyin
综,B,vn,O,纟,zōng
述,E,vn,O,辶,shù
LB,S,x,O,UNK,UNK
张,B,nr,O,弓,zhāng
尧,E,nr,O,兀,yáo
、,S,x,O,UNK,UNK
吕,S,nr,O,口,lǚ
朝,B,ns,O,月,zhāo
阳,E,ns,O,阝,yáng
、,S,x,O,UNK,UNK
于,B,nr,O,二,yú
明,M,nr,O,日,míng
香,E,nr,O,香,xiāng
),S,x,O,UNK,UNK
;,S,x,O,UNK,UNK
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
海,B,s,O,氵,hǎi
口,E,s,O,口,kǒu
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
海,E,vn,O,氵,hǎi
南,S,x,O,十,nán
省,B,nr,O,目,shěng
农,E,nr,O,冖,nóng
垦,S,x,O,土,kěn
总,S,nr,O,心,zǒng
院,B,ns,O,阝,yuàn
内,E,ns,O,冂,nèi
分,S,x,O,刀,fēn
泌,B,nr,O,氵,mì
科,M,nr,O,禾,kē
(,E,nr,O,UNK,UNK
陈,S,x,O,阝,chén
显,S,x,O,日,xiǎn
英,B,m,O,艹,yīng
),M,m,O,UNK,UNK
LB,M,m,O,UNK,UNK
白,M,m,O,白,bái
细,M,m,O,纟,xì
胞,E,m,O,月,bāo
介,S,x,O,人,jiè
素,B,s,O,糸,sù
SPACE,E,s,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,ns,O,UNK,UNK
受,M,ns,O,又,shòu
体,E,ns,O,亻,tǐ
拮,B,n,O,扌,jié
抗,E,n,O,扌,kàng
剂,B,n,O,刂,jì
对,E,n,O,寸,duì
器,B,n,O,口,qì
官,M,n,O,宀,guān
移,M,n,O,禾,yí
植,E,n,O,木,zhí
受,S,x,O,又,shòu
体,B,nr,O,亻,tǐ
糖,M,nr,O,米,táng
代,E,nr,O,亻,dài
谢,S,x,O,讠,xiè
的,S,x,O,白,dí
影,B,n,B-Drug,彡,yǐng
响,M,n,I-Drug,口,xiǎng
LB,E,n,I-Drug,UNK,UNK
何,B,n,I-Drug,亻,hé
顺,E,n,I-Drug,页,shùn
梅,S,x,I-Drug,木,méi
SPACE,S,x,I-Drug,UNK,UNK
SPACE,S,x,I-Drug,UNK,UNK
张,B,n,I-Drug,弓,zhāng
尧,E,n,I-Drug,兀,yáo
SPACE,B,n,I-Drug,UNK,UNK
SPACE,M,n,I-Drug,UNK,UNK
陈,E,n,I-Drug,阝,chén
显,S,p,O,日,xiǎn
英,B,l,B-Operation,艹,yīng
SPACE,M,l,I-Operation,UNK,UNK
SPACE,M,l,I-Operation,UNK,UNK
吕,E,l,I-Operation,口,lǚ
朝,B,n,O,月,zhāo
阳,E,n,O,阝,yáng
SPACE,S,zg,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
于,E,v,O,二,yú
明,S,uj,O,日,míng
香,B,vn,O,香,xiāng
LB,E,vn,O,UNK,UNK
[,S,x,O,UNK,UNK
提,B,nr,O,扌,tí
要,M,nr,O,覀,yào
],E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
新,E,nr,O,斤,xīn
型,S,x,O,土,xíng
的,S,x,O,白,dí
抗,B,nr,O,扌,kàng
排,M,nr,O,扌,pái
异,E,nr,O,廾,yì
药,S,x,O,艹,yào
物,S,x,O,牜,wù
SPACE,S,nr,O,UNK,UNK
I,B,ns,O,UNK,UNK
L,E,ns,O,UNK,UNK
-,S,x,O,UNK,UNK
num,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
受,M,nr,O,又,shòu
体,E,nr,O,亻,tǐ
拮,S,x,O,扌,jié
抗,S,x,O,扌,kàng
剂,B,v,O,刂,jì
sep,sep,sep,sep,sep,sep
包,S,x,O,勹,bāo
括,B,nr,O,扌,kuò
巴,E,nr,O,巳,bā
利,S,x,O,刂,lì
昔,S,nr,O,日,xī
单,B,ns,O,十,dān
抗,E,ns,O,扌,kàng
和,S,x,O,口,hé
达,B,nr,O,辶,dá
利,M,nr,O,刂,lì
珠,E,nr,O,王,zhū
单,S,x,O,十,dān
抗,S,x,O,扌,kàng
已,B,m,O,己,yǐ
被,M,m,O,衤,bèi
广,M,m,O,广,guǎng
泛,M,m,O,氵,fàn
用,M,m,O,用,yòng
于,E,m,O,二,yú
降,S,x,O,阝,jiàng
低,B,s,O,亻,dī
器,E,s,O,口,qì
官,S,x,O,宀,guān
LB,B,ns,O,UNK,UNK
移,M,ns,O,禾,yí
植,E,ns,O,木,zhí
后,B,n,O,口,hòu
急,E,n,O,心,jí
性,B,n,O,忄,xìng
排,E,n,O,扌,pái
斥,B,n,O,斤,chì
反,M,n,O,又,fǎn
sep,sep,sep,sep,sep,sep
其,B,nr,O,八,qí
对,E,nr,O,寸,duì
器,S,x,O,口,qì
官,S,nr,O,宀,guān
移,B,ns,O,禾,yí
植,E,ns,O,木,zhí
受,S,x,O,又,shòu
体,B,nr,O,亻,tǐ
糖,M,nr,O,米,táng
代,E,nr,O,亻,dài
谢,S,x,O,讠,xiè
的,S,x,O,白,dí
影,B,m,O,彡,yǐng
响,M,m,O,口,xiǎng
也,M,m,O,乙,yě
日,M,m,O,日,rì
益,M,m,O,皿,yì
受,E,m,O,又,shòu
到,S,x,O,刂,dào
sep,sep,sep,sep,sep,sep
然,E,nr,O,灬,rán
而,S,x,O,而,ér
其,S,nr,O,八,qí
确,B,ns,O,石,què
切,E,ns,O,刀,qiē
作,S,x,O,亻,zuò
用,B,nr,O,用,yòng
尚,M,nr,O,小,shàng
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
移,S,nr,O,禾,yí
植,B,ns,O,木,zhí
LB,E,ns,O,UNK,UNK
后,S,x,O,口,hòu
新,B,nr,O,斤,xīn
发,M,nr,O,又,fā
糖,E,nr,O,米,táng
尿,S,x,O,尸,niào
病,S,x,O,疒,bìng
是,B,m,O,日,shì
对,M,m,O,寸,duì
移,M,m,O,禾,yí
植,M,m,O,木,zhí
术,M,m,O,木,shù
后,E,m,O,口,hòu
