word,bounds,flag,label,radical,pinyin
综,B,vn,O,纟,zōng
述,E,vn,O,辶,shù
LB,S,x,O,UNK,UNK
学,S,n,O,子,xué
附,B,b,O,阝,fù
属,E,b,O,尸,shǔ
中,B,j,O,丨,zhōng
西,M,j,O,覀,xī
医,E,j,O,匚,yī
结,B,v,O,纟,jié
合,E,v,O,口,hé
医,B,n,O,匚,yī
院,E,n,O,阝,yuàn
内,B,n,O,冂,nèi
分,M,n,O,刀,fēn
泌,E,n,O,氵,mì
代,B,v,O,亻,dài
谢,E,v,O,讠,xiè
病,B,n,O,疒,bìng
院,E,n,O,阝,yuàn
区,S,n,O,匚,qū
LB,S,x,O,UNK,UNK
限,B,v,B-Treatment,阝,xiàn
食,E,v,I-Treatment,飠,shí
疗,B,n,I-Treatment,疒,liáo
法,E,n,I-Treatment,氵,fǎ
与,S,p,O,一,yǔ
体,B,n,B-Test,亻,tǐ
重,E,n,I-Test,里,zhòng
控,B,v,O,扌,kòng
制,E,v,O,刂,zhì
LB,S,x,O,UNK,UNK
陈,B,nr,O,阝,chén
国,M,nr,O,囗,guó
芳,E,nr,O,艹,fāng
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
刘,B,nr,O,刂,liú
超,E,nr,O,走,chāo
LB,S,x,O,UNK,UNK
[,S,x,O,UNK,UNK
提,B,v,O,扌,tí
要,E,v,O,覀,yào
],S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
控,B,v,O,扌,kòng
制,E,v,O,刂,zhì
体,B,n,B-Test,亻,tǐ
重,E,n,I-Test,里,zhòng
一,B,d,O,一,yī
直,E,d,O,目,zhí
是,S,v,O,日,shì
热,B,n,O,灬,rè
门,M,n,O,门,mén
话,M,n,O,讠,huà
题,E,n,O,页,tí
",",S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
减,E,vn,O,冫,jiǎn
重,S,x,O,里,zhòng
所,S,n,O,户,suǒ
带,B,b,O,巾,dài
来,E,b,O,木,lái
的,B,j,O,白,dí
血,M,j,O,血,xiě
糖,E,j,O,米,táng
、,B,v,O,UNK,UNK
血,E,v,O,血,xiě
脂,B,n,O,月,zhī
、,E,n,O,UNK,UNK
血,B,n,O,血,xiě
压,M,n,O,厂,yā
、,E,n,O,UNK,UNK
胰,B,v,O,月,yí
岛,E,v,O,山,dǎo
素,B,n,O,糸,sù
敏,E,n,O,攵,mǐn
感,S,n,O,心,gǎn
性,S,x,O,忄,xìng
等,B,v,B-Treatment,竹,děng
多,E,v,I-Treatment,夕,duō
方,B,n,I-Treatment,方,fāng
面,E,n,I-Treatment,面,miàn
的,S,p,O,白,dí
获,B,n,B-Test,艹,huò
益,E,n,I-Test,皿,yì
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
奠,S,n,O,大,diàn
定,B,b,O,宀,dìng
了,E,b,O,乙,liǎo
其,B,j,O,八,qí
在,M,j,O,土,zài
防,E,j,O,阝,fáng
治,B,v,O,氵,zhì
肥,E,v,O,月,féi
胖,B,n,O,月,pàng
、,E,n,O,UNK,UNK
num,B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
型,E,n,O,土,xíng
糖,B,v,O,米,táng
尿,E,v,O,尸,niào
病,B,n,O,疒,bìng
等,E,n,O,竹,děng
代,S,n,O,亻,dài
谢,S,x,O,讠,xiè
性,B,v,B-Treatment,忄,xìng
疾,E,v,I-Treatment,疒,jí
病,B,n,I-Treatment,疒,bìng
中,E,n,I-Treatment,丨,zhōng
的,S,p,O,白,dí
不,B,n,B-Test,一,bù
可,E,n,I-Test,口,kě
撼,B,v,O,扌,hàn
动,E,v,O,力,dòng
的,S,x,O,白,dí
地,B,nr,O,土,dì
sep,sep,sep,sep,sep,sep
SPACE,S,n,O,UNK,UNK
获,B,b,O,艹,huò
得,E,b,O,彳,dé
减,B,j,O,冫,jiǎn
重,M,j,O,里,zhòng
的,E,j,O,白,dí
途,B,v,O,辶,tú
径,E,v,O,彳,jìng
主,B,n,O,丶,zhǔ
要,E,n,O,覀,yào
有,B,n,O,月,yǒu
饮,M,n,O,饣,yǐn
食,E,n,O,飠,shí
调,B,v,O,讠,tiáo
整,E,v,O,攵,zhěng
、,B,n,O,UNK,UNK
LB,E,n,O,UNK,UNK
运,S,n,O,辶,yùn
动,S,x,O,力,dòng
干,B,v,B-Treatment,干,gān
预,E,v,I-Treatment,页,yù
、,B,n,I-Treatment,UNK,UNK
药,E,n,I-Treatment,艹,yào
物,S,p,O,牜,wù
治,B,n,B-Test,氵,zhì
疗,E,n,I-Test,疒,liáo
或,B,v,O,戈,huò
外,E,v,O,夕,wài
科,S,x,O,禾,kē
sep,sep,sep,sep,sep,sep
本,B,b,O,木,běn
文,E,b,O,文,wén
主,B,j,O,丶,zhǔ
要,M,j,O,覀,yào
讨,E,j,O,讠,tǎo
论,B,v,O,讠,lùn
限,E,v,O,阝,xiàn
食,B,n,O,飠,shí
减,E,n,O,冫,jiǎn
重,B,n,O,里,zhòng
sep,sep,sep,sep,sep,sep
包,E,b,O,勹,bāo
括,B,j,O,扌,kuò
限,M,j,O,阝,xiàn
食,E,j,O,飠,shí
的,B,v,O,白,dí
sep,sep,sep,sep,sep,sep
限,B,j,O,阝,xiàn
食,M,j,O,飠,shí
后,E,j,O,口,hòu
的,B,v,O,白,dí
sep,sep,sep,sep,sep,sep
影,M,j,O,彡,yǐng
响,E,j,O,口,xiǎng
减,B,v,O,冫,jiǎn
重,E,v,O,里,zhòng
的,B,n,O,白,dí
因,E,n,O,囗,yīn
素,B,n,O,糸,sù
以,M,n,O,人,yǐ
及,E,n,O,又,jí
特,B,v,O,牜,tè
殊,E,v,O,歹,shū
人,B,n,O,人,rén
sep,sep,sep,sep,sep,sep
LB,E,j,O,UNK,UNK
[,B,v,O,UNK,UNK
关,E,v,O,丷,guān
键,B,n,O,钅,jiàn
词,E,n,O,讠,cí
],B,n,O,UNK,UNK
SPACE,M,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
SPACE,B,v,O,UNK,UNK
热,E,v,O,灬,rè
量,B,n,O,里,liáng
限,E,n,O,阝,xiàn
制,S,n,O,刂,zhì
;,S,x,O,UNK,UNK
