word,bounds,flag,label,radical,pinyin
病,B,n,O,疒,bìng
例,E,n,O,亻,lì
报,B,n,O,扌,bào
告,E,n,O,口,gào
LB,S,x,O,UNK,UNK
经,S,n,O,纟,jīng
变,B,n,O,又,biàn
性,E,n,O,忄,xìng
重,B,n,O,里,zhòng
点,E,n,O,灬,diǎn
实,B,n,O,宀,shí
验,M,n,O,马,yàn
室,E,n,O,宀,shì
LB,S,x,O,UNK,UNK
舒,B,nr,B-Drug,舌,shū
尼,E,nr,I-Drug,尸,ní
替,S,p,I-Drug,曰,tì
尼,S,ns,I-Drug,尸,ní
治,B,v,O,氵,zhì
疗,E,v,O,疒,liáo
晚,B,t,B-Level,日,wǎn
期,E,t,I-Level,月,qī
危,B,n,B-Level,㔾,wēi
重,E,n,I-Level,里,zhòng
低,S,a,B-Disease,亻,dī
分,B,vn,I-Disease,刀,fēn
化,E,vn,I-Disease,亻,huà
甲,B,n,I-Disease,田,jiǎ
状,M,n,I-Disease,犬,zhuàng
腺,M,n,I-Disease,月,xiàn
癌,E,n,I-Disease,疒,ái
一,B,m,O,一,yī
例,E,m,O,亻,lì
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
李,B,n,O,木,lǐ
金,E,n,O,金,jīn
铎,S,x,O,钅,duó
SPACE,S,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
姜,E,n,O,女,jiāng
镕,B,n,O,钅,róng
SPACE,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
王,M,n,O,王,wáng
斌,E,n,O,文,bīn
SPACE,S,x,O,UNK,UNK
SPACE,B,nr,B-Drug,UNK,UNK
马,E,nr,I-Drug,马,mǎ
春,S,p,I-Drug,日,chūn
华,S,ns,I-Drug,十,huá
SPACE,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
孙,B,t,B-Level,子,sūn
立,E,t,I-Level,立,lì
伟,B,n,B-Level,亻,wěi
SPACE,E,n,I-Level,UNK,UNK
SPACE,S,a,B-Disease,UNK,UNK
吕,B,vn,I-Disease,口,lǚ
sep,sep,sep,sep,sep,sep
LB,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
s,S,n,O,UNK,UNK
e,B,n,O,UNK,UNK
SPACE,E,n,O,UNK,UNK
r,B,n,O,UNK,UNK
e,E,n,O,UNK,UNK
p,B,n,O,UNK,UNK
o,M,n,O,UNK,UNK
r,E,n,O,UNK,UNK
t,S,x,O,UNK,UNK
:,B,nr,B-Drug,UNK,UNK
SPACE,E,nr,I-Drug,UNK,UNK
O,S,p,I-Drug,UNK,UNK
n,S,ns,I-Drug,UNK,UNK
e,B,v,O,UNK,UNK
SPACE,E,v,O,UNK,UNK
p,B,t,B-Level,UNK,UNK
a,E,t,I-Level,UNK,UNK
t,B,n,B-Level,UNK,UNK
i,E,n,I-Level,UNK,UNK
e,S,a,B-Disease,UNK,UNK
n,B,vn,I-Disease,UNK,UNK
t,E,vn,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
w,M,n,I-Disease,UNK,UNK
i,M,n,I-Disease,UNK,UNK
t,E,n,I-Disease,UNK,UNK
h,B,m,O,UNK,UNK
SPACE,E,m,O,UNK,UNK
a,S,x,O,UNK,UNK
d,B,nr,O,UNK,UNK
v,M,nr,O,UNK,UNK
a,E,nr,O,UNK,UNK
n,S,x,O,UNK,UNK
c,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nr,O,UNK,UNK
d,E,nr,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
p,S,x,O,UNK,UNK
o,S,n,O,UNK,UNK
o,B,nz,O,UNK,UNK
r,E,nz,O,UNK,UNK
l,S,x,O,UNK,UNK
y,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
d,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
f,S,x,O,UNK,UNK
f,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
r,E,nr,O,UNK,UNK
e,S,x,O,UNK,UNK
n,B,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
a,E,eng,O,UNK,UNK
t,S,x,O,UNK,UNK
e,B,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
h,M,eng,O,UNK,UNK
y,E,eng,O,UNK,UNK
r,S,x,O,UNK,UNK
o,S,x,O,UNK,UNK
i,B,eng,O,UNK,UNK
d,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
c,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
r,M,eng,O,UNK,UNK
c,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
o,M,eng,O,UNK,UNK
m,E,eng,O,UNK,UNK
a,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
n,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
c,S,x,O,UNK,UNK
r,B,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
s,M,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
r,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
a,B,eng,O,UNK,UNK
t,M,eng,O,UNK,UNK
e,E,eng,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,B,eng,O,UNK,UNK
w,M,eng,O,UNK,UNK
i,M,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
s,S,x,O,UNK,UNK
u,S,n,O,UNK,UNK
n,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
t,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
b,E,n,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
L,B,nr,B-Drug,UNK,UNK
i,E,nr,I-Drug,UNK,UNK
SPACE,S,p,I-Drug,UNK,UNK
J,S,ns,I-Drug,UNK,UNK
i,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
d,B,t,B-Level,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
J,S,n,O,UNK,UNK
i,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,B,n,O,UNK,UNK
g,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
R,M,n,O,UNK,UNK
o,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
g,B,nr,B-Drug,UNK,UNK
",",E,nr,I-Drug,UNK,UNK
SPACE,S,p,I-Drug,UNK,UNK
W,S,ns,I-Drug,UNK,UNK
a,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
g,B,t,B-Level,UNK,UNK
SPACE,E,t,I-Level,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,n,O,UNK,UNK
M,B,n,O,UNK,UNK
a,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
C,E,n,O,UNK,UNK
h,B,n,O,UNK,UNK
u,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
h,S,x,O,UNK,UNK
u,B,nr,B-Drug,UNK,UNK
a,E,nr,I-Drug,UNK,UNK
",",S,p,I-Drug,UNK,UNK
SPACE,S,ns,I-Drug,UNK,UNK
S,B,v,O,UNK,UNK
u,E,v,O,UNK,UNK
n,B,t,B-Level,UNK,UNK
SPACE,E,t,I-Level,UNK,UNK
L,B,n,B-Level,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
L,E,n,O,UNK,UNK
y,B,n,O,UNK,UNK
u,E,n,O,UNK,UNK
SPACE,B,n,O,UNK,UNK
Y,M,n,O,UNK,UNK
u,E,n,O,UNK,UNK
a,S,x,O,UNK,UNK
n,B,nr,B-Drug,UNK,UNK
.,E,nr,I-Drug,UNK,UNK
SPACE,S,p,I-Drug,UNK,UNK
D,S,ns,I-Drug,UNK,UNK
e,B,v,O,UNK,UNK
p,E,v,O,UNK,UNK
a,B,t,B-Level,UNK,UNK
r,E,t,I-Level,UNK,UNK
t,B,n,B-Level,UNK,UNK
m,E,n,I-Level,UNK,UNK
e,S,a,B-Disease,UNK,UNK
n,B,vn,I-Disease,UNK,UNK
t,E,vn,I-Disease,UNK,UNK
SPACE,B,n,I-Disease,UNK,UNK
o,M,n,I-Disease,UNK,UNK
f,M,n,I-Disease,UNK,UNK
SPACE,E,n,I-Disease,UNK,UNK
T,B,m,O,UNK,UNK
u,E,m,O,UNK,UNK
m,S,x,O,UNK,UNK
o,B,nr,O,UNK,UNK
r,M,nr,O,UNK,UNK
LB,E,nr,O,UNK,UNK
I,S,x,O,UNK,UNK
n,S,x,O,UNK,UNK
t,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
r,S,x,O,UNK,UNK
v,S,x,O,UNK,UNK
e,B,nr,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,E,n,O,UNK,UNK
T,B,n,O,UNK,UNK
i,E,n,O,UNK,UNK
a,B,n,O,UNK,UNK
n,M,n,O,UNK,UNK
j,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,B-Drug,UNK,UNK
SPACE,E,nr,I-Drug,UNK,UNK
H,S,p,I-Drug,UNK,UNK
u,S,ns,I-Drug,UNK,UNK
a,B,v,O,UNK,UNK
n,E,v,O,UNK,UNK
h,B,t,B-Level,UNK,UNK
u,E,t,I-Level,UNK,UNK
SPACE,B,n,B-Level,UNK,UNK
H,E,n,I-Level,UNK,UNK
o,S,a,B-Disease,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
T,E,n,O,UNK,UNK
i,B,n,O,UNK,UNK
a,M,n,O,UNK,UNK
n,E,n,O,UNK,UNK
j,S,x,O,UNK,UNK
i,B,nr,B-Drug,UNK,UNK
n,E,nr,I-Drug,UNK,UNK
SPACE,S,p,I-Drug,UNK,UNK
C,S,ns,I-Drug,UNK,UNK
e,B,v,O,UNK,UNK
r,E,v,O,UNK,UNK
e,B,t,B-Level,UNK,UNK
b,E,t,I-Level,UNK,UNK
r,B,n,B-Level,UNK,UNK
a,E,n,I-Level,UNK,UNK
l,S,a,B-Disease,UNK,UNK
SPACE,B,vn,I-Disease,UNK,UNK
V,E,vn,I-Disease,UNK,UNK
a,B,n,I-Disease,UNK,UNK
s,M,n,I-Disease,UNK,UNK
c,M,n,I-Disease,UNK,UNK
u,E,n,I-Disease,UNK,UNK
l,B,m,O,UNK,UNK
a,E,m,O,UNK,UNK
r,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
a,M,nr,O,UNK,UNK
n,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
N,B,nr,O,UNK,UNK
e,E,nr,O,UNK,UNK
u,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
l,E,nr,O,UNK,UNK
d,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
g,S,n,O,UNK,UNK
e,B,nz,O,UNK,UNK
n,E,nz,O,UNK,UNK
e,S,x,O,UNK,UNK
r,S,x,O,UNK,UNK
a,B,nr,O,UNK,UNK
t,M,nr,O,UNK,UNK
i,E,nr,O,UNK,UNK
v,S,x,O,UNK,UNK
e,S,x,O,UNK,UNK
SPACE,B,nr,O,UNK,UNK
D,E,nr,O,UNK,UNK
i,S,x,O,UNK,UNK
s,B,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
a,M,eng,O,UNK,UNK
s,E,eng,O,UNK,UNK
e,S,x,O,UNK,UNK
s,B,eng,O,UNK,UNK
SPACE,M,eng,O,UNK,UNK
K,M,eng,O,UNK,UNK
e,M,eng,O,UNK,UNK
y,M,eng,O,UNK,UNK
SPACE,E,eng,O,UNK,UNK
L,S,x,O,UNK,UNK
a,S,x,O,UNK,UNK
b,B,eng,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,E,n,O,UNK,UNK
T,B,n,O,UNK,UNK
i,M,n,O,UNK,UNK
a,E,n,O,UNK,UNK
n,S,x,O,UNK,UNK
j,B,nr,B-Drug,UNK,UNK
i,E,nr,I-Drug,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,B,n,O,UNK,UNK
C,M,n,O,UNK,UNK
h,E,n,O,UNK,UNK
i,S,x,O,UNK,UNK
n,B,nr,B-Drug,UNK,UNK
a,E,nr,I-Drug,UNK,UNK
LB,S,p,I-Drug,UNK,UNK
低,S,ns,I-Drug,亻,dī
分,B,v,O,刀,fēn
sep,sep,sep,sep,sep,sep
sep,sep,sep,sep,sep,sep
病,E,n,O,疒,bìng
情,S,x,O,忄,qíng
sep,sep,sep,sep,sep,sep
预,S,x,O,页,yù
后,B,nr,B-Drug,口,hòu
差,E,nr,I-Drug,工,chà
。,S,p,I-Drug,UNK,UNK
SPACE,S,ns,I-Drug,UNK,UNK
本,B,v,O,木,běn
文,E,v,O,文,wén
就,B,t,B-Level,尢,jiù
舒,E,t,I-Level,舌,shū
尼,B,n,B-Level,尸,ní
替,E,n,I-Level,曰,tì
尼,S,a,B-Disease,尸,ní
治,B,vn,I-Disease,氵,zhì
疗,E,vn,I-Disease,疒,liáo
术,B,n,I-Disease,木,shù
后,M,n,I-Disease,口,hòu
复,M,n,I-Disease,夂,fù
